,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
15,-2.049624676639194e-05,-2.208894834718782e-05,1.1567986639128424e-10,1.1567986639128424e-10,4.6362946697935527e-05,5.143561386591323e-10
16,0.0,0.0,0.0,0.0,0.0,0.0
17,3.998146901284716e-05,0.0001232404158639537,2.0989288157829154e-10,2.0989288157829154e-10,6.232774890867765e-05,2.3201820938459334e-09
18,0.0001602494122563517,-0.0005084901826833401,8.60940833089431e-11,8.60940833089431e-11,0.0002904460563478609,1.7470395637168012e-09
19,2.4657040908877665e-06,0.0,1.2153635241347814e-12,1.2153635241347814e-12,3.2212321615318314e-08,3.130844451879121e-15
20,-2.302004496381824e-05,-7.229920985732346e-05,8.049885135315687e-12,8.049885135315687e-12,8.184917430885421e-05,2.020948766695177e-11
21,-6.8050247963180835e-06,-3.549548575689443e-05,8.759157517906972e-11,8.759157517906972e-11,0.00018681967664676535,9.807090276952e-10
22,-0.00022216183702526932,-4.91818632303918e-05,1.397557124203594e-08,1.397557124203594e-08,0.001634540597285239,1.0561646996361109e-08
23,8.994446173336704e-05,-0.00042998414222557746,6.221054086296378e-07,6.221054086296378e-07,0.0001538663864703769,2.6527018147700567e-09
24,0.00014809738490878657,3.5134834708335735e-05,1.4355844519334008e-08,1.4355844519334008e-08,0.00026517512731877264,1.8936993898127405e-09
25,-0.0001519400042824078,-0.001953145052020916,1.2478174690747317e-09,1.2478174690747317e-09,0.0005081383522550361,1.9176450762052494e-08
26,-6.891621423560487e-07,1.2503289424896513e-05,1.7125453859589292e-09,1.7125453859589292e-09,8.04173303234742e-05,1.2471852957216995e-09
27,0.0033700962527634737,0.021987288379755835,1.9500293709944638e-07,1.9500293709944638e-07,0.001465510529850516,2.1237065730970728e-10
28,-6.9153279854867185e-06,-2.9165649550458877e-05,3.2824588083951215e-11,3.2824588083951215e-11,0.00023306343762527233,1.275106590510945e-09
29,-4.030464001772593e-05,-7.725507486932328e-05,8.592663241790494e-09,8.592663241790494e-09,0.00012308751744577278,2.1369646616361186e-10
30,0.001707046724252736,-0.002160300870394757,2.59093929693409e-07,2.59093929693409e-07,0.00042649082484553044,5.853159263385389e-10
31,-0.40919505032814363,-0.27745742744315843,5.698159522359371e-06,5.698159522359371e-06,0.38173253246537425,4.0634190321048204e-08
32,0.001026958239621045,0.0023001157787456,5.010916968627121e-11,5.010916968627121e-11,0.0003277114166525837,4.0625348973593936e-11
33,-0.012427998101383427,-0.009305107123657909,1.3314591670739795e-06,1.3314591670739795e-06,0.0016723761369519976,4.933677671220694e-10
34,-4.927844624719545e-06,-5.3149229686539205e-06,3.0593149505178364e-11,3.0593149505178364e-11,8.561299815680734e-05,1.1570236335665772e-09
35,-1.6169330537239042e-05,0.0001176067674168438,8.718680223553134e-11,8.718680223553134e-11,0.00018732029978742377,4.503752086685882e-10
36,-0.0013952276066781625,0.022332333194106754,1.192912164528646e-05,1.192912164528646e-05,0.00026051897919419003,2.431417882060724e-10
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0006755105955088371,0.004837766310592392,5.252589787340954e-08,5.252589787340954e-08,0.0005474354505189948,6.78544717599231e-10
39,0.02422060853717353,0.016789089073351682,2.806819606449491e-08,2.806819606449491e-08,0.016441338456531746,2.881633489495169e-10
40,0.015702945110199373,0.009317450209575397,2.544840955501784e-06,2.544840955501784e-06,0.006351719268112501,1.3141842054536378e-09
41,0.0004223358852229761,5.390446076423201e-06,5.220402200321255e-07,5.220402200321255e-07,0.0015537079358064793,6.857245456303645e-10
42,0.0020973064654145035,-0.00023215837972298366,2.2311126431818067e-07,2.2311126431818067e-07,0.0010723038992819299,5.792569684520941e-10
43,-0.003854866459452125,0.0069828806220930415,1.3557198624397073e-07,1.3557198624397073e-07,0.005684879795326275,1.0054111591979321e-09
44,-0.000279435255911553,-1.9207205812163025e-05,4.650590576886572e-10,4.650590576886572e-10,2.325627759937967e-05,9.679379672226547e-11
45,0.00661534203586073,-0.0025567984470427642,1.2726421495048357e-07,1.2726421495048357e-07,0.0074875661249559616,6.1018873016312865e-09
46,0.009186946872157334,0.024966464311144264,1.2123696439109025e-05,1.2123696439109025e-05,0.0012152250000334766,1.7263631620513815e-09
47,0.0028770475800345076,0.0025526960586576665,2.69794928414336e-07,2.69794928414336e-07,0.0023567983984825974,2.0535550778441403e-10
48,0.015892638766105797,0.01520549322064897,6.305566915369461e-06,6.305566915369461e-06,0.002025408009398764,2.707463066098113e-10
49,0.001309717976226729,2.148429154646003e-05,1.0901810899971954e-09,1.0901810899971954e-09,0.00018193377736758408,9.976085768690872e-10
50,-0.04198074647611881,-0.06864751424610044,2.593794748278607e-06,2.593794748278607e-06,0.0023060818603006243,7.393742443276232e-09
51,0.014786517283156539,0.01121613151082177,5.309783925246778e-08,5.309783925246778e-08,0.0005174753400636559,7.045103516149176e-10
52,0.002509216115368878,0.002548975890185883,4.6347067007151743e-07,4.6347067007151743e-07,0.0003927182937220032,9.702772193036245e-10
53,-0.007282119226474519,-0.0015578954985421619,1.459839595159196e-08,1.459839595159196e-08,0.00023646031246872136,5.920677597036021e-10
54,-0.0002325820036807802,-0.00014744940021304415,5.088961690491123e-09,5.088961690491123e-09,0.00019922214032523617,1.3651833162075476e-09
55,-0.01929145758322974,-0.1732783013366203,1.9412315977945287e-07,1.9412315977945287e-07,0.0046027707191096095,2.3273389999182097e-09
56,0.00022399669869418504,0.0003735947071956844,6.784250338419436e-10,6.784250338419436e-10,0.00023926655105999177,1.5398674392016322e-12
57,0.0025091685973450835,0.00296781348938515,3.0287762438274444e-12,3.0287762438274444e-12,0.0006799810994149824,8.805210736896486e-10
58,-0.00044296594403249825,-0.0002593650640591851,7.602890229621565e-07,7.602890229621565e-07,0.00018343268231955215,3.4235554858228075e-10
59,0.0001810819040703828,0.00020511409760045853,1.3726046138841104e-07,1.3726046138841104e-07,0.0001455357487805,3.9820124301135444e-13
60,0.0003592042578638835,0.0008692667690678078,4.335407263376494e-08,4.335407263376494e-08,0.00017701674427807884,5.604709415146123e-10
61,0.0,0.0,0.0,0.0,0.0,0.0
62,3.070903641349606e-06,3.458859162935059e-05,8.487404257008844e-13,8.487404257008844e-13,3.1035694638978135e-06,8.668929075515066e-11
63,4.7122683497176494e-05,0.00016724779982613813,3.574078901298899e-11,3.574078901298899e-11,2.2248335891622307e-05,8.19235657298396e-12
64,0.00016294299029705623,-5.319446715500026e-06,9.942006318883926e-10,9.942006318883926e-10,0.0002195595114793359,4.323577338000258e-10
65,0.000469175303277645,0.0016846156715675106,8.872248708762594e-08,8.872248708762594e-08,0.00024248156427381668,4.6361838733517843e-11
66,1.7167375846355798e-05,-6.416398062470412e-05,2.7066555019071232e-11,2.7066555019071232e-11,0.00013284789392352348,2.9178853495665307e-10
67,0.00025779393393030075,-0.0006646123813025891,2.7384857028816e-09,2.7384857028816e-09,0.0001589490200459863,1.7314398884676676e-10
68,3.891413030152369e-05,0.0002085290615670656,5.122836844278282e-14,5.122836844278282e-14,1.9324200617444566e-05,4.25104733896849e-12
69,0.0,0.0,2.2017612804682204e-11,2.2017612804682204e-11,2.8930796011846735e-05,9.299899531989895e-11
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,2.2075640644551793e-06,8.926122945945922e-06,2.160595254723035e-13,2.160595254723035e-13,2.643086582490889e-05,3.4027847985369354e-14
73,0.0028120986045795833,0.0027628137469029724,2.910581480601334e-08,2.910581480601334e-08,9.135692226766683e-05,1.4935969026623572e-12
74,0.0011433377281067972,-3.552409537787987e-05,2.389973119657314e-08,2.389973119657314e-08,0.00046381628011461036,2.2316336887322887e-11
75,5.861342501252791e-05,1.144185640332897e-05,1.3534422237833337e-11,1.3534422237833337e-11,0.00012037871561304714,9.951231368953471e-11
76,0.0012418004936797706,0.0028095867671876044,2.592892068022614e-11,2.592892068022614e-11,0.00023136698126388178,2.1803547055303335e-10
77,0.000949968325710075,0.0009855620369295646,2.3838035039738065e-09,2.3838035039738065e-09,0.00015004281917576468,5.3162138161901095e-11
78,0.00010559664041419415,4.8561540166782646e-05,4.6595490073551614e-11,4.6595490073551614e-11,0.00018760038210616112,1.8622296489134052e-11
79,0.0016224784686291167,0.0045305261120536745,5.194638704481282e-12,5.194638704481282e-12,0.0003706407955637107,2.0111143094076953e-11
80,0.00012696823826228505,0.0004219943683361332,2.711675464272452e-10,2.711675464272452e-10,9.504646827674222e-05,9.641744516696e-13
81,0.0026145528087240045,0.00022813904356465536,4.2673478287521764e-07,4.2673478287521764e-07,0.0008627853189189756,1.5901821655303554e-11
82,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0
84,-7.626881520590515e-06,-1.222087677573531e-05,4.402498417674461e-17,4.402498417674461e-17,3.73629667915218e-05,4.9953497580112306e-11
85,0.006337010982672237,0.0020497902195511135,2.603726894056915e-06,2.603726894056915e-06,0.000617849426993879,1.3540700984225685e-09
86,-1.710998713570555e-05,-0.00027983522077532514,1.2127288197259781e-08,1.2127288197259781e-08,6.550463187897335e-05,1.0766255761045348e-11
87,0.0006803662810894897,-0.0017058089387714536,1.2632939714000348e-08,1.2632939714000348e-08,0.00018843096764059765,3.1205144185839375e-11
88,3.796428107476319e-05,2.050135244019022e-05,2.3788922212718375e-10,2.3788922212718375e-10,8.090523297415815e-05,1.5318613556484548e-11
89,-1.1187753561851186e-06,5.545200267013704e-06,1.824236242718796e-11,1.824236242718796e-11,3.495393218736436e-05,2.045349906071144e-12
90,0.001237637064637786,0.0009491494763991065,6.6991867965734756e-09,6.6991867965734756e-09,0.0005630799667273975,2.0662753408764957e-11
91,0.00034832106114550014,0.0001698823708858949,1.889941963187969e-09,1.889941963187969e-09,0.00010497107344304392,3.313353490557742e-11
92,0.0,0.0,0.0,0.0,0.0,0.0
93,-8.347539091928341e-07,-1.7687683085091202e-05,9.238336202008077e-12,9.238336202008077e-12,8.809702591929481e-05,5.100399312299473e-11
94,0.00038517319786258314,0.0015313386667557588,4.525538800775863e-07,4.525538800775863e-07,0.0009523146781080287,6.5662804011861e-10
95,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0011924424510061041,0.00019349591504325231,4.885179993575299e-08,4.885179993575299e-08,0.0001825322622275395,2.8659981807317355e-12
