,fis_dp,fis_eqop,stn
52,-8.214803359935574e-07,-0.0003472577296546842,0.9650884265681345
53,-9.426251877707292e-07,-0.0009471970177956845,0.9650884265681345
54,1.528951808993806e-07,0.0006525117148414706,0.9650884265681345
55,2.0711804927810986e-08,0.00013206964207102323,0.9650884265681345
56,2.8905943067073498e-08,-0.0004548014929154609,0.9650884265681345
57,0.0,0.0,0.9650884265681345
58,-7.276089332551972e-08,-2.607401040450208e-05,0.9650884265681345
59,4.888753906545529e-08,-8.102838468077467e-05,0.9650884265681345
60,-6.875785227645835e-06,-0.005069546942631149,1.3932100895932604
61,-6.812949050787143e-06,-0.006467685218533126,1.3932100895932604
62,-5.191352398630512e-06,-0.0047001653769219035,1.3932100895932604
63,-9.273483741111221e-07,-0.0007163073820168431,1.3932100895932604
64,-2.073581240380802e-06,-0.001973671461707187,1.3932100895932604
65,-1.0683641400802836e-06,-0.0005887304096369094,1.3932100895932604
66,-7.96967080802136e-08,0.0006262693549569876,1.3932100895932604
67,2.6878845525778354e-07,-7.517704778901457e-05,1.3932100895932604
68,-3.5219506891315816e-07,-0.0028576460125133607,1.3932100895932604
69,0.0,0.0,1.3932100895932604
70,0.0,0.0,1.3932100895932604
71,1.0085083234052659e-08,6.308833588822727e-05,1.3932100895932604
72,-1.8585033226133896e-05,-0.01592637970401323,1.5500461336131095
73,9.179154702247948e-09,-4.235399287074615e-05,1.5500461336131095
74,-4.752156083672719e-05,-0.045726821348085735,1.5500461336131095
75,-4.471665371305322e-07,-0.000697422041411273,1.5500461336131095
76,-5.575538649766497e-07,-0.0002927209209034698,1.5500461336131095
77,-3.122829310513244e-06,-0.003007156529254019,1.5500461336131095
78,3.7205013822793844e-07,-0.0005267623314059921,1.5500461336131095
79,-2.4125142763266157e-07,-0.00039214756082948444,1.5500461336131095
80,-1.9743397775196625e-07,-0.000296402821053573,1.5500461336131095
81,2.0734315384939304e-08,5.9011685559704486e-05,1.5500461336131095
82,0.0,0.0,1.5500461336131095
83,2.2467845179863224e-08,6.679310868314969e-06,1.5500461336131095
84,-1.1240265137934246e-05,-0.012131762632737781,1.2413411122505558
85,-9.508492370101592e-06,-0.007972772213654104,1.2413411122505558
86,-7.642193761020182e-06,-0.008358848867955808,1.2413411122505558
87,0.0,0.0,1.2413411122505558
88,-1.5828480672052114e-07,-0.00018691715922880992,1.2413411122505558
89,-7.525297568167921e-07,-0.000357468574221953,1.2413411122505558
90,-1.6570962854249217e-06,-0.00042163114336870477,1.2413411122505558
91,8.831530807031918e-08,4.2938261959619694e-05,1.2413411122505558
92,5.089861329888645e-08,0.000700755479786117,1.2413411122505558
93,1.757019453964892e-08,3.41495015951121e-05,1.2413411122505558
94,1.3929316865883834e-08,2.918883590592447e-05,1.2413411122505558
95,-4.894038255671696e-09,2.7193060878472063e-06,1.2413411122505558
96,-3.893767861860719e-05,-0.03622445265134869,1.3441370412814453
97,-6.510473501301339e-06,-0.007702968052623216,1.3441370412814453
98,-2.9171845076845896e-05,-0.029326506035468828,1.3441370412814453
99,-2.3585236046970116e-06,-0.0024584509636519035,1.3441370412814453
100,0.0,0.0,1.3441370412814453
101,-3.2383031631562718e-06,-0.0027385819735736825,1.3441370412814453
102,3.198387670161673e-07,0.00024310638871054114,1.3441370412814453
103,4.136455233588631e-08,0.00017245462151923018,1.3441370412814453
104,-2.2509901208086935e-07,-0.0039709047980645,1.3441370412814453
105,0.0,0.0,1.3441370412814453
106,0.0,0.0,1.3441370412814453
107,5.009620525547209e-08,7.069944615346935e-05,1.3441370412814453
108,-1.5136957101242363e-05,-0.01579396454266172,1.2910450756023792
109,-1.770197096314144e-05,-0.017100785224151257,1.2910450756023792
110,-5.309815627654293e-05,-0.05196150153627117,1.2910450756023792
111,0.0,0.0,1.2910450756023792
112,-5.925659743286238e-07,-0.0006811959424119462,1.2910450756023792
113,-9.388824615874981e-07,-0.001015135817537407,1.2910450756023792
114,-5.443091900814101e-07,-0.0016785502327446111,1.2910450756023792
115,2.269655964676154e-07,8.163561918291596e-05,1.2910450756023792
116,3.027742013707868e-07,-0.00018234577381131544,1.2910450756023792
117,3.719139698702745e-08,5.968043536331846e-05,1.2910450756023792
118,0.0,0.0,1.2910450756023792
119,1.3777931829912493e-08,1.5197374328238533e-05,1.2910450756023792
