,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
35,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
36,0.04539674056008183,-0.09087369224289721,0.04435995055052493,-0.09598884598884605,0.0,0.0,9.900761030547105
37,0.03979323953781622,-0.05568272419101161,0.035545506724667435,-0.06689106689106694,0.0,0.0,9.900761030547105
38,0.03607497872307057,-0.01496689426067288,0.03222272815485203,-0.019082269082269177,0.0,0.0,9.900761030547105
39,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
40,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
41,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
42,0.05460566977211601,-0.027417851102693902,0.048133539414735804,-0.05178530178530183,0.0,0.0,9.900761030547105
43,0.035428149819205716,0.0595386706364367,0.031174872931020267,0.03343728343728336,0.0,0.0,9.900761030547105
44,0.05785355496257482,0.0277907324508333,0.0515179895801324,-0.002466752466752542,0.0,0.0,9.900761030547105
45,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
46,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
47,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
48,0.04539674056008183,-0.09087369224289721,0.04435995055052493,-0.09598884598884605,0.0,0.0,9.900761030547105
49,0.03979323953781622,-0.05568272419101161,0.035545506724667435,-0.06689106689106694,0.0,0.0,9.900761030547105
50,0.03607497872307057,-0.01496689426067288,0.03222272815485203,-0.019082269082269177,0.0,0.0,9.900761030547105
51,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
52,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
53,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
54,0.05460566977211601,-0.027417851102693902,0.048133539414735804,-0.05178530178530183,0.0,0.0,9.900761030547105
55,0.035428149819205716,0.0595386706364367,0.031174872931020267,0.03343728343728336,0.0,0.0,9.900761030547105
56,0.05785355496257482,0.0277907324508333,0.0515179895801324,-0.002466752466752542,0.0,0.0,9.900761030547105
57,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
58,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
59,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
60,0.04539674056008183,-0.09087369224289721,0.04435995055052493,-0.09598884598884605,0.0,0.0,9.900761030547105
61,0.03979323953781622,-0.05568272419101161,0.035545506724667435,-0.06689106689106694,0.0,0.0,9.900761030547105
62,0.03607497872307057,-0.01496689426067288,0.03222272815485203,-0.019082269082269177,0.0,0.0,9.900761030547105
63,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
64,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
65,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
66,0.05460566977211601,-0.027417851102693902,0.048133539414735804,-0.05178530178530183,0.0,0.0,9.900761030547105
67,0.035428149819205716,0.0595386706364367,0.031174872931020267,0.03343728343728336,0.0,0.0,9.900761030547105
68,0.05785355496257482,0.0277907324508333,0.0515179895801324,-0.002466752466752542,0.0,0.0,9.900761030547105
69,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
70,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
71,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
72,0.04539674056008183,-0.09087369224289721,0.04435995055052493,-0.09598884598884605,0.0,0.0,9.900761030547105
73,0.03979323953781622,-0.05568272419101161,0.035545506724667435,-0.06689106689106694,0.0,0.0,9.900761030547105
74,0.03607497872307057,-0.01496689426067288,0.03222272815485203,-0.019082269082269177,0.0,0.0,9.900761030547105
75,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
76,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
77,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
78,0.05460566977211601,-0.027417851102693902,0.048133539414735804,-0.05178530178530183,0.0,0.0,9.900761030547105
79,0.035428149819205716,0.0595386706364367,0.031174872931020267,0.03343728343728336,0.0,0.0,9.900761030547105
80,0.05785355496257482,0.0277907324508333,0.0515179895801324,-0.002466752466752542,0.0,0.0,9.900761030547105
81,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
82,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
83,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
84,0.04539674056008183,-0.09087369224289721,0.04435995055052493,-0.09598884598884605,0.0,0.0,9.900761030547105
85,0.03979323953781622,-0.05568272419101161,0.035545506724667435,-0.06689106689106694,0.0,0.0,9.900761030547105
86,0.03607497872307057,-0.01496689426067288,0.03222272815485203,-0.019082269082269177,0.0,0.0,9.900761030547105
87,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
88,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
89,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
90,0.05460566977211601,-0.027417851102693902,0.048133539414735804,-0.05178530178530183,0.0,0.0,9.900761030547105
91,0.035428149819205716,0.0595386706364367,0.031174872931020267,0.03343728343728336,0.0,0.0,9.900761030547105
92,0.05785355496257482,0.0277907324508333,0.0515179895801324,-0.002466752466752542,0.0,0.0,9.900761030547105
93,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
94,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
95,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
96,0.04539674056008183,-0.09087369224289721,0.04435995055052493,-0.09598884598884605,0.0,0.0,9.900761030547105
97,0.03979323953781622,-0.05568272419101161,0.035545506724667435,-0.06689106689106694,0.0,0.0,9.900761030547105
98,0.03607497872307057,-0.01496689426067288,0.03222272815485203,-0.019082269082269177,0.0,0.0,9.900761030547105
99,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
100,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
101,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
102,0.05460566977211601,-0.027417851102693902,0.048133539414735804,-0.05178530178530183,0.0,0.0,9.900761030547105
103,0.035428149819205716,0.0595386706364367,0.031174872931020267,0.03343728343728336,0.0,0.0,9.900761030547105
104,0.05785355496257482,0.0277907324508333,0.0515179895801324,-0.002466752466752542,0.0,0.0,9.900761030547105
105,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
106,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
107,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
108,0.04539674056008183,-0.09087369224289721,0.04435995055052493,-0.09598884598884605,0.0,0.0,9.900761030547105
109,0.03979323953781622,-0.05568272419101161,0.035545506724667435,-0.06689106689106694,0.0,0.0,9.900761030547105
110,0.03607497872307057,-0.01496689426067288,0.03222272815485203,-0.019082269082269177,0.0,0.0,9.900761030547105
111,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
112,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
113,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
114,0.05460566977211601,-0.027417851102693902,0.048133539414735804,-0.05178530178530183,0.0,0.0,9.900761030547105
115,0.035428149819205716,0.0595386706364367,0.031174872931020267,0.03343728343728336,0.0,0.0,9.900761030547105
116,0.05785355496257482,0.0277907324508333,0.0515179895801324,-0.002466752466752542,0.0,0.0,9.900761030547105
117,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
118,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
119,0.0,0.024367720200052623,0.0,0.0,0.0,0.0,9.900761030547105
