,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
66,0.19434626480513462,0.1878414255898127,0.0,0.0,,0.8444963071402195
67,0.05608215443657778,0.05445116905762066,0.0,0.0,,0.8444963071402195
68,0.18735131564436794,0.1825418958547991,0.0,0.0,,0.8444963071402195
69,0.03869209731136549,0.03867553301101689,0.0,0.0,,0.8444963071402195
70,0.0,0.0,0.0,0.0,,0.8444963071402195
71,0.009259652837512958,0.009379353253546802,0.0,0.0,,0.8444963071402195
72,0.09127418668254701,0.09242717197817972,0.0,0.0,,0.8023095088126092
73,0.12609426983391783,0.12585537180591444,0.0,0.0,,0.8023095088126092
74,0.19232197335627166,0.19677857881136954,0.0,0.0,,0.8023095088126092
75,0.009986611967621694,0.009978440999138673,0.0,0.0,,0.8023095088126092
76,0.039909925229934494,0.03980940568475452,0.0,0.0,,0.8023095088126092
77,0.06467527404662653,0.06218577088716624,0.0,0.0,,0.8023095088126092
78,0.11696101369681731,0.10982299167384436,0.0,0.0,,0.8023095088126092
79,0.12492453847680805,0.12178095033017515,0.0,0.0,,0.8023095088126092
80,0.07612112088930062,0.0704030261269021,0.0,0.0,,0.8023095088126092
81,0.03936834182491895,0.03809935974734425,0.0,0.0,,0.8023095088126092
82,0.0,0.0,0.0,0.0,,0.8023095088126092
83,0.009565073115860516,0.008939758828596038,0.0,0.0,,0.8023095088126092
84,0.07535635971425447,0.07170104395604396,0.0,0.0,,0.8553787176070398
85,0.16540416217258322,0.1665517032967033,0.0,0.0,,0.8553787176070398
86,0.14215970487549437,0.14303365384615385,0.0,0.0,,0.8553787176070398
87,0.01951611148453254,0.019649990842490844,0.0,0.0,,0.8553787176070398
88,0.03949630938051991,0.0391379304029304,0.0,0.0,,0.8553787176070398
89,0.0,0.0,0.0,0.0,,0.8553787176070398
90,0.17340883393514972,0.17230376373626374,0.0,0.0,,0.8553787176070398
91,0.12346331837910789,0.12186628205128205,0.0,0.0,,0.8553787176070398
92,0.07652494125125706,0.07520877289377288,0.0,0.0,,0.8553787176070398
93,0.0,0.0,0.0,0.0,,0.8553787176070398
94,0.0497134311871154,0.049647619047619045,0.0,0.0,,0.8553787176070398
95,0.03740556067924489,0.03378319597069597,0.0,0.0,,0.8553787176070398
96,0.13475182382834558,0.12983339472374314,0.0,0.0,,0.8829310287856158
97,0.10460565782044041,0.10135281234444998,0.0,0.0,,0.8829310287856158
98,0.06573666854884247,0.06960159283225485,0.0,0.0,,0.8829310287856158
99,0.009175494071146244,0.00935452961672474,0.0,0.0,,0.8829310287856158
100,0.017998193111236585,0.017924116475858634,0.0,0.0,,0.8829310287856158
101,0.03775681535855449,0.03852923344947735,0.0,0.0,,0.8829310287856158
102,0.15332274421230943,0.14393797909407668,0.0,0.0,,0.8829310287856158
103,0.154032049689441,0.1487315480338477,0.0,0.0,,0.8829310287856158
104,0.1257463354037267,0.12376780985564957,0.0,0.0,,0.8829310287856158
105,0.01917691699604743,0.01957834245893479,0.0,0.0,,0.8829310287856158
106,0.05935428571428572,0.05923071179691389,0.0,0.0,,0.8829310287856158
107,0.009907555053642011,0.009945505226480836,0.0,0.0,,0.8829310287856158
108,0.14320119543142107,0.14532766233766237,0.0,0.0,,0.8882852317583945
109,0.1456221451408578,0.14443012987012988,0.0,0.0,,0.8882852317583945
110,0.14159514890108785,0.14223428571428573,0.0,0.0,,0.8882852317583945
111,0.018779763125615814,0.018732207792207793,0.0,0.0,,0.8882852317583945
112,0.0,0.0,0.0,0.0,,0.8882852317583945
113,0.0,0.0,0.0,0.0,,0.8882852317583945
114,0.1732422945446502,0.17353246753246754,0.0,0.0,,0.8882852317583945
115,0.12679223019846775,0.12095415584415584,0.0,0.0,,0.8882852317583945
116,0.0975370603848706,0.09339753246753248,0.0,0.0,,0.8882852317583945
117,0.00986328949749653,0.009657012987012987,0.0,0.0,,0.8882852317583945
118,0.03914528965836199,0.03724792207792208,0.0,0.0,,0.8882852317583945
119,0.0,0.0,0.0,0.0,,0.8882852317583945
