,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
41,-0.0004921503220056345,-0.0001105148923439514,0.0,0.0,,4.343050535289213
42,0.0019839946396004414,0.003497055228387057,0.0,0.0,,4.343050535289213
43,0.0009754721888755502,0.0012291561068871948,0.0,0.0,,4.343050535289213
44,0.0018088780477945054,0.00311857684828992,0.0,0.0,,4.343050535289213
45,0.0011320949900793652,0.0033674957346062338,0.0,0.0,,4.343050535289213
46,0.00012776113341100403,0.0007457492533928156,0.0,0.0,,4.343050535289213
47,0.0,0.0,0.0,0.0,,4.343050535289213
48,-0.005879129640558475,-0.0001898775138384523,0.0,0.0,,3.6740931810360093
49,0.0014549688879967903,-0.00014911308618001607,0.0,0.0,,3.6740931810360093
50,-0.008413884558533336,0.00027986825321999473,0.0,0.0,,3.6740931810360093
51,-0.0004504875942375975,-0.00011968818509516033,0.0,0.0,,3.6740931810360093
52,-0.002797160301168361,0.0019447352298031207,0.0,0.0,,3.6740931810360093
53,5.602272727272428e-05,0.0,0.0,0.0,,3.6740931810360093
54,-0.0006988207735896312,0.0007716466219097284,0.0,0.0,,3.6740931810360093
55,-4.6457156973460644e-05,-0.00030134838980173327,0.0,0.0,,3.6740931810360093
56,0.0029681254030293515,0.005545008396739809,0.0,0.0,,3.6740931810360093
57,0.0002609641372141336,-0.002240635123047916,0.0,0.0,,3.6740931810360093
58,0.0004365880354859286,-0.00013188255739606468,0.0,0.0,,3.6740931810360093
59,0.0009218648097826021,0.0016207185288169901,0.0,0.0,,3.6740931810360093
60,-0.008341177532816088,-0.006181918238876098,0.0,0.0,,4.160513940296326
61,-0.004720962750479978,-0.0032873736948637045,0.0,0.0,,4.160513940296326
62,-0.010027794003373116,-0.010479846042133367,0.0,0.0,,4.160513940296326
63,0.0,0.0,0.0,0.0,,4.160513940296326
64,0.0,0.0,0.0,0.0,,4.160513940296326
65,-0.005325156805760112,-0.0005556597525719964,0.0,0.0,,4.160513940296326
66,7.741058071535245e-05,0.0016226264596387397,0.0,0.0,,4.160513940296326
67,0.0005928177777777755,0.0009686606443842238,0.0,0.0,,4.160513940296326
68,0.002095802181826587,0.0038159198236452805,0.0,0.0,,4.160513940296326
69,-5.174826666666354e-05,1.0893550135500086e-05,0.0,0.0,,4.160513940296326
70,0.00036070931360660305,0.001875222163869036,0.0,0.0,,4.160513940296326
71,0.00047952732026143477,0.0006255477974387591,0.0,0.0,,4.160513940296326
72,-0.008605158923446982,-0.0021662419821425415,0.0,0.0,,4.503530910430757
73,-0.003421488111363109,-0.005728589851029754,0.0,0.0,,4.503530910430757
74,-0.00663307508764834,-0.007309972563511829,0.0,0.0,,4.503530910430757
75,-0.0011627550046685341,-7.866968580167333e-05,0.0,0.0,,4.503530910430757
76,0.0,0.0,0.0,0.0,,4.503530910430757
77,0.0005766924489795899,0.0002695205825920133,0.0,0.0,,4.503530910430757
78,0.00022510155937677134,0.0008289666776027948,0.0,0.0,,4.503530910430757
79,0.0011486000962048016,0.001970462100457575,0.0,0.0,,4.503530910430757
80,0.0024740995918737406,0.003649647235371962,0.0,0.0,,4.503530910430757
81,0.0,0.0,0.0,0.0,,4.503530910430757
82,0.0,0.0,0.0,0.0,,4.503530910430757
83,0.0,0.0,0.0,0.0,,4.503530910430757
84,-0.0036278022275086598,-0.004613213350678809,0.0,0.0,,4.377088631672094
85,-0.002580656096190457,0.0028415107373979663,0.0,0.0,,4.377088631672094
86,-0.021873698698986345,-0.024012641984098155,0.0,0.0,,4.377088631672094
87,0.0,0.0,0.0,0.0,,4.377088631672094
88,0.0,0.0,0.0,0.0,,4.377088631672094
89,-0.005250974380166609,-0.0031013425779650118,0.0,0.0,,4.377088631672094
90,0.00033571576906656466,0.00037554669559763276,0.0,0.0,,4.377088631672094
91,-0.0006196320365629526,-0.0024208325349273007,0.0,0.0,,4.377088631672094
92,0.0004134023856578217,0.0008022571589446592,0.0,0.0,,4.377088631672094
93,0.0010160940423281483,0.0008513330119537032,0.0,0.0,,4.377088631672094
94,0.00034611132574520085,0.0007699923372620731,0.0,0.0,,4.377088631672094
95,0.0002029549181723078,-0.0002662623716677781,0.0,0.0,,4.377088631672094
96,-0.011958610055035745,-0.0097652472288248,0.0,0.0,,4.646446099944292
97,-0.0008607514470206435,0.0006037581095507927,0.0,0.0,,4.646446099944292
98,-0.004413442930584725,-0.003549035708424819,0.0,0.0,,4.646446099944292
99,0.00015373992118631997,0.0006433107016440331,0.0,0.0,,4.646446099944292
100,-0.0013122175578048156,-0.0024103385263364485,0.0,0.0,,4.646446099944292
101,0.0013884330008306644,0.0018606013862680548,0.0,0.0,,4.646446099944292
102,0.0018205085180246295,0.004053140104772248,0.0,0.0,,4.646446099944292
103,0.0008524130013352927,0.0006323875417187141,0.0,0.0,,4.646446099944292
104,0.0005704302513728043,0.0008804587707136712,0.0,0.0,,4.646446099944292
105,0.0003056155921464365,0.0003737315551831655,0.0,0.0,,4.646446099944292
106,1.776721897335909e-05,0.00015764151936027094,0.0,0.0,,4.646446099944292
107,0.0012198851257674758,0.003940296458344587,0.0,0.0,,4.646446099944292
108,-0.005105023200466463,-0.007850513420428105,0.0,0.0,,4.955154028026703
109,-0.001667792658730156,-0.0013864903100775216,0.0,0.0,,4.955154028026703
110,-0.008415209570465392,-0.003293058092179194,0.0,0.0,,4.955154028026703
111,0.0,0.0,0.0,0.0,,4.955154028026703
112,0.0,0.0,0.0,0.0,,4.955154028026703
113,-0.0019523280265056563,-9.06762186624177e-05,0.0,0.0,,4.955154028026703
114,0.002278131518091392,0.004242848088432694,0.0,0.0,,4.955154028026703
115,-0.000577512997227283,-0.0012446546210722919,0.0,0.0,,4.955154028026703
116,0.002925788232827854,0.0050270397986178295,0.0,0.0,,4.955154028026703
117,0.0,0.0,0.0,0.0,,4.955154028026703
118,0.0001920439216994929,-0.00018780322860441844,0.0,0.0,,4.955154028026703
119,-0.003566450780122661,-0.005936853052198768,0.0,0.0,,4.955154028026703
