,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
56,0.01468208046074676,0.005458162256144372,0.014987638008688414,-0.02495627495627506,0.014532117571845722,0.014408768700234538,4.7746725648857575
57,0.0029993426448782536,0.01981079257082141,0.0017815707007789406,0.0,0.0029859678377623,0.0017815707007789406,4.7746725648857575
58,0.006124423137846926,0.02033125057386398,0.004407866303116074,0.004158004158004047,0.006103307092819544,0.004350250274307064,4.7746725648857575
59,0.0018367662407529476,0.00756001188381672,0.00034987258256977653,0.0,0.001797767151972806,0.0003393149578194341,4.7746725648857575
60,-0.012783995248352024,-0.07196997450420461,-0.006380014960439051,-0.08238458238458235,-0.024844691154375497,-0.014978410608849135,4.7746725648857575
61,-0.012135402045558373,-0.11268580443454335,-0.014947030363779555,-0.10997260997261005,-0.029388846992603957,-0.03171815432778749,4.7746725648857575
62,-0.016080257392838863,-0.06059996889927244,-0.01851663899919222,-0.06179256179256187,-0.02897988430722696,-0.031065629330188686,4.7746725648857575
63,0.001360912198121422,-0.017802306956762992,0.0008077300606450843,-0.03382503382503388,0.001360912198121422,0.0008077300606450843,4.7746725648857575
64,-0.00118097872798169,-0.004170310800145072,0.0014599819045894933,-0.015683265683265724,-0.002329439793337996,0.0008063713710561864,4.7746725648857575
65,0.0029617566977889797,0.0022153085448786136,0.0015467810599607058,-0.013794013794013904,0.0029617566977889797,0.0015467810599607058,4.7746725648857575
66,0.009164363027867037,-0.05629618156641936,0.007650587998399512,-0.07521532521532526,0.00880233342597682,0.006280757297165837,4.7746725648857575
67,0.01618287992813021,-0.019403716196894294,0.013437346996989605,-0.0353512853512854,0.016157548870864992,0.012682211497578038,4.7746725648857575
68,0.01468208046074676,0.005458162256144372,0.014987638008688414,-0.02495627495627506,0.014532117571845722,0.014408768700234538,4.7746725648857575
69,0.0029993426448782536,0.01981079257082141,0.0017815707007789406,0.0,0.0029859678377623,0.0017815707007789406,4.7746725648857575
70,0.006124423137846926,0.02033125057386398,0.004407866303116074,0.004158004158004047,0.006103307092819544,0.004350250274307064,4.7746725648857575
71,0.0018367662407529476,0.00756001188381672,0.00034987258256977653,0.0,0.001797767151972806,0.0003393149578194341,4.7746725648857575
72,-0.012783995248352024,-0.07196997450420461,-0.006380014960439051,-0.08238458238458235,-0.024844691154375497,-0.014978410608849135,4.7746725648857575
73,-0.012135402045558373,-0.11268580443454335,-0.014947030363779555,-0.10997260997261005,-0.029388846992603957,-0.03171815432778749,4.7746725648857575
74,-0.016080257392838863,-0.06059996889927244,-0.01851663899919222,-0.06179256179256187,-0.02897988430722696,-0.031065629330188686,4.7746725648857575
75,0.001360912198121422,-0.017802306956762992,0.0008077300606450843,-0.03382503382503388,0.001360912198121422,0.0008077300606450843,4.7746725648857575
76,-0.00118097872798169,-0.004170310800145072,0.0014599819045894933,-0.015683265683265724,-0.002329439793337996,0.0008063713710561864,4.7746725648857575
77,0.0029617566977889797,0.0022153085448786136,0.0015467810599607058,-0.013794013794013904,0.0029617566977889797,0.0015467810599607058,4.7746725648857575
78,0.009164363027867037,-0.05629618156641936,0.007650587998399512,-0.07521532521532526,0.00880233342597682,0.006280757297165837,4.7746725648857575
79,0.01618287992813021,-0.019403716196894294,0.013437346996989605,-0.0353512853512854,0.016157548870864992,0.012682211497578038,4.7746725648857575
80,0.01468208046074676,0.005458162256144372,0.014987638008688414,-0.02495627495627506,0.014532117571845722,0.014408768700234538,4.7746725648857575
81,0.0029993426448782536,0.01981079257082141,0.0017815707007789406,0.0,0.0029859678377623,0.0017815707007789406,4.7746725648857575
82,0.006124423137846926,0.02033125057386398,0.004407866303116074,0.004158004158004047,0.006103307092819544,0.004350250274307064,4.7746725648857575
83,0.0018367662407529476,0.00756001188381672,0.00034987258256977653,0.0,0.001797767151972806,0.0003393149578194341,4.7746725648857575
84,-0.012783995248352024,-0.07196997450420461,-0.006380014960439051,-0.08238458238458235,-0.024844691154375497,-0.014978410608849135,4.7746725648857575
85,-0.012135402045558373,-0.11268580443454335,-0.014947030363779555,-0.10997260997261005,-0.029388846992603957,-0.03171815432778749,4.7746725648857575
86,-0.016080257392838863,-0.06059996889927244,-0.01851663899919222,-0.06179256179256187,-0.02897988430722696,-0.031065629330188686,4.7746725648857575
87,0.001360912198121422,-0.017802306956762992,0.0008077300606450843,-0.03382503382503388,0.001360912198121422,0.0008077300606450843,4.7746725648857575
88,-0.00118097872798169,-0.004170310800145072,0.0014599819045894933,-0.015683265683265724,-0.002329439793337996,0.0008063713710561864,4.7746725648857575
89,0.0029617566977889797,0.0022153085448786136,0.0015467810599607058,-0.013794013794013904,0.0029617566977889797,0.0015467810599607058,4.7746725648857575
90,0.009164363027867037,-0.05629618156641936,0.007650587998399512,-0.07521532521532526,0.00880233342597682,0.006280757297165837,4.7746725648857575
91,0.01618287992813021,-0.019403716196894294,0.013437346996989605,-0.0353512853512854,0.016157548870864992,0.012682211497578038,4.7746725648857575
92,0.01468208046074676,0.005458162256144372,0.014987638008688414,-0.02495627495627506,0.014532117571845722,0.014408768700234538,4.7746725648857575
93,0.0029993426448782536,0.01981079257082141,0.0017815707007789406,0.0,0.0029859678377623,0.0017815707007789406,4.7746725648857575
94,0.006124423137846926,0.02033125057386398,0.004407866303116074,0.004158004158004047,0.006103307092819544,0.004350250274307064,4.7746725648857575
95,0.0018367662407529476,0.00756001188381672,0.00034987258256977653,0.0,0.001797767151972806,0.0003393149578194341,4.7746725648857575
96,-0.012783995248352024,-0.07196997450420461,-0.006380014960439051,-0.08238458238458235,-0.024844691154375497,-0.014978410608849135,4.7746725648857575
97,-0.012135402045558373,-0.11268580443454335,-0.014947030363779555,-0.10997260997261005,-0.029388846992603957,-0.03171815432778749,4.7746725648857575
98,-0.016080257392838863,-0.06059996889927244,-0.01851663899919222,-0.06179256179256187,-0.02897988430722696,-0.031065629330188686,4.7746725648857575
99,0.001360912198121422,-0.017802306956762992,0.0008077300606450843,-0.03382503382503388,0.001360912198121422,0.0008077300606450843,4.7746725648857575
100,-0.00118097872798169,-0.004170310800145072,0.0014599819045894933,-0.015683265683265724,-0.002329439793337996,0.0008063713710561864,4.7746725648857575
101,0.0029617566977889797,0.0022153085448786136,0.0015467810599607058,-0.013794013794013904,0.0029617566977889797,0.0015467810599607058,4.7746725648857575
102,0.009164363027867037,-0.05629618156641936,0.007650587998399512,-0.07521532521532526,0.00880233342597682,0.006280757297165837,4.7746725648857575
103,0.01618287992813021,-0.019403716196894294,0.013437346996989605,-0.0353512853512854,0.016157548870864992,0.012682211497578038,4.7746725648857575
104,0.01468208046074676,0.005458162256144372,0.014987638008688414,-0.02495627495627506,0.014532117571845722,0.014408768700234538,4.7746725648857575
105,0.0029993426448782536,0.01981079257082141,0.0017815707007789406,0.0,0.0029859678377623,0.0017815707007789406,4.7746725648857575
106,0.006124423137846926,0.02033125057386398,0.004407866303116074,0.004158004158004047,0.006103307092819544,0.004350250274307064,4.7746725648857575
107,0.0018367662407529476,0.00756001188381672,0.00034987258256977653,0.0,0.001797767151972806,0.0003393149578194341,4.7746725648857575
108,-0.012783995248352024,-0.07196997450420461,-0.006380014960439051,-0.08238458238458235,-0.024844691154375497,-0.014978410608849135,4.7746725648857575
109,-0.012135402045558373,-0.11268580443454335,-0.014947030363779555,-0.10997260997261005,-0.029388846992603957,-0.03171815432778749,4.7746725648857575
110,-0.016080257392838863,-0.06059996889927244,-0.01851663899919222,-0.06179256179256187,-0.02897988430722696,-0.031065629330188686,4.7746725648857575
111,0.001360912198121422,-0.017802306956762992,0.0008077300606450843,-0.03382503382503388,0.001360912198121422,0.0008077300606450843,4.7746725648857575
112,-0.00118097872798169,-0.004170310800145072,0.0014599819045894933,-0.015683265683265724,-0.002329439793337996,0.0008063713710561864,4.7746725648857575
113,0.0029617566977889797,0.0022153085448786136,0.0015467810599607058,-0.013794013794013904,0.0029617566977889797,0.0015467810599607058,4.7746725648857575
114,0.009164363027867037,-0.05629618156641936,0.007650587998399512,-0.07521532521532526,0.00880233342597682,0.006280757297165837,4.7746725648857575
115,0.01618287992813021,-0.019403716196894294,0.013437346996989605,-0.0353512853512854,0.016157548870864992,0.012682211497578038,4.7746725648857575
116,0.01468208046074676,0.005458162256144372,0.014987638008688414,-0.02495627495627506,0.014532117571845722,0.014408768700234538,4.7746725648857575
117,0.0029993426448782536,0.01981079257082141,0.0017815707007789406,0.0,0.0029859678377623,0.0017815707007789406,4.7746725648857575
118,0.006124423137846926,0.02033125057386398,0.004407866303116074,0.004158004158004047,0.006103307092819544,0.004350250274307064,4.7746725648857575
119,0.0018367662407529476,0.00756001188381672,0.00034987258256977653,0.0,0.001797767151972806,0.0003393149578194341,4.7746725648857575
