,dp,eqop,dp_root,eqop_root,stn
24,0.027222674313787495,0.05658800044009216,0.027222674313787495,0.05658800044009216,1.2032430863216996
25,-0.07193836433201733,-0.08474028159653171,-0.07193836433201733,-0.08474028159653171,1.2032430863216996
26,-0.016137641362545523,-0.015823293973076486,-0.016184002142966135,-0.09940079353922195,1.2032430863216996
27,0.012454152781696218,0.001360983212626022,0.012454152781696218,0.001360983212626022,1.2032430863216996
28,-0.0007414062188641369,0.01151131545985487,-0.0007414062188641369,0.01151131545985487,1.2032430863216996
29,-0.0017294345464686882,-0.0007183321876143975,-0.0017294345464686882,-0.0007183321876143975,1.2032430863216996
30,-0.0003364048191072151,-0.03251540404467865,-0.0003364048191072151,-0.03251540404467865,1.2032430863216996
31,0.022427739695424716,-0.012920302814944698,0.022427739695424716,-0.012920302814944698,1.2032430863216996
32,0.024382751321257938,-0.0596362150389569,0.024382751321257938,-0.0596362150389569,1.2032430863216996
33,-0.010005502354839707,-0.028557958284997062,-0.010005502354839707,-0.028557958284997062,1.2032430863216996
34,-0.0013557982993126615,-0.013845188968366035,-0.0013557982993126615,-0.013845188968366035,1.2032430863216996
35,-0.008414966953459285,0.006245288605037204,-0.008414966953459285,0.006245288605037204,1.2032430863216996
36,0.030118988047352125,0.06744685314757734,0.030118988047352125,0.06744685314757734,1.2032430863216996
37,-0.05520655725205556,-0.08437105740312541,-0.05520655725205556,-0.08437105740312541,1.2032430863216996
38,-0.026465036261817447,-0.027569960857735845,-0.026511463706139653,-0.11272069577675467,1.2032430863216996
39,-0.008136196334770696,-0.01634341893195035,-0.008136196334770696,-0.01634341893195035,1.2032430863216996
40,-0.01156649882854748,0.0037899007687675866,-0.01156649882854748,0.0037899007687675866,1.2032430863216996
41,0.00598246007062411,0.0018541170915387117,0.00598246007062411,0.0018541170915387117,1.2032430863216996
42,0.0042146454767802086,-0.014854238747786337,0.0042146454767802086,-0.014854238747786337,1.2032430863216996
43,0.01773761348290289,-0.02277000492460422,0.01773761348290289,-0.02277000492460422,1.2032430863216996
44,0.04087482233386709,-0.04654553878947949,0.04087482233386709,-0.04654553878947949,1.2032430863216996
45,0.002846684205750724,-0.026104576483521442,0.002846684205750724,-0.026104576483521442,1.2032430863216996
46,-0.005708494153071392,-0.02315307685695813,-0.005708494153071392,-0.02315307685695813,1.2032430863216996
47,-0.017865746121341546,-0.003375541337425654,-0.017865746121341546,-0.003375541337425654,1.2032430863216996
48,0.029289161563490915,0.06619858076977775,0.029289161563490915,0.06619858076977775,1.2032430863216996
49,-0.07487952937271804,-0.09189113191342689,-0.07487952937271804,-0.09189113191342689,1.2032430863216996
50,-0.01474600772505048,-0.01474970031578731,-0.014792256616463603,-0.10007179981000264,1.2032430863216996
51,0.009055038687414793,-0.0024931763623941873,0.009055038687414793,-0.0024931763623941873,1.2032430863216996
52,0.0028912095615895575,0.022627393310387607,0.0028912095615895575,0.022627393310387607,1.2032430863216996
53,0.007671597667145801,0.0030172306770032426,0.007671597667145801,0.0030172306770032426,1.2032430863216996
54,0.0016839760302626568,-0.018583095235236845,0.0016839760302626568,-0.018583095235236845,1.2032430863216996
55,0.012178633672171445,-0.039313743026448654,0.012178633672171445,-0.039313743026448654,1.2032430863216996
56,0.033629747300733634,-0.047192772328118374,0.033629747300733634,-0.047192772328118374,1.2032430863216996
57,-0.005765785466557474,-0.018493663780120767,-0.005765785466557474,-0.018493663780120767,1.2032430863216996
58,-0.0067203311672398205,-0.020838019727256452,-0.0067203311672398205,-0.020838019727256452,1.2032430863216996
59,-0.014718962860993515,-0.0011829492096580936,-0.014718962860993515,-0.0011829492096580936,1.2032430863216996
60,0.030247732746313705,0.07275515051438096,0.030247732746313705,0.07275515051438096,1.2032430863216996
61,-0.05004402865172123,-0.073317140953791,-0.05004402865172123,-0.073317140953791,1.2032430863216996
62,-0.03217693793202761,-0.04128834916533467,-0.03222319745306041,-0.12630997000894603,1.2032430863216996
63,-0.00023184651792087846,-0.00667532306947949,-0.00023184651792087846,-0.00667532306947949,1.2032430863216996
64,0.0038262432488880287,0.007126104089048547,0.0038262432488880287,0.007126104089048547,1.2032430863216996
65,0.013638505701138857,0.009728598668751155,0.013638505701138857,0.009728598668751155,1.2032430863216996
66,-0.003860802123002956,-0.020740483287166104,-0.003860802123002956,-0.020740483287166104,1.2032430863216996
67,0.009829003729272704,-0.03950007848014987,0.009829003729272704,-0.03950007848014987,1.2032430863216996
68,0.020782217173627864,-0.06519093579934009,0.020782217173627864,-0.06519093579934009,1.2032430863216996
69,-0.004415116711427001,-0.02002683589653428,-0.004415116711427001,-0.02002683589653428,1.2032430863216996
70,0.0004039847087871666,-0.01510133760529837,0.0004039847087871666,-0.01510133760529837,1.2032430863216996
71,-0.011395480465762319,0.00476993164130444,-0.011395480465762319,0.00476993164130444,1.2032430863216996
72,0.03300847903615263,0.07194443363375935,0.03300847903615263,0.07194443363375935,1.2032430863216996
73,-0.062070177324201836,-0.08318874467952715,-0.062070177324201836,-0.08318874467952715,1.2032430863216996
74,-0.03045164534589987,-0.03533853422204092,-0.03049779254243741,-0.12044275554381512,1.2032430863216996
75,-0.006799918850001812,-0.013979660737013677,-0.006799918850001812,-0.013979660737013677,1.2032430863216996
76,-0.018953642835060874,-0.013951362354564907,-0.018953642835060874,-0.013951362354564907,1.2032430863216996
77,0.0047716364863492405,-0.0006183756750805383,0.0047716364863492405,-0.0006183756750805383,1.2032430863216996
78,0.01459782107030683,-0.00042363599906936403,0.01459782107030683,-0.00042363599906936403,1.2032430863216996
79,0.01617254309751089,-0.029075995824605915,0.01617254309751089,-0.029075995824605915,1.2032430863216996
80,0.028067555022943263,-0.058295029547152336,0.028067555022943263,-0.058295029547152336,1.2032430863216996
81,-0.0077581349051969156,-0.03138533565672927,-0.0077581349051969156,-0.03138533565672927,1.2032430863216996
82,0.004919450795439069,-0.0074940693129409396,0.004919450795439069,-0.0074940693129409396,1.2032430863216996
83,-0.0024099759364167956,0.006492540831079624,-0.0024099759364167956,0.006492540831079624,1.2032430863216996
84,0.027594735987714246,0.05778868685217079,0.027594735987714246,0.05778868685217079,1.2032430863216996
85,-0.07569448193054026,-0.0871251751651316,-0.07569448193054026,-0.0871251751651316,1.2032430863216996
86,-0.01634250234562598,-0.018641779070366068,-0.016388681149810604,-0.10300586928909577,1.2032430863216996
87,0.0037969535679131883,-0.002523766186503352,0.0037969535679131883,-0.002523766186503352,1.2032430863216996
88,0.0003370633938867282,0.007992420419321173,0.0003370633938867282,0.007992420419321173,1.2032430863216996
89,0.004969985525402636,0.005015663649824596,0.004969985525402636,0.005015663649824596,1.2032430863216996
90,0.0030095618025686773,-0.019856039273384685,0.0030095618025686773,-0.019856039273384685,1.2032430863216996
91,0.02110794515269435,-0.02447745793230577,0.02110794515269435,-0.02447745793230577,1.2032430863216996
92,0.022350210224744795,-0.0643243698026425,0.022350210224744795,-0.0643243698026425,1.2032430863216996
93,-0.01617386599311759,-0.03689508457334286,-0.01617386599311759,-0.03689508457334286,1.2032430863216996
94,-0.0009013852418901099,-0.01691159342059741,-0.0009013852418901099,-0.01691159342059741,1.2032430863216996
95,-0.005271289938067868,0.01155988462273397,-0.005271289938067868,0.01155988462273397,1.2032430863216996
96,0.03021512161724622,0.05855200286853558,0.03021512161724622,0.05855200286853558,1.2032430863216996
97,-0.07025721207527774,-0.08765684393941757,-0.07025721207527774,-0.08765684393941757,1.2032430863216996
98,-0.018594480691597366,-0.02176630127720692,-0.01864074278546695,-0.10734753280682487,1.2032430863216996
99,0.011274713942503371,0.00672122779869609,0.011274713942503371,0.00672122779869609,1.2032430863216996
100,-0.014960400850783023,-0.004763140750458955,-0.014960400850783023,-0.004763140750458955,1.2032430863216996
101,-0.0037767817641146586,-0.007901643838250918,-0.0037767817641146586,-0.007901643838250918,1.2032430863216996
102,0.012801944963142253,1.4790963731463758e-05,0.012801944963142253,1.4790963731463758e-05,1.2032430863216996
103,0.017054067201942386,-0.024603516442902977,0.017054067201942386,-0.024603516442902977,1.2032430863216996
104,0.024152258805284012,-0.06158963818767209,0.024152258805284012,-0.06158963818767209,1.2032430863216996
105,-0.011215709595400634,-0.030276923150006536,-0.011215709595400634,-0.030276923150006536,1.2032430863216996
106,-0.0038774592775036214,-0.018312207736836724,-0.0038774592775036214,-0.018312207736836724,1.2032430863216996
107,-0.011615698232119973,-0.0006076589734269524,-0.011615698232119973,-0.0006076589734269524,1.2032430863216996
108,0.0346889032594523,0.06440671355993091,0.0346889032594523,0.06440671355993091,1.2032430863216996
109,-0.07573928870863246,-0.09269096160537735,-0.07573928870863246,-0.09269096160537735,1.2032430863216996
110,-0.015506568600378723,-0.013848222070759718,-0.015552808266532705,-0.099212200745821,1.2032430863216996
111,-0.0006991856873656515,-0.006436650069373851,-0.0006991856873656515,-0.006436650069373851,1.2032430863216996
112,-0.0065126717984687384,-0.0018246102874967633,-0.0065126717984687384,-0.0018246102874967633,1.2032430863216996
113,-0.006260646968843544,-0.007635619084727858,-0.006260646968843544,-0.007635619084727858,1.2032430863216996
114,-0.0015303472477787086,-0.019732898670333305,-0.0015303472477787086,-0.019732898670333305,1.2032430863216996
115,0.02006760407246581,-0.02122928487436425,0.02006760407246581,-0.02122928487436425,1.2032430863216996
116,0.027848263734994404,-0.044138802461347756,0.027848263734994404,-0.044138802461347756,1.2032430863216996
117,-0.02058335539260654,-0.039952005904044685,-0.02058335539260654,-0.039952005904044685,1.2032430863216996
118,0.007297239173456439,-0.010899253746382735,0.007297239173456439,-0.010899253746382735,1.2032430863216996
119,-0.0006811945694911252,0.009594378684501484,-0.0006811945694911252,0.009594378684501484,1.2032430863216996
