,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
56,-0.0012746117067415955,0.4526497103391327,-0.005334272270423359,-0.007153075822603716,2.970934731573235
57,-0.031147096388067893,0.44757718913757927,-0.03285323535855091,-0.018963968459926206,2.970934731573235
58,-0.006635152177755978,0.4712357450541995,-0.008255151559370717,0.016102738130884586,2.970934731573235
59,-0.011505673966625614,0.4617115581106579,-0.008288275947542011,0.058322520544299206,2.970934731573235
60,0.08022593819497421,0.2620074551807485,0.0653364383840533,-0.021825198788967715,2.970934731573235
61,0.11958886103771828,0.48645330865886005,0.11543897755562099,0.016102738130884586,2.970934731573235
62,0.015093519308888246,0.3781470551913162,0.00752450409205235,-0.008583690987124415,2.970934731573235
63,0.019262574629337625,0.42438097239297534,0.013130866754334862,0.016102738130884586,2.970934731573235
64,-0.0012746117067415955,0.4526497103391327,-0.005334272270423359,-0.007153075822603716,2.970934731573235
65,-0.031147096388067893,0.44757718913757927,-0.03285323535855091,-0.018963968459926206,2.970934731573235
66,-0.006635152177755978,0.4712357450541995,-0.008255151559370717,0.016102738130884586,2.970934731573235
67,-0.011505673966625614,0.4617115581106579,-0.008288275947542011,0.058322520544299206,2.970934731573235
68,0.08022593819497421,0.2620074551807485,0.0653364383840533,-0.021825198788967715,2.970934731573235
69,0.11958886103771828,0.48645330865886005,0.11543897755562099,0.016102738130884586,2.970934731573235
70,0.015093519308888246,0.3781470551913162,0.00752450409205235,-0.008583690987124415,2.970934731573235
71,0.019262574629337625,0.42438097239297534,0.013130866754334862,0.016102738130884586,2.970934731573235
72,-0.0012746117067415955,0.4526497103391327,-0.005334272270423359,-0.007153075822603716,2.970934731573235
73,-0.031147096388067893,0.44757718913757927,-0.03285323535855091,-0.018963968459926206,2.970934731573235
74,-0.006635152177755978,0.4712357450541995,-0.008255151559370717,0.016102738130884586,2.970934731573235
75,-0.011505673966625614,0.4617115581106579,-0.008288275947542011,0.058322520544299206,2.970934731573235
76,0.08022593819497421,0.2620074551807485,0.0653364383840533,-0.021825198788967715,2.970934731573235
77,0.11958886103771828,0.48645330865886005,0.11543897755562099,0.016102738130884586,2.970934731573235
78,0.015093519308888246,0.3781470551913162,0.00752450409205235,-0.008583690987124415,2.970934731573235
79,0.019262574629337625,0.42438097239297534,0.013130866754334862,0.016102738130884586,2.970934731573235
