,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
21,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
22,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
23,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
24,0.03067411052505054,-0.05709193932464163,0.043189898975580635,-0.05302825976205461,0.0,0.0,4.726322466554101
25,0.027148268042242383,-0.0700586193728151,0.03863301613234442,-0.06886631304504187,0.0,0.0,4.726322466554101
26,0.028632967481038173,-0.08113850696815827,0.046216507090052455,-0.0966915400521442,0.0,0.0,4.726322466554101
27,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
28,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
29,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
30,0.03842222195586913,-0.1167466964502939,0.048681148060487664,-0.10449818693997415,0.0,0.0,4.726322466554101
31,0.03857936039463105,-0.10863750335515143,0.04864913585620166,-0.07430549312235901,0.0,0.0,4.726322466554101
32,0.035960250685084946,-0.0686134166429877,0.04574154897054952,-0.06025053193083396,0.0,0.0,4.726322466554101
33,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
34,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
35,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
36,0.03067411052505054,-0.05709193932464163,0.043189898975580635,-0.05302825976205461,0.0,0.0,4.726322466554101
37,0.027148268042242383,-0.0700586193728151,0.03863301613234442,-0.06886631304504187,0.0,0.0,4.726322466554101
38,0.028632967481038173,-0.08113850696815827,0.046216507090052455,-0.0966915400521442,0.0,0.0,4.726322466554101
39,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
40,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
41,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
42,0.03842222195586913,-0.1167466964502939,0.048681148060487664,-0.10449818693997415,0.0,0.0,4.726322466554101
43,0.03857936039463105,-0.10863750335515143,0.04864913585620166,-0.07430549312235901,0.0,0.0,4.726322466554101
44,0.035960250685084946,-0.0686134166429877,0.04574154897054952,-0.06025053193083396,0.0,0.0,4.726322466554101
45,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
46,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
47,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
48,0.03067411052505054,-0.05709193932464163,0.043189898975580635,-0.05302825976205461,0.0,0.0,4.726322466554101
49,0.027148268042242383,-0.0700586193728151,0.03863301613234442,-0.06886631304504187,0.0,0.0,4.726322466554101
50,0.028632967481038173,-0.08113850696815827,0.046216507090052455,-0.0966915400521442,0.0,0.0,4.726322466554101
51,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
52,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
53,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
54,0.03842222195586913,-0.1167466964502939,0.048681148060487664,-0.10449818693997415,0.0,0.0,4.726322466554101
55,0.03857936039463105,-0.10863750335515143,0.04864913585620166,-0.07430549312235901,0.0,0.0,4.726322466554101
56,0.035960250685084946,-0.0686134166429877,0.04574154897054952,-0.06025053193083396,0.0,0.0,4.726322466554101
57,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
58,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
59,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
60,0.03067411052505054,-0.05709193932464163,0.043189898975580635,-0.05302825976205461,0.0,0.0,4.726322466554101
61,0.027148268042242383,-0.0700586193728151,0.03863301613234442,-0.06886631304504187,0.0,0.0,4.726322466554101
62,0.028632967481038173,-0.08113850696815827,0.046216507090052455,-0.0966915400521442,0.0,0.0,4.726322466554101
63,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
64,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
65,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
66,0.03842222195586913,-0.1167466964502939,0.048681148060487664,-0.10449818693997415,0.0,0.0,4.726322466554101
67,0.03857936039463105,-0.10863750335515143,0.04864913585620166,-0.07430549312235901,0.0,0.0,4.726322466554101
68,0.035960250685084946,-0.0686134166429877,0.04574154897054952,-0.06025053193083396,0.0,0.0,4.726322466554101
69,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
70,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
71,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
72,0.03067411052505054,-0.05709193932464163,0.043189898975580635,-0.05302825976205461,0.0,0.0,4.726322466554101
73,0.027148268042242383,-0.0700586193728151,0.03863301613234442,-0.06886631304504187,0.0,0.0,4.726322466554101
74,0.028632967481038173,-0.08113850696815827,0.046216507090052455,-0.0966915400521442,0.0,0.0,4.726322466554101
75,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
76,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
77,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
78,0.03842222195586913,-0.1167466964502939,0.048681148060487664,-0.10449818693997415,0.0,0.0,4.726322466554101
79,0.03857936039463105,-0.10863750335515143,0.04864913585620166,-0.07430549312235901,0.0,0.0,4.726322466554101
80,0.035960250685084946,-0.0686134166429877,0.04574154897054952,-0.06025053193083396,0.0,0.0,4.726322466554101
81,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
82,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
83,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
84,0.03067411052505054,-0.05709193932464163,0.043189898975580635,-0.05302825976205461,0.0,0.0,4.726322466554101
85,0.027148268042242383,-0.0700586193728151,0.03863301613234442,-0.06886631304504187,0.0,0.0,4.726322466554101
86,0.028632967481038173,-0.08113850696815827,0.046216507090052455,-0.0966915400521442,0.0,0.0,4.726322466554101
87,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
88,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
89,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
90,0.03842222195586913,-0.1167466964502939,0.048681148060487664,-0.10449818693997415,0.0,0.0,4.726322466554101
91,0.03857936039463105,-0.10863750335515143,0.04864913585620166,-0.07430549312235901,0.0,0.0,4.726322466554101
92,0.035960250685084946,-0.0686134166429877,0.04574154897054952,-0.06025053193083396,0.0,0.0,4.726322466554101
93,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
94,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
95,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
96,0.03067411052505054,-0.05709193932464163,0.043189898975580635,-0.05302825976205461,0.0,0.0,4.726322466554101
97,0.027148268042242383,-0.0700586193728151,0.03863301613234442,-0.06886631304504187,0.0,0.0,4.726322466554101
98,0.028632967481038173,-0.08113850696815827,0.046216507090052455,-0.0966915400521442,0.0,0.0,4.726322466554101
99,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
100,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
101,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
102,0.03842222195586913,-0.1167466964502939,0.048681148060487664,-0.10449818693997415,0.0,0.0,4.726322466554101
103,0.03857936039463105,-0.10863750335515143,0.04864913585620166,-0.07430549312235901,0.0,0.0,4.726322466554101
104,0.035960250685084946,-0.0686134166429877,0.04574154897054952,-0.06025053193083396,0.0,0.0,4.726322466554101
105,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
106,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
107,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
108,0.03067411052505054,-0.05709193932464163,0.043189898975580635,-0.05302825976205461,0.0,0.0,4.726322466554101
109,0.027148268042242383,-0.0700586193728151,0.03863301613234442,-0.06886631304504187,0.0,0.0,4.726322466554101
110,0.028632967481038173,-0.08113850696815827,0.046216507090052455,-0.0966915400521442,0.0,0.0,4.726322466554101
111,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
112,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
113,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
114,0.03842222195586913,-0.1167466964502939,0.048681148060487664,-0.10449818693997415,0.0,0.0,4.726322466554101
115,0.03857936039463105,-0.10863750335515143,0.04864913585620166,-0.07430549312235901,0.0,0.0,4.726322466554101
116,0.035960250685084946,-0.0686134166429877,0.04574154897054952,-0.06025053193083396,0.0,0.0,4.726322466554101
117,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
118,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
119,0.0,-0.019998402592405595,0.0,0.0,0.0,0.0,4.726322466554101
