,dp,eqop,dp_root,eqop_root,stn
20,0.24069362935158922,0.24402972645991988,0.24069362935158922,0.24402972645991988,3.689123556513395
21,0.03455441277925006,0.031108055438351448,0.03455441277925006,0.031108055438351448,3.689123556513395
22,0.010800677245499471,0.013976462886595781,0.010800677245499471,0.013976462886595781,3.689123556513395
23,0.008224225485427995,-0.00926975372455733,0.008224225485427995,-0.00926975372455733,3.689123556513395
24,-0.014529019058499463,-0.027202680945675132,-0.014529019058499463,-0.027202680945675132,3.689123556513395
25,-0.026113014374488566,-0.029388332001321592,-0.026350082470403005,-0.4758492094637557,3.689123556513395
26,-0.054427082952318254,-0.0507417679028139,-0.054427082952318254,-0.0507417679028139,3.689123556513395
27,-0.02536078622619968,-0.030922433898183197,-0.02536078622619968,-0.030922433898183197,3.689123556513395
28,-0.03266636280283863,-0.03223993904316135,-0.03266636280283863,-0.03223993904316135,3.689123556513395
29,0.1652223142960439,0.149374541808906,0.1652223142960439,0.149374541808906,3.689123556513395
30,0.016118193335834963,0.014690869782764161,0.016118193335834963,0.014690869782764161,3.689123556513395
31,0.06114578354364497,0.050444297206013344,0.06114578354364497,0.050444297206013344,3.689123556513395
32,0.23213939902135347,0.23938826351865247,0.23213939902135347,0.23938826351865247,3.689123556513395
33,0.034688191299591116,0.03588568587426778,0.034688191299591116,0.03588568587426778,3.689123556513395
34,0.007660035287485909,0.000334283627409481,0.007660035287485909,0.000334283627409481,3.689123556513395
35,0.008244204375229523,-0.012676747393327682,0.008244204375229523,-0.012676747393327682,3.689123556513395
36,-0.019536769955955526,-0.034425088032851874,-0.019536769955955526,-0.034425088032851874,3.689123556513395
37,-0.026214892820266365,-0.02824776842817088,-0.0264519609161808,-0.47470864589060496,3.689123556513395
38,-0.05244758975243495,-0.04963504892100706,-0.05244758975243495,-0.04963504892100706,3.689123556513395
39,-0.045614075719462376,-0.053811714079726077,-0.045614075719462376,-0.053811714079726077,3.689123556513395
40,0.03684684547947332,0.04275477135246492,0.03684684547947332,0.04275477135246492,3.689123556513395
41,0.16467037950686142,0.14905492209273458,0.16467037950686142,0.14905492209273458,3.689123556513395
42,0.014513988524253101,0.011290902691032364,0.014513988524253101,0.011290902691032364,3.689123556513395
43,0.06595799045851572,0.054033948136208834,0.06595799045851572,0.054033948136208834,3.689123556513395
44,0.25498011245299734,0.26156432861878365,0.25498011245299734,0.26156432861878365,3.689123556513395
45,0.014890180691936025,0.01697360504162925,0.014890180691936025,0.01697360504162925,3.689123556513395
46,0.0017047071475694844,0.00334109308824171,0.0017047071475694844,0.00334109308824171,3.689123556513395
47,0.007213851620662971,-0.015465529060852856,0.007213851620662971,-0.015465529060852856,3.689123556513395
48,-0.012223617601850034,-0.025786499684591967,-0.012223617601850034,-0.025786499684591967,3.689123556513395
49,-0.02680766803894301,-0.028785432193976765,-0.027044736134857444,-0.47524630965641085,3.689123556513395
50,-0.05451155209459119,-0.05115762702602651,-0.05451155209459119,-0.05115762702602651,3.689123556513395
51,-0.051679391522087996,-0.05942472756938593,-0.051679391522087996,-0.05942472756938593,3.689123556513395
52,-0.018483189023000012,-0.013782803256029395,-0.018483189023000012,-0.013782803256029395,3.689123556513395
53,0.16450355850807297,0.14707250653327436,0.16450355850807297,0.14707250653327436,3.689123556513395
54,0.012539311608032067,0.00914786675084984,0.012539311608032067,0.00914786675084984,3.689123556513395
55,0.06980558816799869,0.05955426540784188,0.06980558816799869,0.05955426540784188,3.689123556513395
56,0.24786283183701088,0.25306790108628213,0.24786283183701088,0.25306790108628213,3.689123556513395
57,0.045421548795524326,0.04714460585078254,0.045421548795524326,0.04714460585078254,3.689123556513395
58,0.0018570127639294604,-0.00414083021843966,0.0018570127639294604,-0.00414083021843966,3.689123556513395
59,0.007299786150736111,-0.014645237853484807,0.007299786150736111,-0.014645237853484807,3.689123556513395
60,-0.01683577787369603,-0.028905517370097538,-0.01683577787369603,-0.028905517370097538,3.689123556513395
61,-0.025601923946915343,-0.028525357276210094,-0.025838992042829783,-0.4749862347386442,3.689123556513395
62,-0.04990285218308747,-0.04488065679170278,-0.04990285218308747,-0.04488065679170278,3.689123556513395
63,-0.04804870400117799,-0.05457209599043856,-0.04804870400117799,-0.05457209599043856,3.689123556513395
64,-0.00679759198109257,-0.002354169429807737,-0.00679759198109257,-0.002354169429807737,3.689123556513395
65,0.1581008057560841,0.13736718266163936,0.1581008057560841,0.13736718266163936,3.689123556513395
66,0.015611947707926569,0.013777093167222837,0.015611947707926569,0.013777093167222837,3.689123556513395
67,0.06449652380698898,0.05469920169432389,0.06449652380698898,0.05469920169432389,3.689123556513395
68,0.24180046723379336,0.24813732068905964,0.24180046723379336,0.24813732068905964,3.689123556513395
69,0.0428858390197833,0.04289821293373714,0.0428858390197833,0.04289821293373714,3.689123556513395
70,0.0016377220690806113,0.0024741982715888295,0.0016377220690806113,0.0024741982715888295,3.689123556513395
71,0.008272134562083854,-0.013216841027635632,0.008272134562083854,-0.013216841027635632,3.689123556513395
72,-0.022902438377927884,-0.0347372796754116,-0.022902438377927884,-0.0347372796754116,3.689123556513395
73,-0.028471119702157092,-0.031351814775862616,-0.028708187798071536,-0.47781269223829675,3.689123556513395
74,-0.050292852183087475,-0.04580922822027421,-0.050292852183087475,-0.04580922822027421,3.689123556513395
75,-0.02336149880911306,-0.02883689095971605,-0.02336149880911306,-0.02883689095971605,3.689123556513395
76,-0.04199993129606665,-0.042324146611192444,-0.04199993129606665,-0.042324146611192444,3.689123556513395
77,0.15931797005260134,0.14450825504794768,0.15931797005260134,0.14450825504794768,3.689123556513395
78,0.01277626302968354,0.0087597711961809,0.01277626302968354,0.0087597711961809,3.689123556513395
79,0.06715545040625645,0.056124138834502096,0.06715545040625645,0.056124138834502096,3.689123556513395
80,0.2540498837173967,0.2584220335870872,0.2540498837173967,0.2584220335870872,3.689123556513395
81,0.04640224455981047,0.0469551950968565,0.04640224455981047,0.0469551950968565,3.689123556513395
82,0.0018595206727713472,-0.0012349915759403557,0.0018595206727713472,-0.0012349915759403557,3.689123556513395
83,0.0072325149342243105,-0.015458917300409747,0.0072325149342243105,-0.015458917300409747,3.689123556513395
84,-0.01486627984326524,-0.02553414090275408,-0.01486627984326524,-0.02553414090275408,3.689123556513395
85,-0.02613853721959569,-0.028237095931594135,-0.026375605315510132,-0.47469797339402825,3.689123556513395
86,-0.057426665290998886,-0.05324138799710556,-0.057426665290998886,-0.05324138799710556,3.689123556513395
87,-0.04666381463870949,-0.052829688534285636,-0.04666381463870949,-0.052829688534285636,3.689123556513395
88,0.014562511954177564,0.016682896352464924,0.014562511954177564,0.016682896352464924,3.689123556513395
89,0.16307490314863277,0.14408626837063257,0.16307490314863277,0.14408626837063257,3.689123556513395
90,0.013858704664236044,0.009312536677960469,0.013858704664236044,0.009312536677960469,3.689123556513395
91,0.06993446345361336,0.0560575504302729,0.06993446345361336,0.0560575504302729,3.689123556513395
92,0.24955533836611007,0.2547127772665379,0.24955533836611007,0.2547127772665379,3.689123556513395
93,0.0449169797603362,0.04770976026978975,0.0449169797603362,0.04770976026978975,3.689123556513395
94,-0.009625672680365339,-0.010996613705885734,-0.009625672680365339,-0.010996613705885734,3.689123556513395
95,0.007122000184747554,-0.016168004874541012,0.007122000184747554,-0.016168004874541012,3.689123556513395
96,-0.013711710987567691,-0.029186623263621595,-0.013711710987567691,-0.029186623263621595,3.689123556513395
97,-0.030014624604117877,-0.03761223144252928,-0.030251692700032317,-0.4840731089049634,3.689123556513395
98,-0.05281260771646919,-0.04798135123614722,-0.05281260771646919,-0.04798135123614722,3.689123556513395
99,-0.023494785989825833,-0.02938388837001695,-0.023494785989825833,-0.02938388837001695,3.689123556513395
100,-0.012883936980655781,-0.011257609162240965,-0.012883936980655781,-0.011257609162240965,3.689123556513395
101,0.15833497497750101,0.13742013571114411,0.15833497497750101,0.13742013571114411,3.689123556513395
102,0.011832343975318047,0.009569493587312763,0.011832343975318047,0.009569493587312763,3.689123556513395
103,0.07077451905007548,0.06192128785142559,0.07077451905007548,0.06192128785142559,3.689123556513395
104,0.2449970583586831,0.2507438218522115,0.2449970583586831,0.2507438218522115,3.689123556513395
105,0.03376108689597953,0.03540932757640841,0.03376108689597953,0.03540932757640841,3.689123556513395
106,0.002158477696375861,0.003285516950676039,0.002158477696375861,0.003285516950676039,3.689123556513395
107,0.007143194274219423,-0.014318722701969657,0.007143194274219423,-0.014318722701969657,3.689123556513395
108,-0.02066934318909074,-0.03454528451746508,-0.02066934318909074,-0.03454528451746508,3.689123556513395
109,-0.026115272927963548,-0.027190757083554923,-0.026352341023877984,-0.473651634545989,3.689123556513395
110,-0.05431260771646919,-0.05048135123614722,-0.05431260771646919,-0.05048135123614722,3.689123556513395
111,-0.05749615362135518,-0.06594027050785307,-0.05749615362135518,-0.06594027050785307,3.689123556513395
112,-0.016989994253597335,-0.014701172912663998,-0.016989994253597335,-0.014701172912663998,3.689123556513395
113,0.16493391020667925,0.14686460233151558,0.16493391020667925,0.14686460233151558,3.689123556513395
114,0.016782694387101386,0.013190451010360094,0.016782694387101386,0.013190451010360094,3.689123556513395
115,0.0732156191375092,0.06433897139049734,0.0732156191375092,0.06433897139049734,3.689123556513395
116,0.2549564782863457,0.2611234800522669,0.2549564782863457,0.2611234800522669,3.689123556513395
117,0.032291304349930036,0.02747976717966521,0.032291304349930036,0.02747976717966521,3.689123556513395
118,0.007942220556102312,0.010676636304806057,0.007942220556102312,0.010676636304806057,3.689123556513395
119,0.009051218102243252,-0.008840346633593588,0.009051218102243252,-0.008840346633593588,3.689123556513395
