,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
56,0.0006604948677779032,-0.0005471121369575493,0.0,0.0,,4.619256086788076
57,0.0,0.0,0.0,0.0,,4.619256086788076
58,0.0,0.0,0.0,0.0,,4.619256086788076
59,0.0,0.0,0.0,0.0,,4.619256086788076
60,-0.014053524530951784,-0.011074412830065222,0.0,0.0,,4.362067702170554
61,-0.02102491591435629,-0.014454883805668672,0.0,0.0,,4.362067702170554
62,-0.022318018246899277,-0.02192303568301541,0.0,0.0,,4.362067702170554
63,0.0,0.0,0.0,0.0,,4.362067702170554
64,0.0,0.0,0.0,0.0,,4.362067702170554
65,0.0,0.0,0.0,0.0,,4.362067702170554
66,0.001431701691140459,0.0005713994879599161,0.0,0.0,,4.362067702170554
67,0.0007510849658335061,0.0002759889901170631,0.0,0.0,,4.362067702170554
68,-0.0005797156542414949,-0.0007844387241974638,0.0,0.0,,4.362067702170554
69,-1.1504811898512824e-05,-6.229436953765433e-05,0.0,0.0,,4.362067702170554
70,0.0,0.0,0.0,0.0,,4.362067702170554
71,0.0,0.0,0.0,0.0,,4.362067702170554
72,-0.010077899268137368,-0.00414642666318826,0.0,0.0,,4.144160686015542
73,-0.029655159197178028,-0.02350079124364122,0.0,0.0,,4.144160686015542
74,-0.018111418683190807,-0.011708782673845331,0.0,0.0,,4.144160686015542
75,0.0,0.0,0.0,0.0,,4.144160686015542
76,0.0,0.0,0.0,0.0,,4.144160686015542
77,0.0,0.0,0.0,0.0,,4.144160686015542
78,0.0011193989468653376,-0.0004647387594282859,0.0,0.0,,4.144160686015542
79,-2.3918924096749653e-05,6.327060926723972e-05,0.0,0.0,,4.144160686015542
80,0.00091158056451619,-0.00299932383603017,0.0,0.0,,4.144160686015542
81,0.0,0.0,0.0,0.0,,4.144160686015542
82,0.0,0.0,0.0,0.0,,4.144160686015542
83,0.0,0.0,0.0,0.0,,4.144160686015542
84,-0.02409101730712202,-0.0199345569728835,0.0,0.0,,4.418278500036361
85,-0.025131834449676826,-0.01847583405273083,0.0,0.0,,4.418278500036361
86,-0.013217054277876405,-0.010042485651393967,0.0,0.0,,4.418278500036361
87,0.0,0.0,0.0,0.0,,4.418278500036361
88,0.0,0.0,0.0,0.0,,4.418278500036361
89,0.0,0.0,0.0,0.0,,4.418278500036361
90,0.0003145963828929943,0.0011193450487635337,0.0,0.0,,4.418278500036361
91,-3.465808244412005e-05,-1.6772069962804892e-05,0.0,0.0,,4.418278500036361
92,-0.00010436209742820442,-0.00057750551349674,0.0,0.0,,4.418278500036361
93,0.0,0.0,0.0,0.0,,4.418278500036361
94,0.0,0.0,0.0,0.0,,4.418278500036361
95,0.0,0.0,0.0,0.0,,4.418278500036361
96,-0.012579686813244069,-0.011224099046408737,0.0,0.0,,4.560594156950493
97,-0.028031604640210678,-0.02760306862900949,0.0,0.0,,4.560594156950493
98,-0.019007916422050148,-0.021813307666179445,0.0,0.0,,4.560594156950493
99,0.0,0.0,0.0,0.0,,4.560594156950493
100,0.0,0.0,0.0,0.0,,4.560594156950493
101,0.0,0.0,0.0,0.0,,4.560594156950493
102,0.0006346978971665762,0.0013489317569851777,0.0,0.0,,4.560594156950493
103,0.0008730841713193249,-0.001132953457431759,0.0,0.0,,4.560594156950493
104,0.000914899625833241,0.00043996833058600036,0.0,0.0,,4.560594156950493
105,0.0,0.0,0.0,0.0,,4.560594156950493
106,0.0,0.0,0.0,0.0,,4.560594156950493
107,0.0,0.0,0.0,0.0,,4.560594156950493
108,-0.010359944368148672,-0.006053559125172652,0.0,0.0,,4.588250164041292
109,-0.02408367738716747,-0.021949356872774377,0.0,0.0,,4.588250164041292
110,-0.022385774488373728,-0.019641606276784046,0.0,0.0,,4.588250164041292
111,0.0,0.0,0.0,0.0,,4.588250164041292
112,0.0,0.0,0.0,0.0,,4.588250164041292
113,0.0,0.0,0.0,0.0,,4.588250164041292
114,-5.6800563911523236e-05,0.0022539261672683154,0.0,0.0,,4.588250164041292
115,0.0012769359448060703,0.001968863329609084,0.0,0.0,,4.588250164041292
116,0.001021014930158758,-5.567762848676442e-05,0.0,0.0,,4.588250164041292
117,0.0,0.0,0.0,0.0,,4.588250164041292
118,0.0,0.0,0.0,0.0,,4.588250164041292
119,0.0,0.0,0.0,0.0,,4.588250164041292
