,fis_dp,fis_eqop,null_dp,null_eqop,feature
28,0.9995928129607661,0.9978138199762933,0.998190130541031,0.9981219174132521,9.0
29,1.0,1.0,0.9994603040201361,0.9993398829396746,9.0
30,0.9967025540139732,1.0,0.9995120294031316,0.9993996533667009,9.0
31,0.9999983665230481,0.9999823074922364,0.9968979282454512,0.996182374379575,10.0
32,0.991441641540325,0.9899580189268545,0.9960539424963055,0.995307958296401,10.0
33,0.9999983665230481,0.9999823074922364,0.9963176378401366,0.9958783758110157,10.0
34,0.991441641540325,0.9899580189268545,0.9964747737175296,0.9965151615678991,10.0
35,0.9999983665230481,0.9999823074922364,0.996711213568574,0.9959699001233591,10.0
36,0.981664315217054,0.9822496460494656,0.9946438246623575,0.9949696985442525,10.0
37,0.9999983665230481,0.9999823074922364,0.9960694351615218,0.9958353431613384,10.0
38,0.991441641540325,0.9899580189268545,0.9966144141999529,0.9956685192680789,10.0
39,0.9991728059511233,0.999419936998705,0.995479793238564,0.9949539672145654,10.0
40,0.981664315217054,0.9822496460494656,0.9951544860918098,0.9944961889491877,10.0
41,0.9999983665230481,0.9999823074922364,0.9968219282662645,0.9958484017213286,10.0
42,0.9913991028585659,0.9907088376575083,0.9965245906665529,0.9962672563358048,10.0
43,0.9991728059511233,0.999419936998705,0.9964423879338595,0.995945927363761,10.0
44,0.981664315217054,0.9822496460494656,0.9954828173892497,0.9950244355832244,10.0
45,0.9991728059511233,0.999419936998705,0.995796068705018,0.9959032768543945,10.0
46,0.991441641540325,0.9899580189268545,0.9963921397187521,0.9951900350620447,10.0
47,0.9999983665230481,0.9999823074922364,0.9968459950116134,0.9963541761792905,10.0
48,0.981664315217054,0.9822496460494656,0.9955628208798751,0.9939470603613914,10.0
49,0.9991728059511233,0.999419936998705,0.9959788044904889,0.9960617856119837,10.0
50,0.9913991028585659,0.9907088376575083,0.9967028754287999,0.9965176694035338,10.0
51,0.9999983665230481,0.9999823074922364,0.9966449150019027,0.9962162525100408,10.0
52,0.981664315217054,0.9822496460494656,0.9953474662729722,0.9945817469506282,10.0
53,0.9962236987818384,0.9952289964417501,0.9970043765767436,0.9960465932696223,10.0
54,0.9997635919926247,0.9998773708012424,0.9961808990299251,0.9959187552901777,10.0
55,0.9818230639034898,0.9832413497564194,0.9956152838686831,0.9948277955393964,10.0
56,0.9999983665230481,0.9999823074922364,0.996957762065163,0.996398032741951,10.0
57,0.9962236987818384,0.9952289964417501,0.9967875209233179,0.9967449342725565,10.0
58,0.9997635919926247,0.9998773708012424,0.9957272430977518,0.9956019502592335,10.0
59,0.9818230639034898,0.9832413497564194,0.9951381075065575,0.9945792418184469,10.0
60,0.9999983665230481,0.9999823074922364,0.9970913188025021,0.995967102921638,10.0
61,0.9818230639034898,0.9832413497564194,0.995742091497767,0.99455432147254,10.0
62,0.9991728059511233,0.999419936998705,0.9966376874402556,0.9957470805060123,10.0
63,0.991441641540325,0.9899580189268545,0.9961842370835418,0.9961017635640563,10.0
64,0.9999983665230481,0.9999823074922364,0.9965803919131233,0.9964130946135847,10.0
65,0.9833335748027521,0.9862874183210557,0.9950005721604736,0.9938442244963503,10.0
66,0.9962236987818384,0.9952289964417501,0.9970267212294953,0.996706846158749,10.0
67,0.9973583484324761,0.9979267505070502,0.9961030787541132,0.9949070567828064,10.0
68,0.9833335748027521,0.9862874183210557,0.9952119180608315,0.9947193862991044,10.0
69,0.9999983665230481,0.9999823074922364,0.9959662142507385,0.9961276649643908,10.0
70,0.9962236987818384,0.9952289964417501,0.9971926594794502,0.9962082405463951,10.0
71,0.9973583484324761,0.9979267505070502,0.9959838554976642,0.9948961984866317,10.0
72,0.9833335748027521,0.9862874183210557,0.995194580871558,0.9941847184144846,10.0
73,0.9999983665230481,0.9999823074922364,0.9966716631982386,0.9959882100818812,10.0
74,0.9992176077380929,0.9942451748671691,0.9954826836427145,0.9934835761053235,11.0
75,0.9992176077380929,0.9942451748671691,0.9953182991295835,0.9948502178739651,11.0
76,0.9998504171116847,0.9940269291973616,0.9950089538614251,0.9945400269925697,11.0
77,0.9992176077380929,0.9942451748671691,0.9951400239063025,0.9948037289350599,11.0
78,0.9995765238768995,0.9951532496982866,0.9948043408876298,0.9951179808727662,11.0
79,0.9998504171116847,0.9940269291973616,0.9945726221429463,0.9939145832808514,11.0
80,0.9992043212825281,0.9951481476594514,0.9965765397207221,0.9954440705510954,11.0
81,0.9998504171116847,0.9940269291973616,0.9951178711280235,0.994225655761385,11.0
82,0.9992043212825281,0.9951481476594514,0.9956476650425379,0.9954164518059272,11.0
83,0.9998504171116847,0.9940269291973616,0.9950662484086905,0.993931364014245,11.0
84,0.9992043212825281,0.9951481476594514,0.9956144245536249,0.995001018886767,11.0
85,0.9995018580449246,0.9993801727257893,0.9986808503452671,0.9984647857754527,11.0
86,0.9998504171116847,0.9940269291973616,0.9949602424548704,0.993772320478627,11.0
87,0.9992043212825281,0.9951481476594514,0.9960923276196643,0.9951805425319469,11.0
88,0.9998323806515628,0.9997491284374906,0.9980482264703315,0.9977806341913313,11.0
89,0.9987978344658031,0.9981995575682484,0.9985508400096225,0.9981987195897156,11.0
90,0.9984603366788912,0.9963944922591613,0.9951414951050609,0.9941821650650082,11.0
91,0.998161608416176,0.9967862831780694,0.9985166103120396,0.9982587855109416,12.0
92,0.998161608416176,0.9967862831780694,0.9986456035221067,0.9984761470591657,12.0
93,0.998161608416176,0.9967862831780694,0.9987227748315529,0.99843473789864,12.0
94,0.9983807718266144,0.9971116712035589,0.9956221717260476,0.9948987374842214,12.0
95,0.9936592709813091,0.9880652571047734,0.9956361998252794,0.9958990401114564,13.0
96,0.9936592709813091,0.9880652571047734,0.9963884798280077,0.9960780802541546,13.0
97,0.9967493325083723,0.9947230299825576,0.9971491991073625,0.9968871765244988,14.0
98,0.9967493325083723,0.9947230299825576,0.997318285576117,0.9971906039808585,14.0
99,0.9921404742245146,0.9905126324708828,0.9961152785226443,0.994808646584483,15.0
100,0.96494157408014,0.9615848491969492,0.9971683316882434,0.9964987146962727,0.0
101,0.96494157408014,0.9615848491969492,0.9968874317832551,0.9961761304152931,0.0
102,0.9680440512048193,0.9642755256659683,0.9968824094931904,0.9965840207589678,1.0
103,0.9996573118822596,0.9998882247740963,0.9993951669470016,0.9992688569371302,1.0
104,0.9680440512048193,0.9642755256659683,0.9969535796455579,0.9964164914318131,1.0
105,0.9181453121711254,0.9097911832560711,0.9954351718340178,0.995354974077018,2.0
106,0.9181453121711254,0.9097911832560711,0.995672584357894,0.9954489340037989,2.0
107,0.8801464474366356,0.8709646339808992,0.9959589370319688,0.9946636367394861,2.0
108,0.9181453121711254,0.9097911832560711,0.995944747213072,0.995556321302102,2.0
109,0.8801464474366356,0.8709646339808992,0.9951905571736975,0.9949028446565437,2.0
110,0.9181453121711254,0.9097911832560711,0.9959350748442979,0.9951044798183262,2.0
111,0.8801464474366356,0.8709646339808992,0.9952832450301307,0.9948878308276984,2.0
112,0.9862125001586959,0.9842843329801569,0.9979660335297352,0.9980312384774295,2.0
113,0.8801464474366356,0.8709646339808992,0.9949900347804337,0.9947177023821067,2.0
114,0.8801464474366356,0.8709646339808992,0.9953152043697711,0.9943286630922907,2.0
115,0.9943008719403299,0.9959224232456141,0.9982957942379695,0.9978260844975051,3.0
116,0.9505326178047573,0.9537294288383821,0.9958556562428792,0.9956049317869055,3.0
117,0.9943008719403299,0.9959224232456141,0.9983521652011125,0.9981810721899295,3.0
118,0.9769761348164513,0.9750543486551535,0.9975143412339021,0.9979335651055422,3.0
119,0.9943008719403299,0.9959224232456141,0.9983146029202894,0.9980114640473776,3.0
120,0.9290180052076391,0.9247768826391976,0.9965419751932006,0.9957710795233911,5.0
121,0.9309103787372326,0.9332188699989783,0.9952094349721482,0.9950156890086752,5.0
122,0.9290180052076391,0.9247768826391976,0.9965400145829997,0.9955978487300038,5.0
123,0.9746548118513515,0.9703239934437399,0.9973415191912722,0.9967392292162713,7.0
124,0.9750439532635704,0.9708229985243629,0.9978068531439913,0.9967761938779924,7.0
125,0.9750439532635704,0.9708229985243629,0.997509733708894,0.9973084416990297,7.0
126,0.995984227105605,0.9960463131621412,0.9959420712352113,0.9956367090772987,10.0
127,0.9997349671766066,0.9996468290691538,0.9956057662430509,0.9950810805170951,10.0
128,0.999519987977218,0.9993148027776272,0.9953491208642624,0.9949291441493143,10.0
129,0.9997773405103643,0.999864725507362,0.9959484091495467,0.9956460139975347,10.0
130,0.9981133436695602,0.9980871319446993,0.9967496614479525,0.9961091965155343,10.0
131,0.999519987977218,0.9993148027776272,0.9954675683831634,0.9944759603439529,10.0
132,0.999398174296662,0.9999330154924866,0.9961805178737032,0.9955230203952137,10.0
133,0.9999719731338174,0.9999332443662485,0.9966221889435567,0.996694566788251,10.0
134,0.999519987977218,0.9993148027776272,0.9954189636246954,0.9952033987165092,10.0
135,0.999398174296662,0.9999330154924866,0.9960310073023309,0.9955250543162133,10.0
136,0.9981133436695602,0.9980871319446993,0.9964164566083756,0.9962664584259098,10.0
137,0.9997349671766066,0.9996468290691538,0.9962201885258802,0.9958842817422681,10.0
138,0.999519987977218,0.9993148027776272,0.995520245101212,0.9959320433545098,10.0
139,0.9995573401164509,0.9999298870665965,0.9956583991834688,0.995619405904699,10.0
140,0.995984227105605,0.9960463131621412,0.9966893847876473,0.9958711525401636,10.0
141,0.9999719731338174,0.9999332443662485,0.9966247190712033,0.9962673635488968,10.0
142,0.999519987977218,0.9993148027776272,0.9954302550606067,0.994217147844838,10.0
143,0.9981133436695602,0.9980871319446993,0.9962973695249845,0.9960445360646338,10.0
144,0.9995573401164509,0.9999298870665965,0.9961542501289901,0.9953314749679218,10.0
145,0.9999719731338174,0.9999332443662485,0.9963640795198851,0.9958534592002486,10.0
146,0.999519987977218,0.9993148027776272,0.9961526361267378,0.9949847860428275,10.0
147,0.9995573401164509,0.9999298870665965,0.9957874488339451,0.9953897328515937,10.0
148,0.9981133436695602,0.9980871319446993,0.9967219655773295,0.9961748744983703,10.0
149,0.9999719731338174,0.9999332443662485,0.9966174013863681,0.9963958249906771,10.0
150,0.9997967358328942,0.9949293066608268,0.995232282281798,0.9945129768821032,10.0
151,0.9995573401164509,0.9999298870665965,0.9958006408381324,0.9948202828919303,10.0
152,0.9981133436695602,0.9980871319446993,0.9964720077920448,0.996125667772153,10.0
153,0.9997527814290843,0.9990723763220197,0.9955212011513094,0.9949237301103403,10.0
154,0.9998018691152462,0.9959403440746587,0.9954024393482979,0.994470038799376,10.0
155,0.9999719731338174,0.9999332443662485,0.9965122604515968,0.995919286657475,10.0
156,0.995984227105605,0.9960463131621412,0.9962657317668089,0.9954965828237435,10.0
157,0.9997527814290843,0.9990723763220197,0.9953491663525156,0.9948754009339796,10.0
158,0.9990376023557913,0.994021068502404,0.9952751689119144,0.9941630208614859,10.0
159,0.9997527814290843,0.9990723763220197,0.9948280355979038,0.9943509636591372,10.0
160,0.9990376023557913,0.994021068502404,0.9948306166510757,0.9941901584481567,10.0
161,0.9981133436695602,0.9980871319446993,0.9968035832397759,0.9961742648160694,10.0
162,0.9997527814290843,0.9990723763220197,0.9957062412172155,0.9954003646221952,10.0
163,0.9999719731338174,0.9999332443662485,0.9970869002273868,0.9963239359851986,10.0
164,0.9990376023557913,0.994021068502404,0.9951964225566303,0.9950799995973219,10.0
165,0.9986015841378114,0.9978212712884549,0.995386985524563,0.9944420367893817,10.0
166,0.9981133436695602,0.9980871319446993,0.9966364038673491,0.9965485721202841,10.0
167,0.9997349671766066,0.9996468290691538,0.9962992303157837,0.9956554965613972,10.0
168,0.9990376023557913,0.994021068502404,0.9958302404524682,0.9946260549478825,10.0
169,0.9986015841378114,0.9978212712884549,0.9952975129696662,0.9952131853858647,10.0
170,0.9990376023557913,0.994021068502404,0.9949797629641612,0.99457986175166,10.0
171,0.9999719731338174,0.9999332443662485,0.9972192948502722,0.9958235926730521,10.0
172,0.9981133436695602,0.9980871319446993,0.997042535111766,0.996230134975419,10.0
173,0.9986015841378114,0.9978212712884549,0.9957092411467598,0.994897099998021,10.0
174,0.9997967358328942,0.9949293066608268,0.9957104937673603,0.9955026985392592,10.0
175,0.9986015841378114,0.9978212712884549,0.9951511398377667,0.9945970615936267,10.0
176,0.995984227105605,0.9960463131621412,0.9963409634398404,0.994998073806991,10.0
177,0.999398174296662,0.9999330154924866,0.996412108503097,0.9954439693048721,10.0
178,0.9990376023557913,0.994021068502404,0.9950124696227199,0.994974504964697,10.0
179,0.9986015841378114,0.9978212712884549,0.9956777319592214,0.9946891687348831,10.0
180,0.9981133436695602,0.9980871319446993,0.9960659445641218,0.9960525357050269,10.0
181,0.9999719731338174,0.9999332443662485,0.9966071479886973,0.9965567577850467,10.0
182,0.9993337242793475,0.9967487867451794,0.9952783464090749,0.9946655019853872,11.0
183,0.9993337242793475,0.9967487867451794,0.9948613527304231,0.9946134804074,11.0
184,0.9993337242793475,0.9967487867451794,0.9955493668336556,0.9940145650726352,11.0
185,0.9993337242793475,0.9967487867451794,0.9954743399925333,0.9947577529494629,11.0
186,0.9993337242793475,0.9967487867451794,0.9954473650169802,0.9941799698110185,11.0
187,0.9993337242793475,0.9967487867451794,0.995737659903921,0.9950040852404015,11.0
188,0.9991545491711675,0.9971821011875779,0.9957237275039057,0.9941051403070271,11.0
189,0.9991545491711675,0.9971821011875779,0.9953284995199236,0.9945022041780835,11.0
190,0.9974093051541292,0.9971651173034038,0.9963927517588567,0.9950052117456291,11.0
191,0.9991545491711675,0.9971821011875779,0.9950521191505168,0.9940360394843666,11.0
192,0.9974093051541292,0.9971651173034038,0.99655976904516,0.9960951059155393,11.0
193,0.9993337242793475,0.9967487867451794,0.9955582307597246,0.9943742786285715,11.0
194,0.9998963639812543,0.9984570679442432,0.9971214564259222,0.9961822925985864,11.0
195,0.9948768751967136,0.9956880823015407,0.9963322024048631,0.9958186096618584,12.0
196,0.9977161138829586,0.9959457068792931,0.997634157486949,0.9975278925430483,13.0
197,0.9977161138829586,0.9959457068792931,0.9978104224063923,0.9976513776850358,13.0
198,0.9977161138829586,0.9959457068792931,0.9981075783297273,0.9978210665554105,13.0
199,1.0,1.0,0.9996674771892761,0.9995148712321034,15.0
200,0.9577314422832466,0.9542495092775949,0.9968443154973113,0.9962927894158179,0.0
201,0.9577314422832466,0.9542495092775949,0.9970445166064092,0.9966766184759357,0.0
202,0.8785101218693341,0.8614458561902837,0.9957529624687349,0.9950970997105817,2.0
203,0.9134187949756457,0.8977547034172498,0.995726569971415,0.9946979430538524,2.0
204,0.8785101218693341,0.8614458561902837,0.9955179836887368,0.9952772542397585,2.0
205,0.9134187949756457,0.8977547034172498,0.9958598699023257,0.9951661262239878,2.0
206,0.8785101218693341,0.8614458561902837,0.9953782282186904,0.9948131083590581,2.0
207,0.9134187949756457,0.8977547034172498,0.9958131214061713,0.9953609787654745,2.0
208,0.8785101218693341,0.8614458561902837,0.9952950771291238,0.9943126246309216,2.0
209,0.8785101218693341,0.8614458561902837,0.9952338931116305,0.9955154269855929,2.0
210,0.9199397119571285,0.9051529556585737,0.9964349760393865,0.9956267812458617,2.0
211,0.8526429230414737,0.8363359080679598,0.9958165784102393,0.99437263197325,2.0
212,0.9134187949756457,0.8977547034172498,0.9961833444655223,0.9955516466380838,2.0
213,0.8089642475464232,0.8073336922043368,0.9952752944497518,0.9946437848399498,2.0
214,0.8526429230414737,0.8363359080679598,0.9955670381478835,0.9946976470881791,2.0
215,0.8089642475464232,0.8073336922043368,0.9963760758629104,0.9948301606218497,2.0
216,0.9756979883577571,0.9695399184199475,0.9972161017764862,0.9972357758508791,2.0
217,0.8089642475464232,0.8073336922043368,0.9957091745592751,0.9951641735936434,2.0
218,0.8785101218693341,0.8614458561902837,0.9946301072464218,0.9947233607925788,2.0
219,0.8904801799492197,0.895138206988934,0.9950500163732323,0.9952163153836965,3.0
220,0.8904801799492197,0.895138206988934,0.9956060000172655,0.9942969130583487,3.0
221,0.8904801799492197,0.895138206988934,0.9947603610745608,0.9951152270271953,3.0
222,0.9925618874210669,0.9975390925403742,0.999368293442165,0.9993901528262782,3.0
223,0.8904801799492197,0.895138206988934,0.9945958975652519,0.9945018742278436,3.0
224,0.9754134007239007,0.9727960899115304,0.9976215048712938,0.9976399793430705,3.0
225,0.9925618874210669,0.9975390925403742,0.9993789432105412,0.9993239142183801,3.0
226,0.9847216870717633,0.9815452492337069,0.9980035575116041,0.9976588570779026,4.0
227,0.9813597954680807,0.9789691918979715,0.9975232869020147,0.9975980629370664,4.0
228,0.9847216870717633,0.9815452492337069,0.9977682573951779,0.9974237341093105,4.0
229,0.9813597954680807,0.9789691918979715,0.9978259344501426,0.9977124713780828,4.0
230,0.9650131720554349,0.9786299767775586,0.9982038727304574,0.9982668388673603,5.0
231,0.9650131720554349,0.9786299767775586,0.9985348566135924,0.9979458470287298,5.0
232,0.9650131720554349,0.9786299767775586,0.9983189409881382,0.9983422603924496,5.0
233,0.9650131720554349,0.9786299767775586,0.9982097452590242,0.9980788955919884,5.0
234,0.9950447518831875,1.0,0.9994492842090864,0.9995511218151567,5.0
235,0.9650131720554349,0.9786299767775586,0.9983024464995137,0.9983593673454394,5.0
236,0.9253264595451858,0.9289909727050942,0.9955097492692405,0.9942618031079924,6.0
237,0.9800972641269386,0.9818966604552538,0.9974370075149344,0.9964853454595552,6.0
238,0.8887651104168987,0.8840455392237992,0.9961605030415229,0.9958544366016624,6.0
239,0.9253264595451858,0.9289909727050942,0.9955161760512352,0.995480908926978,6.0
240,0.9629961189095423,0.9651766810267786,0.9963230633927485,0.9958290326863616,6.0
241,0.9944351356239509,0.9957909559320248,0.9982846396492914,0.9980936418935535,7.0
242,0.9944351356239509,0.9957909559320248,0.998393312818787,0.9983065492593538,7.0
243,0.9970475701170834,0.9971895033307699,0.996591882553492,0.9967162267080794,8.0
244,0.9970475701170834,0.9971895033307699,0.9969233174914762,0.9958852949270118,8.0
245,0.9970475701170834,0.9971895033307699,0.9971130004987637,0.9958117429904226,8.0
246,0.9987553842946233,0.9997008692558135,0.998917669745543,0.9988903420891362,8.0
247,0.9995178643252003,0.999571283195258,0.9960067647598569,0.9952583428487898,10.0
248,0.9995178643252003,0.999571283195258,0.9959655078322451,0.9950348577921253,10.0
249,0.9972897251202614,0.997993053863924,0.9958524718105035,0.9952472170477585,10.0
250,0.9995178643252003,0.999571283195258,0.9964498460520801,0.9956362339021746,10.0
251,0.9912681970974233,0.9894990572504849,0.9962486787673143,0.9962131495109858,10.0
252,0.999731763127707,0.9993075146377722,0.9960323342748626,0.995528533658723,10.0
253,0.9972897251202614,0.997993053863924,0.9952468550986836,0.9955832397357861,10.0
254,0.999731763127707,0.9993075146377722,0.9960284260877856,0.9956201192316759,10.0
255,0.9972897251202614,0.997993053863924,0.9962990999706419,0.9951371563195213,10.0
256,0.9912681970974233,0.9894990572504849,0.9967315089144723,0.9959916729798468,10.0
257,0.9995788337447982,0.9994881671318074,0.9956491430837854,0.9954053645506,10.0
258,0.9972897251202614,0.997993053863924,0.9957903032847506,0.9951041716820247,10.0
259,0.9999218761648366,0.9996457363600417,0.995508583139545,0.9952195913406231,10.0
260,0.9996932634273517,0.9996006276143737,0.9967596905068591,0.995737864412952,10.0
261,0.9912681970974233,0.9894990572504849,0.9963692488579902,0.9964085007400163,10.0
262,0.9999218761648366,0.9996457363600417,0.995801512377152,0.9948588815948799,10.0
263,0.9972897251202614,0.997993053863924,0.9958459048228174,0.9953969568522506,10.0
264,0.9996932634273517,0.9996006276143737,0.9961058031197308,0.9963955567010896,10.0
265,0.9912681970974233,0.9894990572504849,0.9963762597066586,0.9961640499869467,10.0
266,0.9999218761648366,0.9996457363600417,0.9955001718818508,0.9950207054687864,10.0
267,0.9972897251202614,0.997993053863924,0.9959308063204254,0.9949174133061206,10.0
268,0.999731763127707,0.9993075146377722,0.9958582118051639,0.995800719774069,10.0
269,0.9972897251202614,0.997993053863924,0.9954528991540441,0.9956221228422828,10.0
270,0.9992805984661229,0.9990894501906336,0.9954485520516306,0.9950599774457436,10.0
271,0.9912681970974233,0.9894990572504849,0.9961136772653647,0.996573213451504,10.0
272,0.9996932634273517,0.9996006276143737,0.9963939423708118,0.9963493539489856,10.0
273,0.9972897251202614,0.997993053863924,0.9957451481702607,0.9954004268524986,10.0
274,0.9999218761648366,0.9996457363600417,0.9957742627772065,0.995099060066001,10.0
275,0.9912681970974233,0.9894990572504849,0.9962385187102525,0.9964930746917966,10.0
276,0.9996932634273517,0.9996006276143737,0.9970853385017011,0.9962918806548753,10.0
277,0.9912681970974233,0.9894990572504849,0.9966620360709351,0.9958735053722806,10.0
278,0.9999218761648366,0.9996457363600417,0.995953307792303,0.9950132930062349,10.0
279,0.9999947808099167,0.9999538929446716,0.9970869720855348,0.9968287008113741,10.0
280,0.9972897251202614,0.997993053863924,0.9959239627018271,0.9948902158851801,10.0
281,0.9996932634273517,0.9996006276143737,0.9965226495184585,0.996098108577977,10.0
282,0.9909633935543043,0.988496503434311,0.9971683289272346,0.9965344936452963,10.0
283,0.9883227664873812,0.9899732572317868,0.9955219299105227,0.9944212671303678,11.0
284,0.9883227664873812,0.9899732572317868,0.9950186503206957,0.9941461783964352,11.0
285,0.9883227664873812,0.9899732572317868,0.9950103987701714,0.9942308868838655,11.0
286,0.998853083562735,0.9964526807595743,0.9964921788808393,0.995751375490674,11.0
287,0.9945682088041201,0.9937768586736994,0.9954551222592333,0.9948158524607993,11.0
288,0.9883227664873812,0.9899732572317868,0.9951859579351724,0.9946916217266826,11.0
289,0.998853083562735,0.9964526807595743,0.9964452115927622,0.9955927878158267,11.0
290,0.998853083562735,0.9964526807595743,0.9961887246451472,0.995078352721394,11.0
291,0.9945682088041201,0.9937768586736994,0.995561288182071,0.9956430083200261,11.0
292,0.9958290388600572,0.9936615001441922,0.9966927807173817,0.9965047382026018,14.0
293,0.994490476648795,0.9953067219681053,0.9963570755606348,0.9952141691699211,14.0
294,0.9927032325183787,0.9916068472014309,0.9964561073131825,0.9956474494853501,14.0
295,0.994490476648795,0.9953067219681053,0.9960666307405757,0.9958384337600886,14.0
296,0.995101492127455,0.9940998598651182,0.995859802798272,0.994586733653513,15.0
297,0.9948130026499924,0.9992073236640115,0.9956214019570169,0.99507257010765,15.0
298,1.0,1.0,0.9996603677785623,0.9995645603380285,15.0
299,0.9994238121729281,0.9985904590887363,0.9965546815948079,0.9965240560765968,15.0
300,0.9956080766725598,0.9967845835437494,0.9985828027868408,0.998122627038005,0.0
301,0.9956080766725598,0.9967845835437494,0.9986265865955473,0.9983764720008454,0.0
302,0.9956080766725598,0.9967845835437494,0.9985005731312449,0.9980053306843375,0.0
303,0.9956080766725598,0.9967845835437494,0.9985619315365402,0.9982348059225014,0.0
304,0.9470274035553073,0.951572162170771,0.9954759915437417,0.9942302490735547,1.0
305,0.8997966022896771,0.8860814515917075,0.9950568468263409,0.9939828707056745,2.0
306,0.8997966022896771,0.8860814515917075,0.9962887945451798,0.9942416281845268,2.0
307,0.8997966022896771,0.8860814515917075,0.9958748143036468,0.9940307291780657,2.0
308,0.8997966022896771,0.8860814515917075,0.9956531802425781,0.9954012880724881,2.0
309,0.8997966022896771,0.8860814515917075,0.9946191123219004,0.9940457249725917,2.0
310,0.8997966022896771,0.8860814515917075,0.9953843192467265,0.9948094030231435,2.0
311,0.8997966022896771,0.8860814515917075,0.9954563276341288,0.9940786954185235,2.0
312,0.8997966022896771,0.8860814515917075,0.995235650305246,0.9946952194248594,2.0
313,0.8997966022896771,0.8860814515917075,0.9959735560720919,0.9947845666103664,2.0
314,0.8997966022896771,0.8860814515917075,0.9952397614521712,0.9942255456522001,2.0
315,0.8997966022896771,0.8860814515917075,0.9955791736869855,0.9946675925042228,2.0
316,0.8439680147649463,0.8348579428202605,0.994828710373975,0.9947570109868813,2.0
317,0.9973630831643002,0.9965453405670907,0.9988820535130304,0.9986498946337514,3.0
318,0.9973630831643002,0.9965453405670907,0.9986628050557077,0.9984845079908091,3.0
319,0.9691111212989548,0.9648856329185422,0.9977233838656943,0.9969639684852243,3.0
320,0.9973630831643002,0.9965453405670907,0.9989373612650817,0.9984997331593167,3.0
321,0.9986480657865896,0.9993632193922342,0.9991066764429091,0.9987516333830684,4.0
322,1.0,1.0,0.9993927389362166,0.9993474293217943,4.0
323,0.9986480657865896,0.9993632193922342,0.9989377288565021,0.9986411380729604,4.0
324,1.0,1.0,0.9989858186030031,0.9986891281664909,4.0
325,1.0,1.0,0.9988355316570297,0.9988349157355294,4.0
326,0.9986480657865896,0.9993632193922342,0.9990503835409406,0.9987568525217386,4.0
327,1.0,1.0,0.9988576251537487,0.9987359934673218,4.0
328,1.0,1.0,0.9994129344981754,0.9991959027771385,4.0
329,1.0,1.0,0.9990402019241894,0.9986084040093992,4.0
330,0.8852161774969881,0.8989221002527616,0.9965788446068276,0.996000021660236,5.0
331,0.8852161774969881,0.8989221002527616,0.9967191534475442,0.995300919325355,5.0
332,0.957212576425552,0.9689011300302729,0.9984441088415601,0.9979708227709841,5.0
333,0.8852161774969881,0.8989221002527616,0.9968612721985578,0.9959939497964401,5.0
334,0.957212576425552,0.9689011300302729,0.9980976318142809,0.9978451218000631,5.0
335,0.8866018938275851,0.899634835531488,0.9966202174186937,0.9958151228842423,5.0
336,0.9947386414754836,0.9931706524498604,0.9984542795644282,0.9981448959368849,7.0
337,0.9947386414754836,0.9931706524498604,0.9986024856324345,0.9980485699647361,7.0
