,dp,eqop,depth,stn
88,0.9470264387683247,0.9778418055841394,9.0,0.7179468733739509
89,0.9470264387683247,0.9778418055841394,9.0,0.7179468733739509
90,0.9201075475321683,0.9944433010907594,10.0,0.7179468733739509
91,0.912105499007746,0.9889552034026206,10.0,0.7179468733739509
92,0.9201075475321683,0.9944433010907594,10.0,0.7179468733739509
93,0.9201075475321683,0.9944433010907594,10.0,0.7179468733739509
94,0.912105499007746,0.9889552034026206,10.0,0.7179468733739509
95,0.9201075475321683,0.9944433010907594,10.0,0.7179468733739509
96,0.9201075475321683,0.9944433010907594,10.0,0.7179468733739509
97,0.9201075475321683,0.9944433010907594,10.0,0.7179468733739509
98,0.912105499007746,0.9889552034026206,10.0,0.7179468733739509
99,0.9201075475321683,0.9944433010907594,10.0,0.7179468733739509
