,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
91,0.1698899338811977,0.09958740896009699,0.1725734003237341,-0.06171042673342264,10.543387023459191
92,0.12192391365721868,0.008387632004213552,0.12770891152816055,-0.1449176224020493,10.543387023459191
93,0.011636822298978151,0.1032815771405885,0.007117222466918312,-0.014699889386970866,10.543387023459191
94,0.01960946529484404,0.11635056834515745,0.013882020698879092,0.0014990976305525594,10.543387023459191
95,0.013627840250739627,0.13252997945641376,0.008633783151694947,0.02287943179833496,10.543387023459191
96,-0.011078253115293786,0.10639199704727587,-0.022269118243061093,-0.00951854223671178,10.543387023459191
97,-0.014427694268141207,0.08957656169739714,-0.03287456510171847,-0.017101356465040518,10.543387023459191
98,-0.04519183286846745,0.1144773462725025,-0.053529378919681854,0.005807184025149903,10.543387023459191
99,0.005779972278296378,0.09300499372339577,0.0003648830817997972,-0.01881876928450832,10.543387023459191
100,-0.019242712848872145,0.08833936386336472,-0.019594340492610617,-0.026590790009896836,10.543387023459191
101,-0.007299183415660274,0.09829793516124619,-0.007576402768479358,-0.015573150142632497,10.543387023459191
102,0.16304177182299637,0.029250098297107008,0.16831954486061232,-0.13430750422076032,10.543387023459191
103,0.1698899338811977,0.09958740896009699,0.1725734003237341,-0.06171042673342264,10.543387023459191
104,0.12192391365721868,0.008387632004213552,0.12770891152816055,-0.1449176224020493,10.543387023459191
105,0.011636822298978151,0.1032815771405885,0.007117222466918312,-0.014699889386970866,10.543387023459191
106,0.01960946529484404,0.11635056834515745,0.013882020698879092,0.0014990976305525594,10.543387023459191
107,0.013627840250739627,0.13252997945641376,0.008633783151694947,0.02287943179833496,10.543387023459191
108,-0.011078253115293786,0.10639199704727587,-0.022269118243061093,-0.00951854223671178,10.543387023459191
109,-0.014427694268141207,0.08957656169739714,-0.03287456510171847,-0.017101356465040518,10.543387023459191
110,-0.04519183286846745,0.1144773462725025,-0.053529378919681854,0.005807184025149903,10.543387023459191
111,0.005779972278296378,0.09300499372339577,0.0003648830817997972,-0.01881876928450832,10.543387023459191
112,-0.019242712848872145,0.08833936386336472,-0.019594340492610617,-0.026590790009896836,10.543387023459191
113,-0.007299183415660274,0.09829793516124619,-0.007576402768479358,-0.015573150142632497,10.543387023459191
114,0.16304177182299637,0.029250098297107008,0.16831954486061232,-0.13430750422076032,10.543387023459191
115,0.1698899338811977,0.09958740896009699,0.1725734003237341,-0.06171042673342264,10.543387023459191
116,0.12192391365721868,0.008387632004213552,0.12770891152816055,-0.1449176224020493,10.543387023459191
117,0.011636822298978151,0.1032815771405885,0.007117222466918312,-0.014699889386970866,10.543387023459191
118,0.01960946529484404,0.11635056834515745,0.013882020698879092,0.0014990976305525594,10.543387023459191
119,0.013627840250739627,0.13252997945641376,0.008633783151694947,0.02287943179833496,10.543387023459191
