,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
23,-0.002483177993667861,-0.007117804417804419,-0.002483177993667861,-0.007117804417804419,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
24,0.007030880668167611,-0.07592271104727263,0.007030880668167611,-0.07592271104727263,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
25,-0.04174831965746967,-0.0578329405637448,-0.04174831965746967,-0.0578329405637448,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
26,-0.022522877857398576,-0.038622365384754526,0.17852072952035114,-0.05687190218278951,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
27,-0.003973091074673501,-0.029085092533037732,-0.003973091074673501,-0.029085092533037732,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
28,-0.006225544662309368,-0.01315373058314235,-0.006225544662309368,-0.01315373058314235,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
29,-0.0039206078566692395,-0.003225490196078428,-0.0039206078566692395,-0.003225490196078428,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
30,0.046853933338560846,0.08602447067870726,0.046853933338560846,0.08602447067870726,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
31,0.031563022692071,0.041204745794076694,0.031563022692071,0.041204745794076694,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
32,0.07830477497990226,0.06554067362190798,0.07830477497990226,0.06554067362190798,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
33,0.00487681433553527,0.0004925899369447711,0.00487681433553527,0.0004925899369447711,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
34,-0.005414086578122928,-0.014894749417249416,-0.005414086578122928,-0.014894749417249416,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
35,-0.002483177993667861,-0.007117804417804419,-0.002483177993667861,-0.007117804417804419,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
36,0.007030880668167611,-0.07592271104727263,0.007030880668167611,-0.07592271104727263,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
37,-0.04174831965746967,-0.0578329405637448,-0.04174831965746967,-0.0578329405637448,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
38,-0.022522877857398576,-0.038622365384754526,0.17852072952035114,-0.05687190218278951,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
39,-0.003973091074673501,-0.029085092533037732,-0.003973091074673501,-0.029085092533037732,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
40,-0.006225544662309368,-0.01315373058314235,-0.006225544662309368,-0.01315373058314235,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
41,-0.0039206078566692395,-0.003225490196078428,-0.0039206078566692395,-0.003225490196078428,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
42,0.046853933338560846,0.08602447067870726,0.046853933338560846,0.08602447067870726,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
43,0.031563022692071,0.041204745794076694,0.031563022692071,0.041204745794076694,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
44,0.07830477497990226,0.06554067362190798,0.07830477497990226,0.06554067362190798,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
45,0.00487681433553527,0.0004925899369447711,0.00487681433553527,0.0004925899369447711,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
46,-0.005414086578122928,-0.014894749417249416,-0.005414086578122928,-0.014894749417249416,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
47,-0.002483177993667861,-0.007117804417804419,-0.002483177993667861,-0.007117804417804419,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
48,0.007030880668167611,-0.07592271104727263,0.007030880668167611,-0.07592271104727263,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
49,-0.04174831965746967,-0.0578329405637448,-0.04174831965746967,-0.0578329405637448,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
50,-0.022522877857398576,-0.038622365384754526,0.17852072952035114,-0.05687190218278951,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
51,-0.003973091074673501,-0.029085092533037732,-0.003973091074673501,-0.029085092533037732,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
52,-0.006225544662309368,-0.01315373058314235,-0.006225544662309368,-0.01315373058314235,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
53,-0.0039206078566692395,-0.003225490196078428,-0.0039206078566692395,-0.003225490196078428,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
54,0.046853933338560846,0.08602447067870726,0.046853933338560846,0.08602447067870726,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
55,0.031563022692071,0.041204745794076694,0.031563022692071,0.041204745794076694,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
56,0.07830477497990226,0.06554067362190798,0.07830477497990226,0.06554067362190798,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
57,0.00487681433553527,0.0004925899369447711,0.00487681433553527,0.0004925899369447711,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
58,-0.005414086578122928,-0.014894749417249416,-0.005414086578122928,-0.014894749417249416,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
59,-0.002483177993667861,-0.007117804417804419,-0.002483177993667861,-0.007117804417804419,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
60,0.007030880668167611,-0.07592271104727263,0.007030880668167611,-0.07592271104727263,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
61,-0.04174831965746967,-0.0578329405637448,-0.04174831965746967,-0.0578329405637448,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
62,-0.022522877857398576,-0.038622365384754526,0.17852072952035114,-0.05687190218278951,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
63,-0.003973091074673501,-0.029085092533037732,-0.003973091074673501,-0.029085092533037732,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
64,-0.006225544662309368,-0.01315373058314235,-0.006225544662309368,-0.01315373058314235,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
65,-0.0039206078566692395,-0.003225490196078428,-0.0039206078566692395,-0.003225490196078428,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
66,0.046853933338560846,0.08602447067870726,0.046853933338560846,0.08602447067870726,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
67,0.031563022692071,0.041204745794076694,0.031563022692071,0.041204745794076694,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
68,0.07830477497990226,0.06554067362190798,0.07830477497990226,0.06554067362190798,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
69,0.00487681433553527,0.0004925899369447711,0.00487681433553527,0.0004925899369447711,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
70,-0.005414086578122928,-0.014894749417249416,-0.005414086578122928,-0.014894749417249416,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
71,-0.002483177993667861,-0.007117804417804419,-0.002483177993667861,-0.007117804417804419,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
72,0.007030880668167611,-0.07592271104727263,0.007030880668167611,-0.07592271104727263,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
73,-0.04174831965746967,-0.0578329405637448,-0.04174831965746967,-0.0578329405637448,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
74,-0.022522877857398576,-0.038622365384754526,0.17852072952035114,-0.05687190218278951,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
75,-0.003973091074673501,-0.029085092533037732,-0.003973091074673501,-0.029085092533037732,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
76,-0.006225544662309368,-0.01315373058314235,-0.006225544662309368,-0.01315373058314235,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
77,-0.0039206078566692395,-0.003225490196078428,-0.0039206078566692395,-0.003225490196078428,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
78,0.046853933338560846,0.08602447067870726,0.046853933338560846,0.08602447067870726,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
79,0.031563022692071,0.041204745794076694,0.031563022692071,0.041204745794076694,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
80,0.07830477497990226,0.06554067362190798,0.07830477497990226,0.06554067362190798,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
81,0.00487681433553527,0.0004925899369447711,0.00487681433553527,0.0004925899369447711,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
82,-0.005414086578122928,-0.014894749417249416,-0.005414086578122928,-0.014894749417249416,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
83,-0.002483177993667861,-0.007117804417804419,-0.002483177993667861,-0.007117804417804419,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
84,0.007030880668167611,-0.07592271104727263,0.007030880668167611,-0.07592271104727263,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
85,-0.04174831965746967,-0.0578329405637448,-0.04174831965746967,-0.0578329405637448,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
86,-0.022522877857398576,-0.038622365384754526,0.17852072952035114,-0.05687190218278951,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
87,-0.003973091074673501,-0.029085092533037732,-0.003973091074673501,-0.029085092533037732,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
88,-0.006225544662309368,-0.01315373058314235,-0.006225544662309368,-0.01315373058314235,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
89,-0.0039206078566692395,-0.003225490196078428,-0.0039206078566692395,-0.003225490196078428,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
90,0.046853933338560846,0.08602447067870726,0.046853933338560846,0.08602447067870726,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
91,0.031563022692071,0.041204745794076694,0.031563022692071,0.041204745794076694,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
92,0.07830477497990226,0.06554067362190798,0.07830477497990226,0.06554067362190798,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
93,0.00487681433553527,0.0004925899369447711,0.00487681433553527,0.0004925899369447711,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
94,-0.005414086578122928,-0.014894749417249416,-0.005414086578122928,-0.014894749417249416,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
95,-0.002483177993667861,-0.007117804417804419,-0.002483177993667861,-0.007117804417804419,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
96,0.007030880668167611,-0.07592271104727263,0.007030880668167611,-0.07592271104727263,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
97,-0.04174831965746967,-0.0578329405637448,-0.04174831965746967,-0.0578329405637448,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
98,-0.022522877857398576,-0.038622365384754526,0.17852072952035114,-0.05687190218278951,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
99,-0.003973091074673501,-0.029085092533037732,-0.003973091074673501,-0.029085092533037732,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
100,-0.006225544662309368,-0.01315373058314235,-0.006225544662309368,-0.01315373058314235,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
101,-0.0039206078566692395,-0.003225490196078428,-0.0039206078566692395,-0.003225490196078428,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
102,0.046853933338560846,0.08602447067870726,0.046853933338560846,0.08602447067870726,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
103,0.031563022692071,0.041204745794076694,0.031563022692071,0.041204745794076694,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
104,0.07830477497990226,0.06554067362190798,0.07830477497990226,0.06554067362190798,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
105,0.00487681433553527,0.0004925899369447711,0.00487681433553527,0.0004925899369447711,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
106,-0.005414086578122928,-0.014894749417249416,-0.005414086578122928,-0.014894749417249416,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
107,-0.002483177993667861,-0.007117804417804419,-0.002483177993667861,-0.007117804417804419,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
108,0.007030880668167611,-0.07592271104727263,0.007030880668167611,-0.07592271104727263,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
109,-0.04174831965746967,-0.0578329405637448,-0.04174831965746967,-0.0578329405637448,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
110,-0.022522877857398576,-0.038622365384754526,0.17852072952035114,-0.05687190218278951,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
111,-0.003973091074673501,-0.029085092533037732,-0.003973091074673501,-0.029085092533037732,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
112,-0.006225544662309368,-0.01315373058314235,-0.006225544662309368,-0.01315373058314235,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
113,-0.0039206078566692395,-0.003225490196078428,-0.0039206078566692395,-0.003225490196078428,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
114,0.046853933338560846,0.08602447067870726,0.046853933338560846,0.08602447067870726,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
115,0.031563022692071,0.041204745794076694,0.031563022692071,0.041204745794076694,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
116,0.07830477497990226,0.06554067362190798,0.07830477497990226,0.06554067362190798,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
117,0.00487681433553527,0.0004925899369447711,0.00487681433553527,0.0004925899369447711,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
118,-0.005414086578122928,-0.014894749417249416,-0.005414086578122928,-0.014894749417249416,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
119,-0.002483177993667861,-0.007117804417804419,-0.002483177993667861,-0.007117804417804419,0.20104360737774973,-0.018249536798034982,2.0,188.32425739388097
