,fis_dp,fis_eqop,stn
49,-6.535053534716249e-06,-0.0076152317653665445,0.3137266894272721
50,-1.2442878628469824e-05,-0.0123757715244809,0.3137266894272721
51,-1.874566871289589e-06,-0.0020184198067634994,0.3137266894272721
52,0.0,0.0,0.3137266894272721
53,-4.100004112084121e-06,-0.0034615960841874517,0.3137266894272721
54,-1.1200751060657765e-07,0.0004401333192091861,0.3137266894272721
55,6.507343424381085e-08,-0.00046665610945368475,0.3137266894272721
56,-3.0214680012880743e-07,-0.0005449931417835418,0.3137266894272721
57,1.740956563465923e-07,3.459477137127243e-05,0.3137266894272721
58,-5.1466801617353624e-08,-0.0001224901448968929,0.3137266894272721
59,-1.719897365820544e-07,-0.00026291637921636466,0.3137266894272721
60,-4.995670500046617e-06,-0.005626336390230203,0.3373842599986612
61,-1.880086136233263e-05,-0.017580879374791837,0.3373842599986612
62,-2.3185097729171837e-05,-0.02234931031882654,0.3373842599986612
63,-6.541221378041595e-07,-0.0004951857553395589,0.3373842599986612
64,-5.902583085974334e-07,-0.0007024467245901289,0.3373842599986612
65,2.1188183424377668e-08,1.7142391039224326e-05,0.3373842599986612
66,-1.1554010817899082e-08,-0.0004989336360756669,0.3373842599986612
67,2.9920907141090194e-07,3.4841829925686965e-05,0.3373842599986612
68,1.4043444974542463e-07,-0.00024197942824192187,0.3373842599986612
69,1.1123893885759405e-07,-0.0003533599194850234,0.3373842599986612
70,0.0,0.0,0.3373842599986612
71,9.19129618109138e-09,1.4211136349965291e-05,0.3373842599986612
72,-4.455850697720324e-06,-0.00457644309700401,0.24994633767056726
73,-2.8851939758166317e-05,-0.02984119972821935,0.24994633767056726
74,-2.8580326818615984e-06,-0.002834631487200786,0.24994633767056726
75,-2.3126525406881957e-06,-0.002364566618947299,0.24994633767056726
76,-1.6476478943131755e-07,-0.0001469608249485843,0.24994633767056726
77,-1.1819768825706164e-05,-0.010239390738679709,0.24994633767056726
78,9.89823193829131e-08,0.0003203250013062686,0.24994633767056726
79,1.7256004164554196e-07,0.0001448195577021416,0.24994633767056726
80,-3.0012672300179677e-07,-4.661298619375587e-05,0.24994633767056726
81,2.2986394207251457e-07,0.00015599063441456784,0.24994633767056726
82,-3.01838314285694e-07,0.00016016502918710706,0.24994633767056726
83,3.402013540510285e-08,-8.295730889761433e-05,0.24994633767056726
84,-4.315070778517829e-06,-0.0034097632953291345,1.369193842013869
85,-4.329348140044314e-06,-0.0035385421853444555,1.369193842013869
86,-4.251612661227527e-06,-0.0031673922420633084,1.369193842013869
87,0.0,0.0,1.369193842013869
88,-1.423886748887515e-07,-7.429287463060263e-05,1.369193842013869
89,-1.1512308493055734e-07,-0.0012610447189524354,1.369193842013869
90,5.616344431969012e-10,7.483207736805886e-06,1.369193842013869
91,2.8554208048214955e-07,-0.000498744135360678,1.369193842013869
92,1.418891011856149e-07,0.0001511010124074075,1.369193842013869
93,7.260869751481435e-08,-9.387462257967716e-05,1.369193842013869
94,2.1388389046559044e-07,-5.565995005250015e-05,1.369193842013869
95,1.0193938222362588e-07,1.9910414077254358e-05,1.369193842013869
96,-1.8153479060018374e-05,-0.018113240294471637,0.24510958343801012
97,-2.051644914644639e-06,-0.0018218788913367855,0.24510958343801012
98,-1.0404043141584606e-06,-0.0009008271480642739,0.24510958343801012
99,-3.171758477750696e-06,-0.0034739731396799447,0.24510958343801012
100,-5.096602513717375e-06,-0.005667961248100687,0.24510958343801012
101,-4.328813457963153e-06,-0.00369258417906039,0.24510958343801012
102,-1.4207954478548724e-07,-0.0002476930603137084,0.24510958343801012
103,-5.145007788861066e-08,-5.270538649081557e-05,0.24510958343801012
104,2.5749844210078203e-07,0.0005418218847821998,0.24510958343801012
105,-2.8319201109212605e-08,0.00021653637137516445,0.24510958343801012
106,-6.514186867398131e-08,-1.600604787001525e-05,0.24510958343801012
107,1.358457728155449e-07,0.00017605412251608832,0.24510958343801012
108,-4.802880918632088e-06,-0.004752904259108837,0.34755335286946687
109,1.0580235508306225e-08,2.0368041640942412e-05,0.34755335286946687
110,-2.2785934605997177e-05,-0.02180927331338281,0.34755335286946687
111,-2.369899599027851e-05,-0.022972264732101698,0.34755335286946687
112,-3.4922877970448526e-06,-0.0038151951022692455,0.34755335286946687
113,-9.834539613258395e-06,-0.010499255881829405,0.34755335286946687
114,-2.752390688893636e-07,-0.0011181650650720675,0.34755335286946687
115,1.2627250902520484e-07,0.00011514785008458484,0.34755335286946687
116,6.733942044052199e-08,1.9216121519998186e-05,0.34755335286946687
117,8.592422376957676e-08,2.7160123195550946e-05,0.34755335286946687
118,-4.603280722592195e-08,6.521635794354164e-05,0.34755335286946687
119,9.597129729035478e-08,0.00020349509326876293,0.34755335286946687
