,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
76,-0.028195711943622324,0.06708897252372026,-0.034920967319351834,0.014699889386970866,1.0467006281392714
77,-0.022568346770310662,0.025690764718047432,-0.024086551922187865,-0.01491820457588644,1.0467006281392714
78,0.01862947582104235,-0.0004559303518933966,0.013877898919954314,-0.03804506025499221,1.0467006281392714
79,0.015914740516240044,0.020105949143294888,0.012738894402537337,-0.03648774524072895,1.0467006281392714
80,0.00997414052639465,0.06893605661396596,0.002422017786616767,0.020070443034289953,1.0467006281392714
81,0.01818149137178743,-0.006066883909055076,0.00903801897398817,-0.0453950049484777,1.0467006281392714
82,0.002505428960311294,0.09227291857492448,-0.0051196935617581875,0.036706060429644305,1.0467006281392714
83,0.018534655472708397,0.06270650413978807,0.011636799239552409,0.016388193514583316,1.0467006281392714
84,-0.029215687947814883,0.09103572074089206,-0.028784322635561677,0.045351341910694565,1.0467006281392714
85,-0.019312205798522556,0.04840902776198974,-0.02549906514021945,-0.010799324678348987,1.0467006281392714
86,-0.026660158457682943,0.036903959171567635,-0.02646684923812056,-0.007772020725388629,1.0467006281392714
87,-0.028075583026198895,0.10035826780015111,-0.03149196715469407,0.05203178669150599,1.0467006281392714
88,-0.028195711943622324,0.06708897252372026,-0.034920967319351834,0.014699889386970866,1.0467006281392714
89,-0.022568346770310662,0.025690764718047432,-0.024086551922187865,-0.01491820457588644,1.0467006281392714
90,0.01862947582104235,-0.0004559303518933966,0.013877898919954314,-0.03804506025499221,1.0467006281392714
91,0.015914740516240044,0.020105949143294888,0.012738894402537337,-0.03648774524072895,1.0467006281392714
92,0.00997414052639465,0.06893605661396596,0.002422017786616767,0.020070443034289953,1.0467006281392714
93,0.01818149137178743,-0.006066883909055076,0.00903801897398817,-0.0453950049484777,1.0467006281392714
94,0.002505428960311294,0.09227291857492448,-0.0051196935617581875,0.036706060429644305,1.0467006281392714
95,0.018534655472708397,0.06270650413978807,0.011636799239552409,0.016388193514583316,1.0467006281392714
96,-0.029215687947814883,0.09103572074089206,-0.028784322635561677,0.045351341910694565,1.0467006281392714
97,-0.019312205798522556,0.04840902776198974,-0.02549906514021945,-0.010799324678348987,1.0467006281392714
98,-0.026660158457682943,0.036903959171567635,-0.02646684923812056,-0.007772020725388629,1.0467006281392714
99,-0.028075583026198895,0.10035826780015111,-0.03149196715469407,0.05203178669150599,1.0467006281392714
100,-0.028195711943622324,0.06708897252372026,-0.034920967319351834,0.014699889386970866,1.0467006281392714
101,-0.022568346770310662,0.025690764718047432,-0.024086551922187865,-0.01491820457588644,1.0467006281392714
102,0.01862947582104235,-0.0004559303518933966,0.013877898919954314,-0.03804506025499221,1.0467006281392714
103,0.015914740516240044,0.020105949143294888,0.012738894402537337,-0.03648774524072895,1.0467006281392714
104,0.00997414052639465,0.06893605661396596,0.002422017786616767,0.020070443034289953,1.0467006281392714
105,0.01818149137178743,-0.006066883909055076,0.00903801897398817,-0.0453950049484777,1.0467006281392714
106,0.002505428960311294,0.09227291857492448,-0.0051196935617581875,0.036706060429644305,1.0467006281392714
107,0.018534655472708397,0.06270650413978807,0.011636799239552409,0.016388193514583316,1.0467006281392714
108,-0.029215687947814883,0.09103572074089206,-0.028784322635561677,0.045351341910694565,1.0467006281392714
109,-0.019312205798522556,0.04840902776198974,-0.02549906514021945,-0.010799324678348987,1.0467006281392714
110,-0.026660158457682943,0.036903959171567635,-0.02646684923812056,-0.007772020725388629,1.0467006281392714
111,-0.028075583026198895,0.10035826780015111,-0.03149196715469407,0.05203178669150599,1.0467006281392714
112,-0.028195711943622324,0.06708897252372026,-0.034920967319351834,0.014699889386970866,1.0467006281392714
113,-0.022568346770310662,0.025690764718047432,-0.024086551922187865,-0.01491820457588644,1.0467006281392714
114,0.01862947582104235,-0.0004559303518933966,0.013877898919954314,-0.03804506025499221,1.0467006281392714
115,0.015914740516240044,0.020105949143294888,0.012738894402537337,-0.03648774524072895,1.0467006281392714
116,0.00997414052639465,0.06893605661396596,0.002422017786616767,0.020070443034289953,1.0467006281392714
117,0.01818149137178743,-0.006066883909055076,0.00903801897398817,-0.0453950049484777,1.0467006281392714
118,0.002505428960311294,0.09227291857492448,-0.0051196935617581875,0.036706060429644305,1.0467006281392714
119,0.018534655472708397,0.06270650413978807,0.011636799239552409,0.016388193514583316,1.0467006281392714
