,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
59,0.0,0.0,0.0,0.0,0.9255801255801256,0.9889962727800565,6.0,0.9471087330826815
60,0.0,0.0,0.008853375891419369,0.8414248511904762,0.8853375891419369,0.8414248511904763,0.0,0.8237626875559074
61,0.11466241085806306,0.15857514880952372,0.11466241085806306,0.15857514880952372,0.8853375891419369,0.8414248511904763,0.0,0.8237626875559074
62,-0.01290404040404039,0.321125,-0.01290404040404039,0.321125,0.8853375891419369,0.8414248511904763,0.0,0.8237626875559074
63,0.0032947900053162914,-0.19473684210526318,0.0032947900053162914,-0.19473684210526318,0.8853375891419369,0.8414248511904763,0.0,0.8237626875559074
64,0.0,0.0,0.0,0.0,0.8853375891419369,0.8414248511904763,0.0,0.8237626875559074
65,-0.031999999999999994,-0.017777777777777778,-0.031999999999999994,-0.017777777777777778,0.8853375891419369,0.8414248511904763,0.0,0.8237626875559074
66,0.005896103896103885,0.016714285714285702,0.005896103896103885,0.016714285714285702,0.8853375891419369,0.8414248511904763,0.0,0.8237626875559074
67,-0.018860398860398853,-0.18074358974358976,-0.018860398860398853,-0.18074358974358976,0.8853375891419369,0.8414248511904763,0.0,0.8237626875559074
68,-0.015052526072412403,-0.0344214876033058,-0.015052526072412403,-0.0344214876033058,0.8853375891419369,0.8414248511904763,0.0,0.8237626875559074
69,0.0,0.0,0.0,0.0,0.8853375891419369,0.8414248511904763,0.0,0.8237626875559074
70,0.0011517857142857135,-0.023026480013492955,0.0011517857142857135,-0.023026480013492955,0.8853375891419369,0.8414248511904763,0.0,0.8237626875559074
71,-0.012974702380952389,0.030608681902513066,-0.012974702380952389,0.030608681902513066,0.8853375891419369,0.8414248511904763,0.0,0.8237626875559074
72,-0.007158710214807782,0.15904046780940712,-0.007158710214807782,0.15904046780940712,0.9165067736496308,0.7739791073124407,1.0,0.8664112306100504
73,0.0,0.0,0.009165067736496309,0.7739791073124407,0.9165067736496308,0.7739791073124407,1.0,0.8664112306100504
74,-0.03584952662383635,-0.012719344147915576,-0.03584952662383635,-0.012719344147915576,0.9165067736496308,0.7739791073124407,1.0,0.8664112306100504
75,0.025114889057122634,-0.015059731934731879,0.025114889057122634,-0.015059731934731879,0.9165067736496308,0.7739791073124407,1.0,0.8664112306100504
76,-0.008181818181818186,-0.08833333333333333,-0.008181818181818186,-0.08833333333333333,0.9165067736496308,0.7739791073124407,1.0,0.8664112306100504
77,-0.004596588844393175,-0.27938321995464854,-0.004596588844393175,-0.27938321995464854,0.9165067736496308,0.7739791073124407,1.0,0.8664112306100504
78,0.001428571428571428,0.01,0.001428571428571428,0.01,0.9165067736496308,0.7739791073124407,1.0,0.8664112306100504
79,0.010042950513538713,0.19380952380952382,0.010042950513538713,0.19380952380952382,0.9165067736496308,0.7739791073124407,1.0,0.8664112306100504
80,0.0013708951866846619,0.0023589743589743574,0.0013708951866846619,0.0023589743589743574,0.9165067736496308,0.7739791073124407,1.0,0.8664112306100504
81,0.0,0.0,0.0,0.0,0.9165067736496308,0.7739791073124407,1.0,0.8664112306100504
82,0.0,0.0,0.0,0.0,0.9165067736496308,0.7739791073124407,1.0,0.8664112306100504
83,0.02442562887070877,6.78188060633378e-05,0.02442562887070877,6.78188060633378e-05,0.9165067736496308,0.7739791073124407,1.0,0.8664112306100504
84,0.0,0.0,0.0,0.0,0.9667180003314457,0.9829348406029078,1.0,0.851022801097335
85,0.0,0.0,-0.00033281999668554273,-0.01706515939709219,0.9667180003314457,0.9829348406029078,1.0,0.851022801097335
86,0.013338269854398881,0.012927099591230035,0.013338269854398881,0.012927099591230035,0.9667180003314457,0.9829348406029078,1.0,0.851022801097335
87,-0.007870187435404819,0.009948930296756388,-0.007870187435404819,0.009948930296756388,0.9667180003314457,0.9829348406029078,1.0,0.851022801097335
88,0.0,-0.011999999999999997,0.0,-0.011999999999999997,0.9667180003314457,0.9829348406029078,1.0,0.851022801097335
89,-0.021437104666427967,-0.06421587301587305,-0.021437104666427967,-0.06421587301587305,0.9667180003314457,0.9829348406029078,1.0,0.851022801097335
90,-0.03706758010329444,-0.0061995108066536415,-0.03706758010329444,-0.0061995108066536415,0.9667180003314457,0.9829348406029078,1.0,0.851022801097335
91,0.02128500606738898,-0.029569931249838515,0.02128500606738898,-0.029569931249838515,0.9667180003314457,0.9829348406029078,1.0,0.851022801097335
92,0.006391675956893348,0.0057971014492753615,0.006391675956893348,0.0057971014492753615,0.9667180003314457,0.9829348406029078,1.0,0.851022801097335
93,-0.008947368421052633,-0.01,-0.008947368421052633,-0.01,0.9667180003314457,0.9829348406029078,1.0,0.851022801097335
94,0.03127718442004154,-0.014290391156462577,0.03127718442004154,-0.014290391156462577,0.9667180003314457,0.9829348406029078,1.0,0.851022801097335
95,-0.029150223432481477,-0.06947390185297796,-0.029150223432481477,-0.06947390185297796,0.9667180003314457,0.9829348406029078,1.0,0.851022801097335
96,-0.020000000000000004,0.0005194805194805108,-0.020000000000000004,0.0005194805194805108,0.8335637165166063,0.9233646392461351,2.0,0.9471278575941458
97,-0.015840272472625424,0.001213903743315501,-0.015840272472625424,0.001213903743315501,0.8335637165166063,0.9233646392461351,2.0,0.9471278575941458
98,-0.020653594771241825,-0.03926818279759456,-0.012317957606075765,0.8840964564485405,0.8335637165166063,0.9233646392461351,2.0,0.9471278575941458
99,0.0,0.0,0.0,0.0,0.8335637165166063,0.9233646392461351,2.0,0.9471278575941458
100,-0.0730974874798404,-0.03109981684981685,-0.0730974874798404,-0.03109981684981685,0.8335637165166063,0.9233646392461351,2.0,0.9471278575941458
101,-0.024444444444444435,-0.00366300366300365,-0.024444444444444435,-0.00366300366300365,0.8335637165166063,0.9233646392461351,2.0,0.9471278575941458
102,0.11816976127320951,0.05441110613524408,0.11816976127320951,0.05441110613524408,0.8335637165166063,0.9233646392461351,2.0,0.9471278575941458
103,0.0,0.0,0.0,0.0,0.8335637165166063,0.9233646392461351,2.0,0.9471278575941458
104,-0.01333333333333333,-0.04,-0.01333333333333333,-0.04,0.8335637165166063,0.9233646392461351,2.0,0.9471278575941458
105,0.0,0.0,0.0,0.0,0.8335637165166063,0.9233646392461351,2.0,0.9471278575941458
106,0.09167417011783208,0.02118854033290654,0.09167417011783208,0.02118854033290654,0.8335637165166063,0.9233646392461351,2.0,0.9471278575941458
107,-0.004999999999999999,-0.01,-0.004999999999999999,-0.01,0.8335637165166063,0.9233646392461351,2.0,0.9471278575941458
108,-0.03857142857142857,-0.07257142857142858,-0.038856965595624765,-0.08929044054394138,0.9714462975803803,0.9832809880274872,0.0,0.9074938199033185
109,0.00041208791208791285,0.0,0.00041208791208791285,0.0,0.9714462975803803,0.9832809880274872,0.0,0.9074938199033185
110,0.0010241737706136664,-0.011174745675684342,0.0010241737706136664,-0.011174745675684342,0.9714462975803803,0.9832809880274872,0.0,0.9074938199033185
111,-0.01055027313955885,0.16935606060606062,-0.01055027313955885,0.16935606060606062,0.9714462975803803,0.9832809880274872,0.0,0.9074938199033185
112,0.003295454545454546,0.004393939393939392,0.003295454545454546,0.004393939393939392,0.9714462975803803,0.9832809880274872,0.0,0.9074938199033185
113,0.015902777777777776,-0.1625,0.015902777777777776,-0.1625,0.9714462975803803,0.9832809880274872,0.0,0.9074938199033185
114,-0.059956474897651366,-0.14310720390720388,-0.059956474897651366,-0.14310720390720388,0.9714462975803803,0.9832809880274872,0.0,0.9074938199033185
115,0.005664051688991289,-0.0018776098731703849,0.005664051688991289,-0.0018776098731703849,0.9714462975803803,0.9832809880274872,0.0,0.9074938199033185
116,0.0,0.0,0.0,0.0,0.9714462975803803,0.9832809880274872,0.0,0.9074938199033185
117,0.0,0.0,0.0,0.0,0.9714462975803803,0.9832809880274872,0.0,0.9074938199033185
118,0.0,0.0,0.0,0.0,0.9714462975803803,0.9832809880274872,0.0,0.9074938199033185
119,-0.03949999999999999,-0.0408,-0.03949999999999999,-0.0408,0.9714462975803803,0.9832809880274872,0.0,0.9074938199033185
120,-0.01333333333333333,-0.0325,-0.01333333333333333,-0.0325,0.9857027489877731,0.9969488939740656,2.0,0.7945684477318192
121,0.00021052631578945095,-0.0527429724880383,0.00021052631578945095,-0.0527429724880383,0.9857027489877731,0.9969488939740656,2.0,0.7945684477318192
122,-0.016602564102564107,0.0002564102564102555,-0.0067455366126863755,0.9972053042304758,0.9857027489877731,0.9969488939740656,2.0,0.7945684477318192
123,0.0,0.0,0.0,0.0,0.9857027489877731,0.9969488939740656,2.0,0.7945684477318192
124,-0.0013093276947031812,0.002122053872053864,-0.0013093276947031812,0.002122053872053864,0.9857027489877731,0.9969488939740656,2.0,0.7945684477318192
125,-0.047896948744901954,-0.01966033692185007,-0.047896948744901954,-0.01966033692185007,0.9857027489877731,0.9969488939740656,2.0,0.7945684477318192
126,0.016993311036789298,0.04003240740740743,0.016993311036789298,0.04003240740740743,0.9857027489877731,0.9969488939740656,2.0,0.7945684477318192
127,-0.03179702831304659,0.0016475972540045713,-0.03179702831304659,0.0016475972540045713,0.9857027489877731,0.9969488939740656,2.0,0.7945684477318192
128,0.0,0.0,0.0,0.0,0.9857027489877731,0.9969488939740656,2.0,0.7945684477318192
129,0.0007725752508361272,-0.013376780626780629,0.0007725752508361272,-0.013376780626780629,0.9857027489877731,0.9969488939740656,2.0,0.7945684477318192
130,0.04500000000000002,0.01740056818181817,0.04500000000000002,0.01740056818181817,0.9857027489877731,0.9969488939740656,2.0,0.7945684477318192
131,0.0,0.0,0.0,0.0,0.9857027489877731,0.9969488939740656,2.0,0.7945684477318192
132,0.0,0.0,0.0,0.0,0.9404813936063936,0.9987519246480644,8.0,1.2593436674703893
133,0.008565825303728502,-0.17171350710983319,0.008565825303728502,-0.17171350710983319,0.9404813936063936,0.9987519246480644,8.0,1.2593436674703893
134,-0.10180480496394359,-0.0675334656589909,-0.10180480496394359,-0.0675334656589909,0.9404813936063936,0.9987519246480644,8.0,1.2593436674703893
135,0.055527472527472525,0.021571123321123337,0.055527472527472525,0.021571123321123337,0.9404813936063936,0.9987519246480644,8.0,1.2593436674703893
136,0.024816176470588237,0.046875,0.024816176470588237,0.046875,0.9404813936063936,0.9987519246480644,8.0,1.2593436674703893
137,-0.03192,-0.07980000000000001,-0.03192,-0.07980000000000001,0.9404813936063936,0.9987519246480644,8.0,1.2593436674703893
138,0.0173625450180072,0.013388528138528128,0.0173625450180072,0.013388528138528128,0.9404813936063936,0.9987519246480644,8.0,1.2593436674703893
139,0.0,0.0,0.0,0.0,0.9404813936063936,0.9987519246480644,8.0,1.2593436674703893
140,0.04411764705882353,0.08333333333333334,0.05352246099488747,1.0820852579813978,0.9404813936063936,0.9987519246480644,8.0,1.2593436674703893
141,-0.07023681139122318,-0.12369570707070708,-0.07023681139122318,-0.12369570707070708,0.9404813936063936,0.9987519246480644,8.0,1.2593436674703893
142,0.0,0.0,0.0,0.0,0.9404813936063936,0.9987519246480644,8.0,1.2593436674703893
143,0.0,0.0,0.0,0.0,0.9404813936063936,0.9987519246480644,8.0,1.2593436674703893
144,-0.01,-0.02,-0.01,-0.02,0.8707594957594957,0.8872971668579777,1.0,0.9662687850237731
145,0.0,0.0,0.008707594957594957,0.8872971668579777,0.8707594957594957,0.8872971668579777,1.0,0.9662687850237731
146,-0.0488750854408749,-0.054174432612603615,-0.0488750854408749,-0.054174432612603615,0.8707594957594957,0.8872971668579777,1.0,0.9662687850237731
147,-0.02829181982734612,-0.036766282983525564,-0.02829181982734612,-0.036766282983525564,0.8707594957594957,0.8872971668579777,1.0,0.9662687850237731
148,0.056410991355728184,0.04816443901481241,0.056410991355728184,0.04816443901481241,0.8707594957594957,0.8872971668579777,1.0,0.9662687850237731
149,0.0013888888888888883,0.0007478632478632474,0.0013888888888888883,0.0007478632478632474,0.8707594957594957,0.8872971668579777,1.0,0.9662687850237731
150,0.0338436773752563,0.019034403341132718,0.0338436773752563,0.019034403341132718,0.8707594957594957,0.8872971668579777,1.0,0.9662687850237731
151,0.023892820142820154,-0.013783926096426077,0.023892820142820154,-0.013783926096426077,0.8707594957594957,0.8872971668579777,1.0,0.9662687850237731
152,0.0,0.0,0.0,0.0,0.8707594957594957,0.8872971668579777,1.0,0.9662687850237731
153,0.006597222222222216,0.02198076923076922,0.006597222222222216,0.02198076923076922,0.8707594957594957,0.8872971668579777,1.0,0.9662687850237731
154,-0.011428571428571429,-0.01,-0.011428571428571429,-0.01,0.8707594957594957,0.8872971668579777,1.0,0.9662687850237731
155,6.661338147750939e-18,-0.009999999999999998,6.661338147750939e-18,-0.009999999999999998,0.8707594957594957,0.8872971668579777,1.0,0.9662687850237731
156,0.009004591153527313,0.007517546283503718,0.009004591153527313,0.007517546283503718,0.9624945103205973,0.8792828449905482,6.0,1.004107200492072
157,-0.05255411255411255,-0.053479853479853505,-0.05255411255411255,-0.053479853479853505,0.9624945103205973,0.8792828449905482,6.0,1.004107200492072
158,0.013388994876148903,0.08924613242908806,0.013388994876148903,0.08924613242908806,0.9624945103205973,0.8792828449905482,6.0,1.004107200492072
159,-0.031818181818181815,-0.030000000000000006,-0.031818181818181815,-0.030000000000000006,0.9624945103205973,0.8792828449905482,6.0,1.004107200492072
160,0.0,0.0,0.0,0.0,0.9624945103205973,0.8792828449905482,6.0,1.004107200492072
161,0.002857142857142858,0.009999999999999998,0.002857142857142858,0.009999999999999998,0.9624945103205973,0.8792828449905482,6.0,1.004107200492072
162,-0.02967147667147668,-0.07177594627594626,-0.020046531568270704,0.8075068987146019,0.9624945103205973,0.8792828449905482,6.0,1.004107200492072
163,-0.013577441077441063,-0.01972222222222223,-0.013577441077441063,-0.01972222222222223,0.9624945103205973,0.8792828449905482,6.0,1.004107200492072
164,0.00983275634140298,0.00822467532467531,0.00983275634140298,0.00822467532467531,0.9624945103205973,0.8792828449905482,6.0,1.004107200492072
165,0.0008176691729323172,0.002499999999999991,0.0008176691729323172,0.002499999999999991,0.9624945103205973,0.8792828449905482,6.0,1.004107200492072
166,0.0,0.0,0.0,0.0,0.9624945103205973,0.8792828449905482,6.0,1.004107200492072
167,0.0,0.0,0.0,0.0,0.9624945103205973,0.8792828449905482,6.0,1.004107200492072
168,-0.02758763188580635,0.003808429118773938,-0.02758763188580635,0.003808429118773938,0.9397864817081463,0.9483884128926968,7.0,0.7965491176159718
169,-0.05743123543123544,-0.023333333333333334,-0.05743123543123544,-0.023333333333333334,0.9397864817081463,0.9483884128926968,7.0,0.7965491176159718
170,-0.0010251748251748727,-0.009147727272727278,-0.0010251748251748727,-0.009147727272727278,0.9397864817081463,0.9483884128926968,7.0,0.7965491176159718
171,0.0,0.0,0.0,0.0,0.9397864817081463,0.9483884128926968,7.0,0.7965491176159718
172,-0.009907412249691498,-0.04784961978924852,-0.009907412249691498,-0.04784961978924852,0.9397864817081463,0.9483884128926968,7.0,0.7965491176159718
173,0.0007636363636363641,0.0003977272727272729,0.0007636363636363641,0.0003977272727272729,0.9397864817081463,0.9483884128926968,7.0,0.7965491176159718
174,-0.0036413472706155804,-0.00631204535729565,-0.0036413472706155804,-0.00631204535729565,0.9397864817081463,0.9483884128926968,7.0,0.7965491176159718
175,0.0,0.0,0.009397864817081462,0.9483884128926968,0.9397864817081463,0.9483884128926968,7.0,0.7965491176159718
176,0.02812425595238095,-0.0006770833333333525,0.02812425595238095,-0.0006770833333333525,0.9397864817081463,0.9483884128926968,7.0,0.7965491176159718
177,-0.0297082362836439,0.0006607789855072467,-0.0297082362836439,0.0006607789855072467,0.9397864817081463,0.9483884128926968,7.0,0.7965491176159718
178,0.043428477745613314,0.06455797101449275,0.043428477745613314,0.06455797101449275,0.9397864817081463,0.9483884128926968,7.0,0.7965491176159718
179,-0.000972067385110803,0.0,-0.000972067385110803,0.0,0.9397864817081463,0.9483884128926968,7.0,0.7965491176159718
180,-0.009007104538205012,0.004389952153110053,0.0007678954617949881,0.9897909060129148,0.9775,0.9854009538598048,0.0,0.8099438533750827
181,0.0,0.0,0.0,0.0,0.9775,0.9854009538598048,0.0,0.8099438533750827
182,0.02625,0.04375,0.02625,0.04375,0.9775,0.9854009538598048,0.0,0.8099438533750827
183,0.012079373278236914,-0.025321969696969697,0.012079373278236914,-0.025321969696969697,0.9775,0.9854009538598048,0.0,0.8099438533750827
184,-0.06125,-0.10208333333333335,-0.06125,-0.10208333333333335,0.9775,0.9854009538598048,0.0,0.8099438533750827
185,-0.024390216519647165,-0.01482202011239277,-0.024390216519647165,-0.01482202011239277,0.9775,0.9854009538598048,0.0,0.8099438533750827
186,-0.004666666666666673,-0.016672727272727263,-0.004666666666666673,-0.016672727272727263,0.9775,0.9854009538598048,0.0,0.8099438533750827
187,0.017575060144346417,0.011124769956291712,0.017575060144346417,0.011124769956291712,0.9775,0.9854009538598048,0.0,0.8099438533750827
188,0.0,0.0,0.0,0.0,0.9775,0.9854009538598048,0.0,0.8099438533750827
189,0.03078947368421053,0.05545853269537479,0.03078947368421053,0.05545853269537479,0.9775,0.9854009538598048,0.0,0.8099438533750827
190,0.0,0.0,0.0,0.0,0.9775,0.9854009538598048,0.0,0.8099438533750827
191,-0.008491030493386151,-0.07607870370370369,-0.008491030493386151,-0.07607870370370369,0.9775,0.9854009538598048,0.0,0.8099438533750827
192,-0.019059717607973422,-0.04607812872561956,-0.019059717607973422,-0.04607812872561956,0.9905587833219412,0.993421052631579,3.0,0.9743129890138263
193,-0.0044602456367162265,0.019580419580419582,-0.0044602456367162265,0.019580419580419582,0.9905587833219412,0.993421052631579,3.0,0.9743129890138263
194,0.0,0.0,0.0,0.0,0.9905587833219412,0.993421052631579,3.0,0.9743129890138263
195,0.0,0.0,0.009905587833219412,0.9934210526315791,0.9905587833219412,0.993421052631579,3.0,0.9743129890138263
196,0.009231674208144802,0.01452484357747516,0.009231674208144802,0.01452484357747516,0.9905587833219412,0.993421052631579,3.0,0.9743129890138263
197,-0.027481030726466855,0.08735632183908044,-0.027481030726466855,0.08735632183908044,0.9905587833219412,0.993421052631579,3.0,0.9743129890138263
198,-0.007558139534883779,-0.012309244666538528,-0.007558139534883779,-0.012309244666538528,0.9905587833219412,0.993421052631579,3.0,0.9743129890138263
199,-0.00925491380126928,-0.1838095238095238,-0.00925491380126928,-0.1838095238095238,0.9905587833219412,0.993421052631579,3.0,0.9743129890138263
200,0.008503464085473093,0.03726019584237231,0.008503464085473093,0.03726019584237231,0.9905587833219412,0.993421052631579,3.0,0.9743129890138263
201,-0.014312127727345096,-0.0491683673469388,-0.014312127727345096,-0.0491683673469388,0.9905587833219412,0.993421052631579,3.0,0.9743129890138263
202,0.00375,0.02,0.00375,0.02,0.9905587833219412,0.993421052631579,3.0,0.9743129890138263
203,-0.0277341079972659,-0.15842105263157893,-0.0277341079972659,-0.15842105263157893,0.9905587833219412,0.993421052631579,3.0,0.9743129890138263
204,-0.01727652464494571,0.015999999999999983,-0.01727652464494571,0.015999999999999983,0.982518648485035,0.9962630266906582,1.0,1.0804494249516003
205,-0.0026457238599114927,0.0002533783783783716,0.007179462624938858,0.9965164050690366,0.982518648485035,0.9962630266906582,1.0,1.0804494249516003
206,0.001259968102073381,0.0006249999999999833,0.001259968102073381,0.0006249999999999833,0.982518648485035,0.9962630266906582,1.0,1.0804494249516003
207,0.0,0.0,0.0,0.0,0.982518648485035,0.9962630266906582,1.0,1.0804494249516003
208,0.008391048727183197,0.0017937471884840405,0.008391048727183197,0.0017937471884840405,0.982518648485035,0.9962630266906582,1.0,1.0804494249516003
209,-0.014523264683447733,-0.0194782608695652,-0.014523264683447733,-0.0194782608695652,0.982518648485035,0.9962630266906582,1.0,1.0804494249516003
210,0.0028695652173913013,0.0,0.0028695652173913013,0.0,0.982518648485035,0.9962630266906582,1.0,1.0804494249516003
211,-0.01,-0.02,-0.01,-0.02,0.982518648485035,0.9962630266906582,1.0,1.0804494249516003
212,0.0,0.0,0.0,0.0,0.982518648485035,0.9962630266906582,1.0,1.0804494249516003
213,0.014551282051282047,-0.004615384615384622,0.014551282051282047,-0.004615384615384622,0.982518648485035,0.9962630266906582,1.0,1.0804494249516003
214,0.007319536806489477,0.0010648477424793556,0.007319536806489477,0.0010648477424793556,0.982518648485035,0.9962630266906582,1.0,1.0804494249516003
