,dp,eqop,depth,stn
33,0.8889927327220871,0.989928318664368,4.0,6.5482979879976595
34,0.8889927327220871,0.989928318664368,4.0,6.5482979879976595
35,0.8889927327220871,0.989928318664368,4.0,6.5482979879976595
36,0.8889927327220871,0.989928318664368,4.0,6.5482979879976595
37,0.8889927327220871,0.989928318664368,4.0,6.5482979879976595
38,0.8889927327220871,0.989928318664368,4.0,6.5482979879976595
39,0.8889927327220871,0.989928318664368,4.0,6.5482979879976595
40,0.8611966032324079,0.9946012158606297,5.0,6.5482979879976595
41,0.8611966032324079,0.9946012158606297,5.0,6.5482979879976595
42,0.8611966032324079,0.9946012158606297,5.0,6.5482979879976595
43,0.8611966032324079,0.9946012158606297,5.0,6.5482979879976595
44,0.8611966032324079,0.9946012158606297,5.0,6.5482979879976595
45,0.8611966032324079,0.9946012158606297,5.0,6.5482979879976595
46,0.8611966032324079,0.9946012158606297,5.0,6.5482979879976595
47,0.8611966032324079,0.9946012158606297,5.0,6.5482979879976595
48,0.8611966032324079,0.9946012158606297,5.0,6.5482979879976595
49,0.8611966032324079,0.9946012158606297,5.0,6.5482979879976595
50,0.8169161604279799,0.9611650485436893,6.0,6.5482979879976595
51,0.8169161604279799,0.9611650485436893,6.0,6.5482979879976595
52,0.8169161604279799,0.9611650485436893,6.0,6.5482979879976595
53,0.8169161604279799,0.9611650485436893,6.0,6.5482979879976595
54,0.8169161604279799,0.9611650485436893,6.0,6.5482979879976595
55,0.8169161604279799,0.9611650485436893,6.0,6.5482979879976595
56,0.8169161604279799,0.9611650485436893,6.0,6.5482979879976595
57,0.8169161604279799,0.9611650485436893,6.0,6.5482979879976595
58,0.8169161604279799,0.9611650485436893,6.0,6.5482979879976595
59,0.8169161604279799,0.9611650485436893,6.0,6.5482979879976595
60,0.8236194589020126,1.0,7.0,6.5482979879976595
61,0.8316763080294559,1.0,7.0,6.5482979879976595
62,0.8316763080294559,1.0,7.0,6.5482979879976595
63,0.8316763080294559,1.0,7.0,6.5482979879976595
64,0.8236194589020126,1.0,7.0,6.5482979879976595
65,0.8316763080294559,1.0,7.0,6.5482979879976595
66,0.8316763080294559,1.0,7.0,6.5482979879976595
67,0.8236194589020126,1.0,7.0,6.5482979879976595
68,0.8236194589020126,1.0,7.0,6.5482979879976595
69,0.8236194589020126,1.0,7.0,6.5482979879976595
70,0.8367198955832353,1.0,8.0,6.5482979879976595
71,0.8367198955832353,1.0,8.0,6.5482979879976595
72,0.8286630464557921,1.0,8.0,6.5482979879976595
73,0.8367198955832353,1.0,8.0,6.5482979879976595
74,0.8367198955832353,1.0,8.0,6.5482979879976595
75,0.8367198955832353,1.0,8.0,6.5482979879976595
76,0.8286630464557921,1.0,8.0,6.5482979879976595
77,0.8367198955832353,1.0,8.0,6.5482979879976595
78,0.8367198955832353,1.0,8.0,6.5482979879976595
79,0.8367198955832353,1.0,8.0,6.5482979879976595
80,0.8293398217824973,1.0,9.0,6.5482979879976595
81,0.8293398217824973,1.0,9.0,6.5482979879976595
82,0.8293398217824973,1.0,9.0,6.5482979879976595
83,0.8293398217824973,1.0,9.0,6.5482979879976595
84,0.8293398217824973,1.0,9.0,6.5482979879976595
85,0.8293398217824973,1.0,9.0,6.5482979879976595
86,0.8293398217824973,1.0,9.0,6.5482979879976595
87,0.8293398217824973,1.0,9.0,6.5482979879976595
88,0.8293398217824973,1.0,9.0,6.5482979879976595
89,0.8293398217824973,1.0,9.0,6.5482979879976595
90,0.8293398217824973,1.0,10.0,6.5482979879976595
91,0.8293398217824973,1.0,10.0,6.5482979879976595
92,0.8293398217824973,1.0,10.0,6.5482979879976595
93,0.8293398217824973,1.0,10.0,6.5482979879976595
94,0.8293398217824973,1.0,10.0,6.5482979879976595
95,0.8293398217824973,1.0,10.0,6.5482979879976595
96,0.8293398217824973,1.0,10.0,6.5482979879976595
97,0.8293398217824973,1.0,10.0,6.5482979879976595
98,0.8293398217824973,1.0,10.0,6.5482979879976595
99,0.8293398217824973,1.0,10.0,6.5482979879976595
