,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
30,-0.0018876791096282778,0.06533236468104975,-0.003568123238940423,0.05831349880992864,-0.0018920721237861101,-0.003954925866649021,10.11631321658919
31,-0.013485546235205363,0.1342094645926325,-0.013401083751479376,0.1505440326419586,-0.013515432719516633,-0.014911514744212455,10.11631321658919
32,-0.0019914064822982402,0.0020255565466554826,-0.0012881120757659197,-0.0026351581094864462,-0.0020035774402355636,-0.0016783320061684532,10.11631321658919
33,0.00011330942652922276,-0.014508484125316246,-0.0013378783399334779,-0.03782726963617811,0.00011153961546405959,-0.0017227438935519237,10.11631321658919
34,-0.0007844803927096378,0.03730407113551493,0.0005421906342886211,0.015895953757225523,-0.00078844802943315,0.0004158063697645768,10.11631321658919
35,-0.00012284384139538195,0.011663045494489266,-0.003958724095101178,0.0034002040122408372,-0.0001230559011409102,-0.003984893170081267,10.11631321658919
36,0.004037301571872074,-0.01802409511412073,0.003018565034381912,-0.04335963538840748,0.0040192552196506885,0.002225434379680891,18.300774396462867
37,0.0018812944698343235,0.1878280721530481,0.00021667798887549034,0.19104128234145135,0.0018430877737449177,-0.0017506041150998789,18.300774396462867
38,0.005218870635800068,-0.00787014817668219,0.0008947408645574732,-0.03150045731471007,0.005192111544462111,-0.00017799722743902724,18.300774396462867
39,-0.0014330634449933619,0.04056308689264854,-0.004279837308331804,0.04438278016339314,-0.0014475362688359588,-0.005425110888103648,18.300774396462867
40,-0.0013183697209978068,0.018333585855417334,-0.003541287031925498,0.013711690204163851,-0.0013353252546595478,-0.005881715488793409,18.300774396462867
41,-0.002473907379268478,-0.0071713819358262265,-0.006516425304846791,-0.029833971506968204,-0.002480357909596212,-0.006849655820709301,18.300774396462867
42,-0.014127145800111669,0.14668820972265184,-0.01091049170549644,0.15722324708946323,-0.01419297277203229,-0.014977421887187385,18.300774396462867
43,-0.008495676020535041,0.005930485080223535,-0.007822387495646189,-0.004170090067744603,-0.008518498772895212,-0.010704256493952012,18.300774396462867
44,-0.006079522805449956,0.003069910781719365,-0.020677711451795068,-0.004534391616413669,-0.00609099488467061,-0.022345877162827196,18.300774396462867
45,-0.0033371145259046917,0.02241700107541955,-0.0049180441270132765,0.013525663881439165,-0.003342116123432649,-0.006368080206970363,18.300774396462867
46,-0.004104041874874611,0.032418092897670836,-0.00696086788747605,0.02936890570015649,-0.004104041874874611,-0.00696086788747605,18.300774396462867
47,0.0009652828906169714,0.03409949916473054,-0.0015418595494000487,0.02974095834560586,0.0009652828906169714,-0.0015790811563890972,18.300774396462867
48,-0.01348979245220554,-0.0954576743404626,-0.019126226251208238,-0.08838896952104491,-0.013579035445282188,-0.0288851641363518,10.684067348033821
49,-0.025415047219462666,0.29378252185235143,-0.04153821281127276,0.2884252539912917,-0.02561087466724733,-0.0774368846529332,10.684067348033821
50,0.004834079376304739,-0.053391022918718,0.0037560777046135485,-0.03965892597968068,0.004821375987660659,0.0009038013090579735,10.684067348033821
51,-0.0022215212363764785,-0.05401637584644314,0.0015634653136050642,-0.06585631349782284,-0.0022243789804842224,0.0014721799855773115,10.684067348033821
52,-0.0074358508942155965,0.00738954820584381,-0.004528312497863304,0.00297532656023225,-0.007445286791651495,-0.005500495870046676,10.684067348033821
53,0.0018809219763522885,0.0458627536996159,0.00433581056511235,0.03915094339622638,0.0018739477700030823,0.003762101866403651,10.684067348033821
54,0.009321128404227918,-0.03668849957298659,0.016166969352443467,-0.03947750362844693,0.00930467336074559,0.013481458870992898,10.684067348033821
55,-0.005448592139945784,-0.040977300622086155,-0.0084463850674728,-0.060921625544267055,-0.005496399116961247,-0.01856970764767885,10.684067348033821
56,0.006887471457876494,-0.02599216442115182,0.01180164379353681,-0.01538461538461533,0.006879284499009598,0.011229106113222727,10.684067348033821
57,-0.0020638315664584525,0.0024987282934865185,-0.0016341942705374438,-0.004862119013062327,-0.00207104494521234,-0.002565430526935431,10.684067348033821
58,0.0017135562271628631,-0.023402083265275597,0.003480315781166042,-0.03617561683599413,0.0017085901319628496,0.0029581450055839614,10.684067348033821
59,0.0025332145271116063,0.027396175080152574,-0.0016704731548652849,0.012082728592162528,0.0025290059899446492,-0.0029746554171717486,10.684067348033821
60,-0.013082601649433008,-0.014358991814106603,-0.03276288113893519,-0.018132675943389298,-0.013095603692703708,-0.034949275296451504,10.25567432675257
61,-0.0021213896765497745,-0.011533396805025853,-0.004108643637047136,-0.005606130359237849,-0.002128720426075279,-0.0051677750954312466,10.25567432675257
62,0.000700377048778324,0.02700308563946552,0.003142199067695678,0.019528639529530545,0.0006768597517292387,-0.00038119128000117987,10.25567432675257
63,-0.003118225543231421,-0.010594289825433867,-0.0028881133944298793,-0.011212260718475808,-0.003125926835467237,-0.004214884770401082,10.25567432675257
64,-0.0023197298904596335,-0.007024028488923251,-0.0072837269099243155,-0.0004826469845701231,-0.002324290609218639,-0.00806786923818429,10.25567432675257
65,-0.007268882010450049,-0.011533396805025853,-0.019028202077447338,-0.0029775606278866773,-0.00728665148113572,-0.02361123466743825,10.25567432675257
66,0.002903266061979071,0.03716364397372962,0.006436131977849047,0.02886228967729476,0.002896117307096187,0.004965960952164606,10.25567432675257
67,0.0040967383000711545,-0.021305073834965604,0.009024987678178794,-0.020976580483241025,0.004094179116737162,0.0072581663867642456,10.25567432675257
68,0.00010670839916347943,0.018600767244966065,0.001225960269150388,-0.007432763562380318,9.75005699569658e-05,-0.0003076485347120186,10.25567432675257
69,-0.005541081292781556,-0.00457904071386217,-0.02074107746472119,0.005606130359237849,-0.00554287689042851,-0.02244808749944962,10.25567432675257
70,-0.0014296794820542083,-0.017370753405044903,0.002421951489120432,-0.005739786447272688,-0.001430738020524676,0.0020321485091048964,10.25567432675257
71,-0.0009469030265281075,-0.015670431957413578,-0.005274957905865892,-0.010729613733905574,-0.0009516530192650985,-0.0055040786887403095,10.25567432675257
72,0.002337808351672165,0.06273704257424706,0.007785527146065408,0.016934942991281066,0.002319345912542338,0.006845053267920832,13.718203773615022
73,0.003684341222609128,0.011747989376628576,0.013174261039463866,-0.020036887994634434,0.0036602874511422645,0.010990470800302268,13.718203773615022
74,0.004464060479465898,-0.0038079929548483493,0.014830247573554937,-0.013623407109322638,0.004425826638418468,0.010974084992390429,13.718203773615022
75,-0.006172805457767609,0.06344122284439624,-0.015735454859907953,0.014252179745137483,-0.006212038060871616,-0.01995450657952201,13.718203773615022
76,-0.005003637932711146,0.05924814941759904,-0.008394450377876788,0.012533534540576818,-0.005005539879453637,-0.009004206616177448,13.718203773615022
77,-0.004756176079003471,0.05721562909239575,-0.01888586303405664,0.004862508383635111,-0.004763632489930416,-0.020186833984984685,13.718203773615022
78,0.0009594817226276488,0.07493216452546658,-0.0001438161725381975,0.010186116700201198,0.0009583424471663603,-0.0007721651855066231,13.718203773615022
79,0.0020002777395562513,0.08128579105385791,0.002999781007197379,0.008299798792756552,0.0019970264489594155,0.0023126481000493595,13.718203773615022
80,-0.0022386219717869024,0.05747169464517732,-0.0020853490400625863,0.0023474178403756207,-0.0022393622012786326,-0.002413078453952046,13.718203773615022
81,-0.008486482907913363,0.03340153268371515,-0.02395031842619084,0.010814889336016154,-0.008523823450571632,-0.034372107562929785,13.718203773615022
82,-0.005645613317610638,0.053598703159356886,-0.011968106389843785,0.0017186452045606648,-0.0056477233985172395,-0.013236504356611318,13.718203773615022
83,-0.0031921976703715876,0.03949909365932491,-0.007338263526396909,-0.0046948356807511304,-0.0031976636631374563,-0.007934303539604125,13.718203773615022
84,0.010933593132045052,-0.0631202255921357,0.009686898040230435,-0.0404206280610776,0.010909760941396798,0.006656908293835074,9.985743542220112
85,-0.009771036437064912,-0.047968710440620566,-0.007307222318790028,-0.04876116392970331,-0.009859411104826016,-0.012171026658003006,9.985743542220112
86,-0.01884390062932944,0.022132299660389543,-0.015741942607329126,0.017343704984154384,-0.018894689306943963,-0.02050469109479671,9.985743542220112
87,-0.008960512925626244,0.022738360266450153,-0.01618017712103764,0.007461826562950136,-0.009054836103770184,-0.026160886505061036,9.985743542220112
88,-0.011884133658970494,-0.00978689225880236,-0.014358765168285277,0.001224430999711923,-0.011969208541930067,-0.023373584629585643,9.985743542220112
89,0.0009525615108018772,-0.025342447814357905,0.0008478125756549473,-0.03455776433304525,0.0009397142346212681,0.0002050591151237082,9.985743542220112
90,-0.005331338237350495,0.011021188549278471,-0.0022299856456708916,-0.005617977528089901,-0.005350294245342712,-0.00494286792805422,9.985743542220112
91,-0.00401887679559233,-0.03645355892546909,-0.007151297105852017,-0.047493517718236844,-0.004036986654697244,-0.008944583981292132,9.985743542220112
92,-0.0026818921973937593,-0.035039417511327664,-0.006576285313706361,-0.05054739268222419,-0.0027089702749708514,-0.010777489372395562,9.985743542220112
93,0.0022832588161577076,-0.02069598316789334,0.0007722707598593767,-0.027600115240564715,0.0022826984246308276,0.0007075144056421187,9.985743542220112
94,0.0028040666233741986,0.005162602690692575,0.0022979952242747096,-0.005978104292711062,0.002803618149651933,0.002163457101595673,9.985743542220112
95,0.005076558570315027,-0.0061505286224387,0.003681536314906086,-0.005373091328147561,0.005072097623426023,0.0030838404470624526,9.985743542220112
96,-0.023082318665348812,-0.06451848511430591,-0.016524927172976826,-0.034743140926483784,-0.02313939987535591,-0.01866107962851197,8.37940321928202
97,-0.047096430026028285,-0.11491820704687461,-0.07497278454028398,-0.0795204754538793,-0.0472714780014344,-0.09502998691684905,8.37940321928202
98,0.00722071022383161,0.07127111052930435,0.0068458399169648776,0.1045448994545306,0.007191697086241516,0.0025309485648453956,8.37940321928202
99,-0.0053660377982698215,-0.00021539161413208774,-0.006492195669720994,0.03189367418383138,-0.0053799928672837,-0.008779956826917273,8.37940321928202
100,0.0010074115708779451,0.013294051092390902,0.005510681285726222,0.008304160221444312,0.0010041460430030423,0.005375480775186037,8.37940321928202
101,0.007611812140538556,-0.03754594427315194,0.004728208832687689,-0.0053122201416592185,0.0075969220138315,0.001446853077732873,8.37940321928202
102,0.008167425801560038,-0.0753862872229839,0.010517720773101613,-0.058597248229259935,0.00816176715243478,0.008770273038516473,8.37940321928202
103,0.007126055794392145,-0.005290122236307981,0.009375476769352666,0.039169991044533115,0.007104840718288281,0.008114796280029759,8.37940321928202
104,0.00941455401193413,-0.0675308822872871,0.013794340995742902,-0.06106000162826675,0.009410622754050654,0.013129137646751655,8.37940321928202
105,0.001933018884067984,-0.06319766481538347,-0.00027136556722845526,-0.031191484165106198,0.0019206105014909713,-0.002994245547664882,8.37940321928202
106,0.0005657276516467253,-0.022437613836354342,-0.0005288900147983113,0.014053977041439403,0.0005657276516467253,-0.0005288900147983113,8.37940321928202
107,-0.005004908299283394,-0.00042394218764618685,-0.025177874272788104,0.026408450704225372,-0.005075108556819346,-0.037411463141546725,8.37940321928202
108,0.0018993092779913056,-0.0213709353176591,0.0008446646691181978,-0.056885758998435065,0.0018763908315354552,0.0007699396820854762,9.145373080608811
109,0.00581862742479114,-0.06439629763649979,0.007849182215907677,-0.08317683881064164,0.005790170397462915,0.00575209004262645,9.145373080608811
110,0.002082805596460269,0.12178617930684688,0.0027516621435018152,0.11099374021909236,0.002042222446185626,-0.0015628669493346235,9.145373080608811
111,-0.005602442443716415,0.053974914484712366,-0.0048192875200336,0.0040688575899843205,-0.005622632578682427,-0.007021810677451054,9.145373080608811
112,-0.008311743858508197,0.06146832686942916,-0.01251010906554687,0.021557120500782512,-0.008326221644984096,-0.013026942435119966,9.145373080608811
113,-0.010974749370443054,0.024660026474172203,-0.014508599968860307,-0.02343505477308294,-0.010992548074806296,-0.01662182581670606,9.145373080608811
114,-0.004399409084684832,0.06813828734373739,-0.010172164499044945,0.026408450704225372,-0.004402014695634872,-0.012095308352276023,9.145373080608811
115,0.002955250268836368,-0.005725349019898962,0.0030879212225198393,-0.030203442879499276,0.002951075280084578,0.0026188072071874698,9.145373080608811
116,-0.008265050537197765,0.023960092350325035,-0.01729057290477437,-0.012871674491392815,-0.008293021477975613,-0.02189813527829486,9.145373080608811
117,0.0008340254699946692,0.08049006599986397,-0.0038792775574400746,0.038615023474178445,0.0008315465297006031,-0.004609164953994138,9.145373080608811
118,-0.008863726013603513,0.04495811606574007,-0.015931970160433975,0.007863849765258224,-0.008923140690899337,-0.022095380040146814,9.145373080608811
119,-0.00034832526778170287,0.03223578404992988,-0.001705469547013371,0.0005477308294209449,-0.0003564543640422516,-0.0030643390945380685,9.145373080608811
