,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
79,6.622854227087641e-05,0.00019257396986924636,0.0,0.0,,4.144160686015542
80,0.0010241629077754999,-0.002830770458847438,0.0,0.0,,4.144160686015542
81,0.0,0.0,0.0,0.0,,4.144160686015542
82,0.0,0.0,0.0,0.0,,4.144160686015542
83,0.0,0.0,0.0,0.0,,4.144160686015542
84,-0.024091352151447868,-0.019936590096203938,0.0,0.0,,4.418278500036361
85,-0.02521557861309076,-0.018630549013706834,0.0,0.0,,4.418278500036361
86,-0.013205025477933327,-0.010061436142266013,0.0,0.0,,4.418278500036361
87,0.0,0.0,0.0,0.0,,4.418278500036361
88,0.0,0.0,0.0,0.0,,4.418278500036361
89,0.0,0.0,0.0,0.0,,4.418278500036361
90,0.00037177631091454664,0.0012136383367779824,0.0,0.0,,4.418278500036361
91,-2.0148466059748405e-05,-0.00012255327020711752,0.0,0.0,,4.418278500036361
92,-6.591847295012053e-05,-0.0006152079369519714,0.0,0.0,,4.418278500036361
93,0.0,0.0,0.0,0.0,,4.418278500036361
94,0.0,0.0,0.0,0.0,,4.418278500036361
95,0.0,0.0,0.0,0.0,,4.418278500036361
96,-0.012610481783302081,-0.011141513291922513,0.0,0.0,,4.560594156950493
97,-0.028143543553383825,-0.027621353072024128,0.0,0.0,,4.560594156950493
98,-0.019077044247532107,-0.021707563453491882,0.0,0.0,,4.560594156950493
99,0.0,0.0,0.0,0.0,,4.560594156950493
100,0.0,0.0,0.0,0.0,,4.560594156950493
101,0.0,0.0,0.0,0.0,,4.560594156950493
102,0.0006285337332713902,0.0015055986407823297,0.0,0.0,,4.560594156950493
103,0.0008513149618958083,-0.0011618337357481023,0.0,0.0,,4.560594156950493
104,0.0008205604365532548,0.00044392041627408285,0.0,0.0,,4.560594156950493
105,0.0,0.0,0.0,0.0,,4.560594156950493
106,0.0,0.0,0.0,0.0,,4.560594156950493
107,0.0,0.0,0.0,0.0,,4.560594156950493
108,-0.010384792279188235,-0.005962047179093108,0.0,0.0,,4.588250164041292
109,-0.024088501738777805,-0.021865267117272557,0.0,0.0,,4.588250164041292
110,-0.022311096089423627,-0.019735433894135675,0.0,0.0,,4.588250164041292
111,0.0,0.0,0.0,0.0,,4.588250164041292
112,0.0,0.0,0.0,0.0,,4.588250164041292
113,0.0,0.0,0.0,0.0,,4.588250164041292
114,4.5252216324578286e-05,0.0022382072931310414,0.0,0.0,,4.588250164041292
115,0.0013077091314696733,0.0018244055416663419,0.0,0.0,,4.588250164041292
116,0.0009988983491671544,0.00018611963295284581,0.0,0.0,,4.588250164041292
117,0.0,0.0,0.0,0.0,,4.588250164041292
118,0.0,0.0,0.0,0.0,,4.588250164041292
119,0.0,0.0,0.0,0.0,,4.588250164041292
