,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
20,0.08170491869593459,0.04548284477086173,0.07518976688522003,-0.1530394488140967,0.09772576588082428,0.09010946392243169,19.193449186162532
21,0.014821904838826627,0.13067256325311383,0.009003699267938241,-0.022773001646241076,0.014821904838826627,0.009003699267938241,19.193449186162532
22,0.01884164400204781,0.12708219197608417,0.01607779339852779,-0.04115602707152011,0.01884164400204781,0.01607779339852779,19.193449186162532
23,0.019095094335230867,0.1701666473004415,0.011971747089341924,0.011188342174257682,0.019095094335230867,0.011971747089341924,19.193449186162532
24,-0.020222924925004517,0.05380597818579447,-0.038133278646623074,-0.11807206877629417,-0.004886933474693643,-0.019305544854223068,19.193449186162532
25,-0.04525606185496429,0.0502156069087647,-0.015413180249420955,-0.1364550942015731,-0.03528546268994378,0.03344269708685037,19.193449186162532
26,-0.04523691110969104,0.09909361588469279,-0.07875544083339815,-0.07472105359429304,-0.03807811912563892,-0.07246302349374316,19.193449186162532
27,0.01325406517989389,0.13165175541957652,0.008845141137368251,-0.048350710322541346,0.022350201908563423,0.017789649168691024,19.193449186162532
28,0.012311325503374502,0.14095408100097184,0.010353767461502064,-0.038961038961039085,0.025902583638233733,0.028499806929390924,19.193449186162532
29,-0.006227489961122256,0.1608643217190462,-0.022250148756791665,0.0017986708127553097,0.008154149858533195,-0.008163173170729609,19.193449186162532
30,0.0994232444388981,0.0729002254318164,0.0876080006030992,-0.19620754832022436,0.10337430468260367,0.09147389819507895,19.193449186162532
31,0.07373482562253748,0.1341813351829384,0.06912440588296176,-0.016279495152734524,0.08177489670820187,0.07650377291423839,19.193449186162532
32,0.08170491869593459,0.04548284477086173,0.07518976688522003,-0.1530394488140967,0.09772576588082428,0.09010946392243169,19.193449186162532
33,0.014821904838826627,0.13067256325311383,0.009003699267938241,-0.022773001646241076,0.014821904838826627,0.009003699267938241,19.193449186162532
34,0.01884164400204781,0.12708219197608417,0.01607779339852779,-0.04115602707152011,0.01884164400204781,0.01607779339852779,19.193449186162532
35,0.019095094335230867,0.1701666473004415,0.011971747089341924,0.011188342174257682,0.019095094335230867,0.011971747089341924,19.193449186162532
36,-0.020222924925004517,0.05380597818579447,-0.038133278646623074,-0.11807206877629417,-0.004886933474693643,-0.019305544854223068,19.193449186162532
37,-0.04525606185496429,0.0502156069087647,-0.015413180249420955,-0.1364550942015731,-0.03528546268994378,0.03344269708685037,19.193449186162532
38,-0.04523691110969104,0.09909361588469279,-0.07875544083339815,-0.07472105359429304,-0.03807811912563892,-0.07246302349374316,19.193449186162532
39,0.01325406517989389,0.13165175541957652,0.008845141137368251,-0.048350710322541346,0.022350201908563423,0.017789649168691024,19.193449186162532
40,0.012311325503374502,0.14095408100097184,0.010353767461502064,-0.038961038961039085,0.025902583638233733,0.028499806929390924,19.193449186162532
41,-0.006227489961122256,0.1608643217190462,-0.022250148756791665,0.0017986708127553097,0.008154149858533195,-0.008163173170729609,19.193449186162532
42,0.0994232444388981,0.0729002254318164,0.0876080006030992,-0.19620754832022436,0.10337430468260367,0.09147389819507895,19.193449186162532
43,0.07373482562253748,0.1341813351829384,0.06912440588296176,-0.016279495152734524,0.08177489670820187,0.07650377291423839,19.193449186162532
44,0.08170491869593459,0.04548284477086173,0.07518976688522003,-0.1530394488140967,0.09772576588082428,0.09010946392243169,19.193449186162532
45,0.014821904838826627,0.13067256325311383,0.009003699267938241,-0.022773001646241076,0.014821904838826627,0.009003699267938241,19.193449186162532
46,0.01884164400204781,0.12708219197608417,0.01607779339852779,-0.04115602707152011,0.01884164400204781,0.01607779339852779,19.193449186162532
47,0.019095094335230867,0.1701666473004415,0.011971747089341924,0.011188342174257682,0.019095094335230867,0.011971747089341924,19.193449186162532
48,-0.020222924925004517,0.05380597818579447,-0.038133278646623074,-0.11807206877629417,-0.004886933474693643,-0.019305544854223068,19.193449186162532
49,-0.04525606185496429,0.0502156069087647,-0.015413180249420955,-0.1364550942015731,-0.03528546268994378,0.03344269708685037,19.193449186162532
50,-0.04523691110969104,0.09909361588469279,-0.07875544083339815,-0.07472105359429304,-0.03807811912563892,-0.07246302349374316,19.193449186162532
51,0.01325406517989389,0.13165175541957652,0.008845141137368251,-0.048350710322541346,0.022350201908563423,0.017789649168691024,19.193449186162532
52,0.012311325503374502,0.14095408100097184,0.010353767461502064,-0.038961038961039085,0.025902583638233733,0.028499806929390924,19.193449186162532
53,-0.006227489961122256,0.1608643217190462,-0.022250148756791665,0.0017986708127553097,0.008154149858533195,-0.008163173170729609,19.193449186162532
54,0.0994232444388981,0.0729002254318164,0.0876080006030992,-0.19620754832022436,0.10337430468260367,0.09147389819507895,19.193449186162532
55,0.07373482562253748,0.1341813351829384,0.06912440588296176,-0.016279495152734524,0.08177489670820187,0.07650377291423839,19.193449186162532
56,0.08170491869593459,0.04548284477086173,0.07518976688522003,-0.1530394488140967,0.09772576588082428,0.09010946392243169,19.193449186162532
57,0.014821904838826627,0.13067256325311383,0.009003699267938241,-0.022773001646241076,0.014821904838826627,0.009003699267938241,19.193449186162532
58,0.01884164400204781,0.12708219197608417,0.01607779339852779,-0.04115602707152011,0.01884164400204781,0.01607779339852779,19.193449186162532
59,0.019095094335230867,0.1701666473004415,0.011971747089341924,0.011188342174257682,0.019095094335230867,0.011971747089341924,19.193449186162532
60,-0.020222924925004517,0.05380597818579447,-0.038133278646623074,-0.11807206877629417,-0.004886933474693643,-0.019305544854223068,19.193449186162532
61,-0.04525606185496429,0.0502156069087647,-0.015413180249420955,-0.1364550942015731,-0.03528546268994378,0.03344269708685037,19.193449186162532
62,-0.04523691110969104,0.09909361588469279,-0.07875544083339815,-0.07472105359429304,-0.03807811912563892,-0.07246302349374316,19.193449186162532
63,0.01325406517989389,0.13165175541957652,0.008845141137368251,-0.048350710322541346,0.022350201908563423,0.017789649168691024,19.193449186162532
64,0.012311325503374502,0.14095408100097184,0.010353767461502064,-0.038961038961039085,0.025902583638233733,0.028499806929390924,19.193449186162532
65,-0.006227489961122256,0.1608643217190462,-0.022250148756791665,0.0017986708127553097,0.008154149858533195,-0.008163173170729609,19.193449186162532
66,0.0994232444388981,0.0729002254318164,0.0876080006030992,-0.19620754832022436,0.10337430468260367,0.09147389819507895,19.193449186162532
67,0.07373482562253748,0.1341813351829384,0.06912440588296176,-0.016279495152734524,0.08177489670820187,0.07650377291423839,19.193449186162532
68,0.08170491869593459,0.04548284477086173,0.07518976688522003,-0.1530394488140967,0.09772576588082428,0.09010946392243169,19.193449186162532
69,0.014821904838826627,0.13067256325311383,0.009003699267938241,-0.022773001646241076,0.014821904838826627,0.009003699267938241,19.193449186162532
70,0.01884164400204781,0.12708219197608417,0.01607779339852779,-0.04115602707152011,0.01884164400204781,0.01607779339852779,19.193449186162532
71,0.019095094335230867,0.1701666473004415,0.011971747089341924,0.011188342174257682,0.019095094335230867,0.011971747089341924,19.193449186162532
72,-0.020222924925004517,0.05380597818579447,-0.038133278646623074,-0.11807206877629417,-0.004886933474693643,-0.019305544854223068,19.193449186162532
73,-0.04525606185496429,0.0502156069087647,-0.015413180249420955,-0.1364550942015731,-0.03528546268994378,0.03344269708685037,19.193449186162532
74,-0.04523691110969104,0.09909361588469279,-0.07875544083339815,-0.07472105359429304,-0.03807811912563892,-0.07246302349374316,19.193449186162532
75,0.01325406517989389,0.13165175541957652,0.008845141137368251,-0.048350710322541346,0.022350201908563423,0.017789649168691024,19.193449186162532
76,0.012311325503374502,0.14095408100097184,0.010353767461502064,-0.038961038961039085,0.025902583638233733,0.028499806929390924,19.193449186162532
77,-0.006227489961122256,0.1608643217190462,-0.022250148756791665,0.0017986708127553097,0.008154149858533195,-0.008163173170729609,19.193449186162532
78,0.0994232444388981,0.0729002254318164,0.0876080006030992,-0.19620754832022436,0.10337430468260367,0.09147389819507895,19.193449186162532
79,0.07373482562253748,0.1341813351829384,0.06912440588296176,-0.016279495152734524,0.08177489670820187,0.07650377291423839,19.193449186162532
80,0.08170491869593459,0.04548284477086173,0.07518976688522003,-0.1530394488140967,0.09772576588082428,0.09010946392243169,19.193449186162532
81,0.014821904838826627,0.13067256325311383,0.009003699267938241,-0.022773001646241076,0.014821904838826627,0.009003699267938241,19.193449186162532
82,0.01884164400204781,0.12708219197608417,0.01607779339852779,-0.04115602707152011,0.01884164400204781,0.01607779339852779,19.193449186162532
83,0.019095094335230867,0.1701666473004415,0.011971747089341924,0.011188342174257682,0.019095094335230867,0.011971747089341924,19.193449186162532
84,-0.020222924925004517,0.05380597818579447,-0.038133278646623074,-0.11807206877629417,-0.004886933474693643,-0.019305544854223068,19.193449186162532
85,-0.04525606185496429,0.0502156069087647,-0.015413180249420955,-0.1364550942015731,-0.03528546268994378,0.03344269708685037,19.193449186162532
86,-0.04523691110969104,0.09909361588469279,-0.07875544083339815,-0.07472105359429304,-0.03807811912563892,-0.07246302349374316,19.193449186162532
87,0.01325406517989389,0.13165175541957652,0.008845141137368251,-0.048350710322541346,0.022350201908563423,0.017789649168691024,19.193449186162532
88,0.012311325503374502,0.14095408100097184,0.010353767461502064,-0.038961038961039085,0.025902583638233733,0.028499806929390924,19.193449186162532
89,-0.006227489961122256,0.1608643217190462,-0.022250148756791665,0.0017986708127553097,0.008154149858533195,-0.008163173170729609,19.193449186162532
90,0.0994232444388981,0.0729002254318164,0.0876080006030992,-0.19620754832022436,0.10337430468260367,0.09147389819507895,19.193449186162532
91,0.07373482562253748,0.1341813351829384,0.06912440588296176,-0.016279495152734524,0.08177489670820187,0.07650377291423839,19.193449186162532
92,0.08170491869593459,0.04548284477086173,0.07518976688522003,-0.1530394488140967,0.09772576588082428,0.09010946392243169,19.193449186162532
93,0.014821904838826627,0.13067256325311383,0.009003699267938241,-0.022773001646241076,0.014821904838826627,0.009003699267938241,19.193449186162532
94,0.01884164400204781,0.12708219197608417,0.01607779339852779,-0.04115602707152011,0.01884164400204781,0.01607779339852779,19.193449186162532
95,0.019095094335230867,0.1701666473004415,0.011971747089341924,0.011188342174257682,0.019095094335230867,0.011971747089341924,19.193449186162532
96,-0.020222924925004517,0.05380597818579447,-0.038133278646623074,-0.11807206877629417,-0.004886933474693643,-0.019305544854223068,19.193449186162532
97,-0.04525606185496429,0.0502156069087647,-0.015413180249420955,-0.1364550942015731,-0.03528546268994378,0.03344269708685037,19.193449186162532
98,-0.04523691110969104,0.09909361588469279,-0.07875544083339815,-0.07472105359429304,-0.03807811912563892,-0.07246302349374316,19.193449186162532
99,0.01325406517989389,0.13165175541957652,0.008845141137368251,-0.048350710322541346,0.022350201908563423,0.017789649168691024,19.193449186162532
100,0.012311325503374502,0.14095408100097184,0.010353767461502064,-0.038961038961039085,0.025902583638233733,0.028499806929390924,19.193449186162532
101,-0.006227489961122256,0.1608643217190462,-0.022250148756791665,0.0017986708127553097,0.008154149858533195,-0.008163173170729609,19.193449186162532
102,0.0994232444388981,0.0729002254318164,0.0876080006030992,-0.19620754832022436,0.10337430468260367,0.09147389819507895,19.193449186162532
103,0.07373482562253748,0.1341813351829384,0.06912440588296176,-0.016279495152734524,0.08177489670820187,0.07650377291423839,19.193449186162532
104,0.08170491869593459,0.04548284477086173,0.07518976688522003,-0.1530394488140967,0.09772576588082428,0.09010946392243169,19.193449186162532
105,0.014821904838826627,0.13067256325311383,0.009003699267938241,-0.022773001646241076,0.014821904838826627,0.009003699267938241,19.193449186162532
106,0.01884164400204781,0.12708219197608417,0.01607779339852779,-0.04115602707152011,0.01884164400204781,0.01607779339852779,19.193449186162532
107,0.019095094335230867,0.1701666473004415,0.011971747089341924,0.011188342174257682,0.019095094335230867,0.011971747089341924,19.193449186162532
108,-0.020222924925004517,0.05380597818579447,-0.038133278646623074,-0.11807206877629417,-0.004886933474693643,-0.019305544854223068,19.193449186162532
109,-0.04525606185496429,0.0502156069087647,-0.015413180249420955,-0.1364550942015731,-0.03528546268994378,0.03344269708685037,19.193449186162532
110,-0.04523691110969104,0.09909361588469279,-0.07875544083339815,-0.07472105359429304,-0.03807811912563892,-0.07246302349374316,19.193449186162532
111,0.01325406517989389,0.13165175541957652,0.008845141137368251,-0.048350710322541346,0.022350201908563423,0.017789649168691024,19.193449186162532
112,0.012311325503374502,0.14095408100097184,0.010353767461502064,-0.038961038961039085,0.025902583638233733,0.028499806929390924,19.193449186162532
113,-0.006227489961122256,0.1608643217190462,-0.022250148756791665,0.0017986708127553097,0.008154149858533195,-0.008163173170729609,19.193449186162532
114,0.0994232444388981,0.0729002254318164,0.0876080006030992,-0.19620754832022436,0.10337430468260367,0.09147389819507895,19.193449186162532
115,0.07373482562253748,0.1341813351829384,0.06912440588296176,-0.016279495152734524,0.08177489670820187,0.07650377291423839,19.193449186162532
116,0.08170491869593459,0.04548284477086173,0.07518976688522003,-0.1530394488140967,0.09772576588082428,0.09010946392243169,19.193449186162532
117,0.014821904838826627,0.13067256325311383,0.009003699267938241,-0.022773001646241076,0.014821904838826627,0.009003699267938241,19.193449186162532
118,0.01884164400204781,0.12708219197608417,0.01607779339852779,-0.04115602707152011,0.01884164400204781,0.01607779339852779,19.193449186162532
119,0.019095094335230867,0.1701666473004415,0.011971747089341924,0.011188342174257682,0.019095094335230867,0.011971747089341924,19.193449186162532
