,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
58,0.0017999738497618545,0.44409658925787965,-0.001898418992047328,0.0,35.78075693174671
59,0.009806987927247542,0.4040051781987266,0.00944265651297594,0.0,35.78075693174671
60,0.05303339611340888,0.24009933687353036,0.028098728898325334,0.0,35.78075693174671
61,0.14315156926468217,0.5642387255290482,0.13717755216570685,0.0,35.78075693174671
62,0.020737272964676902,0.4255105545428126,0.0184359046581228,0.0,35.78075693174671
63,0.023932758647126594,0.4123008639137672,0.02067527160155286,0.0,35.78075693174671
64,-0.01748333676698499,0.45654011783044046,-0.017012921986873014,0.0,35.78075693174671
65,0.023046665822924143,0.45116377374441896,0.035016469067793904,0.0,35.78075693174671
66,0.0017999738497618545,0.44409658925787965,-0.001898418992047328,0.0,35.78075693174671
67,0.009806987927247542,0.4040051781987266,0.00944265651297594,0.0,35.78075693174671
68,0.05303339611340888,0.24009933687353036,0.028098728898325334,0.0,35.78075693174671
69,0.14315156926468217,0.5642387255290482,0.13717755216570685,0.0,35.78075693174671
70,0.020737272964676902,0.4255105545428126,0.0184359046581228,0.0,35.78075693174671
71,0.023932758647126594,0.4123008639137672,0.02067527160155286,0.0,35.78075693174671
72,-0.01748333676698499,0.45654011783044046,-0.017012921986873014,0.0,35.78075693174671
73,0.023046665822924143,0.45116377374441896,0.035016469067793904,0.0,35.78075693174671
74,0.0017999738497618545,0.44409658925787965,-0.001898418992047328,0.0,35.78075693174671
75,0.009806987927247542,0.4040051781987266,0.00944265651297594,0.0,35.78075693174671
76,0.05303339611340888,0.24009933687353036,0.028098728898325334,0.0,35.78075693174671
77,0.14315156926468217,0.5642387255290482,0.13717755216570685,0.0,35.78075693174671
78,0.020737272964676902,0.4255105545428126,0.0184359046581228,0.0,35.78075693174671
79,0.023932758647126594,0.4123008639137672,0.02067527160155286,0.0,35.78075693174671
