,dp,eqop,dp_root,eqop_root,stn
91,-0.013374032209620414,-0.024543647365706172,0.0,0.0,0.24432753291861595
92,-0.012745948293769719,-0.05759218784390216,0.0,0.0,0.24432753291861595
93,0.007365838507016314,0.03338230088213388,0.0,0.0,0.24432753291861595
94,0.0,0.0,0.0,0.0,0.24432753291861595
95,-0.003130325764187317,-0.015072286086558606,0.0,0.0,0.24432753291861595
96,0.0,0.0,0.0,0.0,0.24432753291861595
97,0.00657648278188668,0.01579963850018381,0.0,0.0,0.24432753291861595
98,-0.03446816666666667,-0.05448450000000002,0.0,0.0,0.24432753291861595
99,-0.005851851851851842,-0.09566666666666666,0.0,0.0,0.24432753291861595
100,0.0072068845572416905,0.007351051164444014,0.0,0.0,0.24432753291861595
101,-0.21596295480837913,0.019098665416064753,0.0,0.0,0.24432753291861595
102,0.004094606344753981,0.005101711793038119,0.0,0.0,0.24432753291861595
103,0.006240351111306987,-0.06260086870645692,0.0,0.0,0.24432753291861595
104,-0.02156855908773769,-0.06615699451738732,0.0,0.0,0.24432753291861595
105,0.01565064637251305,0.017858763193708285,0.0,0.0,0.24432753291861595
106,0.0013368902116401866,-0.031766079365079365,0.0,0.0,0.24432753291861595
107,0.01154097929278066,-0.0008250572871949316,0.0,0.0,0.24432753291861595
108,0.0005555555555555647,-0.09218518518518519,0.0,0.0,0.24432753291861595
109,0.005443009770415202,0.01212703151878465,0.0,0.0,0.24432753291861595
110,-0.03828079487179486,-0.04337485897435899,0.0,0.0,0.24432753291861595
111,0.0,0.0,0.0,0.0,0.24432753291861595
112,0.006055529232672085,0.006357578479721322,0.0,0.0,0.24432753291861595
113,-0.2216871106015795,-0.004806466711898119,0.0,0.0,0.24432753291861595
114,-0.032378140845218846,-0.05319309444017087,0.0,0.0,0.24432753291861595
115,0.0006687373655756106,-0.06637053688141925,0.0,0.0,0.24432753291861595
116,-0.027345246804782498,-0.07214309696256124,0.0,0.0,0.24432753291861595
117,0.014022412577034626,0.018962433675448153,0.0,0.0,0.24432753291861595
118,0.013344353174603182,0.014807818783068787,0.0,0.0,0.24432753291861595
119,0.016724363020613413,0.029201860533831867,0.0,0.0,0.24432753291861595
