,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
64,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
65,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
66,0.057292105130482225,-0.11961634914178343,0.053636316100862655,-0.10097227696754696,0.0,0.0,5.236564323612884
67,0.04823201339396908,-0.03338413422760844,0.04486006996058881,-0.030635483729689494,0.0,0.0,5.236564323612884
68,0.02563994907025175,-0.07681696943457161,0.023425544898567616,-0.05739499846713103,0.0,0.0,5.236564323612884
69,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
70,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
71,0.01258098127193944,-0.011719133466639109,0.012892940311466438,0.009678973415670256,0.0,0.0,5.236564323612884
72,0.033728686639617346,-0.08467757631784711,0.03372925160647594,-0.0628695309420575,0.0,0.0,5.236564323612884
73,0.033872202896991443,-0.06995590596973444,0.03405968804386089,-0.05884027504051159,0.0,0.0,5.236564323612884
74,0.023408126825444388,-0.07268716864398617,0.02386440581482362,-0.06473087198353256,0.0,0.0,5.236564323612884
75,0.006630229707696797,-0.01511675841984994,0.006166297871980359,0.0070292996978058575,0.0,0.0,5.236564323612884
76,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
77,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
78,0.057292105130482225,-0.11961634914178343,0.053636316100862655,-0.10097227696754696,0.0,0.0,5.236564323612884
79,0.04823201339396908,-0.03338413422760844,0.04486006996058881,-0.030635483729689494,0.0,0.0,5.236564323612884
80,0.02563994907025175,-0.07681696943457161,0.023425544898567616,-0.05739499846713103,0.0,0.0,5.236564323612884
81,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
82,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
83,0.01258098127193944,-0.011719133466639109,0.012892940311466438,0.009678973415670256,0.0,0.0,5.236564323612884
84,0.033728686639617346,-0.08467757631784711,0.03372925160647594,-0.0628695309420575,0.0,0.0,5.236564323612884
85,0.033872202896991443,-0.06995590596973444,0.03405968804386089,-0.05884027504051159,0.0,0.0,5.236564323612884
86,0.023408126825444388,-0.07268716864398617,0.02386440581482362,-0.06473087198353256,0.0,0.0,5.236564323612884
87,0.006630229707696797,-0.01511675841984994,0.006166297871980359,0.0070292996978058575,0.0,0.0,5.236564323612884
88,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
89,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
90,0.057292105130482225,-0.11961634914178343,0.053636316100862655,-0.10097227696754696,0.0,0.0,5.236564323612884
91,0.04823201339396908,-0.03338413422760844,0.04486006996058881,-0.030635483729689494,0.0,0.0,5.236564323612884
92,0.02563994907025175,-0.07681696943457161,0.023425544898567616,-0.05739499846713103,0.0,0.0,5.236564323612884
93,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
94,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
95,0.01258098127193944,-0.011719133466639109,0.012892940311466438,0.009678973415670256,0.0,0.0,5.236564323612884
96,0.033728686639617346,-0.08467757631784711,0.03372925160647594,-0.0628695309420575,0.0,0.0,5.236564323612884
97,0.033872202896991443,-0.06995590596973444,0.03405968804386089,-0.05884027504051159,0.0,0.0,5.236564323612884
98,0.023408126825444388,-0.07268716864398617,0.02386440581482362,-0.06473087198353256,0.0,0.0,5.236564323612884
99,0.006630229707696797,-0.01511675841984994,0.006166297871980359,0.0070292996978058575,0.0,0.0,5.236564323612884
100,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
101,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
102,0.057292105130482225,-0.11961634914178343,0.053636316100862655,-0.10097227696754696,0.0,0.0,5.236564323612884
103,0.04823201339396908,-0.03338413422760844,0.04486006996058881,-0.030635483729689494,0.0,0.0,5.236564323612884
104,0.02563994907025175,-0.07681696943457161,0.023425544898567616,-0.05739499846713103,0.0,0.0,5.236564323612884
105,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
106,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
107,0.01258098127193944,-0.011719133466639109,0.012892940311466438,0.009678973415670256,0.0,0.0,5.236564323612884
108,0.033728686639617346,-0.08467757631784711,0.03372925160647594,-0.0628695309420575,0.0,0.0,5.236564323612884
109,0.033872202896991443,-0.06995590596973444,0.03405968804386089,-0.05884027504051159,0.0,0.0,5.236564323612884
110,0.023408126825444388,-0.07268716864398617,0.02386440581482362,-0.06473087198353256,0.0,0.0,5.236564323612884
111,0.006630229707696797,-0.01511675841984994,0.006166297871980359,0.0070292996978058575,0.0,0.0,5.236564323612884
112,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
113,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
114,0.057292105130482225,-0.11961634914178343,0.053636316100862655,-0.10097227696754696,0.0,0.0,5.236564323612884
115,0.04823201339396908,-0.03338413422760844,0.04486006996058881,-0.030635483729689494,0.0,0.0,5.236564323612884
116,0.02563994907025175,-0.07681696943457161,0.023425544898567616,-0.05739499846713103,0.0,0.0,5.236564323612884
117,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
118,0.0,-0.01821410901278886,0.0,0.0,0.0,0.0,5.236564323612884
119,0.01258098127193944,-0.011719133466639109,0.012892940311466438,0.009678973415670256,0.0,0.0,5.236564323612884
