,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
16,-0.005402947419353968,0.09827566482989425,-0.0282348183088749,0.032433834976647646,-0.005402947419353968,-0.0282348183088749,9.125517000288866
17,-0.029068265068265074,0.07380993448181095,-0.039005748773190636,0.01323300467047217,-0.029068265068265074,-0.039005748773190636,9.125517000288866
18,0.09379348777213901,0.014339992658927936,0.09142192962801833,-0.05422937208095491,0.09379348777213901,0.09142192962801833,9.125517000288866
19,0.05929240514775758,0.03602419081371433,0.07563370789465958,-0.026855215360664264,0.05929240514775758,0.07563370789465958,9.125517000288866
20,0.09770827193867816,0.030431744044796982,0.03342737116042566,-0.03394741394222456,0.09770827193867816,0.03342737116042566,9.125517000288866
21,-0.002618570404266074,0.13323090566748796,0.00021905291593834607,0.06331084587441616,-0.002618570404266074,0.00021905291593834607,9.125517000288866
22,-0.01399048611111111,0.1171881249188248,-0.018696130952380957,0.05531049991350978,-0.01399048611111111,-0.018696130952380957,9.125517000288866
23,0.005008901939122597,0.06259565856165261,0.014373045822102424,-0.004065040650406471,0.005008901939122597,0.014373045822102424,9.125517000288866
24,-0.016091600882777352,0.049990616544845934,-0.03456391899755071,-0.022876664936862023,0.08659317353288667,-0.19147677187162923,9.125517000288866
25,0.06516079158373199,-0.07520771453583819,-0.054736729994722184,-0.14551980626189243,0.06516079158373199,-0.054736729994722184,9.125517000288866
26,-0.06635201564261045,-0.0255808707913473,-0.053378784091664855,-0.1121778239058987,-0.06635201564261045,-0.053378784091664855,9.125517000288866
27,-0.009374993461320294,0.058403772016825006,-0.025648148148148153,-0.0030271579311538233,-0.009374993461320294,-0.025648148148148153,9.125517000288866
28,-0.005402947419353968,0.09827566482989425,-0.0282348183088749,0.032433834976647646,-0.005402947419353968,-0.0282348183088749,9.125517000288866
29,-0.029068265068265074,0.07380993448181095,-0.039005748773190636,0.01323300467047217,-0.029068265068265074,-0.039005748773190636,9.125517000288866
30,0.09379348777213901,0.014339992658927936,0.09142192962801833,-0.05422937208095491,0.09379348777213901,0.09142192962801833,9.125517000288866
31,0.05929240514775758,0.03602419081371433,0.07563370789465958,-0.026855215360664264,0.05929240514775758,0.07563370789465958,9.125517000288866
32,0.09770827193867816,0.030431744044796982,0.03342737116042566,-0.03394741394222456,0.09770827193867816,0.03342737116042566,9.125517000288866
33,-0.002618570404266074,0.13323090566748796,0.00021905291593834607,0.06331084587441616,-0.002618570404266074,0.00021905291593834607,9.125517000288866
34,-0.01399048611111111,0.1171881249188248,-0.018696130952380957,0.05531049991350978,-0.01399048611111111,-0.018696130952380957,9.125517000288866
35,0.005008901939122597,0.06259565856165261,0.014373045822102424,-0.004065040650406471,0.005008901939122597,0.014373045822102424,9.125517000288866
36,-0.016091600882777352,0.049990616544845934,-0.03456391899755071,-0.022876664936862023,0.08659317353288667,-0.19147677187162923,9.125517000288866
37,0.06516079158373199,-0.07520771453583819,-0.054736729994722184,-0.14551980626189243,0.06516079158373199,-0.054736729994722184,9.125517000288866
38,-0.06635201564261045,-0.0255808707913473,-0.053378784091664855,-0.1121778239058987,-0.06635201564261045,-0.053378784091664855,9.125517000288866
39,-0.009374993461320294,0.058403772016825006,-0.025648148148148153,-0.0030271579311538233,-0.009374993461320294,-0.025648148148148153,9.125517000288866
40,-0.005402947419353968,0.09827566482989425,-0.0282348183088749,0.032433834976647646,-0.005402947419353968,-0.0282348183088749,9.125517000288866
41,-0.029068265068265074,0.07380993448181095,-0.039005748773190636,0.01323300467047217,-0.029068265068265074,-0.039005748773190636,9.125517000288866
42,0.09379348777213901,0.014339992658927936,0.09142192962801833,-0.05422937208095491,0.09379348777213901,0.09142192962801833,9.125517000288866
43,0.05929240514775758,0.03602419081371433,0.07563370789465958,-0.026855215360664264,0.05929240514775758,0.07563370789465958,9.125517000288866
44,0.09770827193867816,0.030431744044796982,0.03342737116042566,-0.03394741394222456,0.09770827193867816,0.03342737116042566,9.125517000288866
45,-0.002618570404266074,0.13323090566748796,0.00021905291593834607,0.06331084587441616,-0.002618570404266074,0.00021905291593834607,9.125517000288866
46,-0.01399048611111111,0.1171881249188248,-0.018696130952380957,0.05531049991350978,-0.01399048611111111,-0.018696130952380957,9.125517000288866
47,0.005008901939122597,0.06259565856165261,0.014373045822102424,-0.004065040650406471,0.005008901939122597,0.014373045822102424,9.125517000288866
48,-0.016091600882777352,0.049990616544845934,-0.03456391899755071,-0.022876664936862023,0.08659317353288667,-0.19147677187162923,9.125517000288866
49,0.06516079158373199,-0.07520771453583819,-0.054736729994722184,-0.14551980626189243,0.06516079158373199,-0.054736729994722184,9.125517000288866
50,-0.06635201564261045,-0.0255808707913473,-0.053378784091664855,-0.1121778239058987,-0.06635201564261045,-0.053378784091664855,9.125517000288866
51,-0.009374993461320294,0.058403772016825006,-0.025648148148148153,-0.0030271579311538233,-0.009374993461320294,-0.025648148148148153,9.125517000288866
52,-0.005402947419353968,0.09827566482989425,-0.0282348183088749,0.032433834976647646,-0.005402947419353968,-0.0282348183088749,9.125517000288866
53,-0.029068265068265074,0.07380993448181095,-0.039005748773190636,0.01323300467047217,-0.029068265068265074,-0.039005748773190636,9.125517000288866
54,0.09379348777213901,0.014339992658927936,0.09142192962801833,-0.05422937208095491,0.09379348777213901,0.09142192962801833,9.125517000288866
55,0.05929240514775758,0.03602419081371433,0.07563370789465958,-0.026855215360664264,0.05929240514775758,0.07563370789465958,9.125517000288866
56,0.09770827193867816,0.030431744044796982,0.03342737116042566,-0.03394741394222456,0.09770827193867816,0.03342737116042566,9.125517000288866
57,-0.002618570404266074,0.13323090566748796,0.00021905291593834607,0.06331084587441616,-0.002618570404266074,0.00021905291593834607,9.125517000288866
58,-0.01399048611111111,0.1171881249188248,-0.018696130952380957,0.05531049991350978,-0.01399048611111111,-0.018696130952380957,9.125517000288866
59,0.005008901939122597,0.06259565856165261,0.014373045822102424,-0.004065040650406471,0.005008901939122597,0.014373045822102424,9.125517000288866
60,-0.016091600882777352,0.049990616544845934,-0.03456391899755071,-0.022876664936862023,0.08659317353288667,-0.19147677187162923,9.125517000288866
61,0.06516079158373199,-0.07520771453583819,-0.054736729994722184,-0.14551980626189243,0.06516079158373199,-0.054736729994722184,9.125517000288866
62,-0.06635201564261045,-0.0255808707913473,-0.053378784091664855,-0.1121778239058987,-0.06635201564261045,-0.053378784091664855,9.125517000288866
63,-0.009374993461320294,0.058403772016825006,-0.025648148148148153,-0.0030271579311538233,-0.009374993461320294,-0.025648148148148153,9.125517000288866
64,-0.005402947419353968,0.09827566482989425,-0.0282348183088749,0.032433834976647646,-0.005402947419353968,-0.0282348183088749,9.125517000288866
65,-0.029068265068265074,0.07380993448181095,-0.039005748773190636,0.01323300467047217,-0.029068265068265074,-0.039005748773190636,9.125517000288866
66,0.09379348777213901,0.014339992658927936,0.09142192962801833,-0.05422937208095491,0.09379348777213901,0.09142192962801833,9.125517000288866
67,0.05929240514775758,0.03602419081371433,0.07563370789465958,-0.026855215360664264,0.05929240514775758,0.07563370789465958,9.125517000288866
68,0.09770827193867816,0.030431744044796982,0.03342737116042566,-0.03394741394222456,0.09770827193867816,0.03342737116042566,9.125517000288866
69,-0.002618570404266074,0.13323090566748796,0.00021905291593834607,0.06331084587441616,-0.002618570404266074,0.00021905291593834607,9.125517000288866
70,-0.01399048611111111,0.1171881249188248,-0.018696130952380957,0.05531049991350978,-0.01399048611111111,-0.018696130952380957,9.125517000288866
71,0.005008901939122597,0.06259565856165261,0.014373045822102424,-0.004065040650406471,0.005008901939122597,0.014373045822102424,9.125517000288866
72,-0.016091600882777352,0.049990616544845934,-0.03456391899755071,-0.022876664936862023,0.08659317353288667,-0.19147677187162923,9.125517000288866
73,0.06516079158373199,-0.07520771453583819,-0.054736729994722184,-0.14551980626189243,0.06516079158373199,-0.054736729994722184,9.125517000288866
74,-0.06635201564261045,-0.0255808707913473,-0.053378784091664855,-0.1121778239058987,-0.06635201564261045,-0.053378784091664855,9.125517000288866
75,-0.009374993461320294,0.058403772016825006,-0.025648148148148153,-0.0030271579311538233,-0.009374993461320294,-0.025648148148148153,9.125517000288866
76,-0.005402947419353968,0.09827566482989425,-0.0282348183088749,0.032433834976647646,-0.005402947419353968,-0.0282348183088749,9.125517000288866
77,-0.029068265068265074,0.07380993448181095,-0.039005748773190636,0.01323300467047217,-0.029068265068265074,-0.039005748773190636,9.125517000288866
78,0.09379348777213901,0.014339992658927936,0.09142192962801833,-0.05422937208095491,0.09379348777213901,0.09142192962801833,9.125517000288866
79,0.05929240514775758,0.03602419081371433,0.07563370789465958,-0.026855215360664264,0.05929240514775758,0.07563370789465958,9.125517000288866
80,0.09770827193867816,0.030431744044796982,0.03342737116042566,-0.03394741394222456,0.09770827193867816,0.03342737116042566,9.125517000288866
81,-0.002618570404266074,0.13323090566748796,0.00021905291593834607,0.06331084587441616,-0.002618570404266074,0.00021905291593834607,9.125517000288866
82,-0.01399048611111111,0.1171881249188248,-0.018696130952380957,0.05531049991350978,-0.01399048611111111,-0.018696130952380957,9.125517000288866
83,0.005008901939122597,0.06259565856165261,0.014373045822102424,-0.004065040650406471,0.005008901939122597,0.014373045822102424,9.125517000288866
84,-0.016091600882777352,0.049990616544845934,-0.03456391899755071,-0.022876664936862023,0.08659317353288667,-0.19147677187162923,9.125517000288866
85,0.06516079158373199,-0.07520771453583819,-0.054736729994722184,-0.14551980626189243,0.06516079158373199,-0.054736729994722184,9.125517000288866
86,-0.06635201564261045,-0.0255808707913473,-0.053378784091664855,-0.1121778239058987,-0.06635201564261045,-0.053378784091664855,9.125517000288866
87,-0.009374993461320294,0.058403772016825006,-0.025648148148148153,-0.0030271579311538233,-0.009374993461320294,-0.025648148148148153,9.125517000288866
88,-0.005402947419353968,0.09827566482989425,-0.0282348183088749,0.032433834976647646,-0.005402947419353968,-0.0282348183088749,9.125517000288866
89,-0.029068265068265074,0.07380993448181095,-0.039005748773190636,0.01323300467047217,-0.029068265068265074,-0.039005748773190636,9.125517000288866
90,0.09379348777213901,0.014339992658927936,0.09142192962801833,-0.05422937208095491,0.09379348777213901,0.09142192962801833,9.125517000288866
91,0.05929240514775758,0.03602419081371433,0.07563370789465958,-0.026855215360664264,0.05929240514775758,0.07563370789465958,9.125517000288866
92,0.09770827193867816,0.030431744044796982,0.03342737116042566,-0.03394741394222456,0.09770827193867816,0.03342737116042566,9.125517000288866
93,-0.002618570404266074,0.13323090566748796,0.00021905291593834607,0.06331084587441616,-0.002618570404266074,0.00021905291593834607,9.125517000288866
94,-0.01399048611111111,0.1171881249188248,-0.018696130952380957,0.05531049991350978,-0.01399048611111111,-0.018696130952380957,9.125517000288866
95,0.005008901939122597,0.06259565856165261,0.014373045822102424,-0.004065040650406471,0.005008901939122597,0.014373045822102424,9.125517000288866
96,-0.016091600882777352,0.049990616544845934,-0.03456391899755071,-0.022876664936862023,0.08659317353288667,-0.19147677187162923,9.125517000288866
97,0.06516079158373199,-0.07520771453583819,-0.054736729994722184,-0.14551980626189243,0.06516079158373199,-0.054736729994722184,9.125517000288866
98,-0.06635201564261045,-0.0255808707913473,-0.053378784091664855,-0.1121778239058987,-0.06635201564261045,-0.053378784091664855,9.125517000288866
99,-0.009374993461320294,0.058403772016825006,-0.025648148148148153,-0.0030271579311538233,-0.009374993461320294,-0.025648148148148153,9.125517000288866
100,-0.005402947419353968,0.09827566482989425,-0.0282348183088749,0.032433834976647646,-0.005402947419353968,-0.0282348183088749,9.125517000288866
101,-0.029068265068265074,0.07380993448181095,-0.039005748773190636,0.01323300467047217,-0.029068265068265074,-0.039005748773190636,9.125517000288866
102,0.09379348777213901,0.014339992658927936,0.09142192962801833,-0.05422937208095491,0.09379348777213901,0.09142192962801833,9.125517000288866
103,0.05929240514775758,0.03602419081371433,0.07563370789465958,-0.026855215360664264,0.05929240514775758,0.07563370789465958,9.125517000288866
104,0.09770827193867816,0.030431744044796982,0.03342737116042566,-0.03394741394222456,0.09770827193867816,0.03342737116042566,9.125517000288866
105,-0.002618570404266074,0.13323090566748796,0.00021905291593834607,0.06331084587441616,-0.002618570404266074,0.00021905291593834607,9.125517000288866
106,-0.01399048611111111,0.1171881249188248,-0.018696130952380957,0.05531049991350978,-0.01399048611111111,-0.018696130952380957,9.125517000288866
107,0.005008901939122597,0.06259565856165261,0.014373045822102424,-0.004065040650406471,0.005008901939122597,0.014373045822102424,9.125517000288866
108,-0.016091600882777352,0.049990616544845934,-0.03456391899755071,-0.022876664936862023,0.08659317353288667,-0.19147677187162923,9.125517000288866
109,0.06516079158373199,-0.07520771453583819,-0.054736729994722184,-0.14551980626189243,0.06516079158373199,-0.054736729994722184,9.125517000288866
110,-0.06635201564261045,-0.0255808707913473,-0.053378784091664855,-0.1121778239058987,-0.06635201564261045,-0.053378784091664855,9.125517000288866
111,-0.009374993461320294,0.058403772016825006,-0.025648148148148153,-0.0030271579311538233,-0.009374993461320294,-0.025648148148148153,9.125517000288866
112,-0.005402947419353968,0.09827566482989425,-0.0282348183088749,0.032433834976647646,-0.005402947419353968,-0.0282348183088749,9.125517000288866
113,-0.029068265068265074,0.07380993448181095,-0.039005748773190636,0.01323300467047217,-0.029068265068265074,-0.039005748773190636,9.125517000288866
114,0.09379348777213901,0.014339992658927936,0.09142192962801833,-0.05422937208095491,0.09379348777213901,0.09142192962801833,9.125517000288866
115,0.05929240514775758,0.03602419081371433,0.07563370789465958,-0.026855215360664264,0.05929240514775758,0.07563370789465958,9.125517000288866
116,0.09770827193867816,0.030431744044796982,0.03342737116042566,-0.03394741394222456,0.09770827193867816,0.03342737116042566,9.125517000288866
117,-0.002618570404266074,0.13323090566748796,0.00021905291593834607,0.06331084587441616,-0.002618570404266074,0.00021905291593834607,9.125517000288866
118,-0.01399048611111111,0.1171881249188248,-0.018696130952380957,0.05531049991350978,-0.01399048611111111,-0.018696130952380957,9.125517000288866
119,0.005008901939122597,0.06259565856165261,0.014373045822102424,-0.004065040650406471,0.005008901939122597,0.014373045822102424,9.125517000288866
