,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
24,-0.0510688133343629,0.08568259177140969,-0.04736791209792272,-0.05084957521239397,2.573801402706638
25,-0.05195309480299368,0.13449212496962104,-0.049388590199051896,-0.08245877061469276,2.573801402706638
26,-0.021220242777275695,0.1933806020080835,-0.017562012301377928,0.018865567216391765,2.573801402706638
27,-0.0031189830511761446,0.2693985516764563,-0.008310511805848438,0.07383808095952016,2.573801402706638
28,0.04207087491264985,0.18917709882588174,0.02807531623647318,-0.12306346826586712,2.573801402706638
29,0.07310112016942431,0.1485931825489395,0.06280543894606547,-0.0885807096451775,2.573801402706638
30,0.04662090999431791,0.238349410910362,0.03823603384953981,0.04491504247876055,2.573801402706638
31,0.029566206398832767,0.2702345204143801,0.022533882821444307,0.13618190904547722,2.573801402706638
32,-0.0510688133343629,0.08568259177140969,-0.04736791209792272,-0.05084957521239397,2.573801402706638
33,-0.05195309480299368,0.13449212496962104,-0.049388590199051896,-0.08245877061469276,2.573801402706638
34,-0.021220242777275695,0.1933806020080835,-0.017562012301377928,0.018865567216391765,2.573801402706638
35,-0.0031189830511761446,0.2693985516764563,-0.008310511805848438,0.07383808095952016,2.573801402706638
36,0.04207087491264985,0.18917709882588174,0.02807531623647318,-0.12306346826586712,2.573801402706638
37,0.07310112016942431,0.1485931825489395,0.06280543894606547,-0.0885807096451775,2.573801402706638
38,0.04662090999431791,0.238349410910362,0.03823603384953981,0.04491504247876055,2.573801402706638
39,0.029566206398832767,0.2702345204143801,0.022533882821444307,0.13618190904547722,2.573801402706638
40,-0.0510688133343629,0.08568259177140969,-0.04736791209792272,-0.05084957521239397,2.573801402706638
41,-0.05195309480299368,0.13449212496962104,-0.049388590199051896,-0.08245877061469276,2.573801402706638
42,-0.021220242777275695,0.1933806020080835,-0.017562012301377928,0.018865567216391765,2.573801402706638
43,-0.0031189830511761446,0.2693985516764563,-0.008310511805848438,0.07383808095952016,2.573801402706638
44,0.04207087491264985,0.18917709882588174,0.02807531623647318,-0.12306346826586712,2.573801402706638
45,0.07310112016942431,0.1485931825489395,0.06280543894606547,-0.0885807096451775,2.573801402706638
46,0.04662090999431791,0.238349410910362,0.03823603384953981,0.04491504247876055,2.573801402706638
47,0.029566206398832767,0.2702345204143801,0.022533882821444307,0.13618190904547722,2.573801402706638
48,-0.0510688133343629,0.08568259177140969,-0.04736791209792272,-0.05084957521239397,2.573801402706638
49,-0.05195309480299368,0.13449212496962104,-0.049388590199051896,-0.08245877061469276,2.573801402706638
50,-0.021220242777275695,0.1933806020080835,-0.017562012301377928,0.018865567216391765,2.573801402706638
51,-0.0031189830511761446,0.2693985516764563,-0.008310511805848438,0.07383808095952016,2.573801402706638
52,0.04207087491264985,0.18917709882588174,0.02807531623647318,-0.12306346826586712,2.573801402706638
53,0.07310112016942431,0.1485931825489395,0.06280543894606547,-0.0885807096451775,2.573801402706638
54,0.04662090999431791,0.238349410910362,0.03823603384953981,0.04491504247876055,2.573801402706638
55,0.029566206398832767,0.2702345204143801,0.022533882821444307,0.13618190904547722,2.573801402706638
56,-0.0510688133343629,0.08568259177140969,-0.04736791209792272,-0.05084957521239397,2.573801402706638
57,-0.05195309480299368,0.13449212496962104,-0.049388590199051896,-0.08245877061469276,2.573801402706638
58,-0.021220242777275695,0.1933806020080835,-0.017562012301377928,0.018865567216391765,2.573801402706638
59,-0.0031189830511761446,0.2693985516764563,-0.008310511805848438,0.07383808095952016,2.573801402706638
60,0.04207087491264985,0.18917709882588174,0.02807531623647318,-0.12306346826586712,2.573801402706638
61,0.07310112016942431,0.1485931825489395,0.06280543894606547,-0.0885807096451775,2.573801402706638
62,0.04662090999431791,0.238349410910362,0.03823603384953981,0.04491504247876055,2.573801402706638
63,0.029566206398832767,0.2702345204143801,0.022533882821444307,0.13618190904547722,2.573801402706638
64,-0.0510688133343629,0.08568259177140969,-0.04736791209792272,-0.05084957521239397,2.573801402706638
65,-0.05195309480299368,0.13449212496962104,-0.049388590199051896,-0.08245877061469276,2.573801402706638
66,-0.021220242777275695,0.1933806020080835,-0.017562012301377928,0.018865567216391765,2.573801402706638
67,-0.0031189830511761446,0.2693985516764563,-0.008310511805848438,0.07383808095952016,2.573801402706638
68,0.04207087491264985,0.18917709882588174,0.02807531623647318,-0.12306346826586712,2.573801402706638
69,0.07310112016942431,0.1485931825489395,0.06280543894606547,-0.0885807096451775,2.573801402706638
70,0.04662090999431791,0.238349410910362,0.03823603384953981,0.04491504247876055,2.573801402706638
71,0.029566206398832767,0.2702345204143801,0.022533882821444307,0.13618190904547722,2.573801402706638
72,-0.0510688133343629,0.08568259177140969,-0.04736791209792272,-0.05084957521239397,2.573801402706638
73,-0.05195309480299368,0.13449212496962104,-0.049388590199051896,-0.08245877061469276,2.573801402706638
74,-0.021220242777275695,0.1933806020080835,-0.017562012301377928,0.018865567216391765,2.573801402706638
75,-0.0031189830511761446,0.2693985516764563,-0.008310511805848438,0.07383808095952016,2.573801402706638
76,0.04207087491264985,0.18917709882588174,0.02807531623647318,-0.12306346826586712,2.573801402706638
77,0.07310112016942431,0.1485931825489395,0.06280543894606547,-0.0885807096451775,2.573801402706638
78,0.04662090999431791,0.238349410910362,0.03823603384953981,0.04491504247876055,2.573801402706638
79,0.029566206398832767,0.2702345204143801,0.022533882821444307,0.13618190904547722,2.573801402706638
