,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
56,0.0040917903688636416,-0.03006545300954533,0.005269657251308441,-0.027044190426137482,0.003668329883813508,0.0051505976519082295,1.0137988530514546
57,0.0011572444072349014,-0.03314635021288048,0.00022127668283078645,-0.03317566679805528,0.0010899804471809433,0.00016929620682029723,1.0137988530514546
58,0.00034515931396914603,-0.03349598474196391,-0.00046880228728829064,-0.04116848421144825,2.8876368685268417e-05,-0.0006847649403633233,1.0137988530514546
59,0.0015158177148587174,0.024374699842444003,0.0007376914455446223,-0.001554767222879172,0.0009830707287528237,-0.0002616029203328679,1.0137988530514546
60,-0.0017391375838916665,-0.09757782390185377,-0.0018140756136313715,-0.1110673148513116,-0.007597958913094707,-0.010421875217186991,1.0137988530514546
61,-0.006594269542142411,-0.11369803236630005,-0.009319691864365667,-0.15265186353085436,-0.014596464732009653,-0.015506810210838823,1.0137988530514546
62,-0.0010589219466283538,-0.06265550446752133,-0.0030038617031588723,-0.06676739806420529,-0.004622000652512221,-0.006694638174345272,1.0137988530514546
63,-0.0069519550245992975,-0.010547619591888435,-0.00919260550867158,-0.0028248587570620654,-0.007615209255937758,-0.009666119231147926,1.0137988530514546
64,-0.0024079464022240806,-0.014994148132349339,-0.00034983436025346767,-0.02139447291201324,-0.005282467870730513,-0.00266091646160535,1.0137988530514546
65,-0.0034250668594427514,-0.03621079402661165,-0.004734560896629817,-0.03510270222922951,-0.004607086918062351,-0.00619319929493786,1.0137988530514546
66,0.004988882784558815,-0.11466466900553074,0.005126195209137291,-0.11743967065212624,0.004566707981566849,0.004378226510827304,1.0137988530514546
67,0.004342360947561868,-0.06476976503162579,0.005381683513399095,-0.07955590592563389,0.0036800201102011243,0.004257575556923978,1.0137988530514546
68,0.0040917903688636416,-0.03006545300954533,0.005269657251308441,-0.027044190426137482,0.003668329883813508,0.0051505976519082295,1.0137988530514546
69,0.0011572444072349014,-0.03314635021288048,0.00022127668283078645,-0.03317566679805528,0.0010899804471809433,0.00016929620682029723,1.0137988530514546
70,0.00034515931396914603,-0.03349598474196391,-0.00046880228728829064,-0.04116848421144825,2.8876368685268417e-05,-0.0006847649403633233,1.0137988530514546
71,0.0015158177148587174,0.024374699842444003,0.0007376914455446223,-0.001554767222879172,0.0009830707287528237,-0.0002616029203328679,1.0137988530514546
72,-0.0017391375838916665,-0.09757782390185377,-0.0018140756136313715,-0.1110673148513116,-0.007597958913094707,-0.010421875217186991,1.0137988530514546
73,-0.006594269542142411,-0.11369803236630005,-0.009319691864365667,-0.15265186353085436,-0.014596464732009653,-0.015506810210838823,1.0137988530514546
74,-0.0010589219466283538,-0.06265550446752133,-0.0030038617031588723,-0.06676739806420529,-0.004622000652512221,-0.006694638174345272,1.0137988530514546
75,-0.0069519550245992975,-0.010547619591888435,-0.00919260550867158,-0.0028248587570620654,-0.007615209255937758,-0.009666119231147926,1.0137988530514546
76,-0.0024079464022240806,-0.014994148132349339,-0.00034983436025346767,-0.02139447291201324,-0.005282467870730513,-0.00266091646160535,1.0137988530514546
77,-0.0034250668594427514,-0.03621079402661165,-0.004734560896629817,-0.03510270222922951,-0.004607086918062351,-0.00619319929493786,1.0137988530514546
78,0.004988882784558815,-0.11466466900553074,0.005126195209137291,-0.11743967065212624,0.004566707981566849,0.004378226510827304,1.0137988530514546
79,0.004342360947561868,-0.06476976503162579,0.005381683513399095,-0.07955590592563389,0.0036800201102011243,0.004257575556923978,1.0137988530514546
80,0.0040917903688636416,-0.03006545300954533,0.005269657251308441,-0.027044190426137482,0.003668329883813508,0.0051505976519082295,1.0137988530514546
81,0.0011572444072349014,-0.03314635021288048,0.00022127668283078645,-0.03317566679805528,0.0010899804471809433,0.00016929620682029723,1.0137988530514546
82,0.00034515931396914603,-0.03349598474196391,-0.00046880228728829064,-0.04116848421144825,2.8876368685268417e-05,-0.0006847649403633233,1.0137988530514546
83,0.0015158177148587174,0.024374699842444003,0.0007376914455446223,-0.001554767222879172,0.0009830707287528237,-0.0002616029203328679,1.0137988530514546
84,-0.0017391375838916665,-0.09757782390185377,-0.0018140756136313715,-0.1110673148513116,-0.007597958913094707,-0.010421875217186991,1.0137988530514546
85,-0.006594269542142411,-0.11369803236630005,-0.009319691864365667,-0.15265186353085436,-0.014596464732009653,-0.015506810210838823,1.0137988530514546
86,-0.0010589219466283538,-0.06265550446752133,-0.0030038617031588723,-0.06676739806420529,-0.004622000652512221,-0.006694638174345272,1.0137988530514546
87,-0.0069519550245992975,-0.010547619591888435,-0.00919260550867158,-0.0028248587570620654,-0.007615209255937758,-0.009666119231147926,1.0137988530514546
88,-0.0024079464022240806,-0.014994148132349339,-0.00034983436025346767,-0.02139447291201324,-0.005282467870730513,-0.00266091646160535,1.0137988530514546
89,-0.0034250668594427514,-0.03621079402661165,-0.004734560896629817,-0.03510270222922951,-0.004607086918062351,-0.00619319929493786,1.0137988530514546
90,0.004988882784558815,-0.11466466900553074,0.005126195209137291,-0.11743967065212624,0.004566707981566849,0.004378226510827304,1.0137988530514546
91,0.004342360947561868,-0.06476976503162579,0.005381683513399095,-0.07955590592563389,0.0036800201102011243,0.004257575556923978,1.0137988530514546
92,0.0040917903688636416,-0.03006545300954533,0.005269657251308441,-0.027044190426137482,0.003668329883813508,0.0051505976519082295,1.0137988530514546
93,0.0011572444072349014,-0.03314635021288048,0.00022127668283078645,-0.03317566679805528,0.0010899804471809433,0.00016929620682029723,1.0137988530514546
94,0.00034515931396914603,-0.03349598474196391,-0.00046880228728829064,-0.04116848421144825,2.8876368685268417e-05,-0.0006847649403633233,1.0137988530514546
95,0.0015158177148587174,0.024374699842444003,0.0007376914455446223,-0.001554767222879172,0.0009830707287528237,-0.0002616029203328679,1.0137988530514546
96,-0.0017391375838916665,-0.09757782390185377,-0.0018140756136313715,-0.1110673148513116,-0.007597958913094707,-0.010421875217186991,1.0137988530514546
97,-0.006594269542142411,-0.11369803236630005,-0.009319691864365667,-0.15265186353085436,-0.014596464732009653,-0.015506810210838823,1.0137988530514546
98,-0.0010589219466283538,-0.06265550446752133,-0.0030038617031588723,-0.06676739806420529,-0.004622000652512221,-0.006694638174345272,1.0137988530514546
99,-0.0069519550245992975,-0.010547619591888435,-0.00919260550867158,-0.0028248587570620654,-0.007615209255937758,-0.009666119231147926,1.0137988530514546
100,-0.0024079464022240806,-0.014994148132349339,-0.00034983436025346767,-0.02139447291201324,-0.005282467870730513,-0.00266091646160535,1.0137988530514546
101,-0.0034250668594427514,-0.03621079402661165,-0.004734560896629817,-0.03510270222922951,-0.004607086918062351,-0.00619319929493786,1.0137988530514546
102,0.004988882784558815,-0.11466466900553074,0.005126195209137291,-0.11743967065212624,0.004566707981566849,0.004378226510827304,1.0137988530514546
103,0.004342360947561868,-0.06476976503162579,0.005381683513399095,-0.07955590592563389,0.0036800201102011243,0.004257575556923978,1.0137988530514546
104,0.0040917903688636416,-0.03006545300954533,0.005269657251308441,-0.027044190426137482,0.003668329883813508,0.0051505976519082295,1.0137988530514546
105,0.0011572444072349014,-0.03314635021288048,0.00022127668283078645,-0.03317566679805528,0.0010899804471809433,0.00016929620682029723,1.0137988530514546
106,0.00034515931396914603,-0.03349598474196391,-0.00046880228728829064,-0.04116848421144825,2.8876368685268417e-05,-0.0006847649403633233,1.0137988530514546
107,0.0015158177148587174,0.024374699842444003,0.0007376914455446223,-0.001554767222879172,0.0009830707287528237,-0.0002616029203328679,1.0137988530514546
108,-0.0017391375838916665,-0.09757782390185377,-0.0018140756136313715,-0.1110673148513116,-0.007597958913094707,-0.010421875217186991,1.0137988530514546
109,-0.006594269542142411,-0.11369803236630005,-0.009319691864365667,-0.15265186353085436,-0.014596464732009653,-0.015506810210838823,1.0137988530514546
110,-0.0010589219466283538,-0.06265550446752133,-0.0030038617031588723,-0.06676739806420529,-0.004622000652512221,-0.006694638174345272,1.0137988530514546
111,-0.0069519550245992975,-0.010547619591888435,-0.00919260550867158,-0.0028248587570620654,-0.007615209255937758,-0.009666119231147926,1.0137988530514546
112,-0.0024079464022240806,-0.014994148132349339,-0.00034983436025346767,-0.02139447291201324,-0.005282467870730513,-0.00266091646160535,1.0137988530514546
113,-0.0034250668594427514,-0.03621079402661165,-0.004734560896629817,-0.03510270222922951,-0.004607086918062351,-0.00619319929493786,1.0137988530514546
114,0.004988882784558815,-0.11466466900553074,0.005126195209137291,-0.11743967065212624,0.004566707981566849,0.004378226510827304,1.0137988530514546
115,0.004342360947561868,-0.06476976503162579,0.005381683513399095,-0.07955590592563389,0.0036800201102011243,0.004257575556923978,1.0137988530514546
116,0.0040917903688636416,-0.03006545300954533,0.005269657251308441,-0.027044190426137482,0.003668329883813508,0.0051505976519082295,1.0137988530514546
117,0.0011572444072349014,-0.03314635021288048,0.00022127668283078645,-0.03317566679805528,0.0010899804471809433,0.00016929620682029723,1.0137988530514546
118,0.00034515931396914603,-0.03349598474196391,-0.00046880228728829064,-0.04116848421144825,2.8876368685268417e-05,-0.0006847649403633233,1.0137988530514546
119,0.0015158177148587174,0.024374699842444003,0.0007376914455446223,-0.001554767222879172,0.0009830707287528237,-0.0002616029203328679,1.0137988530514546
