,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
55,0.004568746114387358,0.06455500151963067,0.003436463898622393,0.03592156736997376,0.004568359179879649,0.0024864578483231757,5.348789996968703
56,0.0033472754261973494,0.044080889006362534,0.0034783088503906765,-0.0042326685050984025,0.003346175338673085,0.0030264350370616836,5.348789996968703
57,-0.0027797142194554976,0.04448187968922612,-0.0072001584646224906,0.021780606682485715,-0.002779759397715481,-0.0073325644040826,5.348789996968703
58,-0.0010161240586688185,0.030329267352865785,-0.003420106155935253,-0.00036875521067147865,-0.001016206537855475,-0.003425268023245177,5.348789996968703
59,-0.002728300994043638,0.018087257681913993,-0.012666864193782776,-0.0018758417238504688,-0.002728387079950224,-0.012933447025522293,5.348789996968703
60,-0.03685455542049346,-0.09664107297322022,-0.04573729423613464,-0.12503252667187092,-0.03688127309139569,-0.05790814474300542,4.251487440859815
61,0.0045148296140494855,-0.016475424155160012,0.007079572146262235,-0.004293520686963315,0.00450324847225857,0.0022581878620195773,4.251487440859815
62,0.0013334296958676208,-0.08372594382192866,0.003949306738987939,-0.0752016653655998,0.0013259337776733895,0.00038874994749010127,4.251487440859815
63,-0.004717228954481981,0.003545845926536506,-0.007159577629859634,-0.005204267499349435,-0.004718607112095917,-0.0079686723065991,4.251487440859815
64,-0.0036078275824591487,0.02700739058565127,-0.003116256730143084,0.0261080752884032,-0.0036086104555947706,-0.003540500034211598,4.251487440859815
65,-0.0059638060160089245,0.050009694844501684,-0.006581703798923543,0.03465174776650193,-0.0059638060160089245,-0.006581703798923543,4.251487440859815
66,0.012855123036356744,-0.006267396310689288,0.011064847565965883,-0.0017347558331165525,0.012853954309465914,0.010385011692537683,4.251487440859815
67,0.009840202064744407,0.13853835305684803,0.007127277498301343,0.12629022465088036,0.00983905904418102,0.006661550091573292,4.251487440859815
68,-0.009329935484913314,-0.06324543333996802,-0.02166663943590109,-0.059068436117616474,-0.009333560679779678,-0.02352335018367917,4.251487440859815
69,0.001552444405817602,0.0320509781394307,-0.0018569595424461505,0.013054037644201544,0.0015522742709878923,-0.002123453520815195,4.251487440859815
70,-0.0004623968188417123,0.011908855320822531,-0.003915718497506341,0.015699540289704217,-0.0004623968188417123,-0.003915718497506341,4.251487440859815
71,0.0008408037370065899,0.019321156518070315,-0.00628644277961799,0.010928961748633892,0.0008407171370212409,-0.006552786337415798,4.251487440859815
72,0.0028488768636219177,-0.11144706521567949,0.0025602678514018663,-0.047290099207670244,0.002845543706472234,0.0009958029775370342,4.782705205117488
73,-0.027958304173180844,-0.10547811986379407,-0.023542399483596578,-0.028913376389906098,-0.02799631945925477,-0.038568241186019994,4.782705205117488
74,-0.036871242141866455,-0.034536397742398584,-0.03832049863576871,0.025734070177774848,-0.036897731286869385,-0.050848085401324454,4.782705205117488
75,-0.007909247242826895,-0.03897277604447569,-0.007228727695929254,0.02726546374592187,-0.007914325809521875,-0.0091543446900134,4.782705205117488
76,-0.0016777826317035452,-0.08878120516324961,-0.002815297779142208,-0.011169185698115758,-0.0016792551884908045,-0.0035514781254274486,4.782705205117488
77,-0.00952569590144941,-0.038045169672223156,-0.01311985078021243,0.013482921632598788,-0.009530422169389983,-0.015390674799886787,4.782705205117488
78,0.01616387698618172,-0.23260052357421956,0.013331561570126983,-0.18556495106198823,0.01616322272740111,0.012974899568492806,4.782705205117488
79,0.002797084785687371,-0.0009409147821243247,-0.011103956652605544,0.08341101271722484,0.002794672336986715,-0.013039750971419907,4.782705205117488
80,0.02448753847710171,-0.18993063045060576,0.019367935559735597,-0.139023903056129,0.02448611607841789,0.018885551041463132,4.782705205117488
81,0.0050328504363423565,-0.04832950119067447,-0.0003462523587603002,0.03354084825887205,0.005032725221571443,-0.0007354136269837158,4.782705205117488
82,0.005981524314100599,-0.04143294946653653,0.0007593023041540456,-0.0035122178573806506,0.005981465875672773,0.0006789233477713195,4.782705205117488
83,0.0021819221013032156,-0.06797055785532458,-0.0006944647451935396,-0.006724815234037007,0.002181820301439437,-0.0009384981336038382,4.782705205117488
84,-0.04192821050941072,0.03217360434861394,-0.0351172161684962,0.0009583660644146841,-0.04197757758300939,-0.05564130374759735,5.920239210891727
85,-0.014591488050611395,0.03179632653380704,-0.016551026955582245,0.041798900235663794,-0.014606048863285932,-0.02278061050063745,5.920239210891727
86,-0.03099900995283528,0.019744396338586823,-0.020132790860089837,0.0268892380204242,-0.031022870273771076,-0.027958023675191596,5.920239210891727
87,-0.005044213731242722,0.015405701468307442,-0.0063199335172691665,0.013299293008640967,-0.0050461608422215,-0.007260653822467545,5.920239210891727
88,-0.003633576050542496,0.009939365129327582,-0.005582039330194141,0.006111547525530225,-0.003639119219845805,-0.008193135908012293,5.920239210891727
89,0.006725112116959393,0.0048503066051545085,0.005290785950184292,0.005836606441476877,0.0067237575961167995,0.004665128958668211,5.920239210891727
90,0.01258778397192465,0.03294073590538804,0.006260527602422514,0.03578947368421048,0.012584547417242988,0.005352357105059938,5.920239210891727
91,0.009306407261670287,0.056931412951386595,-0.0005014170348638448,0.02476826394344067,0.009303141140864985,-0.0026324310135417126,5.920239210891727
92,0.022253075002454242,0.06412484328703805,0.017104617487290297,0.018452474469756397,0.02225265662444975,0.01623393445619031,5.920239210891727
93,0.010429078626117519,0.009272840989835385,0.007406457109591897,-0.0006677140612725285,0.010428597936497832,0.007369016222589331,5.920239210891727
94,0.008118329975603529,-0.0008423964227095571,0.003219456728042527,0.00047918303220739755,0.008117892509586461,0.003161659542078255,5.920239210891727
95,0.008082533693237248,0.02551674690513228,0.0037189854551516687,0.007549096622152418,0.008081628222377396,0.003372333963124393,5.920239210891727
96,0.003851575081589013,-0.14062605279673313,0.010623490524219988,-0.12727698663978526,0.0038425056784111514,0.005118573784379516,3.873192383022815
97,-0.019772720219915812,-0.032378630116320806,-0.025581934833922224,-0.03369869237431311,-0.0197811304451095,-0.0313478110834079,3.873192383022815
98,-0.0262546631914007,-0.1090651918815585,-0.03793404493852778,-0.10797495492169862,-0.0262839479865363,-0.06069572687171654,3.873192383022815
99,-0.008459839047760612,-0.02304766446413964,-0.006738241752263635,-0.0169522808910596,-0.008465137055500664,-0.009043162375572194,3.873192383022815
100,-0.0010286066091961847,0.00994367048053224,-0.00133386219918019,0.010627120809847734,-0.0010307196564618556,-0.002132371105845235,3.873192383022815
101,-0.0012092562554541506,-0.004780346685156145,0.0007992207386577614,-0.0071770334928229484,-0.001210693140373855,0.00010765776413057705,3.873192383022815
102,-0.0032770453622714846,0.0846736068491013,-0.022316732164706997,0.07924552411511654,-0.0032792905072525935,-0.02577251800614998,3.873192383022815
103,0.011734746954032265,-0.06297762056338496,0.015965581305025147,-0.05313560404923823,0.011733720255445744,0.012370288837335012,3.873192383022815
104,0.011421237422681434,0.091505353507218,0.011202947642801468,0.10047846889952161,0.011420003039560287,0.009076737671108802,3.873192383022815
105,0.0009236844426309177,0.030562227181563206,0.0004430480129853632,0.057806709922905486,0.0009236058780898821,-0.00022924434014226052,3.873192383022815
106,-0.0009389659681093289,0.006942963464632634,-0.008078829448586278,0.01674641148325362,-0.0009390425347494845,-0.008162607057116363,3.873192383022815
107,0.0008205524205456079,0.010247851739678127,-0.0036569300380550744,0.008809790865077494,0.0008205438398235345,-0.0036707609683829497,3.873192383022815
108,-0.014781566372882615,0.08299062015937231,-0.026258438318140148,0.08412176059234877,-0.014801414280621882,-0.03590122401336874,3.7357592197450393
109,-0.055490208419173175,-0.14331377507677256,-0.04682514422007128,-0.13498560263266146,-0.05553113083401142,-0.06326687031860315,3.7357592197450393
110,0.012922122369718103,0.04753830392364766,0.012473011431266428,0.007939119703825659,0.012919360812408293,0.010937525804759403,3.7357592197450393
111,-0.005216676144117981,0.018101977134675318,-0.0050223172704706685,0.00016454134101195894,-0.005220150370501794,-0.006551309996510705,3.7357592197450393
112,-0.007611755070634045,-0.009892852625057347,-0.006650149807279823,-0.004915672562731288,-0.007614054721340935,-0.007481423114281099,3.7357592197450393
113,-0.006270718281686469,0.030054168369735068,-0.0035988123733025333,0.009070341423282668,-0.006271840018127298,-0.0038282325897690704,3.7357592197450393
114,0.01824999121384186,0.052602160646289864,0.017115134735801358,0.02846565199506379,0.018249511107176066,0.01678703728745326,3.7357592197450393
115,0.006395667022474833,-0.14039354677768578,-0.0115772963305162,-0.1413410119292472,0.006391004611147088,-0.021386800678615082,3.7357592197450393
116,0.011606402306301047,-0.001754511463668229,0.011184801772623121,-0.03926367749897164,0.011605947295700936,0.010986627301270488,3.7357592197450393
117,0.003132348643525117,-0.005759851917606751,-0.0004506337737938937,-0.0263883175647881,0.003131934451450281,-0.0005093488852283667,3.7357592197450393
118,0.0034907814659359744,-0.029706787805563684,0.0004558775959203036,-0.0527766351295762,0.003490248213140536,0.00025248960640198153,3.7357592197450393
119,0.00546727312668746,0.022192424424288593,0.0007245893454140861,-0.017009461127108216,0.00546652480014371,-0.0001004828424317938,3.7357592197450393
