,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
37,-0.06597931641181481,-0.04637073918766266,-0.08513406246866656,-0.07112189920305323,-0.06597931641181481,-0.08513406246866656,9.350486865257585
38,-0.023902995664027885,-0.01541574820231495,-0.046934738196244524,-0.037209563362891496,0.6339939574589465,0.6065600929751832,9.350486865257585
39,-0.003474184281957761,0.040302432484244144,-0.038864713110001066,0.015896845886182343,-0.003474184281957761,-0.038864713110001066,9.350486865257585
40,-0.007350639354755594,0.049718628341117954,-0.006049646506154407,0.013245033112582738,-0.007350639354755594,-0.006049646506154407,9.350486865257585
41,-0.020971818967546046,0.01673985794772581,-0.033103902633082924,-0.0017257829161523297,-0.020971818967546046,-0.033103902633082924,9.350486865257585
42,0.029292627368285737,-0.04735452084435088,0.026953517689926355,-0.09122797171399721,0.029292627368285737,0.026953517689926355,9.350486865257585
43,0.06739962363571679,-0.04280904804691765,0.07173012068816695,-0.0805084745762712,0.06739962363571679,0.07173012068816695,9.350486865257585
44,0.036179238768169496,-0.0386851959594936,0.030135019003792916,-0.041699405095970477,0.036179238768169496,0.030135019003792916,9.350486865257585
45,0.0030133540227965895,0.009813231997573446,-0.0022234750589680036,-0.00397070378269182,0.0030133540227965895,-0.0022234750589680036,9.350486865257585
46,-0.0021076646404187913,0.00014807915002745808,-0.028502318148537483,-0.02754237288135597,-0.0021076646404187913,-0.028502318148537483,9.350486865257585
47,0.01772546304072252,0.033797427244101064,0.018168131313131317,0.01960096531597255,0.01772546304072252,0.018168131313131317,9.350486865257585
48,-0.019871391054913732,-0.0520847036671217,0.016813324783403544,-0.08713099113256262,-0.019871391054913732,0.016813324783403544,9.350486865257585
49,-0.06597931641181481,-0.04637073918766266,-0.08513406246866656,-0.07112189920305323,-0.06597931641181481,-0.08513406246866656,9.350486865257585
50,-0.023902995664027885,-0.01541574820231495,-0.046934738196244524,-0.037209563362891496,0.6339939574589465,0.6065600929751832,9.350486865257585
51,-0.003474184281957761,0.040302432484244144,-0.038864713110001066,0.015896845886182343,-0.003474184281957761,-0.038864713110001066,9.350486865257585
52,-0.007350639354755594,0.049718628341117954,-0.006049646506154407,0.013245033112582738,-0.007350639354755594,-0.006049646506154407,9.350486865257585
53,-0.020971818967546046,0.01673985794772581,-0.033103902633082924,-0.0017257829161523297,-0.020971818967546046,-0.033103902633082924,9.350486865257585
54,0.029292627368285737,-0.04735452084435088,0.026953517689926355,-0.09122797171399721,0.029292627368285737,0.026953517689926355,9.350486865257585
55,0.06739962363571679,-0.04280904804691765,0.07173012068816695,-0.0805084745762712,0.06739962363571679,0.07173012068816695,9.350486865257585
56,0.036179238768169496,-0.0386851959594936,0.030135019003792916,-0.041699405095970477,0.036179238768169496,0.030135019003792916,9.350486865257585
57,0.0030133540227965895,0.009813231997573446,-0.0022234750589680036,-0.00397070378269182,0.0030133540227965895,-0.0022234750589680036,9.350486865257585
58,-0.0021076646404187913,0.00014807915002745808,-0.028502318148537483,-0.02754237288135597,-0.0021076646404187913,-0.028502318148537483,9.350486865257585
59,0.01772546304072252,0.033797427244101064,0.018168131313131317,0.01960096531597255,0.01772546304072252,0.018168131313131317,9.350486865257585
60,-0.019871391054913732,-0.0520847036671217,0.016813324783403544,-0.08713099113256262,-0.019871391054913732,0.016813324783403544,9.350486865257585
61,-0.06597931641181481,-0.04637073918766266,-0.08513406246866656,-0.07112189920305323,-0.06597931641181481,-0.08513406246866656,9.350486865257585
62,-0.023902995664027885,-0.01541574820231495,-0.046934738196244524,-0.037209563362891496,0.6339939574589465,0.6065600929751832,9.350486865257585
63,-0.003474184281957761,0.040302432484244144,-0.038864713110001066,0.015896845886182343,-0.003474184281957761,-0.038864713110001066,9.350486865257585
64,-0.007350639354755594,0.049718628341117954,-0.006049646506154407,0.013245033112582738,-0.007350639354755594,-0.006049646506154407,9.350486865257585
65,-0.020971818967546046,0.01673985794772581,-0.033103902633082924,-0.0017257829161523297,-0.020971818967546046,-0.033103902633082924,9.350486865257585
66,0.029292627368285737,-0.04735452084435088,0.026953517689926355,-0.09122797171399721,0.029292627368285737,0.026953517689926355,9.350486865257585
67,0.06739962363571679,-0.04280904804691765,0.07173012068816695,-0.0805084745762712,0.06739962363571679,0.07173012068816695,9.350486865257585
68,0.036179238768169496,-0.0386851959594936,0.030135019003792916,-0.041699405095970477,0.036179238768169496,0.030135019003792916,9.350486865257585
69,0.0030133540227965895,0.009813231997573446,-0.0022234750589680036,-0.00397070378269182,0.0030133540227965895,-0.0022234750589680036,9.350486865257585
70,-0.0021076646404187913,0.00014807915002745808,-0.028502318148537483,-0.02754237288135597,-0.0021076646404187913,-0.028502318148537483,9.350486865257585
71,0.01772546304072252,0.033797427244101064,0.018168131313131317,0.01960096531597255,0.01772546304072252,0.018168131313131317,9.350486865257585
72,-0.019871391054913732,-0.0520847036671217,0.016813324783403544,-0.08713099113256262,-0.019871391054913732,0.016813324783403544,9.350486865257585
73,-0.06597931641181481,-0.04637073918766266,-0.08513406246866656,-0.07112189920305323,-0.06597931641181481,-0.08513406246866656,9.350486865257585
74,-0.023902995664027885,-0.01541574820231495,-0.046934738196244524,-0.037209563362891496,0.6339939574589465,0.6065600929751832,9.350486865257585
75,-0.003474184281957761,0.040302432484244144,-0.038864713110001066,0.015896845886182343,-0.003474184281957761,-0.038864713110001066,9.350486865257585
76,-0.007350639354755594,0.049718628341117954,-0.006049646506154407,0.013245033112582738,-0.007350639354755594,-0.006049646506154407,9.350486865257585
77,-0.020971818967546046,0.01673985794772581,-0.033103902633082924,-0.0017257829161523297,-0.020971818967546046,-0.033103902633082924,9.350486865257585
78,0.029292627368285737,-0.04735452084435088,0.026953517689926355,-0.09122797171399721,0.029292627368285737,0.026953517689926355,9.350486865257585
79,0.06739962363571679,-0.04280904804691765,0.07173012068816695,-0.0805084745762712,0.06739962363571679,0.07173012068816695,9.350486865257585
80,0.036179238768169496,-0.0386851959594936,0.030135019003792916,-0.041699405095970477,0.036179238768169496,0.030135019003792916,9.350486865257585
81,0.0030133540227965895,0.009813231997573446,-0.0022234750589680036,-0.00397070378269182,0.0030133540227965895,-0.0022234750589680036,9.350486865257585
82,-0.0021076646404187913,0.00014807915002745808,-0.028502318148537483,-0.02754237288135597,-0.0021076646404187913,-0.028502318148537483,9.350486865257585
83,0.01772546304072252,0.033797427244101064,0.018168131313131317,0.01960096531597255,0.01772546304072252,0.018168131313131317,9.350486865257585
84,-0.019871391054913732,-0.0520847036671217,0.016813324783403544,-0.08713099113256262,-0.019871391054913732,0.016813324783403544,9.350486865257585
85,-0.06597931641181481,-0.04637073918766266,-0.08513406246866656,-0.07112189920305323,-0.06597931641181481,-0.08513406246866656,9.350486865257585
86,-0.023902995664027885,-0.01541574820231495,-0.046934738196244524,-0.037209563362891496,0.6339939574589465,0.6065600929751832,9.350486865257585
87,-0.003474184281957761,0.040302432484244144,-0.038864713110001066,0.015896845886182343,-0.003474184281957761,-0.038864713110001066,9.350486865257585
88,-0.007350639354755594,0.049718628341117954,-0.006049646506154407,0.013245033112582738,-0.007350639354755594,-0.006049646506154407,9.350486865257585
89,-0.020971818967546046,0.01673985794772581,-0.033103902633082924,-0.0017257829161523297,-0.020971818967546046,-0.033103902633082924,9.350486865257585
90,0.029292627368285737,-0.04735452084435088,0.026953517689926355,-0.09122797171399721,0.029292627368285737,0.026953517689926355,9.350486865257585
91,0.06739962363571679,-0.04280904804691765,0.07173012068816695,-0.0805084745762712,0.06739962363571679,0.07173012068816695,9.350486865257585
92,0.036179238768169496,-0.0386851959594936,0.030135019003792916,-0.041699405095970477,0.036179238768169496,0.030135019003792916,9.350486865257585
93,0.0030133540227965895,0.009813231997573446,-0.0022234750589680036,-0.00397070378269182,0.0030133540227965895,-0.0022234750589680036,9.350486865257585
94,-0.0021076646404187913,0.00014807915002745808,-0.028502318148537483,-0.02754237288135597,-0.0021076646404187913,-0.028502318148537483,9.350486865257585
95,0.01772546304072252,0.033797427244101064,0.018168131313131317,0.01960096531597255,0.01772546304072252,0.018168131313131317,9.350486865257585
96,-0.019871391054913732,-0.0520847036671217,0.016813324783403544,-0.08713099113256262,-0.019871391054913732,0.016813324783403544,9.350486865257585
97,-0.06597931641181481,-0.04637073918766266,-0.08513406246866656,-0.07112189920305323,-0.06597931641181481,-0.08513406246866656,9.350486865257585
98,-0.023902995664027885,-0.01541574820231495,-0.046934738196244524,-0.037209563362891496,0.6339939574589465,0.6065600929751832,9.350486865257585
99,-0.003474184281957761,0.040302432484244144,-0.038864713110001066,0.015896845886182343,-0.003474184281957761,-0.038864713110001066,9.350486865257585
100,-0.007350639354755594,0.049718628341117954,-0.006049646506154407,0.013245033112582738,-0.007350639354755594,-0.006049646506154407,9.350486865257585
101,-0.020971818967546046,0.01673985794772581,-0.033103902633082924,-0.0017257829161523297,-0.020971818967546046,-0.033103902633082924,9.350486865257585
102,0.029292627368285737,-0.04735452084435088,0.026953517689926355,-0.09122797171399721,0.029292627368285737,0.026953517689926355,9.350486865257585
103,0.06739962363571679,-0.04280904804691765,0.07173012068816695,-0.0805084745762712,0.06739962363571679,0.07173012068816695,9.350486865257585
104,0.036179238768169496,-0.0386851959594936,0.030135019003792916,-0.041699405095970477,0.036179238768169496,0.030135019003792916,9.350486865257585
105,0.0030133540227965895,0.009813231997573446,-0.0022234750589680036,-0.00397070378269182,0.0030133540227965895,-0.0022234750589680036,9.350486865257585
106,-0.0021076646404187913,0.00014807915002745808,-0.028502318148537483,-0.02754237288135597,-0.0021076646404187913,-0.028502318148537483,9.350486865257585
107,0.01772546304072252,0.033797427244101064,0.018168131313131317,0.01960096531597255,0.01772546304072252,0.018168131313131317,9.350486865257585
108,-0.019871391054913732,-0.0520847036671217,0.016813324783403544,-0.08713099113256262,-0.019871391054913732,0.016813324783403544,9.350486865257585
109,-0.06597931641181481,-0.04637073918766266,-0.08513406246866656,-0.07112189920305323,-0.06597931641181481,-0.08513406246866656,9.350486865257585
110,-0.023902995664027885,-0.01541574820231495,-0.046934738196244524,-0.037209563362891496,0.6339939574589465,0.6065600929751832,9.350486865257585
111,-0.003474184281957761,0.040302432484244144,-0.038864713110001066,0.015896845886182343,-0.003474184281957761,-0.038864713110001066,9.350486865257585
112,-0.007350639354755594,0.049718628341117954,-0.006049646506154407,0.013245033112582738,-0.007350639354755594,-0.006049646506154407,9.350486865257585
113,-0.020971818967546046,0.01673985794772581,-0.033103902633082924,-0.0017257829161523297,-0.020971818967546046,-0.033103902633082924,9.350486865257585
114,0.029292627368285737,-0.04735452084435088,0.026953517689926355,-0.09122797171399721,0.029292627368285737,0.026953517689926355,9.350486865257585
115,0.06739962363571679,-0.04280904804691765,0.07173012068816695,-0.0805084745762712,0.06739962363571679,0.07173012068816695,9.350486865257585
116,0.036179238768169496,-0.0386851959594936,0.030135019003792916,-0.041699405095970477,0.036179238768169496,0.030135019003792916,9.350486865257585
117,0.0030133540227965895,0.009813231997573446,-0.0022234750589680036,-0.00397070378269182,0.0030133540227965895,-0.0022234750589680036,9.350486865257585
118,-0.0021076646404187913,0.00014807915002745808,-0.028502318148537483,-0.02754237288135597,-0.0021076646404187913,-0.028502318148537483,9.350486865257585
119,0.01772546304072252,0.033797427244101064,0.018168131313131317,0.01960096531597255,0.01772546304072252,0.018168131313131317,9.350486865257585
