,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
44,0.052741784809757865,0.045191082237272986,0.052741784809757865,0.045191082237272986,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
45,-0.0008295212906276867,0.007216238366148863,-0.0008295212906276867,0.007216238366148863,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
46,-0.006895592422155199,-0.009612265021854798,-0.006895592422155199,-0.009612265021854798,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
47,0.0019118510700387816,0.002113779946096176,0.0019118510700387816,0.002113779946096176,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
48,-0.018087847769034975,-0.014948177334411075,0.17617208565199638,-0.046924915053697634,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
49,-0.02423881227275452,0.006595066336972073,-0.02423881227275452,0.006595066336972073,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
50,-0.06394829327677795,-0.08670149432583578,-0.06394829327677795,-0.08670149432583578,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
51,-0.012358712542528023,-0.026137599592857316,-0.012358712542528023,-0.026137599592857316,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
52,0.00699390053809404,0.002905184478834878,0.00699390053809404,0.002905184478834878,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
53,-0.004035450373157683,-0.022212950971322847,-0.004035450373157683,-0.022212950971322847,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
54,0.049374324657051716,0.03293940042597532,0.049374324657051716,0.03293940042597532,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
55,0.0666529707682123,0.05899308494216321,0.0666529707682123,0.05899308494216321,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
56,0.052741784809757865,0.045191082237272986,0.052741784809757865,0.045191082237272986,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
57,-0.0008295212906276867,0.007216238366148863,-0.0008295212906276867,0.007216238366148863,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
58,-0.006895592422155199,-0.009612265021854798,-0.006895592422155199,-0.009612265021854798,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
59,0.0019118510700387816,0.002113779946096176,0.0019118510700387816,0.002113779946096176,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
60,-0.018087847769034975,-0.014948177334411075,0.17617208565199638,-0.046924915053697634,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
61,-0.02423881227275452,0.006595066336972073,-0.02423881227275452,0.006595066336972073,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
62,-0.06394829327677795,-0.08670149432583578,-0.06394829327677795,-0.08670149432583578,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
63,-0.012358712542528023,-0.026137599592857316,-0.012358712542528023,-0.026137599592857316,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
64,0.00699390053809404,0.002905184478834878,0.00699390053809404,0.002905184478834878,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
65,-0.004035450373157683,-0.022212950971322847,-0.004035450373157683,-0.022212950971322847,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
66,0.049374324657051716,0.03293940042597532,0.049374324657051716,0.03293940042597532,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
67,0.0666529707682123,0.05899308494216321,0.0666529707682123,0.05899308494216321,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
68,0.052741784809757865,0.045191082237272986,0.052741784809757865,0.045191082237272986,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
69,-0.0008295212906276867,0.007216238366148863,-0.0008295212906276867,0.007216238366148863,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
70,-0.006895592422155199,-0.009612265021854798,-0.006895592422155199,-0.009612265021854798,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
71,0.0019118510700387816,0.002113779946096176,0.0019118510700387816,0.002113779946096176,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
72,-0.018087847769034975,-0.014948177334411075,0.17617208565199638,-0.046924915053697634,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
73,-0.02423881227275452,0.006595066336972073,-0.02423881227275452,0.006595066336972073,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
74,-0.06394829327677795,-0.08670149432583578,-0.06394829327677795,-0.08670149432583578,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
75,-0.012358712542528023,-0.026137599592857316,-0.012358712542528023,-0.026137599592857316,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
76,0.00699390053809404,0.002905184478834878,0.00699390053809404,0.002905184478834878,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
77,-0.004035450373157683,-0.022212950971322847,-0.004035450373157683,-0.022212950971322847,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
78,0.049374324657051716,0.03293940042597532,0.049374324657051716,0.03293940042597532,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
79,0.0666529707682123,0.05899308494216321,0.0666529707682123,0.05899308494216321,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
80,0.052741784809757865,0.045191082237272986,0.052741784809757865,0.045191082237272986,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
81,-0.0008295212906276867,0.007216238366148863,-0.0008295212906276867,0.007216238366148863,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
82,-0.006895592422155199,-0.009612265021854798,-0.006895592422155199,-0.009612265021854798,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
83,0.0019118510700387816,0.002113779946096176,0.0019118510700387816,0.002113779946096176,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
84,-0.018087847769034975,-0.014948177334411075,0.17617208565199638,-0.046924915053697634,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
85,-0.02423881227275452,0.006595066336972073,-0.02423881227275452,0.006595066336972073,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
86,-0.06394829327677795,-0.08670149432583578,-0.06394829327677795,-0.08670149432583578,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
87,-0.012358712542528023,-0.026137599592857316,-0.012358712542528023,-0.026137599592857316,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
88,0.00699390053809404,0.002905184478834878,0.00699390053809404,0.002905184478834878,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
89,-0.004035450373157683,-0.022212950971322847,-0.004035450373157683,-0.022212950971322847,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
90,0.049374324657051716,0.03293940042597532,0.049374324657051716,0.03293940042597532,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
91,0.0666529707682123,0.05899308494216321,0.0666529707682123,0.05899308494216321,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
92,0.052741784809757865,0.045191082237272986,0.052741784809757865,0.045191082237272986,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
93,-0.0008295212906276867,0.007216238366148863,-0.0008295212906276867,0.007216238366148863,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
94,-0.006895592422155199,-0.009612265021854798,-0.006895592422155199,-0.009612265021854798,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
95,0.0019118510700387816,0.002113779946096176,0.0019118510700387816,0.002113779946096176,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
96,-0.018087847769034975,-0.014948177334411075,0.17617208565199638,-0.046924915053697634,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
97,-0.02423881227275452,0.006595066336972073,-0.02423881227275452,0.006595066336972073,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
98,-0.06394829327677795,-0.08670149432583578,-0.06394829327677795,-0.08670149432583578,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
99,-0.012358712542528023,-0.026137599592857316,-0.012358712542528023,-0.026137599592857316,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
100,0.00699390053809404,0.002905184478834878,0.00699390053809404,0.002905184478834878,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
101,-0.004035450373157683,-0.022212950971322847,-0.004035450373157683,-0.022212950971322847,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
102,0.049374324657051716,0.03293940042597532,0.049374324657051716,0.03293940042597532,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
103,0.0666529707682123,0.05899308494216321,0.0666529707682123,0.05899308494216321,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
104,0.052741784809757865,0.045191082237272986,0.052741784809757865,0.045191082237272986,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
105,-0.0008295212906276867,0.007216238366148863,-0.0008295212906276867,0.007216238366148863,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
106,-0.006895592422155199,-0.009612265021854798,-0.006895592422155199,-0.009612265021854798,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
107,0.0019118510700387816,0.002113779946096176,0.0019118510700387816,0.002113779946096176,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
108,-0.018087847769034975,-0.014948177334411075,0.17617208565199638,-0.046924915053697634,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
109,-0.02423881227275452,0.006595066336972073,-0.02423881227275452,0.006595066336972073,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
110,-0.06394829327677795,-0.08670149432583578,-0.06394829327677795,-0.08670149432583578,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
111,-0.012358712542528023,-0.026137599592857316,-0.012358712542528023,-0.026137599592857316,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
112,0.00699390053809404,0.002905184478834878,0.00699390053809404,0.002905184478834878,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
113,-0.004035450373157683,-0.022212950971322847,-0.004035450373157683,-0.022212950971322847,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
114,0.049374324657051716,0.03293940042597532,0.049374324657051716,0.03293940042597532,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
115,0.0666529707682123,0.05899308494216321,0.0666529707682123,0.05899308494216321,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
116,0.052741784809757865,0.045191082237272986,0.052741784809757865,0.045191082237272986,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
117,-0.0008295212906276867,0.007216238366148863,-0.0008295212906276867,0.007216238366148863,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
118,-0.006895592422155199,-0.009612265021854798,-0.006895592422155199,-0.009612265021854798,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
119,0.0019118510700387816,0.002113779946096176,0.0019118510700387816,0.002113779946096176,0.19425993342103132,-0.03197673771928655,0.0,4.942287914272025
