,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
26,-0.01869698047063042,0.029301912363315807,-0.013200499905706941,0.0011175454637815108,-0.018700882703710606,-0.016030619232948858,11.987166285001333
27,0.002467567105817469,0.018411548130965905,0.0013001485958917245,-0.005181347150259086,0.002467212990216089,0.0008903693474249741,11.987166285001333
28,0.0011827867972051898,0.02844499294701941,-0.0005927428449062672,-0.005181347150259086,0.0011816506148653511,-0.0015559878328961314,11.987166285001333
29,-0.0024542058319977746,0.026772752144343825,-0.002860275294387625,-0.004274248559527294,-0.0024551027802347317,-0.003599754749591732,11.987166285001333
30,0.010609169358039598,0.02420199389545441,0.00419351101531172,-0.005391794023308805,0.010609359882593214,0.004490849280531496,11.987166285001333
31,0.013626265660357607,0.05258848951102213,0.006817602202790631,0.014491807085528552,0.013627766592664686,0.008820682106477207,11.987166285001333
32,0.012843351812957895,0.042555044694968625,0.005670085590700087,0.006719786360140034,0.012845836429054583,0.006385140134209016,11.987166285001333
33,0.008158207140757991,0.021756029736317073,0.0069947714872446495,0.0,0.008158311843235665,0.007096365580776222,11.987166285001333
34,0.005372788660614294,0.02595743075796464,0.003510695342778346,-0.002380226702079824,0.005372788660614294,0.003510695342778346,11.987166285001333
35,0.00643265362817984,0.02848659097693662,0.004449767422575081,-0.002169779829029994,0.006432857176975096,0.004640928324682219,11.987166285001333
36,0.00564979919941549,-0.026622807017543826,0.008113858526761076,-0.0736842105263158,0.0056519573831448865,0.010943857605046766,9.284231631836931
37,-8.948149166245786e-05,0.07162280701754387,0.0014011587122478453,0.06315789473684208,-8.875860980778419e-05,0.002454175335535931,9.284231631836931
38,-0.05282297779614644,-0.04701754385964907,-0.06488425248757043,-0.0585964912280702,-0.05282654026524998,-0.06872912218073189,9.284231631836931
39,-0.002312701361714323,0.015482456140350931,-0.0066602983050970425,-0.01543859649122803,-0.002312701361714323,-0.0066602983050970425,9.284231631836931
40,-0.0033423900214171838,0.00736842105263158,-0.0028513568007556295,-0.0049122807017544234,-0.0033425510616088166,-0.002919797752711389,9.284231631836931
41,-0.004457157845036755,-0.011271929824561377,-0.006332990634674113,-0.04140350877192989,-0.004457157845036755,-0.006332990634674113,9.284231631836931
42,-0.004100256772268235,-0.19285087719298244,-0.010315849919991248,-0.18947368421052635,-0.004100162370847551,-0.005240200381616457,9.284231631836931
43,-0.0016760766237124381,-0.14043859649122803,-0.009994345265835994,-0.16947368421052633,-0.0016745587816622892,-0.006981670183115567,9.284231631836931
44,0.02257801889141437,0.12381578947368421,0.023633844500200455,0.09684210526315795,0.022583850301314375,0.0315322069006953,9.284231631836931
45,0.0010533425839211411,0.014385964912280724,-0.002168419887222205,-0.020350877192982453,0.0010533425839211411,-0.002168419887222205,9.284231631836931
46,0.0025061543943378094,0.05364035087719288,-0.0010258531606398128,0.032631578947368456,0.0025072732371744805,0.0006261680078257462,9.284231631836931
47,0.000848086394170481,0.02293859649122798,-0.0018025810926577954,0.0038596491228070073,0.0008490704645669811,-0.00029179794510280754,9.284231631836931
48,0.0014547457559541835,-0.037096474445614036,0.004564285429309545,-0.05860749702084367,0.0014578210835412017,0.0077128811194576,9.501937113657261
49,0.00019191042255906673,0.00271725873196349,0.0028968587386368604,-0.03069053708439906,0.00019538453535535217,0.005913597983280225,9.501937113657261
50,-0.03338517223708552,-0.08057473531517934,-0.03983460515091753,-0.0880297149069319,-0.03338915798048778,-0.044042978308910144,9.501937113657261
51,-0.0042431422100767495,0.052844477051401495,-0.004940686872188511,0.02830024321065938,-0.0042431422100767495,-0.004940686872188511,9.501937113657261
52,-0.004423366472801625,0.0029092863839454974,-0.005282451007055953,-0.021798365122615793,-0.004423436992959045,-0.00524084725334703,9.501937113657261
53,-0.002638421465396751,0.03086531205164167,-0.0031490545678012293,-0.0005017526498812819,-0.002638421465396751,-0.0031490545678012293,9.501937113657261
54,0.013569015337749433,0.16914922493509688,0.014147224054971064,0.14417723018599682,0.013573074475689048,0.01883224747760923,9.501937113657261
55,-0.0017206945589030092,-0.05377087555937443,-0.00889266799343063,-0.08832937273949981,-0.0017171862673121155,-0.00671194484054661,9.501937113657261
56,-0.002534880622996471,0.0742955660082113,-0.004342856769307643,0.04548527146908987,-0.002532642862337758,-0.001556721066618345,9.501937113657261
57,-0.0001098756936346248,0.04672359564447892,-0.001580695623423726,0.01790281329923271,-0.00010967191832880056,-0.0012872487995537324,9.501937113657261
58,0.0015869394954221377,0.026960749794676553,0.00023261768751563217,0.009728426378251775,0.001587106628176565,0.000430308959206431,9.501937113657261
59,0.0016894927005290112,0.04908393553342294,0.0005878726277164134,0.035471124831877865,0.0016894927005290112,0.0005878726277164134,9.501937113657261
60,-8.047538689581156e-05,0.05930804448016935,0.0014798114648858654,0.07074386503067487,-7.109993175247116e-05,0.012534477791900065,10.2010962130335
61,0.0026770361871889608,0.03421705753947146,0.008702499227711958,0.02108895705521474,0.0026861990477512073,0.018481218873681905,10.2010962130335
62,-0.029837280327835974,0.01670474754161233,-0.04539982790045996,0.03310327198364005,-0.029839763631314607,-0.04848818147024927,10.2010962130335
63,-0.005434144367278467,-0.0011929189109673999,-0.005538665185824012,-0.01348415132924341,-0.0054343770160026885,-0.005511837325282113,10.2010962130335
64,-0.006314836821385359,0.015463043409734811,-0.010060131999482436,0.006071063394682996,-0.006315044170547048,-0.01006341597857497,10.2010962130335
65,-0.006156388339193738,-0.0005078407692418185,-0.007475683235360832,-0.018404907975460127,-0.006156327233696964,-0.006663054121954888,10.2010962130335
66,-0.008334252697935429,0.030192223456833922,-0.02450995478614835,0.026904396728016367,-0.008333041604741808,-0.022800697188409585,10.2010962130335
67,0.009368111116666111,0.04547802949408508,0.009156713797277321,0.013484151329243299,0.009372910196281064,0.017306674513993692,10.2010962130335
68,0.013623883996237571,-0.01506575128090959,0.015489777575137047,-0.022047546012269992,0.013625787978627662,0.018193250613255784,10.2010962130335
69,0.0018403727302924921,-0.01716380308994414,0.0019194298055507247,0.01469836400817992,0.0018410316349537056,0.003166708418364775,10.2010962130335
70,6.564114741234124e-05,0.018931251502220303,-0.002168677257168136,0.0045373210633946615,6.584871179552723e-05,-0.0018158234125428226,10.2010962130335
71,-0.001159860478124076,-0.003034066416854886,-0.0072050457952687,-0.01846881390593047,-0.001159860478124076,-0.0072050457952687,10.2010962130335
72,-0.04245778754735256,-0.10508046888143974,-0.04305105825812571,-0.09782608695652173,-0.04246158972677124,-0.03828097403744501,10.70704394461723
73,-0.02645353417573088,-0.07462606336096167,-0.037939668274444345,-0.05791869408256156,-0.02645537567386784,-0.03586949767713729,10.70704394461723
74,0.012219166030598133,-0.05437733979727921,0.008977773729475128,-0.014283471982420304,0.012220818309821907,0.012249323304804554,10.70704394461723
75,-0.00390238349010536,-0.04166815816866842,-0.003134212812901699,-0.010810704755925271,-0.0039025703749997055,-0.002617436810895427,10.70704394461723
76,-0.0010016142146112219,-0.009384048711712945,-0.009229607993463885,0.025408099199497713,-0.0010016142146112219,-0.009229607993463885,10.70704394461723
77,-0.0016027321460995831,0.0009494220914399998,-0.0064003132580284375,0.03625804426306711,-0.0016025481695416855,-0.005940134358415283,10.70704394461723
78,0.017818278429011528,-0.09737828659645897,0.011380934728968372,-0.061607283001098745,0.01782144693895124,0.01981667303189097,10.70704394461723
79,0.014003990768424106,-0.03444808834948965,0.011446409716291333,-0.0016873332286925224,0.014005854728249416,0.016502969315580533,10.70704394461723
80,0.011395064485068464,-0.06483859944678927,0.00926435555895873,-0.03429602888086647,0.011396468149187202,0.012892312633667857,10.70704394461723
81,0.003718606292307142,-0.03322828572517145,-0.009332178299437643,-0.007161356145032105,0.0037193045362099303,-0.0077135877992803,10.70704394461723
82,0.003191669772151105,-0.025526103440190684,-0.0002459015180129391,0.007298697221786221,0.0031927853824525727,0.0024397092319257147,10.70704394461723
83,0.00207744042194341,-0.01519263263703774,-0.002083294689379761,0.025408099199497713,0.002078157130311641,-0.00030216375352594914,10.70704394461723
84,0.0034771248231875063,0.07259696396660331,0.008648118321337462,0.08089445438282639,0.003484028165601199,0.014886065939918001,9.649403809746131
85,-0.04169268406260694,0.046892523808980235,-0.05798269724535103,0.05355992844364932,-0.04169533140819961,-0.06028621601522671,9.649403809746131
86,-0.0013658997807915658,0.09092312511810952,0.0011853817208641107,0.091556350626118,-0.0013588568399005832,0.009529352551883485,9.649403809746131
87,-0.004551614674639496,0.01546682596393234,-0.005608367500289142,0.03241502683363151,-0.004551614674639496,-0.005608367500289142,9.649403809746131
88,-0.003976291574627139,0.044031894965267826,-0.010392247736776423,0.06243291592128797,-0.003975276320193013,-0.008717041531217277,9.649403809746131
89,-0.005439151615579082,-0.01679974837119813,-0.0065735070420154754,-0.0023255813953488857,-0.005439304133857075,-0.006694935253901049,9.649403809746131
90,0.009914899098969013,-0.0064536699883190884,0.010802329426319939,-0.017567084078711992,0.009916887919189665,0.01385567708805854,9.649403809746131
91,0.014783472901093758,0.016233507469595843,0.016223332196762297,0.005867620751341618,0.014788853915848704,0.02466286260018229,9.649403809746131
92,-0.0035619204615228426,0.007742303697193198,-0.018135364651444403,-0.008014311270125307,-0.0035600628881073955,-0.015467301391973269,9.649403809746131
93,0.0018254281623924563,0.002969093032900716,-0.0007210872975698693,0.019355992844364844,0.0018267287850791166,0.001481447598932332,9.649403809746131
94,-0.0020392928652995064,0.005096015919580199,-0.006444245271444536,0.019355992844364844,-0.0020392928652995064,-0.006444245271444536,9.649403809746131
95,0.0007918521209192097,-0.02205110449063563,-0.0024011618652058655,-0.01073345259391767,0.0007918521209192097,-0.0024011618652058655,9.649403809746131
96,0.0030598533758294756,-0.10597977085428512,0.010826089587282811,-0.08888219947822595,0.0030643058828481655,0.01639557086344969,7.699684239673863
97,0.004968267797898406,0.11467138081110406,0.010181580008807369,0.10699377884808359,0.004975140251172377,0.01749928090400311,7.699684239673863
98,-0.04585815013295869,-0.09932582496652154,-0.07790578350722238,-0.10590006020469589,-0.045861675165462995,-0.08100022444379629,7.699684239673863
99,-0.005171347307641141,0.00437026801476148,-0.008292386771059857,-0.0066225165562913135,-0.005171347307641141,-0.008292386771059857,7.699684239673863
100,-0.005680174425254869,-0.000609318940460235,-0.010547814491590762,-0.014900662251655539,-0.005680483199188498,-0.01072583776216498,7.699684239673863
101,-0.0033222608665086305,-0.00238696624871082,-0.004659923430188757,-0.022054986955649114,-0.003321858090518425,-0.0038555674449355193,7.699684239673863
102,0.013108461008694939,-0.049230962747778495,0.01540324181316672,-0.03364439092915905,0.013111459681939153,0.02070949278661108,7.699684239673863
103,-0.003177585023041665,-0.03774964435320605,-0.02075389219281585,-0.05076259281557294,-0.0031757020861361285,-0.016123603017724267,7.699684239673863
104,0.013561873171494874,0.13651959038865458,0.01675809689412258,0.11308448725667275,0.013565162710204137,0.02305162502408062,7.699684239673863
105,0.00036226459305419565,-0.01752686763549316,0.0002571994294659114,-0.02920931165964269,0.00036226459305419565,0.0002571994294659114,7.699684239673863
106,0.0003505207087050513,-0.0013703911825246884,-0.0005664933826152971,-0.01596427854705995,0.0003507106482912614,-0.00014047558813728612,7.699684239673863
107,-0.00011936016757789578,-0.0068066214829851646,-0.0033308707127617356,-0.010465582982139177,-0.00011910266734748935,-0.002916622565499005,7.699684239673863
108,0.013822539629299356,0.026995106559481674,0.017702924865510984,0.0009452510586811513,0.01382324432819068,0.01880314511817933,9.033948516561441
109,-0.05171931821371385,0.08239960669740187,-0.06837152649272962,0.1001966122202056,-0.05173033831090625,-0.08055793810623563,9.033948516561441
110,-0.03638172194437574,0.08717333318764331,-0.04967517647552296,0.07972247428917123,-0.03638439586003857,-0.05211981184180849,9.033948516561441
111,-0.001982015711898809,-0.012855376724031475,-0.003210639865965235,-0.025389443436176662,-0.001982273467566993,-0.002965984172132421,9.033948516561441
112,-0.0038835952114442927,0.0040496947974250075,-0.0005865164747812525,-0.01795977011494254,-0.0038835952114442927,-0.0005865164747812525,9.033948516561441
113,-0.002554005815091443,-0.022369053337838007,-0.0020137064014672315,-0.00412129461584998,-0.002555113220071758,-0.002868671044539241,9.033948516561441
114,0.03039736035073385,0.06870891940463397,0.037268960152748186,0.08560193587416809,0.030399998888920712,0.04115834069037402,9.033948516561441
115,0.009660406816451854,0.014863761528266739,-0.0028117909537006013,0.01805429522081059,0.009663117037036255,0.0013661161858043657,9.033948516561441
116,0.02557720779662632,0.04791956571541034,0.02906792496831718,0.03805580762250449,0.025580331663959087,0.03402560860651107,9.033948516561441
117,0.005587363841194799,-0.02628711187228161,0.004693029996847235,-0.008223684210526327,0.005587363841194799,0.004693029996847235,9.033948516561441
118,0.0021085841990438918,-0.01588399093600079,-0.0026592153272981083,-0.004102389594676348,0.0021085841990438918,-0.0026592153272981083,9.033948516561441
119,0.0034253666837336695,-0.019340439125868802,0.00334478723565148,0.00412129461584998,0.0034262605817232884,0.004710825989942549,9.033948516561441
