,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
31,0.04732069012514895,0.029226877953757557,0.061884170421384124,0.007730257730257595,0.0,0.0,0.924376608561883
32,0.035293105041825486,0.006827166207420743,0.04608677098000211,-0.013802263802263903,0.0,0.0,0.924376608561883
33,0.0,0.008228399292535604,0.0,0.0,0.0,0.0,0.924376608561883
34,0.0029594290465640716,0.013232803167946061,0.003873122550398164,0.006047256047255978,0.0,0.0,0.924376608561883
35,0.0,0.008228399292535604,0.0,0.0,0.0,0.0,0.924376608561883
36,0.0398145432405321,-0.08095007776727703,0.05495396553201224,-0.07916707916707932,0.0,0.0,0.924376608561883
37,0.035484438152540265,-0.13013335905480994,0.05036813652281993,-0.12017787017787018,0.0,0.0,0.924376608561883
38,0.03047227174508347,-0.02231848196296915,0.042169832170102506,-0.03420453420453429,0.0,0.0,0.924376608561883
39,0.004938610723233103,0.022200694912681396,0.006651211312927768,0.013604263604263478,0.0,0.0,0.924376608561883
40,0.016762585580675383,0.024102368385337414,0.022486064682248435,0.01795201795201784,0.0,0.0,0.924376608561883
41,0.014098856725700482,0.011331129695290043,0.01829906348679973,0.0016995016995016154,0.0,0.0,0.924376608561883
42,0.035347142776823624,-0.050283090818762255,0.04639196611025155,-0.05972180972180985,0.0,0.0,0.924376608561883
43,0.04732069012514895,0.029226877953757557,0.061884170421384124,0.007730257730257595,0.0,0.0,0.924376608561883
44,0.035293105041825486,0.006827166207420743,0.04608677098000211,-0.013802263802263903,0.0,0.0,0.924376608561883
45,0.0,0.008228399292535604,0.0,0.0,0.0,0.0,0.924376608561883
46,0.0029594290465640716,0.013232803167946061,0.003873122550398164,0.006047256047255978,0.0,0.0,0.924376608561883
47,0.0,0.008228399292535604,0.0,0.0,0.0,0.0,0.924376608561883
48,0.0398145432405321,-0.08095007776727703,0.05495396553201224,-0.07916707916707932,0.0,0.0,0.924376608561883
49,0.035484438152540265,-0.13013335905480994,0.05036813652281993,-0.12017787017787018,0.0,0.0,0.924376608561883
50,0.03047227174508347,-0.02231848196296915,0.042169832170102506,-0.03420453420453429,0.0,0.0,0.924376608561883
51,0.004938610723233103,0.022200694912681396,0.006651211312927768,0.013604263604263478,0.0,0.0,0.924376608561883
52,0.016762585580675383,0.024102368385337414,0.022486064682248435,0.01795201795201784,0.0,0.0,0.924376608561883
53,0.014098856725700482,0.011331129695290043,0.01829906348679973,0.0016995016995016154,0.0,0.0,0.924376608561883
54,0.035347142776823624,-0.050283090818762255,0.04639196611025155,-0.05972180972180985,0.0,0.0,0.924376608561883
55,0.04732069012514895,0.029226877953757557,0.061884170421384124,0.007730257730257595,0.0,0.0,0.924376608561883
56,0.035293105041825486,0.006827166207420743,0.04608677098000211,-0.013802263802263903,0.0,0.0,0.924376608561883
57,0.0,0.008228399292535604,0.0,0.0,0.0,0.0,0.924376608561883
58,0.0029594290465640716,0.013232803167946061,0.003873122550398164,0.006047256047255978,0.0,0.0,0.924376608561883
59,0.0,0.008228399292535604,0.0,0.0,0.0,0.0,0.924376608561883
60,0.0398145432405321,-0.08095007776727703,0.05495396553201224,-0.07916707916707932,0.0,0.0,0.924376608561883
61,0.035484438152540265,-0.13013335905480994,0.05036813652281993,-0.12017787017787018,0.0,0.0,0.924376608561883
62,0.03047227174508347,-0.02231848196296915,0.042169832170102506,-0.03420453420453429,0.0,0.0,0.924376608561883
63,0.004938610723233103,0.022200694912681396,0.006651211312927768,0.013604263604263478,0.0,0.0,0.924376608561883
64,0.016762585580675383,0.024102368385337414,0.022486064682248435,0.01795201795201784,0.0,0.0,0.924376608561883
65,0.014098856725700482,0.011331129695290043,0.01829906348679973,0.0016995016995016154,0.0,0.0,0.924376608561883
66,0.035347142776823624,-0.050283090818762255,0.04639196611025155,-0.05972180972180985,0.0,0.0,0.924376608561883
67,0.04732069012514895,0.029226877953757557,0.061884170421384124,0.007730257730257595,0.0,0.0,0.924376608561883
68,0.035293105041825486,0.006827166207420743,0.04608677098000211,-0.013802263802263903,0.0,0.0,0.924376608561883
69,0.0,0.008228399292535604,0.0,0.0,0.0,0.0,0.924376608561883
70,0.0029594290465640716,0.013232803167946061,0.003873122550398164,0.006047256047255978,0.0,0.0,0.924376608561883
71,0.0,0.008228399292535604,0.0,0.0,0.0,0.0,0.924376608561883
72,0.0398145432405321,-0.08095007776727703,0.05495396553201224,-0.07916707916707932,0.0,0.0,0.924376608561883
73,0.035484438152540265,-0.13013335905480994,0.05036813652281993,-0.12017787017787018,0.0,0.0,0.924376608561883
74,0.03047227174508347,-0.02231848196296915,0.042169832170102506,-0.03420453420453429,0.0,0.0,0.924376608561883
75,0.004938610723233103,0.022200694912681396,0.006651211312927768,0.013604263604263478,0.0,0.0,0.924376608561883
76,0.016762585580675383,0.024102368385337414,0.022486064682248435,0.01795201795201784,0.0,0.0,0.924376608561883
77,0.014098856725700482,0.011331129695290043,0.01829906348679973,0.0016995016995016154,0.0,0.0,0.924376608561883
78,0.035347142776823624,-0.050283090818762255,0.04639196611025155,-0.05972180972180985,0.0,0.0,0.924376608561883
79,0.04732069012514895,0.029226877953757557,0.061884170421384124,0.007730257730257595,0.0,0.0,0.924376608561883
80,0.035293105041825486,0.006827166207420743,0.04608677098000211,-0.013802263802263903,0.0,0.0,0.924376608561883
81,0.0,0.008228399292535604,0.0,0.0,0.0,0.0,0.924376608561883
82,0.0029594290465640716,0.013232803167946061,0.003873122550398164,0.006047256047255978,0.0,0.0,0.924376608561883
83,0.0,0.008228399292535604,0.0,0.0,0.0,0.0,0.924376608561883
84,0.0398145432405321,-0.08095007776727703,0.05495396553201224,-0.07916707916707932,0.0,0.0,0.924376608561883
85,0.035484438152540265,-0.13013335905480994,0.05036813652281993,-0.12017787017787018,0.0,0.0,0.924376608561883
86,0.03047227174508347,-0.02231848196296915,0.042169832170102506,-0.03420453420453429,0.0,0.0,0.924376608561883
87,0.004938610723233103,0.022200694912681396,0.006651211312927768,0.013604263604263478,0.0,0.0,0.924376608561883
88,0.016762585580675383,0.024102368385337414,0.022486064682248435,0.01795201795201784,0.0,0.0,0.924376608561883
89,0.014098856725700482,0.011331129695290043,0.01829906348679973,0.0016995016995016154,0.0,0.0,0.924376608561883
90,0.035347142776823624,-0.050283090818762255,0.04639196611025155,-0.05972180972180985,0.0,0.0,0.924376608561883
91,0.04732069012514895,0.029226877953757557,0.061884170421384124,0.007730257730257595,0.0,0.0,0.924376608561883
92,0.035293105041825486,0.006827166207420743,0.04608677098000211,-0.013802263802263903,0.0,0.0,0.924376608561883
93,0.0,0.008228399292535604,0.0,0.0,0.0,0.0,0.924376608561883
94,0.0029594290465640716,0.013232803167946061,0.003873122550398164,0.006047256047255978,0.0,0.0,0.924376608561883
95,0.0,0.008228399292535604,0.0,0.0,0.0,0.0,0.924376608561883
96,0.0398145432405321,-0.08095007776727703,0.05495396553201224,-0.07916707916707932,0.0,0.0,0.924376608561883
97,0.035484438152540265,-0.13013335905480994,0.05036813652281993,-0.12017787017787018,0.0,0.0,0.924376608561883
98,0.03047227174508347,-0.02231848196296915,0.042169832170102506,-0.03420453420453429,0.0,0.0,0.924376608561883
99,0.004938610723233103,0.022200694912681396,0.006651211312927768,0.013604263604263478,0.0,0.0,0.924376608561883
100,0.016762585580675383,0.024102368385337414,0.022486064682248435,0.01795201795201784,0.0,0.0,0.924376608561883
101,0.014098856725700482,0.011331129695290043,0.01829906348679973,0.0016995016995016154,0.0,0.0,0.924376608561883
102,0.035347142776823624,-0.050283090818762255,0.04639196611025155,-0.05972180972180985,0.0,0.0,0.924376608561883
103,0.04732069012514895,0.029226877953757557,0.061884170421384124,0.007730257730257595,0.0,0.0,0.924376608561883
104,0.035293105041825486,0.006827166207420743,0.04608677098000211,-0.013802263802263903,0.0,0.0,0.924376608561883
105,0.0,0.008228399292535604,0.0,0.0,0.0,0.0,0.924376608561883
106,0.0029594290465640716,0.013232803167946061,0.003873122550398164,0.006047256047255978,0.0,0.0,0.924376608561883
107,0.0,0.008228399292535604,0.0,0.0,0.0,0.0,0.924376608561883
108,0.0398145432405321,-0.08095007776727703,0.05495396553201224,-0.07916707916707932,0.0,0.0,0.924376608561883
109,0.035484438152540265,-0.13013335905480994,0.05036813652281993,-0.12017787017787018,0.0,0.0,0.924376608561883
110,0.03047227174508347,-0.02231848196296915,0.042169832170102506,-0.03420453420453429,0.0,0.0,0.924376608561883
111,0.004938610723233103,0.022200694912681396,0.006651211312927768,0.013604263604263478,0.0,0.0,0.924376608561883
112,0.016762585580675383,0.024102368385337414,0.022486064682248435,0.01795201795201784,0.0,0.0,0.924376608561883
113,0.014098856725700482,0.011331129695290043,0.01829906348679973,0.0016995016995016154,0.0,0.0,0.924376608561883
114,0.035347142776823624,-0.050283090818762255,0.04639196611025155,-0.05972180972180985,0.0,0.0,0.924376608561883
115,0.04732069012514895,0.029226877953757557,0.061884170421384124,0.007730257730257595,0.0,0.0,0.924376608561883
116,0.035293105041825486,0.006827166207420743,0.04608677098000211,-0.013802263802263903,0.0,0.0,0.924376608561883
117,0.0,0.008228399292535604,0.0,0.0,0.0,0.0,0.924376608561883
118,0.0029594290465640716,0.013232803167946061,0.003873122550398164,0.006047256047255978,0.0,0.0,0.924376608561883
119,0.0,0.008228399292535604,0.0,0.0,0.0,0.0,0.924376608561883
