,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
45,0.0001524836373379912,0.0004343311736486444,0.0,0.0,,4.172754460980547
46,-0.0006792829420253999,-0.0006039124560753994,0.0,0.0,,4.172754460980547
47,0.00022815339480527274,9.340977340977276e-05,0.0,0.0,,4.172754460980547
48,-0.01450778092451833,-0.009472381803724115,0.0,0.0,,4.755351192859642
49,-0.019673364088356373,-0.020887234235924958,0.0,0.0,,4.755351192859642
50,-0.024585249594611093,-0.008587707554325719,0.0,0.0,,4.755351192859642
51,0.0,0.0,0.0,0.0,,4.755351192859642
52,0.0,0.0,0.0,0.0,,4.755351192859642
53,-0.0017438603969366507,-0.0006980979473631677,0.0,0.0,,4.755351192859642
54,0.00032721884463579045,0.0020799223430325244,0.0,0.0,,4.755351192859642
55,0.0012914571321294976,0.0009125276536814742,0.0,0.0,,4.755351192859642
56,0.0005519536461404561,0.0017894584941224867,0.0,0.0,,4.755351192859642
57,0.0,0.0,0.0,0.0,,4.755351192859642
58,3.313999054376016e-05,0.0004462570031834101,0.0,0.0,,4.755351192859642
59,0.0,0.0,0.0,0.0,,4.755351192859642
60,-0.012300287469477953,-0.001869771769950017,0.0,0.0,,4.620495629715568
61,-0.019749302520914287,-0.015981409854217574,0.0,0.0,,4.620495629715568
62,-0.010451802340954329,-0.006813963088239556,0.0,0.0,,4.620495629715568
63,-0.0008172053295371151,-0.0010886781270578471,0.0,0.0,,4.620495629715568
64,0.0,0.0,0.0,0.0,,4.620495629715568
65,-0.0004292622892681608,0.0002618690061984985,0.0,0.0,,4.620495629715568
66,0.002312694517352707,0.0030860906543893197,0.0,0.0,,4.620495629715568
67,-6.377587976202803e-05,-0.002245355664947627,0.0,0.0,,4.620495629715568
68,0.0025395727773974875,-0.0016031614397896644,0.0,0.0,,4.620495629715568
69,-2.6497294946034034e-05,4.378447070784053e-05,0.0,0.0,,4.620495629715568
70,0.0,0.0,0.0,0.0,,4.620495629715568
71,0.0,0.0,0.0,0.0,,4.620495629715568
72,-0.009363525153372701,-0.00529932617391365,0.0,0.0,,4.4056827219000105
73,-0.016444687805725187,-0.008786216156221653,0.0,0.0,,4.4056827219000105
74,-0.012296876247374638,-0.013038097342226712,0.0,0.0,,4.4056827219000105
75,0.0,0.0,0.0,0.0,,4.4056827219000105
76,-0.00010959471711917799,4.8339066073972424e-05,0.0,0.0,,4.4056827219000105
77,-0.001152773140123271,-0.0013126971134300037,0.0,0.0,,4.4056827219000105
78,0.00204574152916417,0.002606659032157811,0.0,0.0,,4.4056827219000105
79,0.0005688320180184636,-0.0013372440495512128,0.0,0.0,,4.4056827219000105
80,0.000870592956192896,0.0010037407981805535,0.0,0.0,,4.4056827219000105
81,-0.0001191312030215752,-0.0003731732459996495,0.0,0.0,,4.4056827219000105
82,0.0001134796695413609,-9.454846912298918e-05,0.0,0.0,,4.4056827219000105
83,4.227663421137673e-05,6.160904255319122e-05,0.0,0.0,,4.4056827219000105
84,-0.015427340983545259,-0.008870661703019384,0.0,0.0,,4.401060462830832
85,-0.01932941868405413,-0.014488368191288618,0.0,0.0,,4.401060462830832
86,-0.01604749642970045,-0.019411722634821098,0.0,0.0,,4.401060462830832
87,0.0,0.0,0.0,0.0,,4.401060462830832
88,0.0,0.0,0.0,0.0,,4.401060462830832
89,0.0,0.0,0.0,0.0,,4.401060462830832
90,0.000975021896140631,0.001459949880456337,0.0,0.0,,4.401060462830832
91,0.00200741794885675,-0.004384220742362127,0.0,0.0,,4.401060462830832
92,-0.001004583950597251,-0.006134243141515668,0.0,0.0,,4.401060462830832
93,-0.00030401186370223823,9.314561562840385e-05,0.0,0.0,,4.401060462830832
94,-0.00012844677384128646,-0.00018699515592390358,0.0,0.0,,4.401060462830832
95,4.865391735541125e-05,0.00033271969246071007,0.0,0.0,,4.401060462830832
96,-0.01767047683932623,-0.016793432994706314,0.0,0.0,,4.5159189883846755
97,-0.024037271977934604,-0.02468153310054086,0.0,0.0,,4.5159189883846755
98,-0.014388217617171163,-0.01159971693748497,0.0,0.0,,4.5159189883846755
99,0.0,0.0,0.0,0.0,,4.5159189883846755
100,0.0,0.0,0.0,0.0,,4.5159189883846755
101,0.0,0.0,0.0,0.0,,4.5159189883846755
102,0.0010981233545355117,-0.0013746719194777024,0.0,0.0,,4.5159189883846755
103,0.0006275561734791424,0.0022186034917482844,0.0,0.0,,4.5159189883846755
104,0.000938405911841389,-0.0002401594720269562,0.0,0.0,,4.5159189883846755
105,-0.0005076408283166789,-0.0008500830184358154,0.0,0.0,,4.5159189883846755
106,2.690951621832638e-05,-1.5933386998363553e-05,0.0,0.0,,4.5159189883846755
107,0.0,0.0,0.0,0.0,,4.5159189883846755
108,-0.010137728020128576,-0.009469462598146355,0.0,0.0,,4.274985454414346
109,-0.021080478755735967,-0.020538463027530245,0.0,0.0,,4.274985454414346
110,-0.018961126394461517,-0.010664373605058133,0.0,0.0,,4.274985454414346
111,-0.0008871427517402208,-0.001156199667911998,0.0,0.0,,4.274985454414346
112,0.0,0.0,0.0,0.0,,4.274985454414346
113,-0.0009298385631319162,0.00019119852369852474,0.0,0.0,,4.274985454414346
114,0.0002807247110422173,0.0030433372991615693,0.0,0.0,,4.274985454414346
115,7.885461672275219e-05,0.0026826198944568435,0.0,0.0,,4.274985454414346
116,0.002197761837879174,0.0025619955769608893,0.0,0.0,,4.274985454414346
117,1.6523454894575852e-05,-0.0005313031960984504,0.0,0.0,,4.274985454414346
118,-2.1193489716260228e-05,4.723761952333483e-05,0.0,0.0,,4.274985454414346
119,8.56211430689724e-05,0.00016014685314684972,0.0,0.0,,4.274985454414346
