,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
89,0.002689966006536492,0.21022644154679948,-0.010561325007620033,0.041857203829034795,0.023431609568835842,0.010123412564612376,9.256100109067578
90,0.0823217633400558,0.18990820409269915,0.0770409952648872,-0.05835010060362167,0.08677846476324491,0.08145180401478083,9.256100109067578
91,0.08467927104651579,0.23723582547172817,0.08481151116188787,0.10749344552161455,0.10277623948235033,0.10183404731259847,9.256100109067578
92,0.08177505924190359,0.18917380996785216,0.07976980335206808,0.0028961648679959318,0.09078475807416594,0.08829062749415482,9.256100109067578
93,0.015180754589540936,0.21136883240767257,0.008709470411886315,0.040058533016279485,0.015180754589540936,0.008709470411886315,9.256100109067578
94,0.014883933064435131,0.23935740849906395,0.0083610845958846,0.08011706603255908,0.014883933064435131,0.0083610845958846,9.256100109067578
95,0.016181387664268684,0.20443288789522873,0.011185225477596372,0.038961038961038974,0.016181387664268684,0.011185225477596372,9.256100109067578
96,-0.026975871616191013,0.16722358556964734,-0.04720951342947442,0.0014023535150295974,0.003130673043031343,-0.015304286310611466,9.256100109067578
97,-0.03945929529196239,0.12870869368878246,-0.028615686571434217,-0.05813669898176932,-0.012994660418331033,0.025277445449269343,9.256100109067578
98,-0.0431300455621864,0.20924724938033679,-0.07376804318770158,0.07392841899884162,-0.025107382004569506,-0.054320395420325275,9.256100109067578
99,0.00400500451507005,0.2440901706369667,-0.0007287095123988163,0.09670142064508269,0.019446755667002113,0.014446683321803846,9.256100109067578
100,0.006342493794582568,0.24286618042888852,0.012972335145986917,0.08661057252606552,0.028163719205222617,0.04103929754980602,9.256100109067578
101,0.002689966006536492,0.21022644154679948,-0.010561325007620033,0.041857203829034795,0.023431609568835842,0.010123412564612376,9.256100109067578
102,0.0823217633400558,0.18990820409269915,0.0770409952648872,-0.05835010060362167,0.08677846476324491,0.08145180401478083,9.256100109067578
103,0.08467927104651579,0.23723582547172817,0.08481151116188787,0.10749344552161455,0.10277623948235033,0.10183404731259847,9.256100109067578
104,0.08177505924190359,0.18917380996785216,0.07976980335206808,0.0028961648679959318,0.09078475807416594,0.08829062749415482,9.256100109067578
105,0.015180754589540936,0.21136883240767257,0.008709470411886315,0.040058533016279485,0.015180754589540936,0.008709470411886315,9.256100109067578
106,0.014883933064435131,0.23935740849906395,0.0083610845958846,0.08011706603255908,0.014883933064435131,0.0083610845958846,9.256100109067578
107,0.016181387664268684,0.20443288789522873,0.011185225477596372,0.038961038961038974,0.016181387664268684,0.011185225477596372,9.256100109067578
108,-0.026975871616191013,0.16722358556964734,-0.04720951342947442,0.0014023535150295974,0.003130673043031343,-0.015304286310611466,9.256100109067578
109,-0.03945929529196239,0.12870869368878246,-0.028615686571434217,-0.05813669898176932,-0.012994660418331033,0.025277445449269343,9.256100109067578
110,-0.0431300455621864,0.20924724938033679,-0.07376804318770158,0.07392841899884162,-0.025107382004569506,-0.054320395420325275,9.256100109067578
111,0.00400500451507005,0.2440901706369667,-0.0007287095123988163,0.09670142064508269,0.019446755667002113,0.014446683321803846,9.256100109067578
112,0.006342493794582568,0.24286618042888852,0.012972335145986917,0.08661057252606552,0.028163719205222617,0.04103929754980602,9.256100109067578
113,0.002689966006536492,0.21022644154679948,-0.010561325007620033,0.041857203829034795,0.023431609568835842,0.010123412564612376,9.256100109067578
114,0.0823217633400558,0.18990820409269915,0.0770409952648872,-0.05835010060362167,0.08677846476324491,0.08145180401478083,9.256100109067578
115,0.08467927104651579,0.23723582547172817,0.08481151116188787,0.10749344552161455,0.10277623948235033,0.10183404731259847,9.256100109067578
116,0.08177505924190359,0.18917380996785216,0.07976980335206808,0.0028961648679959318,0.09078475807416594,0.08829062749415482,9.256100109067578
117,0.015180754589540936,0.21136883240767257,0.008709470411886315,0.040058533016279485,0.015180754589540936,0.008709470411886315,9.256100109067578
118,0.014883933064435131,0.23935740849906395,0.0083610845958846,0.08011706603255908,0.014883933064435131,0.0083610845958846,9.256100109067578
119,0.016181387664268684,0.20443288789522873,0.011185225477596372,0.038961038961038974,0.016181387664268684,0.011185225477596372,9.256100109067578
