,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
38,-0.004863973439594604,0.11604587033513503,-0.011720837480063348,0.03692437561855966,1.9033605466198271
39,-0.022875294711370838,0.1291235742005069,-0.03041290943049189,0.04126157070501246,1.9033605466198271
40,-0.027060362961768947,0.0952095420246506,-0.031188597055855166,-0.004089771205682102,1.9033605466198271
41,0.009596064020949549,0.09520082936384744,0.010837738625934741,0.002590673575129543,1.9033605466198271
42,0.09213089074828869,0.06132164783120342,0.08951052449728475,-0.07207312103394081,1.9033605466198271
43,0.07202529917880283,0.08312072516042435,0.07250955614626564,-0.037710310298655236,1.9033605466198271
44,0.029905898286921504,0.08244985027858975,0.031012207082451178,-0.017916399836991448,1.9033605466198271
45,0.009199173656460396,0.09428164364912617,0.004201475232360447,-0.006025499214065366,1.9033605466198271
46,0.012195662224827415,0.10733320953208902,0.00459731033495803,0.028715724515340213,1.9033605466198271
47,0.01931951679902674,0.07341046469542956,0.014473645183599846,-0.007364499039413275,1.9033605466198271
48,-0.007948521013855564,0.12913228686130995,-0.014806056063088888,0.03717179949933047,1.9033605466198271
49,-0.0005773013710176751,0.05008231539527408,-0.015006831193447208,-0.04881527624148585,1.9033605466198271
50,-0.004863973439594604,0.11604587033513503,-0.011720837480063348,0.03692437561855966,1.9033605466198271
51,-0.022875294711370838,0.1291235742005069,-0.03041290943049189,0.04126157070501246,1.9033605466198271
52,-0.027060362961768947,0.0952095420246506,-0.031188597055855166,-0.004089771205682102,1.9033605466198271
53,0.009596064020949549,0.09520082936384744,0.010837738625934741,0.002590673575129543,1.9033605466198271
54,0.09213089074828869,0.06132164783120342,0.08951052449728475,-0.07207312103394081,1.9033605466198271
55,0.07202529917880283,0.08312072516042435,0.07250955614626564,-0.037710310298655236,1.9033605466198271
56,0.029905898286921504,0.08244985027858975,0.031012207082451178,-0.017916399836991448,1.9033605466198271
57,0.009199173656460396,0.09428164364912617,0.004201475232360447,-0.006025499214065366,1.9033605466198271
58,0.012195662224827415,0.10733320953208902,0.00459731033495803,0.028715724515340213,1.9033605466198271
59,0.01931951679902674,0.07341046469542956,0.014473645183599846,-0.007364499039413275,1.9033605466198271
60,-0.007948521013855564,0.12913228686130995,-0.014806056063088888,0.03717179949933047,1.9033605466198271
61,-0.0005773013710176751,0.05008231539527408,-0.015006831193447208,-0.04881527624148585,1.9033605466198271
62,-0.004863973439594604,0.11604587033513503,-0.011720837480063348,0.03692437561855966,1.9033605466198271
63,-0.022875294711370838,0.1291235742005069,-0.03041290943049189,0.04126157070501246,1.9033605466198271
64,-0.027060362961768947,0.0952095420246506,-0.031188597055855166,-0.004089771205682102,1.9033605466198271
65,0.009596064020949549,0.09520082936384744,0.010837738625934741,0.002590673575129543,1.9033605466198271
66,0.09213089074828869,0.06132164783120342,0.08951052449728475,-0.07207312103394081,1.9033605466198271
67,0.07202529917880283,0.08312072516042435,0.07250955614626564,-0.037710310298655236,1.9033605466198271
68,0.029905898286921504,0.08244985027858975,0.031012207082451178,-0.017916399836991448,1.9033605466198271
69,0.009199173656460396,0.09428164364912617,0.004201475232360447,-0.006025499214065366,1.9033605466198271
70,0.012195662224827415,0.10733320953208902,0.00459731033495803,0.028715724515340213,1.9033605466198271
71,0.01931951679902674,0.07341046469542956,0.014473645183599846,-0.007364499039413275,1.9033605466198271
72,-0.007948521013855564,0.12913228686130995,-0.014806056063088888,0.03717179949933047,1.9033605466198271
73,-0.0005773013710176751,0.05008231539527408,-0.015006831193447208,-0.04881527624148585,1.9033605466198271
74,-0.004863973439594604,0.11604587033513503,-0.011720837480063348,0.03692437561855966,1.9033605466198271
75,-0.022875294711370838,0.1291235742005069,-0.03041290943049189,0.04126157070501246,1.9033605466198271
76,-0.027060362961768947,0.0952095420246506,-0.031188597055855166,-0.004089771205682102,1.9033605466198271
77,0.009596064020949549,0.09520082936384744,0.010837738625934741,0.002590673575129543,1.9033605466198271
78,0.09213089074828869,0.06132164783120342,0.08951052449728475,-0.07207312103394081,1.9033605466198271
79,0.07202529917880283,0.08312072516042435,0.07250955614626564,-0.037710310298655236,1.9033605466198271
80,0.029905898286921504,0.08244985027858975,0.031012207082451178,-0.017916399836991448,1.9033605466198271
81,0.009199173656460396,0.09428164364912617,0.004201475232360447,-0.006025499214065366,1.9033605466198271
82,0.012195662224827415,0.10733320953208902,0.00459731033495803,0.028715724515340213,1.9033605466198271
83,0.01931951679902674,0.07341046469542956,0.014473645183599846,-0.007364499039413275,1.9033605466198271
84,-0.007948521013855564,0.12913228686130995,-0.014806056063088888,0.03717179949933047,1.9033605466198271
85,-0.0005773013710176751,0.05008231539527408,-0.015006831193447208,-0.04881527624148585,1.9033605466198271
86,-0.004863973439594604,0.11604587033513503,-0.011720837480063348,0.03692437561855966,1.9033605466198271
87,-0.022875294711370838,0.1291235742005069,-0.03041290943049189,0.04126157070501246,1.9033605466198271
88,-0.027060362961768947,0.0952095420246506,-0.031188597055855166,-0.004089771205682102,1.9033605466198271
89,0.009596064020949549,0.09520082936384744,0.010837738625934741,0.002590673575129543,1.9033605466198271
90,0.09213089074828869,0.06132164783120342,0.08951052449728475,-0.07207312103394081,1.9033605466198271
91,0.07202529917880283,0.08312072516042435,0.07250955614626564,-0.037710310298655236,1.9033605466198271
92,0.029905898286921504,0.08244985027858975,0.031012207082451178,-0.017916399836991448,1.9033605466198271
93,0.009199173656460396,0.09428164364912617,0.004201475232360447,-0.006025499214065366,1.9033605466198271
94,0.012195662224827415,0.10733320953208902,0.00459731033495803,0.028715724515340213,1.9033605466198271
95,0.01931951679902674,0.07341046469542956,0.014473645183599846,-0.007364499039413275,1.9033605466198271
96,-0.007948521013855564,0.12913228686130995,-0.014806056063088888,0.03717179949933047,1.9033605466198271
97,-0.0005773013710176751,0.05008231539527408,-0.015006831193447208,-0.04881527624148585,1.9033605466198271
98,-0.004863973439594604,0.11604587033513503,-0.011720837480063348,0.03692437561855966,1.9033605466198271
99,-0.022875294711370838,0.1291235742005069,-0.03041290943049189,0.04126157070501246,1.9033605466198271
100,-0.027060362961768947,0.0952095420246506,-0.031188597055855166,-0.004089771205682102,1.9033605466198271
101,0.009596064020949549,0.09520082936384744,0.010837738625934741,0.002590673575129543,1.9033605466198271
102,0.09213089074828869,0.06132164783120342,0.08951052449728475,-0.07207312103394081,1.9033605466198271
103,0.07202529917880283,0.08312072516042435,0.07250955614626564,-0.037710310298655236,1.9033605466198271
104,0.029905898286921504,0.08244985027858975,0.031012207082451178,-0.017916399836991448,1.9033605466198271
105,0.009199173656460396,0.09428164364912617,0.004201475232360447,-0.006025499214065366,1.9033605466198271
106,0.012195662224827415,0.10733320953208902,0.00459731033495803,0.028715724515340213,1.9033605466198271
107,0.01931951679902674,0.07341046469542956,0.014473645183599846,-0.007364499039413275,1.9033605466198271
108,-0.007948521013855564,0.12913228686130995,-0.014806056063088888,0.03717179949933047,1.9033605466198271
109,-0.0005773013710176751,0.05008231539527408,-0.015006831193447208,-0.04881527624148585,1.9033605466198271
110,-0.004863973439594604,0.11604587033513503,-0.011720837480063348,0.03692437561855966,1.9033605466198271
111,-0.022875294711370838,0.1291235742005069,-0.03041290943049189,0.04126157070501246,1.9033605466198271
112,-0.027060362961768947,0.0952095420246506,-0.031188597055855166,-0.004089771205682102,1.9033605466198271
113,0.009596064020949549,0.09520082936384744,0.010837738625934741,0.002590673575129543,1.9033605466198271
114,0.09213089074828869,0.06132164783120342,0.08951052449728475,-0.07207312103394081,1.9033605466198271
115,0.07202529917880283,0.08312072516042435,0.07250955614626564,-0.037710310298655236,1.9033605466198271
116,0.029905898286921504,0.08244985027858975,0.031012207082451178,-0.017916399836991448,1.9033605466198271
117,0.009199173656460396,0.09428164364912617,0.004201475232360447,-0.006025499214065366,1.9033605466198271
118,0.012195662224827415,0.10733320953208902,0.00459731033495803,0.028715724515340213,1.9033605466198271
119,0.01931951679902674,0.07341046469542956,0.014473645183599846,-0.007364499039413275,1.9033605466198271
