,fis_dp,fis_eqop,stn
55,-2.4890656301820514e-05,-0.006542103237071618,1.614185158356755
56,5.7836836144725125e-06,0.0010924435938178324,1.614185158356755
57,-3.34909535401432e-06,-5.9025725883237177e-05,1.614185158356755
58,8.336483886609903e-07,0.00014523995188109318,1.614185158356755
59,1.0509043665330231e-06,0.00010911514945696421,1.614185158356755
60,-0.00022710755065167876,-0.018992068632918208,1.6407719643783683
61,1.277601880624948e-05,0.0014662067947304137,1.6407719643783683
62,-0.0003031141122400814,-0.03353696705997462,1.6407719643783683
63,-5.49601067263454e-05,-0.0021747660837493398,1.6407719643783683
64,-1.1432225314242405e-05,-0.000763204916754131,1.6407719643783683
65,4.378931503253603e-06,0.0004601042622981211,1.6407719643783683
66,1.228896575380485e-05,0.0016193315439832433,1.6407719643783683
67,-8.053363446414355e-05,-0.01884503135312838,1.6407719643783683
68,2.5367777319987846e-06,0.0006518667807078282,1.6407719643783683
69,0.0,0.0,1.6407719643783683
70,9.570121222460082e-06,0.00020333264109827275,1.6407719643783683
71,-9.898312724216339e-06,-0.000799868557248965,1.6407719643783683
72,-0.0003866867328900025,-0.031063641739929655,1.697842260966977
73,-0.000158484269305337,-0.006898147862439728,1.697842260966977
74,-2.370957430691756e-06,-0.00017497246008973843,1.697842260966977
75,-4.419988858884096e-05,-0.0050597904767426365,1.697842260966977
76,-3.125297668456539e-06,-0.0006467644805961647,1.697842260966977
77,-0.00018836974034658284,-0.020652824566699767,1.697842260966977
78,1.6412633473711988e-05,0.0013185527533294183,1.697842260966977
79,0.0,0.0,1.697842260966977
80,6.366330533434461e-06,0.0019107995289700597,1.697842260966977
81,1.2305761865329023e-05,0.001946602199653329,1.697842260966977
82,2.7046412771036472e-06,0.0003479609452904875,1.697842260966977
83,-6.170886388439201e-06,0.0009556538879374754,1.697842260966977
84,0.0,0.0,4.080080253311137
85,-1.2895188578296558e-05,-0.021616247167168687,4.080080253311137
86,8.795694381402797e-06,0.008603369494302264,4.080080253311137
87,-8.377375760599403e-06,0.0008343581602339567,4.080080253311137
88,0.0,0.0,4.080080253311137
89,8.361391566542924e-07,0.004178013772190222,4.080080253311137
90,4.602244108644404e-07,-0.00013615858048427465,4.080080253311137
91,9.33068852409743e-06,-0.00019903706305359647,4.080080253311137
92,6.821436527427494e-06,0.0032278656633213023,4.080080253311137
93,-3.3364343819961337e-06,-0.00632618187798259,4.080080253311137
94,5.434703516059003e-06,0.003606203310541157,4.080080253311137
95,-9.223161405184221e-06,0.0011949994254849582,4.080080253311137
96,-0.0004169217775832405,-0.02555195934371963,5.278167472754396
97,-0.0004886330793281171,-0.004635200075703321,5.278167472754396
98,-4.622381787501886e-05,-0.0023489304898444553,5.278167472754396
99,-0.00040399813764742143,-0.03448591620091629,5.278167472754396
100,-3.492204816167593e-05,-0.0029151201800680783,5.278167472754396
101,-2.16759931590892e-05,-0.0010497833988254168,5.278167472754396
102,1.1943405412466744e-06,-0.0013636632793264615,5.278167472754396
103,3.6641431791668674e-06,0.000249114642054733,5.278167472754396
104,-1.9935822201464804e-05,0.00020469811195394705,5.278167472754396
105,0.0,0.0,5.278167472754396
106,0.0,0.0,5.278167472754396
107,5.590486641773539e-06,0.0007457000136647018,5.278167472754396
108,-0.00014169530050611265,-0.01794874755699059,1.2778993462752934
109,-7.431784327331695e-05,-0.005543707505484065,1.2778993462752934
110,-0.00023995919882604274,-0.018599720546608994,1.2778993462752934
111,-4.135389539354862e-06,8.688672458027513e-05,1.2778993462752934
112,-5.278593920550584e-05,-0.006385353794965253,1.2778993462752934
113,-3.561147756253656e-05,-0.0017677804498865868,1.2778993462752934
114,6.5183902822687934e-06,-0.00013608440062068294,1.2778993462752934
115,-2.1322788670855576e-07,0.00011843592250241785,1.2778993462752934
116,6.916329522235354e-06,0.0016042794828528839,1.2778993462752934
117,3.5149922300737323e-06,0.00039905495916758073,1.2778993462752934
118,-2.538741010238355e-06,0.0009062340664320944,1.2778993462752934
119,1.1957114331733744e-06,0.0003312071177512721,1.2778993462752934
