,dp,eqop,dp_root,eqop_root,stn
104,-0.027529349004401297,-0.052659240017431365,-0.027529349004401297,-0.052659240017431365,1.0167604838081377
105,-0.014622341946866173,-0.048330681517882765,-0.014622341946866173,-0.048330681517882765,1.0167604838081377
106,0.011237314054137684,-0.015270952887322038,0.011237314054137684,-0.015270952887322038,1.0167604838081377
107,0.021208047343882826,-0.003417579518056121,0.021208047343882826,-0.003417579518056121,1.0167604838081377
108,0.004431265136768674,0.007235958927153126,0.004326374234862321,-0.08519156991351651,1.0167604838081377
109,-0.07054390975984458,-0.15338337327593615,-0.07054390975984458,-0.15338337327593615,1.0167604838081377
110,-0.03227307043206041,-0.009414546720973081,-0.03227307043206041,-0.009414546720973081,1.0167604838081377
111,0.013690610362192318,-0.009754854002414179,0.013690610362192318,-0.009754854002414179,1.0167604838081377
112,-0.027215119759182747,-0.022357404150778228,-0.027215119759182747,-0.022357404150778228,1.0167604838081377
113,-0.01260177945795785,-0.025664570056927204,-0.01260177945795785,-0.025664570056927204,1.0167604838081377
114,0.04173811442699196,0.028893755835651336,0.04173811442699196,0.028893755835651336,1.0167604838081377
115,0.04655205478033769,0.05809610540092391,0.04655205478033769,0.05809610540092391,1.0167604838081377
116,-0.02454518382317729,-0.04762742183561318,-0.02454518382317729,-0.04762742183561318,1.0167604838081377
117,0.0031008327456583606,-0.02544066979349605,0.0031008327456583606,-0.02544066979349605,1.0167604838081377
118,0.011028371197912527,-0.0008270375434066967,0.011028371197912527,-0.0008270375434066967,1.0167604838081377
119,0.022166415198066752,-0.00091022657687965,0.022166415198066752,-0.00091022657687965,1.0167604838081377
