,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
52,-0.0020271071773813256,0.030623760476731432,-0.0019995252065112446,0.009005364260241455,-0.0035819666812652506,-0.0035193167675181105,0.9150160295248742
53,-0.00030157689185476453,0.06153504108692809,0.0010497626422632108,0.02662650963469082,-0.0009089945871304695,0.00042691369984032736,0.9150160295248742
54,0.004851009656553401,-0.060424011502393515,0.005173942398900815,-0.10070724324972291,0.004577053748469895,0.005063595413888704,0.9150160295248742
55,0.00714750872181577,-0.03882625959552877,0.007353539372550361,-0.08152776529113859,0.007106065628443344,0.007247287876872488,0.9150160295248742
56,0.002757864442524831,-0.014699402911466097,0.003441512064206426,-0.043633312355779386,0.002687863277360237,0.0033103689837296777,0.9150160295248742
57,0.0015967743447345489,0.04475463161282134,0.0016173258473279745,0.018625071173843932,0.0015967743447345489,0.0016173258473279745,0.9150160295248742
58,0.0024309385508948862,0.05607538632980247,0.000635587145775036,0.028439569660463238,0.0022364373639926676,4.909142997832497e-05,0.9150160295248742
59,0.0014984359550066317,0.05471047264052098,0.0009139080969519737,0.043828103928796214,0.0014914033648951274,0.0009005431633922929,0.9150160295248742
60,-0.0035886038639994845,-0.008798158431337688,-0.004931793311222873,-0.044637238155174064,-0.005802736615969802,-0.007358427759640791,0.9150160295248742
61,-0.0029769971168651637,-0.028388684324553215,-0.004141560784240779,-0.05607000509454885,-0.01411464388471059,-0.017939933783600044,0.9150160295248742
62,-0.006782130293530458,-0.03954886096044241,-0.007673348210175579,-0.05623482873325547,-0.015461088712413322,-0.015861519887215198,0.9150160295248742
63,0.0022557042173321205,0.04929096240366837,0.00234028824569774,0.02921873595253066,0.0008445525464182722,0.0013413175351877442,0.9150160295248742
64,-0.0020271071773813256,0.030623760476731432,-0.0019995252065112446,0.009005364260241455,-0.0035819666812652506,-0.0035193167675181105,0.9150160295248742
65,-0.00030157689185476453,0.06153504108692809,0.0010497626422632108,0.02662650963469082,-0.0009089945871304695,0.00042691369984032736,0.9150160295248742
66,0.004851009656553401,-0.060424011502393515,0.005173942398900815,-0.10070724324972291,0.004577053748469895,0.005063595413888704,0.9150160295248742
67,0.00714750872181577,-0.03882625959552877,0.007353539372550361,-0.08152776529113859,0.007106065628443344,0.007247287876872488,0.9150160295248742
68,0.002757864442524831,-0.014699402911466097,0.003441512064206426,-0.043633312355779386,0.002687863277360237,0.0033103689837296777,0.9150160295248742
69,0.0015967743447345489,0.04475463161282134,0.0016173258473279745,0.018625071173843932,0.0015967743447345489,0.0016173258473279745,0.9150160295248742
70,0.0024309385508948862,0.05607538632980247,0.000635587145775036,0.028439569660463238,0.0022364373639926676,4.909142997832497e-05,0.9150160295248742
71,0.0014984359550066317,0.05471047264052098,0.0009139080969519737,0.043828103928796214,0.0014914033648951274,0.0009005431633922929,0.9150160295248742
72,-0.0035886038639994845,-0.008798158431337688,-0.004931793311222873,-0.044637238155174064,-0.005802736615969802,-0.007358427759640791,0.9150160295248742
73,-0.0029769971168651637,-0.028388684324553215,-0.004141560784240779,-0.05607000509454885,-0.01411464388471059,-0.017939933783600044,0.9150160295248742
74,-0.006782130293530458,-0.03954886096044241,-0.007673348210175579,-0.05623482873325547,-0.015461088712413322,-0.015861519887215198,0.9150160295248742
75,0.0022557042173321205,0.04929096240366837,0.00234028824569774,0.02921873595253066,0.0008445525464182722,0.0013413175351877442,0.9150160295248742
76,-0.0020271071773813256,0.030623760476731432,-0.0019995252065112446,0.009005364260241455,-0.0035819666812652506,-0.0035193167675181105,0.9150160295248742
77,-0.00030157689185476453,0.06153504108692809,0.0010497626422632108,0.02662650963469082,-0.0009089945871304695,0.00042691369984032736,0.9150160295248742
78,0.004851009656553401,-0.060424011502393515,0.005173942398900815,-0.10070724324972291,0.004577053748469895,0.005063595413888704,0.9150160295248742
79,0.00714750872181577,-0.03882625959552877,0.007353539372550361,-0.08152776529113859,0.007106065628443344,0.007247287876872488,0.9150160295248742
80,0.002757864442524831,-0.014699402911466097,0.003441512064206426,-0.043633312355779386,0.002687863277360237,0.0033103689837296777,0.9150160295248742
81,0.0015967743447345489,0.04475463161282134,0.0016173258473279745,0.018625071173843932,0.0015967743447345489,0.0016173258473279745,0.9150160295248742
82,0.0024309385508948862,0.05607538632980247,0.000635587145775036,0.028439569660463238,0.0022364373639926676,4.909142997832497e-05,0.9150160295248742
83,0.0014984359550066317,0.05471047264052098,0.0009139080969519737,0.043828103928796214,0.0014914033648951274,0.0009005431633922929,0.9150160295248742
84,-0.0035886038639994845,-0.008798158431337688,-0.004931793311222873,-0.044637238155174064,-0.005802736615969802,-0.007358427759640791,0.9150160295248742
85,-0.0029769971168651637,-0.028388684324553215,-0.004141560784240779,-0.05607000509454885,-0.01411464388471059,-0.017939933783600044,0.9150160295248742
86,-0.006782130293530458,-0.03954886096044241,-0.007673348210175579,-0.05623482873325547,-0.015461088712413322,-0.015861519887215198,0.9150160295248742
87,0.0022557042173321205,0.04929096240366837,0.00234028824569774,0.02921873595253066,0.0008445525464182722,0.0013413175351877442,0.9150160295248742
88,-0.0020271071773813256,0.030623760476731432,-0.0019995252065112446,0.009005364260241455,-0.0035819666812652506,-0.0035193167675181105,0.9150160295248742
89,-0.00030157689185476453,0.06153504108692809,0.0010497626422632108,0.02662650963469082,-0.0009089945871304695,0.00042691369984032736,0.9150160295248742
90,0.004851009656553401,-0.060424011502393515,0.005173942398900815,-0.10070724324972291,0.004577053748469895,0.005063595413888704,0.9150160295248742
91,0.00714750872181577,-0.03882625959552877,0.007353539372550361,-0.08152776529113859,0.007106065628443344,0.007247287876872488,0.9150160295248742
92,0.002757864442524831,-0.014699402911466097,0.003441512064206426,-0.043633312355779386,0.002687863277360237,0.0033103689837296777,0.9150160295248742
93,0.0015967743447345489,0.04475463161282134,0.0016173258473279745,0.018625071173843932,0.0015967743447345489,0.0016173258473279745,0.9150160295248742
94,0.0024309385508948862,0.05607538632980247,0.000635587145775036,0.028439569660463238,0.0022364373639926676,4.909142997832497e-05,0.9150160295248742
95,0.0014984359550066317,0.05471047264052098,0.0009139080969519737,0.043828103928796214,0.0014914033648951274,0.0009005431633922929,0.9150160295248742
96,-0.0035886038639994845,-0.008798158431337688,-0.004931793311222873,-0.044637238155174064,-0.005802736615969802,-0.007358427759640791,0.9150160295248742
97,-0.0029769971168651637,-0.028388684324553215,-0.004141560784240779,-0.05607000509454885,-0.01411464388471059,-0.017939933783600044,0.9150160295248742
98,-0.006782130293530458,-0.03954886096044241,-0.007673348210175579,-0.05623482873325547,-0.015461088712413322,-0.015861519887215198,0.9150160295248742
99,0.0022557042173321205,0.04929096240366837,0.00234028824569774,0.02921873595253066,0.0008445525464182722,0.0013413175351877442,0.9150160295248742
100,-0.0020271071773813256,0.030623760476731432,-0.0019995252065112446,0.009005364260241455,-0.0035819666812652506,-0.0035193167675181105,0.9150160295248742
101,-0.00030157689185476453,0.06153504108692809,0.0010497626422632108,0.02662650963469082,-0.0009089945871304695,0.00042691369984032736,0.9150160295248742
102,0.004851009656553401,-0.060424011502393515,0.005173942398900815,-0.10070724324972291,0.004577053748469895,0.005063595413888704,0.9150160295248742
103,0.00714750872181577,-0.03882625959552877,0.007353539372550361,-0.08152776529113859,0.007106065628443344,0.007247287876872488,0.9150160295248742
104,0.002757864442524831,-0.014699402911466097,0.003441512064206426,-0.043633312355779386,0.002687863277360237,0.0033103689837296777,0.9150160295248742
105,0.0015967743447345489,0.04475463161282134,0.0016173258473279745,0.018625071173843932,0.0015967743447345489,0.0016173258473279745,0.9150160295248742
106,0.0024309385508948862,0.05607538632980247,0.000635587145775036,0.028439569660463238,0.0022364373639926676,4.909142997832497e-05,0.9150160295248742
107,0.0014984359550066317,0.05471047264052098,0.0009139080969519737,0.043828103928796214,0.0014914033648951274,0.0009005431633922929,0.9150160295248742
108,-0.0035886038639994845,-0.008798158431337688,-0.004931793311222873,-0.044637238155174064,-0.005802736615969802,-0.007358427759640791,0.9150160295248742
109,-0.0029769971168651637,-0.028388684324553215,-0.004141560784240779,-0.05607000509454885,-0.01411464388471059,-0.017939933783600044,0.9150160295248742
110,-0.006782130293530458,-0.03954886096044241,-0.007673348210175579,-0.05623482873325547,-0.015461088712413322,-0.015861519887215198,0.9150160295248742
111,0.0022557042173321205,0.04929096240366837,0.00234028824569774,0.02921873595253066,0.0008445525464182722,0.0013413175351877442,0.9150160295248742
112,-0.0020271071773813256,0.030623760476731432,-0.0019995252065112446,0.009005364260241455,-0.0035819666812652506,-0.0035193167675181105,0.9150160295248742
113,-0.00030157689185476453,0.06153504108692809,0.0010497626422632108,0.02662650963469082,-0.0009089945871304695,0.00042691369984032736,0.9150160295248742
114,0.004851009656553401,-0.060424011502393515,0.005173942398900815,-0.10070724324972291,0.004577053748469895,0.005063595413888704,0.9150160295248742
115,0.00714750872181577,-0.03882625959552877,0.007353539372550361,-0.08152776529113859,0.007106065628443344,0.007247287876872488,0.9150160295248742
116,0.002757864442524831,-0.014699402911466097,0.003441512064206426,-0.043633312355779386,0.002687863277360237,0.0033103689837296777,0.9150160295248742
117,0.0015967743447345489,0.04475463161282134,0.0016173258473279745,0.018625071173843932,0.0015967743447345489,0.0016173258473279745,0.9150160295248742
118,0.0024309385508948862,0.05607538632980247,0.000635587145775036,0.028439569660463238,0.0022364373639926676,4.909142997832497e-05,0.9150160295248742
119,0.0014984359550066317,0.05471047264052098,0.0009139080969519737,0.043828103928796214,0.0014914033648951274,0.0009005431633922929,0.9150160295248742
