,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
19,-0.017168616167594734,0.00340799255912391,1.115713511057312e-05,1.115713511057312e-05,0.010629285674842542,8.432047982540658e-06
20,-0.025995520672413112,-0.0014527957437608329,0.00018604379893790392,0.00018604379893790392,0.0049932273750475055,1.9445655794436294e-05
21,0.0,0.0,2.307773101548457e-06,2.307773101548457e-06,0.00013642697746031436,4.4669568429497103e-07
22,0.015289765435357183,0.04118251459264072,4.1328800446214216e-07,4.1328800446214216e-07,0.0030912754690625745,1.9936384189945997e-37
23,0.012474170718751308,0.007420264012644251,0.00024184911505632128,0.00024184911505632128,0.011849067828749253,2.4204375821183135e-05
24,0.0,0.0,3.1961200292859286e-06,3.1961200292859286e-06,0.0003365198777354422,8.028941318087016e-07
25,-0.014749036003566328,-0.006250732178460159,8.343246044318906e-06,8.343246044318906e-06,0.0004547565915343813,1.8612320178957128e-06
26,-0.025964446469350096,-0.02173157646121551,0.00015164043483387765,0.00015164043483387765,0.02763572331679371,4.299078885024457e-06
27,0.008364264870376201,-0.015956116533768265,3.480153425816346e-05,3.480153425816346e-05,0.012917383487772887,6.522708287071279e-06
28,0.005372058542794431,0.003165264379730912,1.4870954226125544e-06,1.4870954226125544e-06,0.003913013936949808,8.217578548299403e-06
29,-0.008142696960302242,0.000514129486540011,6.788594327967659e-06,6.788594327967659e-06,0.006794063477523657,2.7476747869521758e-06
30,-0.017906243267249378,0.00038978488641191485,2.695655447266116e-05,2.695655447266116e-05,0.014272210799169748,7.135467228074056e-06
31,-0.0020777972484240202,-0.05768757761074418,1.3960531634023413e-05,1.3960531634023413e-05,0.01984967046388421,2.4936500290708613e-05
32,-0.037981693046920034,0.009351534523118479,2.5340072202785263e-05,2.5340072202785263e-05,0.026710640168733014,9.034502936288807e-06
33,-0.02973941132244194,0.01666861914256042,0.00010050660641869769,0.00010050660641869769,0.009852301555592368,2.173730805664827e-05
34,0.004110614144356285,0.019963275894957118,3.8343203237242474e-05,3.8343203237242474e-05,0.011659934020315642,1.3832308014542061e-05
35,-0.020046077066822123,0.00481643117522091,8.18466295569842e-05,8.18466295569842e-05,0.019835281650345142,2.5192362152053e-05
36,0.0,0.0,4.777930423356186e-06,4.777930423356186e-06,0.004273440894091079,1.388188771109925e-05
37,-0.025209061461680712,-0.04281420465328972,1.2493311333231473e-06,1.2493311333231473e-06,0.009286986174047836,6.581513295709765e-06
38,-0.007885061813190443,-0.0397721678880363,3.4633955274030214e-06,3.4633955274030214e-06,0.023538110265449587,7.190628171519731e-06
39,-0.06437137500083087,-0.03246616286249229,0.0009105026201310793,0.0009105026201310793,0.013980734202837897,6.262818475840841e-05
40,-0.010226738023691968,-0.012551073342463656,0.00015052693968432786,0.00015052693968432786,0.00821371610845295,2.62705387133996e-05
41,0.008341236765658224,-0.012031647626144079,9.645449582498767e-05,9.645449582498767e-05,0.027300299405388855,2.025520826221378e-05
42,-0.008608943400638863,-0.005487185183575793,3.4515276565248334e-05,3.4515276565248334e-05,0.010709376501879541,1.60701874478479e-05
43,0.0,0.0,1.4702266584039607e-06,1.4702266584039607e-06,0.0007016244555101881,3.6100304281797662e-06
44,0.0,0.0,0.0008455655379815798,0.0008455655379815798,0.0020382741652681924,5.898952201334256e-06
45,0.02193013649306051,0.021284586700687804,0.0005312734612087372,0.0005312734612087372,0.004468954015948398,1.2866960527920914e-05
46,-0.021294933865902668,0.0070072692079960145,0.0013069094193533456,0.0013069094193533456,0.005741664335827388,7.1890688217449255e-06
47,0.0,0.0,5.901203042613712e-05,5.901203042613712e-05,0.002294247004290953,9.273945265302148e-06
48,-0.0007482562173071342,-0.01300828047949817,6.43974203306739e-05,6.43974203306739e-05,0.006261941466659943,2.3048403816515474e-05
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,1.4446711085997305e-05,1.4446711085997305e-05,0.0007185154146243224,1.926085613541501e-06
51,-0.04997793514052151,-0.018572012729220908,5.145724570378549e-05,5.145724570378549e-05,0.019070483186670668,6.252581480207348e-06
52,0.01099832176764276,-0.017540406315340255,5.153319955685498e-05,5.153319955685498e-05,0.0034893652193279663,3.958728660701145e-06
53,-0.0034568086805439754,0.0027763668759327193,6.634195426733162e-05,6.634195426733162e-05,0.0119830326382545,4.825752772196392e-05
54,-0.020212664597309162,-0.001105676165612956,6.532117974671866e-05,6.532117974671866e-05,0.013529769509248033,5.2329045605974685e-05
55,0.0057357362236091294,-0.002083577392820054,1.4410449163406244e-05,1.4410449163406244e-05,0.0008640375239153243,2.7173987461277397e-06
56,0.0,0.0,1.2848837717236621e-05,1.2848837717236621e-05,0.0007048727168782909,2.0106475882212286e-06
