,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
16,-0.004950819165278191,-0.018795703652364826,-0.005294685097576178,-0.013185890257558786,-0.0049500378779970995,-0.004411351276328756,0.9540266399929681
17,-0.00980196303702014,-0.02306009597645875,-0.005811651517290758,-0.018533034714445673,-0.009800480521637268,-0.0042766246422085916,0.9540266399929681
18,0.006023181018079042,-0.005223532225399619,0.00681513560114883,-0.016069428891377413,0.006031139870584908,0.014357270684086916,0.9540266399929681
19,0.0026868753881529833,-0.0047577417267227196,-0.002030850799556476,0.002827547592385238,0.0026901183862031754,0.0006404562968746039,0.9540266399929681
20,0.007629033118827958,-0.062218621347986836,0.007885980657887984,-0.06080627099664049,0.007641308518698854,0.019755570209330445,0.9540266399929681
21,0.001933913838589361,-0.03347211979602116,-0.005658583055280011,-0.02388017917133256,0.001934476808140083,-0.005125525598272197,0.9540266399929681
22,-1.4488004777328706e-06,-0.039013420556142986,-0.005833889893594651,-0.02894736842105261,6.438130946976976e-07,-0.004151329710806655,0.9540266399929681
23,0.0021425642804024274,-0.018048832680348403,-0.0023949098734646164,-0.007866741321388537,0.0021436827062252996,-0.0015592199862985553,0.9540266399929681
24,-0.005284075384574656,-0.02558041561336588,-0.008387573046755713,-0.016260162601626105,-0.0052793829154198745,-0.004406373986091019,0.8828268991125161
25,-0.0028676091723856796,0.14005889578239572,-0.0007390384218566809,0.14465623647833115,-0.0028592134223571915,0.005592821871983504,0.8828268991125161
26,-0.02500197307573825,-0.06459835828896276,-0.029491063381973177,-0.053221288515406195,-0.025007939397178845,-0.031329994780528864,0.8828268991125161
27,-0.01102269856655614,0.013437527062231114,-0.015175452640273954,-9.109334790835533e-05,-0.011022965123340316,-0.015252357248370423,0.8828268991125161
28,-0.00541013099956241,0.04420563849356263,-0.006040374101646813,0.025574457425246444,-0.005409788100945127,-0.005492193809722931,0.8828268991125161
29,-0.011477200230713063,0.01516752597087656,-0.017265680546977177,0.01698890938489206,-0.011477903130218174,-0.016613583277086126,0.8828268991125161
30,0.005455037055056503,-0.006033044767081108,0.004457253815647722,-0.01833253626653919,0.005460066591157157,0.008533764570977346,0.8828268991125161
31,-0.0031303839945341634,-0.04216496122591884,-0.01089041343603426,-0.048233927717428404,-0.003121684696106539,-0.004709481061517553,0.8828268991125161
32,0.009685966382536222,-0.05733883015829122,0.008499110519189222,-0.08908929425428713,0.009698397263939073,0.01814155103065982,0.8828268991125161
33,-0.0009105546777380054,-0.014444558152341358,-0.004839809503452432,-0.01165994853225849,-0.0009094341331140517,-0.004095965464501178,0.8828268991125161
34,0.0011954748089220365,-0.023025837785646264,-0.0019201784335418357,-0.018788003006080523,0.0011961694217291596,-0.001447753809133063,0.8828268991125161
35,0.002317972326441849,-0.014444558152341358,0.0014612877334261821,-0.033249071986518275,0.002320349988087251,0.00332392875956297,0.8828268991125161
36,-0.002853823581761153,-0.0534217784616291,-0.0024083229573252127,-0.07619527287117311,-0.002847407482853589,0.0027629475319273455,0.9748354843724939
37,-0.0007305576630787806,-0.06752883839661805,0.001097678675473735,-0.0651077454401553,-0.0007221848588349518,0.006819930391771923,0.9748354843724939
38,-0.0028207441148747473,0.10916969325219461,-0.0038265821165348675,0.08223909054933998,-0.0028165749879957834,-0.00052761104075044,0.9748354843724939
39,-0.010688755422514446,-0.00886684739567345,-0.015687116177564474,-0.01610245709968694,-0.010688347672029112,-0.01546420131374963,0.9748354843724939
40,-0.009873731402604797,0.03756155246982118,-0.016210021064605593,0.010907651904881854,-0.00987322143761939,-0.01596669759201209,0.9748354843724939
41,-0.012999825830360481,0.021997350135190774,-0.01451116171969341,0.01869985969708976,-0.013000387513096633,-0.014766759311291164,0.9748354843724939
42,-0.008974509357876425,-0.01971535262377211,-0.010531663120529802,-0.023376623376623273,-0.008972601244732566,-0.007362215096545757,0.9748354843724939
43,-0.004219926424446758,-0.0037348238892442875,-0.012066380124326951,0.002583012555311792,-0.004214756451314338,-0.009838500988207924,0.9748354843724939
44,0.010152928853063913,-0.045423507817443975,0.007348746836709345,-0.09556426952548835,0.01016607818688056,0.016613092861995853,0.9748354843724939
45,-0.0006336612659726171,-0.012269515087143468,-0.001187279220050081,-0.019397776738496852,-0.0006326114777869302,-0.00037512031083451134,0.9748354843724939
46,0.00013170089218853453,0.053237842681347014,-0.003843411495157448,0.061812425801345494,0.00013368968188315423,-0.002896742918820371,0.9748354843724939
47,-0.0023235550650105388,0.044783214252658965,-0.0014932844483371596,0.030470914127423754,-0.0023230999468624855,-0.0010651949883394645,0.9748354843724939
48,-0.0031615195726652197,-0.00302794922456584,-0.006448043565554767,0.00854091981493399,-0.003145907981912681,0.004990845171628559,1.0986635353073737
49,-0.007495807453323218,0.02464185547689035,-0.006664331518616874,-0.0012256028433986765,-0.0074825057987411014,0.003035759549024491,1.0986635353073737
50,-0.0063763956168347916,0.0699776338085234,-0.005843136996491719,0.027744584367435654,-0.006373022258044528,-0.0017124341658739234,1.0986635353073737
51,-0.01235401372984692,0.05706391039465153,-0.01961917130333291,0.013948892361430265,-0.012354149830555352,-0.019335079764339926,1.0986635353073737
52,-0.008368285643097844,0.03254074963170872,-0.013572733532468842,-0.0019379844961240345,-0.008367818576355943,-0.012425237917965078,1.0986635353073737
53,-0.006955144231966989,0.04545447304558059,-0.01775061783149513,-0.004641970769372228,-0.0069540160579007184,-0.016165432001892865,1.0986635353073737
54,0.0033552181151069436,0.051020287836959444,0.0004537004436186321,0.010072923369182196,0.003363758535980743,0.008640712821667083,1.0986635353073737
55,0.0013172849679702879,0.08202183317919465,-0.0016449173573421245,0.023562214664337944,0.0013214089651765132,0.0025509164621709797,1.0986635353073737
56,0.0009262877141814649,0.03913535772172594,-0.006091148341409542,0.007905138339920903,0.0009286921684976585,-0.004056405390620889,1.0986635353073737
57,0.002982366816749283,0.0903124436109004,0.0010990618160540181,0.014025492539142648,0.00298354105959522,0.002273222078835562,1.0986635353073737
58,-0.0022566689106208833,0.04616472783334358,-0.009706732664722212,0.015810276679841917,-0.0022533360412065107,-0.006642312369190456,1.0986635353073737
59,0.00020813251544854705,0.05090406432623451,-0.0022520318513303402,0.013719091828293006,0.00021176717233871016,0.0013141921326941006,1.0986635353073737
60,-0.000820546466689808,0.008130631034972802,-0.001743219766505031,0.025664465632129985,-0.0008178788553600636,-4.534085378410275e-06,0.9732201686815131
61,-0.02744088614777926,-0.05706761046032971,-0.022464019447113452,-0.05166135295628649,-0.027444422554816862,-0.02263115028666946,0.9732201686815131
62,-0.00014397344105301815,-0.03184544150129731,-0.0011192698298933437,-0.033257279279551466,-0.00013560740748471296,0.004082212375519404,0.9732201686815131
63,-0.010229777520684538,-0.020381564186909285,-0.008992140324559243,-0.003422432420180921,-0.010228726228683892,-0.0072196552916665,0.9732201686815131
64,-0.011210680252573855,-0.02196307120740748,-0.01090088382903716,-0.026200873362445365,-0.011211118751316243,-0.01087017458924328,0.9732201686815131
65,-0.005977236230660952,-0.003210331226008667,-0.00688622073784999,-0.003256221574167828,-0.005977579544250113,-0.00704441490533862,0.9732201686815131
66,0.00010670475331424265,-0.056784905837494626,-0.003600334551189707,-0.050596092534111015,0.0001124859684914448,-0.0008407763069746672,0.9732201686815131
67,0.0011120288583008938,0.03396737526103821,-0.0016494910240591736,0.027643885707378302,0.0011173437525668407,0.0028851005339261353,0.9732201686815131
68,0.0016246121677958502,0.0005590637451269309,-0.0038580185022628116,0.017633459754310188,0.0016306584161924526,-0.0008391470409400477,0.9732201686815131
69,0.003301995415709734,-0.030149213764286364,0.0013775011188398528,-0.04202112388752066,0.003302563055773991,0.001739444835686795,0.9732201686815131
70,0.0020128565830805907,-0.003992890399363902,0.00040893928306579686,0.006587993532887082,0.0020161590775448993,0.002427841936303329,0.9732201686815131
71,0.003638087234028111,-0.04748843063150954,0.0013300713717938628,-0.05586195433734764,0.0036391901939104017,0.0019954064155667628,0.9732201686815131
72,-0.02425448886896635,0.023670208144476068,-0.032345946864492464,0.05678347191583233,-0.024253559992166367,-0.030975487849314344,0.7417241627434636
73,-0.004970567982414276,-0.1481453154535166,-0.0044374497400240945,-0.1080731376209062,-0.004966307274248259,-0.0004365120443768252,0.7417241627434636
74,-0.009300053810993582,-0.15171249737979497,-0.006540181120139108,-0.11108518581367732,-0.00928745947093426,0.00307712630191249,0.7417241627434636
75,-0.006732850979491865,-0.06419314710047785,-0.0060170035700048904,0.01107245884948238,-0.006731819944331807,-0.005005389105819242,0.7417241627434636
76,-0.014687619727175251,-0.08969438477051728,-0.0183220690879094,-0.01913286950619386,-0.01468890402825031,-0.01839155656997104,0.7417241627434636
77,-0.006268160997667284,-0.0516145307482766,-0.008041040956800105,0.004518072289156683,-0.006266665676081759,-0.006282656764495336,0.7417241627434636
78,0.0038249005801485403,-0.1502093452473381,-0.0014118949906437503,-0.12224249109112506,0.003829280525758921,0.0016358106712369305,0.7417241627434636
79,0.0009282319887847769,-0.028304455141967888,-0.007576628335484829,0.060410656711352484,0.0009289879724039203,-0.0071204900548548335,0.7417241627434636
80,0.006756720884122067,-0.20477900251369519,0.0038276199359024723,-0.16050823010351267,0.006764280686213498,0.009602328206812501,0.7417241627434636
81,0.0015596841986064238,-0.1102524206517308,-0.00526000657731782,-0.03268708637366369,0.0015661029410741964,0.00022664556005404276,0.7417241627434636
82,0.00010020639486296594,-0.041070030714623895,-0.007730782005327521,0.07042253521126751,0.0001039476099503025,-0.004758941360416865,0.7417241627434636
83,0.0021538626937444936,-0.04225909135671668,-0.001558788970439972,-0.009036144578313254,0.002156437406922602,0.00027332406453293463,0.7417241627434636
84,-0.002072588328616962,-0.06680491416340473,8.352488359604369e-05,-0.06355060034305315,-0.002071751371224414,0.0021622963984083417,0.982094050614286
85,0.002369276902896778,-0.07421232157081215,0.0060136543081902,-0.05746140651801024,0.0023761717836791167,0.012232310779315523,0.982094050614286
86,-0.034502665972993764,-0.15546588282437335,-0.039934071225294576,-0.184991423670669,-0.03451278831373682,-0.044758475791955535,0.982094050614286
87,-0.011153018149271221,0.016955769597278958,-0.013907934291323953,0.00454545454545463,-0.011153018149271221,-0.013907934291323953,0.982094050614286
88,-0.0038890694873162076,-0.002873290231780734,-0.005630214016085167,-0.008319039451114896,-0.0038906447263334022,-0.00561947202650528,0.982094050614286
89,-0.00720898195045604,-0.0068618942203847455,-0.009229924233538012,-0.01397941680960546,-0.007210218399412545,-0.008223257733703311,0.982094050614286
90,0.007809353528165053,-0.09324366060215106,0.004570694099054163,-0.08765008576329325,0.007820088537901398,0.013599439157565412,0.982094050614286
91,0.0025673698575333147,-0.01643454379303433,-0.007730436614112681,-0.03027444253859346,0.0025733115977318523,-0.004056994437666353,0.982094050614286
92,0.009377218833543796,-0.014839102197592768,0.0077721236355822055,-0.042624356775300076,0.009379250302507811,0.009303106660500094,0.982094050614286
93,0.003508750047983606,0.00829480093631041,-0.00029466973590315857,0.002315608919382539,0.003508750047983606,-0.00029466973590315857,0.982094050614286
94,0.00039250884674118256,0.005559758201267639,-0.005424031037748045,0.002572898799313883,0.0003936981006094454,-0.004563147641681268,0.982094050614286
95,-0.0034463866156206123,-0.021790669149159725,-0.005651430348821572,-0.05420240137221266,-0.0034449645624800044,-0.004258740005615574,0.982094050614286
96,-0.020839468919949672,-0.09315360531716688,-0.014708007593555526,-0.07378392493741792,-0.02084341969772712,-0.015244479984169305,0.9008394736778517
97,-0.0026308408421325774,0.1507970419483975,-0.00362454854611035,0.09426044987123383,-0.0026295396923676647,-0.0022998671180126714,0.9008394736778517
98,-0.025802065613693942,-0.0836621759362346,-0.033908592454224805,-0.046157725070686384,-0.02581538834368251,-0.03869122581582336,0.9008394736778517
99,-0.0054441055669578985,-0.021330400897277335,-0.003412778203350956,-0.05725142723359811,-0.005444478052659089,-0.0033042943911254486,0.9008394736778517
100,-0.010343985481965998,-0.006678386245262624,-0.01070448483875899,0.01195814648729443,-0.010344129087955204,-0.010002034447601,0.9008394736778517
101,-0.005131425680889854,0.021586780141450768,-0.007371649723616488,-0.0257712464206602,-0.0051309704098164936,-0.006997283337447673,0.9008394736778517
102,0.008898422047443597,0.08382411309701565,0.007231445393240572,0.13578979595512086,0.008906499720224458,0.012497846351015139,0.9008394736778517
103,0.01902833633601831,-0.11555661667045436,0.016106444407426982,-0.1284060006843517,0.019044093974711625,0.02721372036280961,0.9008394736778517
104,-0.0018068454271336206,-0.09791618466538154,-0.011276142975699543,-0.1429034523745205,-0.0018014315954440444,-0.007135213492183017,0.9008394736778517
105,0.002777982038981711,-0.0077779619304736425,-0.0012490653396905328,-0.045113188178723895,0.0027786865227885883,-0.0008820508949421315,0.9008394736778517
106,-0.0002713269885573715,-0.033418987571499414,-0.0037374684558923173,-0.034379671150971625,-0.00026965533746388387,-0.0023322107525863677,0.9008394736778517
107,0.0029164871316208975,0.0068740527215409575,-0.002552262946227257,-0.007563887838348937,0.0029170658866856693,-0.0021943998666122105,0.9008394736778517
108,-0.01884768266667469,-0.005120387036840701,-0.020477895046582314,-0.026757587399154792,-0.018849648144367584,-0.021416008176322488,0.8675058190772418
109,-0.00997293257030471,0.015353750894193774,-0.009722301799962958,0.023300038417210955,-0.009972017821598959,-0.008447652783794054,0.8675058190772418
110,-0.0020708680466672903,0.11934081985971101,-0.003397168773195749,0.09865539761813291,-0.0020661596066015625,-0.0002778057326078671,0.8675058190772418
111,-0.014775098677510853,-0.015312556577070646,-0.016122929148878976,-0.029850172877449066,-0.014776015627658259,-0.016372107071297288,0.8675058190772418
112,-0.010046635432842555,-0.02406794450810512,-0.010192527498121906,-0.03607376104494808,-0.010045328731856514,-0.009048226495674695,0.8675058190772418
113,-0.008126570432704795,0.02352544629649267,-0.008264399848124814,0.009950057625816466,-0.008125248447517903,-0.00651842054817482,0.8675058190772418
114,-0.0001934043710019883,0.038656552618331674,-0.004052436704212915,0.06394544756050713,-0.00018168467341108586,0.003943028607611992,0.8675058190772418
115,0.00967788364195874,0.01472515894017068,0.0060897163759206655,-0.019247022666154412,0.009690228190086112,0.014202500876495858,0.8675058190772418
116,-0.0012601172601742242,0.07147803250338913,-0.00655808944287477,0.07881290818286601,-0.0012498109613404322,0.0002986151447829254,0.8675058190772418
117,-0.0009740705870922482,-0.018724912898909762,-0.00457500654567794,0.006530925854782987,-0.0009740705870922482,-0.00457500654567794,0.8675058190772418
118,0.001271706415771591,-0.012932887036840701,-0.0016742595285567173,-0.0409335382251248,0.001271706415771591,-0.0016742595285567173,0.8675058190772418
119,0.0027905694515476744,-0.011226708875921143,0.0007184981320361697,-0.03426815213215517,0.0027917527373542373,0.0016365692219925613,0.8675058190772418
