,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
22,0.026058577547965877,0.07788280039193185,0.01425176401041624,-0.014367816091953811,0.028518575099242525
23,0.028582477989322248,0.0656350697315955,0.019407671911847196,0.031984007996002095,0.028518575099242525
24,-0.06399862596613984,-0.14544703659416425,-0.058948992727225855,-0.13580709645177402,0.028518575099242525
25,-0.040712442690250115,0.07537489417816035,-0.043629353372665755,-0.02748625687156414,0.028518575099242525
26,-0.0385397415106759,0.04315066528045619,-0.046586929026524906,-0.05784607696151911,0.028518575099242525
27,-0.038404497604415326,0.06547733978104375,-0.03983124469362508,0.040417291354322815,0.028518575099242525
28,0.028281937466000256,-0.09697662278963903,0.014356569956455862,-0.20227386306846573,0.028518575099242525
29,0.040477333440698045,-0.02916063054995255,0.03106237296586328,-0.1464267866066966,0.028518575099242525
30,0.026058577547965877,0.07788280039193185,0.01425176401041624,-0.014367816091953811,0.028518575099242525
31,0.028582477989322248,0.0656350697315955,0.019407671911847196,0.031984007996002095,0.028518575099242525
32,-0.06399862596613984,-0.14544703659416425,-0.058948992727225855,-0.13580709645177402,0.028518575099242525
33,-0.040712442690250115,0.07537489417816035,-0.043629353372665755,-0.02748625687156414,0.028518575099242525
34,-0.0385397415106759,0.04315066528045619,-0.046586929026524906,-0.05784607696151911,0.028518575099242525
35,-0.038404497604415326,0.06547733978104375,-0.03983124469362508,0.040417291354322815,0.028518575099242525
36,0.028281937466000256,-0.09697662278963903,0.014356569956455862,-0.20227386306846573,0.028518575099242525
37,0.040477333440698045,-0.02916063054995255,0.03106237296586328,-0.1464267866066966,0.028518575099242525
38,0.026058577547965877,0.07788280039193185,0.01425176401041624,-0.014367816091953811,0.028518575099242525
39,0.028582477989322248,0.0656350697315955,0.019407671911847196,0.031984007996002095,0.028518575099242525
40,-0.06399862596613984,-0.14544703659416425,-0.058948992727225855,-0.13580709645177402,0.028518575099242525
41,-0.040712442690250115,0.07537489417816035,-0.043629353372665755,-0.02748625687156414,0.028518575099242525
42,-0.0385397415106759,0.04315066528045619,-0.046586929026524906,-0.05784607696151911,0.028518575099242525
43,-0.038404497604415326,0.06547733978104375,-0.03983124469362508,0.040417291354322815,0.028518575099242525
44,0.028281937466000256,-0.09697662278963903,0.014356569956455862,-0.20227386306846573,0.028518575099242525
45,0.040477333440698045,-0.02916063054995255,0.03106237296586328,-0.1464267866066966,0.028518575099242525
46,0.026058577547965877,0.07788280039193185,0.01425176401041624,-0.014367816091953811,0.028518575099242525
47,0.028582477989322248,0.0656350697315955,0.019407671911847196,0.031984007996002095,0.028518575099242525
48,-0.06399862596613984,-0.14544703659416425,-0.058948992727225855,-0.13580709645177402,0.028518575099242525
49,-0.040712442690250115,0.07537489417816035,-0.043629353372665755,-0.02748625687156414,0.028518575099242525
50,-0.0385397415106759,0.04315066528045619,-0.046586929026524906,-0.05784607696151911,0.028518575099242525
51,-0.038404497604415326,0.06547733978104375,-0.03983124469362508,0.040417291354322815,0.028518575099242525
52,0.028281937466000256,-0.09697662278963903,0.014356569956455862,-0.20227386306846573,0.028518575099242525
53,0.040477333440698045,-0.02916063054995255,0.03106237296586328,-0.1464267866066966,0.028518575099242525
54,0.026058577547965877,0.07788280039193185,0.01425176401041624,-0.014367816091953811,0.028518575099242525
55,0.028582477989322248,0.0656350697315955,0.019407671911847196,0.031984007996002095,0.028518575099242525
56,-0.06399862596613984,-0.14544703659416425,-0.058948992727225855,-0.13580709645177402,0.028518575099242525
57,-0.040712442690250115,0.07537489417816035,-0.043629353372665755,-0.02748625687156414,0.028518575099242525
58,-0.0385397415106759,0.04315066528045619,-0.046586929026524906,-0.05784607696151911,0.028518575099242525
59,-0.038404497604415326,0.06547733978104375,-0.03983124469362508,0.040417291354322815,0.028518575099242525
60,0.028281937466000256,-0.09697662278963903,0.014356569956455862,-0.20227386306846573,0.028518575099242525
61,0.040477333440698045,-0.02916063054995255,0.03106237296586328,-0.1464267866066966,0.028518575099242525
62,0.026058577547965877,0.07788280039193185,0.01425176401041624,-0.014367816091953811,0.028518575099242525
63,0.028582477989322248,0.0656350697315955,0.019407671911847196,0.031984007996002095,0.028518575099242525
64,-0.06399862596613984,-0.14544703659416425,-0.058948992727225855,-0.13580709645177402,0.028518575099242525
65,-0.040712442690250115,0.07537489417816035,-0.043629353372665755,-0.02748625687156414,0.028518575099242525
66,-0.0385397415106759,0.04315066528045619,-0.046586929026524906,-0.05784607696151911,0.028518575099242525
67,-0.038404497604415326,0.06547733978104375,-0.03983124469362508,0.040417291354322815,0.028518575099242525
68,0.028281937466000256,-0.09697662278963903,0.014356569956455862,-0.20227386306846573,0.028518575099242525
69,0.040477333440698045,-0.02916063054995255,0.03106237296586328,-0.1464267866066966,0.028518575099242525
70,0.026058577547965877,0.07788280039193185,0.01425176401041624,-0.014367816091953811,0.028518575099242525
71,0.028582477989322248,0.0656350697315955,0.019407671911847196,0.031984007996002095,0.028518575099242525
72,-0.06399862596613984,-0.14544703659416425,-0.058948992727225855,-0.13580709645177402,0.028518575099242525
73,-0.040712442690250115,0.07537489417816035,-0.043629353372665755,-0.02748625687156414,0.028518575099242525
74,-0.0385397415106759,0.04315066528045619,-0.046586929026524906,-0.05784607696151911,0.028518575099242525
75,-0.038404497604415326,0.06547733978104375,-0.03983124469362508,0.040417291354322815,0.028518575099242525
76,0.028281937466000256,-0.09697662278963903,0.014356569956455862,-0.20227386306846573,0.028518575099242525
77,0.040477333440698045,-0.02916063054995255,0.03106237296586328,-0.1464267866066966,0.028518575099242525
78,0.026058577547965877,0.07788280039193185,0.01425176401041624,-0.014367816091953811,0.028518575099242525
79,0.028582477989322248,0.0656350697315955,0.019407671911847196,0.031984007996002095,0.028518575099242525
