,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
57,-0.005120351944190307,0.014320206817644676,-0.013303259856851025,0.007968127490039834,0.0
58,0.009650613537589814,0.014320206817644676,0.010490440081186018,0.007968127490039834,0.0
59,0.0031902254615349245,0.014320206817644676,0.001910827659771108,0.007968127490039834,0.0
60,-0.019809262144988293,0.011546219021851822,-0.019880766130462843,0.0,0.0
61,0.005440484352708391,0.014320206817644676,0.004497447680161779,0.007968127490039834,0.0
62,0.005340615405362878,0.011546219021851822,0.005446922012580526,0.0,0.0
63,0.01636063160564146,0.0010485226969035866,0.008674142826385983,0.005594480316282846,0.0
64,0.0021196548417671233,0.006352079327604843,0.0033497169889515396,0.0,0.0
65,0.0055197313052127,0.003578091531811989,0.008717247518069458,-0.007968127490039834,0.0
66,-0.005786690930697007,0.003578091531811989,-0.011843321857751632,-0.007968127490039834,0.0
67,0.006877548259523584,0.003578091531811989,0.0064544509282038675,-0.007968127490039834,0.0
68,0.0032511610636258505,0.006352079327604843,0.002357777148484354,0.0,0.0
69,-0.02034733261825115,0.003578091531811989,-0.02136286815253449,-0.007968127490039834,0.0
70,0.004405985699352941,0.003578091531811989,0.004430095221720144,-0.007968127490039834,0.0
71,0.006446760275102842,0.006352079327604843,0.007052490999129445,0.0,0.0
72,0.015950685134774534,0.00901665018694342,0.009196662731194545,0.01356260780632268,0.0
73,0.00170813579069274,0.011546219021851822,0.002522286183158067,0.0,0.0
74,0.005089085856022646,0.011546219021851822,0.008835855903968588,0.0,0.0
75,-0.009356761308589347,0.014320206817644676,-0.015448140738434767,0.007968127490039834,0.0
76,0.006963336830324824,0.014320206817644676,0.006039145186262405,0.007968127490039834,0.0
77,0.0025921761037760466,0.014320206817644676,0.001911777115786578,0.007968127490039834,0.0
78,-0.017834535436893558,0.011546219021851822,-0.01862953176789051,0.0,0.0
79,0.0054625940303046185,0.014320206817644676,0.004928881755401581,0.007968127490039834,0.0
80,0.008343539439727276,0.014320206817644676,0.008329123626286903,0.007968127490039834,0.0
81,0.016644062594714806,0.00901665018694342,0.009626167920677638,0.01356260780632268,0.0
82,0.00031720905301581596,0.011546219021851822,0.0007602285810495692,0.0,0.0
83,0.006078738983510265,0.011546219021851822,0.00941226176607138,0.0,0.0
84,-0.004502441543222226,0.014320206817644676,-0.012447197226674396,0.007968127490039834,0.0
85,0.0071465410024035714,0.014320206817644676,0.007240722896260971,0.007968127490039834,0.0
86,0.0035869110638876234,0.011546219021851822,0.0030465625360153723,0.0,0.0
87,-0.019072352715781258,0.014320206817644676,-0.01885035025473336,0.007968127490039834,0.0
88,0.004573451990610587,0.011546219021851822,0.004081558600323573,0.0,0.0
89,0.006427438075459001,0.014320206817644676,0.006624571250076262,0.007968127490039834,0.0
