,dp,eqop,depth,stn
37,0.8597111487908414,0.9577847439916405,4.0,10.916763282713553
38,0.8597111487908414,0.9577847439916405,4.0,10.916763282713553
39,0.8597111487908414,0.9577847439916405,4.0,10.916763282713553
40,0.8236829130440011,0.9371995820271682,5.0,10.916763282713553
41,0.8217708671548998,0.9311389759665621,5.0,10.916763282713553
42,0.8196744310961995,0.9138975966562174,5.0,10.916763282713553
43,0.8217708671548998,0.9311389759665621,5.0,10.916763282713553
44,0.8217708671548998,0.9311389759665621,5.0,10.916763282713553
45,0.8217708671548998,0.9311389759665621,5.0,10.916763282713553
46,0.8217708671548998,0.9311389759665621,5.0,10.916763282713553
47,0.8217708671548998,0.9311389759665621,5.0,10.916763282713553
48,0.8217708671548998,0.9311389759665621,5.0,10.916763282713553
49,0.8236829130440011,0.9371995820271682,5.0,10.916763282713553
50,0.860264319299638,0.9847439916405434,6.0,10.916763282713553
51,0.860264319299638,0.9847439916405434,6.0,10.916763282713553
52,0.860264319299638,0.9847439916405434,6.0,10.916763282713553
53,0.860264319299638,0.9847439916405434,6.0,10.916763282713553
54,0.860264319299638,0.9847439916405434,6.0,10.916763282713553
55,0.860264319299638,0.9847439916405434,6.0,10.916763282713553
56,0.860264319299638,0.9847439916405434,6.0,10.916763282713553
57,0.860264319299638,0.9847439916405434,6.0,10.916763282713553
58,0.860264319299638,0.9847439916405434,6.0,10.916763282713553
59,0.860264319299638,0.9847439916405434,6.0,10.916763282713553
60,0.8145596081308049,0.9324973876698015,7.0,10.916763282713553
61,0.8185680900786063,0.9557993730407524,7.0,10.916763282713553
62,0.8185680900786063,0.9557993730407524,7.0,10.916763282713553
63,0.8145596081308049,0.9324973876698015,7.0,10.916763282713553
64,0.8145596081308049,0.9324973876698015,7.0,10.916763282713553
65,0.8145596081308049,0.9324973876698015,7.0,10.916763282713553
66,0.8145596081308049,0.9324973876698015,7.0,10.916763282713553
67,0.8145596081308049,0.9324973876698015,7.0,10.916763282713553
68,0.8145596081308049,0.9324973876698015,7.0,10.916763282713553
69,0.8185680900786063,0.9557993730407524,7.0,10.916763282713553
70,0.8275070048222037,0.9952978056426331,8.0,10.916763282713553
71,0.8275070048222037,0.9952978056426331,8.0,10.916763282713553
72,0.8275070048222037,0.9952978056426331,8.0,10.916763282713553
73,0.8275070048222037,0.9952978056426331,8.0,10.916763282713553
74,0.8275070048222037,0.9952978056426331,8.0,10.916763282713553
75,0.8275070048222037,0.9952978056426331,8.0,10.916763282713553
76,0.8275070048222037,0.9952978056426331,8.0,10.916763282713553
77,0.8275070048222037,0.9952978056426331,8.0,10.916763282713553
78,0.8275070048222037,0.9952978056426331,8.0,10.916763282713553
79,0.8275070048222037,0.9952978056426331,8.0,10.916763282713553
80,0.8133851229200989,0.996760710553814,9.0,10.916763282713553
81,0.8133851229200989,0.996760710553814,9.0,10.916763282713553
82,0.8133851229200989,0.996760710553814,9.0,10.916763282713553
83,0.8133851229200989,0.996760710553814,9.0,10.916763282713553
84,0.8133851229200989,0.996760710553814,9.0,10.916763282713553
85,0.8133851229200989,0.996760710553814,9.0,10.916763282713553
86,0.8133851229200989,0.996760710553814,9.0,10.916763282713553
87,0.8133851229200989,0.996760710553814,9.0,10.916763282713553
88,0.8133851229200989,0.996760710553814,9.0,10.916763282713553
89,0.8133851229200989,0.996760710553814,9.0,10.916763282713553
90,0.8078333754223938,0.9897596656217347,10.0,10.916763282713553
91,0.8078333754223938,0.9897596656217347,10.0,10.916763282713553
92,0.8078333754223938,0.9897596656217347,10.0,10.916763282713553
93,0.8078333754223938,0.9897596656217347,10.0,10.916763282713553
94,0.8078333754223938,0.9897596656217347,10.0,10.916763282713553
95,0.8078333754223938,0.9897596656217347,10.0,10.916763282713553
96,0.8078333754223938,0.9897596656217347,10.0,10.916763282713553
97,0.8078333754223938,0.9897596656217347,10.0,10.916763282713553
98,0.8078333754223938,0.9897596656217347,10.0,10.916763282713553
99,0.8078333754223938,0.9897596656217347,10.0,10.916763282713553
