,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
94,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
95,0.0021103484213511083,-0.01094508482280887,0.0020382010684658848,0.02187623176980691,0.0,0.0,10.858539781443676
96,0.02877366842923618,-0.06883222279682077,0.028234165006004217,-0.05229273420049929,0.0,0.0,10.858539781443676
97,0.02810599928857899,-0.0674830448492989,0.02485187419721967,-0.062146892655367214,0.0,0.0,10.858539781443676
98,0.0212244732225731,-0.045184588588578434,0.019116027633519033,-0.02783252310252704,0.0,0.0,10.858539781443676
99,0.002772115966308344,-0.02053741096189765,0.0025719961057722495,0.010576796741558314,0.0,0.0,10.858539781443676
100,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
101,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
102,0.048374312274329104,-0.09246340361545913,0.040503354034988594,-0.07489160425699637,0.0,0.0,10.858539781443676
103,0.03334511292846471,-0.007946454567493433,0.027740015283286627,-0.009241010817676143,0.0,0.0,10.858539781443676
104,0.02649028993336966,-0.07397802039544854,0.0213704553293957,-0.04850435772785,0.0,0.0,10.858539781443676
105,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
106,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
107,0.0021103484213511083,-0.01094508482280887,0.0020382010684658848,0.02187623176980691,0.0,0.0,10.858539781443676
108,0.02877366842923618,-0.06883222279682077,0.028234165006004217,-0.05229273420049929,0.0,0.0,10.858539781443676
109,0.02810599928857899,-0.0674830448492989,0.02485187419721967,-0.062146892655367214,0.0,0.0,10.858539781443676
110,0.0212244732225731,-0.045184588588578434,0.019116027633519033,-0.02783252310252704,0.0,0.0,10.858539781443676
111,0.002772115966308344,-0.02053741096189765,0.0025719961057722495,0.010576796741558314,0.0,0.0,10.858539781443676
112,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
113,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
114,0.048374312274329104,-0.09246340361545913,0.040503354034988594,-0.07489160425699637,0.0,0.0,10.858539781443676
115,0.03334511292846471,-0.007946454567493433,0.027740015283286627,-0.009241010817676143,0.0,0.0,10.858539781443676
116,0.02649028993336966,-0.07397802039544854,0.0213704553293957,-0.04850435772785,0.0,0.0,10.858539781443676
117,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
118,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
119,0.0021103484213511083,-0.01094508482280887,0.0020382010684658848,0.02187623176980691,0.0,0.0,10.858539781443676
