,fis_dp,fis_eqop,null_dp,null_eqop,feature
79,0.9988360641060077,0.9969558599695586,0.9813124945068769,0.9713153203719159,11.0
80,0.9986465174305016,0.9900883430295195,0.9807019374720111,0.9640949443564044,11.0
81,0.9986465174305016,0.9900883430295195,0.9809239269637111,0.9645949626392166,11.0
82,0.9986465174305016,0.9900883430295195,0.979017745725431,0.964050900353002,11.0
83,0.9986465174305016,0.9900883430295195,0.980068705321132,0.9618553487075543,11.0
84,0.9986465174305016,0.9900883430295195,0.9804484916022473,0.9690506859175568,11.0
85,0.9779411764705882,0.9179487179487179,0.9927394022708775,0.981535978878929,12.0
86,0.9779411764705882,0.9179487179487179,0.9921829743671878,0.9844530837128516,12.0
87,0.9972694960337076,0.9857173638686244,0.980727623379145,0.9614563425549422,12.0
88,0.9779411764705882,0.9179487179487179,0.9938853076520576,0.9797690561107946,12.0
89,0.9972694960337076,0.9857173638686244,0.9789384571315232,0.9563702490670238,12.0
90,0.9972694960337076,0.9857173638686244,0.9811945130236381,0.9677061093979106,12.0
91,0.9779411764705882,0.9179487179487179,0.9918548941270541,0.9846336341852728,12.0
92,0.9972694960337076,0.9857173638686244,0.978508237775791,0.9639620465645341,12.0
93,0.9972694960337076,0.9857173638686244,0.981384932767738,0.9645643338804559,12.0
94,0.9779411764705882,0.9179487179487179,0.9925432557924329,0.9820770089383685,12.0
95,0.9972694960337076,0.9857173638686244,0.982338530641155,0.9599198028632887,12.0
96,0.9972694960337076,0.9857173638686244,0.9764509892830917,0.9617795863174545,12.0
97,1.0,1.0,0.993603761938396,0.995943411352674,12.0
98,0.9849024481951871,0.9969915501165502,0.9884053573591319,0.973462139669832,13.0
99,0.9978297625356449,0.9818367818367818,0.983123170616742,0.9673738446516215,14.0
100,0.8952811893988365,1.0,0.989365557929754,0.9809681755781152,1.0
101,0.8952811893988365,1.0,0.988766968467326,0.9823178514841427,1.0
102,0.8713235294117647,0.9696180555555556,0.9875315057224622,0.9797078396532514,1.0
103,0.907928388746803,1.0,0.9885761934429553,0.984770049465865,1.0
104,0.8713235294117647,0.9696180555555556,0.9872444706685214,0.9779865621826045,1.0
105,0.990205081114172,0.9730639730639731,0.994769643775342,0.9884859580851058,1.0
106,0.8713235294117647,0.9696180555555556,0.9876680297350258,0.9821990696007492,1.0
107,0.9191919191919192,0.8888888888888888,0.985337461502258,0.97683510167717,1.0
108,0.990205081114172,0.9730639730639731,0.9954621449106278,0.9859671523113198,1.0
109,0.8713235294117647,0.9696180555555556,0.9883760766726815,0.9785180942011016,1.0
110,0.990205081114172,0.9730639730639731,0.995102029477323,0.9863418177438641,1.0
111,0.907928388746803,1.0,0.988869418675071,0.9845390834921663,1.0
112,0.8863636363636364,0.9463383838383839,0.9862587953438944,0.975757022335279,3.0
113,0.8863636363636364,0.9463383838383839,0.9883302904576786,0.9817715895548311,3.0
114,0.8863636363636364,0.9463383838383839,0.9892743523225996,0.9791167781563748,3.0
115,0.8863636363636364,0.9463383838383839,0.9862909371423872,0.9788632486566726,3.0
116,0.9543512043512044,0.9714695027195027,0.9844844334717852,0.9679628887798148,4.0
117,0.8647986823963096,0.8762171535280779,0.9816663258388408,0.967622421451701,4.0
118,0.8570487483530962,0.8691123188405797,0.9801455456043854,0.9643619895218927,4.0
119,0.8570487483530962,0.8691123188405797,0.9791996160001101,0.9670231471361552,4.0
120,0.9543512043512044,0.9714695027195027,0.9833062475696883,0.9761212490665558,4.0
121,0.8570487483530962,0.8691123188405797,0.9778725936924322,0.9670414511142913,4.0
122,0.8570487483530962,0.8691123188405797,0.9809168318378293,0.9627745214510903,4.0
123,0.9700093720712277,0.9175257731958762,0.9923968117087444,0.9848734263966752,5.0
124,0.9598086124401914,0.911578947368421,0.9915045863844724,0.9809551614254045,5.0
125,0.9598086124401914,0.911578947368421,0.9912650682579001,0.9802716447293562,5.0
126,0.9598086124401914,0.911578947368421,0.991357871534204,0.9839453151435928,5.0
127,0.9598086124401914,0.911578947368421,0.99249371388514,0.9838859354224955,5.0
128,0.9906126482213439,0.9967730978260869,0.9884784730549951,0.9826217140050558,6.0
129,0.9906126482213439,0.9967730978260869,0.9878254369964382,0.9807675788767106,6.0
130,0.8642506142506142,0.8133445945945946,0.9826362801148139,0.9709189052606998,6.0
131,0.8642506142506142,0.8133445945945946,0.9832526306072832,0.9719097804088414,6.0
132,0.9906126482213439,0.9967730978260869,0.989212038129017,0.9825946271869276,6.0
133,0.8642506142506142,0.8133445945945946,0.9846248642704052,0.9663403822589107,6.0
134,0.9906126482213439,0.9967730978260869,0.9895678991459879,0.9785149258046459,6.0
135,0.8977272727272727,0.859375,0.9873159023059506,0.9727339443446195,6.0
136,0.8642506142506142,0.8133445945945946,0.9841978472785122,0.9683368775493487,6.0
137,0.9906126482213439,0.9967730978260869,0.9898695923088674,0.9812892492706072,6.0
138,0.9898897058823529,0.978515625,0.9919051715081777,0.9872465824594606,7.0
139,1.0,1.0,0.9936663677604817,0.9952027013740313,7.0
140,0.9969404315321787,0.9219810040705563,0.981154377853993,0.9682580228224437,8.0
141,0.9937412464985995,1.0,0.9855675185056445,0.9766903726479563,8.0
142,0.9937412464985995,1.0,0.9861895693378235,0.9756270953943763,8.0
143,0.983615883490727,1.0,0.9887376378117212,0.9863635390231766,9.0
144,0.983615883490727,1.0,0.9902380722618045,0.9836833070721824,9.0
145,0.983615883490727,1.0,0.9913527380486564,0.9854475742074743,9.0
146,0.983615883490727,1.0,0.9892575427446906,0.9848751404214963,9.0
147,0.9750445632798574,0.9854166666666667,0.9875804619883861,0.980927742184796,9.0
148,0.9750445632798574,0.9854166666666667,0.9892325768136074,0.9803683191378273,9.0
149,1.0,1.0,0.9860853053841215,0.9720833029793166,10.0
150,0.998347315192235,0.9989559052059052,0.9841991516368487,0.9707457216478583,10.0
151,1.0,1.0,0.9853539547812663,0.9711168100200552,10.0
152,0.998347315192235,0.9989559052059052,0.9830295905151253,0.9750711209891029,10.0
153,0.9991091028466706,0.9028179688576548,0.98162206590889,0.9659285171714237,10.0
154,1.0,1.0,0.9859542581978801,0.979134705587301,10.0
155,0.9930495468020824,0.984526967285588,0.9852648885303461,0.9765303249649486,10.0
156,0.998347315192235,0.9989559052059052,0.9833280963867022,0.9707092334375524,10.0
157,0.9991091028466706,0.9028179688576548,0.9822927187668137,0.9677397351048826,10.0
158,0.9970766488413547,0.9981777777777778,0.9843717047881084,0.9706985452478587,10.0
159,0.9991091028466706,0.9028179688576548,0.9801660990932972,0.9666678000521535,10.0
160,1.0,1.0,0.9852305767838623,0.9718705410455888,10.0
161,0.9930495468020824,0.984526967285588,0.9882184956444712,0.9781975437581552,10.0
162,0.9991091028466706,0.9028179688576548,0.9821096601747773,0.9635766449578788,10.0
163,0.9970766488413547,0.9981777777777778,0.9809594207531215,0.9718336054790284,10.0
164,0.9991091028466706,0.9028179688576548,0.9785283281307526,0.9651601410694112,10.0
165,1.0,1.0,0.984906726014744,0.9714739132370812,10.0
166,0.9934448852854925,1.0,0.9879657775317164,0.9846500857665151,10.0
167,0.9934448852854925,1.0,0.9886460271443989,0.9846966166298382,10.0
168,0.9970766488413547,0.9981777777777778,0.9786638602740672,0.9724603097168177,10.0
169,0.9991091028466706,0.9028179688576548,0.9787764459078203,0.9636418756124848,10.0
170,1.0,1.0,0.9877190345854361,0.9726309606171084,10.0
171,0.9930495468020824,0.984526967285588,0.9865437867370304,0.9764895964839577,10.0
172,0.9970766488413547,0.9981777777777778,0.9835430889026539,0.969837375730006,10.0
173,0.9991091028466706,0.9028179688576548,0.9807990098145887,0.9672524625250227,10.0
174,1.0,1.0,0.9846079999156531,0.9750482103354343,10.0
175,0.9934448852854925,1.0,0.9886559266693371,0.9843893696109111,10.0
176,1.0,1.0,0.9851991108289504,0.9747501264299799,10.0
177,0.9991091028466706,0.9028179688576548,0.982626143350035,0.9681951705513907,10.0
178,1.0,1.0,0.9843340824256877,0.9758344244066448,10.0
179,0.9930495468020824,0.984526967285588,0.9872100535756259,0.977092338075646,10.0
180,0.9970766488413547,0.9981777777777778,0.9825817933370857,0.9708118991359058,10.0
181,0.9934448852854925,1.0,0.990768191705679,0.9844532916102732,10.0
182,1.0,1.0,0.9862506232543751,0.9788084880126356,11.0
183,1.0,1.0,0.9857031831929983,0.9749477242386816,11.0
184,1.0,1.0,0.9871370692279144,0.9737721790236173,11.0
185,1.0,1.0,0.9852966534897497,0.9756035019493345,11.0
186,1.0,1.0,0.9872826121956392,0.9748126241482544,11.0
187,0.9920354474588652,0.987449118046133,0.9821524952414781,0.9708815073278142,11.0
188,1.0,1.0,0.9850505967853885,0.9765110966662567,11.0
189,0.9920354474588652,0.987449118046133,0.9819998360589298,0.9697572805728673,11.0
190,1.0,1.0,0.9893336524086961,0.9780459925278931,11.0
191,1.0,1.0,0.9864535842610006,0.9801560466277405,11.0
192,0.9901604278074866,0.9938666666666667,0.9807198793401866,0.9719603993819089,11.0
193,0.9923011794356824,0.9687026207494044,0.98450832810999,0.9747733623082517,12.0
194,0.9923011794356824,0.9687026207494044,0.9858986850261542,0.9755545828748201,12.0
195,0.9923011794356824,0.9687026207494044,0.9846768322520125,0.974484167969001,12.0
196,0.9789527867539821,0.9726678550207962,0.9828556296411789,0.9697171478927177,12.0
197,0.9881790036588799,1.0,0.9906527922650787,0.988933963243983,13.0
198,0.9821121431028552,0.9959795321637427,0.9822010388132432,0.9688062050537559,14.0
199,0.9948974278871187,0.9951317296678122,0.9927030076242648,0.9921076592387453,14.0
200,0.8572874493927125,0.7978977544194936,0.9818109841374261,0.968921958820604,0.0
201,0.8572874493927125,0.7978977544194936,0.980342832810006,0.9697921950271212,0.0
202,0.8572874493927125,0.7978977544194936,0.9818851027157375,0.9684414705611853,0.0
203,0.8572874493927125,0.7978977544194936,0.9802243161707104,0.9668745347252183,0.0
204,0.8572874493927125,0.7978977544194936,0.9813892934390637,0.9655920910433429,0.0
205,0.8572874493927125,0.7978977544194936,0.977231745121492,0.9647683969652325,0.0
206,0.9427083333333334,1.0,0.9897300603255051,0.9909348491246276,2.0
207,0.9427083333333334,1.0,0.9916764011521342,0.9887396555223519,2.0
208,0.9671907040328093,0.9811455085557165,0.9836329261483127,0.973831489333415,3.0
209,0.9671907040328093,0.9811455085557165,0.9791250661833841,0.9660912561728163,3.0
210,0.9671907040328093,0.9811455085557165,0.9814596279765295,0.9745524356745352,3.0
211,1.0,1.0,0.9935441197002152,0.9823997333666895,3.0
212,0.9484834968777877,0.9709366069342344,0.9789986580276239,0.9649046147566644,4.0
213,0.9315476190476191,0.8973214285714286,0.9833484429470305,0.974869680235368,4.0
214,0.9315476190476191,0.8973214285714286,0.9838813343958129,0.975851923805835,4.0
215,0.9484834968777877,0.9709366069342344,0.9809662912751667,0.9632619047531109,4.0
216,0.9315476190476191,0.8973214285714286,0.9854232930190616,0.9725903199606446,4.0
217,0.9315476190476191,0.8973214285714286,0.9840073522108247,0.9756513046219614,4.0
218,0.9484834968777877,0.9709366069342344,0.980039039602094,0.968072777310676,4.0
219,0.9315476190476191,0.8973214285714286,0.985388710016192,0.977579237388105,4.0
220,0.8708133971291866,0.8853165005014454,0.9838336753606653,0.9666430010032739,7.0
221,0.9552005012531328,0.9709316770186336,0.983493320116446,0.9682946578009115,8.0
222,0.9552005012531328,0.9709316770186336,0.9777989378998408,0.9637008269060402,8.0
223,0.9552005012531328,0.9709316770186336,0.9809051336219022,0.965805999620213,8.0
224,0.944078947368421,0.9958423913043478,0.9836150832478971,0.9747694679567196,8.0
225,0.9697790989100659,0.9753286147623863,0.9849101329560793,0.9757741000682328,8.0
226,0.9600694444444444,0.9763888888888889,0.9802521610363104,0.9759973732322709,8.0
227,0.944078947368421,0.9958423913043478,0.9825855290655651,0.9725029468444474,8.0
228,0.9697790989100659,0.9753286147623863,0.9829691842740382,0.9761117165146245,8.0
229,0.9600694444444444,0.9763888888888889,0.9822404625976462,0.9716262601025127,8.0
230,0.9697790989100659,0.9753286147623863,0.9856431402830849,0.9752689364006302,8.0
231,0.9600694444444444,0.9763888888888889,0.9814634453365119,0.9721668146472148,8.0
232,0.9614217525988146,0.9451612903225807,0.9796820510583584,0.9609878355752625,8.0
233,0.9935584468699675,0.9920180754693076,0.9833625983849825,0.9669525824027884,9.0
234,0.9935584468699675,0.9920180754693076,0.9812797906177125,0.9729480738512467,9.0
235,0.9856753953850143,0.9868922681516384,0.9814114185590528,0.9666674962591807,9.0
236,0.9856753953850143,0.9868922681516384,0.978915890003689,0.9596271908630016,9.0
237,0.9856753953850143,0.9868922681516384,0.9776518137302911,0.9696338599243071,9.0
238,0.9856753953850143,0.9868922681516384,0.9813608840888031,0.9612946635231928,9.0
239,0.9935584468699675,0.9920180754693076,0.9802444847877527,0.9706057179419595,9.0
240,0.9639724310776943,0.984472049689441,0.9831983403193837,0.9708527218198029,10.0
241,1.0,1.0,0.989427187249886,0.9766147604836545,10.0
242,0.9408278079164155,0.9691275519563907,0.9804011932230872,0.9745440347938047,10.0
243,1.0,1.0,0.9891618846504248,0.9759778509326169,10.0
244,0.9639724310776943,0.984472049689441,0.9855393137967602,0.9765265040768931,10.0
245,1.0,1.0,0.9861080187936253,0.9781663544252618,10.0
246,0.9639724310776943,0.984472049689441,0.984060906356874,0.9738213501903645,10.0
247,0.9408278079164155,0.9691275519563907,0.9843600089203636,0.9744748562194568,10.0
248,1.0,1.0,0.9855981948494886,0.979660340676774,10.0
249,0.9408278079164155,0.9691275519563907,0.9826723041835481,0.9712586133772131,10.0
250,0.9408278079164155,0.9691275519563907,0.9831631382964825,0.9680422329170891,10.0
251,0.9945053052225438,0.9834714308823265,0.9785366392933875,0.9686068369391657,11.0
252,0.9945053052225438,0.9834714308823265,0.978273846245157,0.9651124578817004,11.0
253,1.0,1.0,0.9918546420352099,0.9866091277422409,11.0
254,0.9945053052225438,0.9834714308823265,0.9796365631466929,0.9665132223480619,11.0
255,1.0,1.0,0.990467718843,0.9865708974467108,11.0
256,0.9945053052225438,0.9834714308823265,0.9773944318069041,0.9689759951735009,11.0
257,1.0,1.0,0.992250574770587,0.9860704004482986,11.0
258,0.9978376886271623,0.9969038208168644,0.985120117766521,0.9717508747589071,11.0
259,0.9978376886271623,0.9969038208168644,0.9844270494064332,0.970921408862688,11.0
260,1.0,1.0,0.9910804840933559,0.9869957731310053,11.0
261,0.9945053052225438,0.9834714308823265,0.9821484523189677,0.9643552751446992,11.0
262,0.9978376886271623,0.9969038208168644,0.9808988326344875,0.9692513735601532,11.0
263,0.9962484993997599,0.9906049376272248,0.980081298048281,0.9612166062217915,11.0
264,0.9962484993997599,0.9906049376272248,0.9797445312557761,0.9639632530445654,11.0
265,0.9978376886271623,0.9969038208168644,0.9854507206896969,0.9754955010243701,11.0
266,0.9962484993997599,0.9906049376272248,0.9785117460528205,0.9660309276108417,11.0
267,0.9945053052225438,0.9834714308823265,0.9817917982473547,0.9651123634504586,11.0
268,0.9801925986136513,0.9535896144591798,0.9779889909578755,0.9658225493130221,12.0
269,0.9801925986136513,0.9535896144591798,0.9817043975521753,0.9677190240710323,12.0
270,0.9641812865497076,0.9715942028985507,0.9790502355822593,0.9686718025249806,12.0
271,0.9801925986136513,0.9535896144591798,0.9797215998425989,0.9665676836852941,12.0
272,0.9462523496240601,0.9980266563146998,0.984803557914034,0.9761414842298832,12.0
273,1.0,1.0,0.9902755161049123,0.9811385325098892,12.0
274,0.9801925986136513,0.9535896144591798,0.9800901605762361,0.9666072060215823,12.0
275,1.0,1.0,0.9914123250522107,0.9853492709049462,12.0
276,0.9462523496240601,0.9980266563146998,0.9847283862414103,0.9757141245415554,12.0
277,1.0,1.0,0.9916687423965976,0.9838661519447345,12.0
278,0.9462523496240601,0.9980266563146998,0.9861327290873558,0.9708601478218161,12.0
279,1.0,1.0,0.9925917662751705,0.9829166321477409,12.0
280,0.9313840155945419,0.9625893719806763,0.9777002235055561,0.9603332458888729,12.0
281,0.9313840155945419,0.9625893719806763,0.9801088867749616,0.9674778079955737,12.0
282,1.0,1.0,0.9939190933386548,0.9829030079538825,12.0
283,0.9462523496240601,0.9980266563146998,0.9860600355280589,0.9678500674244859,12.0
284,1.0,1.0,0.9910291919466933,0.9814404900688141,12.0
285,0.9313840155945419,0.9625893719806763,0.9789257686867582,0.9599237520262309,12.0
286,0.9805093089867526,0.9613575865128661,0.992780792021468,0.9829481440976603,13.0
287,0.9805093089867526,0.9613575865128661,0.9921446926360198,0.9843661776305629,13.0
288,0.9805093089867526,0.9613575865128661,0.9925250021421135,0.978697019585846,13.0
289,0.9912415447220201,0.9652708208107927,0.9882469368690876,0.9798588801682796,13.0
290,0.9805093089867526,0.9613575865128661,0.992880520681814,0.9865612047052238,13.0
291,0.9912415447220201,0.9652708208107927,0.9902900706803307,0.9799451316664041,13.0
292,0.9629843840370156,0.9864097255401604,0.9890680518345545,0.9816149018278065,14.0
293,0.9629843840370156,0.9864097255401604,0.9864603723800173,0.9824166864474254,14.0
294,1.0,1.0,0.985257244944356,0.9682074349069452,15.0
295,1.0,1.0,0.9849882958268442,0.9725258648408291,15.0
296,1.0,1.0,0.9830341185092522,0.9735787361361845,15.0
297,1.0,1.0,0.9845586885793494,0.9733020162950895,15.0
298,1.0,1.0,0.9837648865758886,0.9687819732626742,15.0
299,1.0,1.0,0.9834353169796024,0.9718852646146056,15.0
300,0.97485460143688,0.9879171461449943,0.9833190957410897,0.9724378260735294,0.0
301,0.97485460143688,0.9879171461449943,0.9828360334663775,0.9695068679238824,0.0
302,0.927027027027027,0.9509090909090909,0.9811585606411701,0.9648264997570811,1.0
303,0.927027027027027,0.9509090909090909,0.9815584815729471,0.9701902125033794,1.0
304,0.927027027027027,0.9509090909090909,0.9755596362841361,0.9684645373539265,1.0
305,1.0,1.0,0.9892739350941229,0.9823623395098877,1.0
306,0.927027027027027,0.9509090909090909,0.97647935551452,0.9705163283286476,1.0
307,1.0,1.0,0.9922507680530752,0.9855413281194843,1.0
308,0.978021978021978,0.9595959595959596,0.9868963810290843,0.9811030387989577,2.0
309,0.978021978021978,0.9595959595959596,0.9899503483989902,0.9806927555713617,2.0
310,0.978021978021978,0.9595959595959596,0.9874526951840156,0.9817145040035765,2.0
311,0.978021978021978,0.9595959595959596,0.9894724781140632,0.9823359877895297,2.0
312,0.978021978021978,0.9595959595959596,0.9886363132829455,0.9820822845682684,2.0
313,0.9828298887122416,0.9922994652406417,0.9852492395223713,0.9781935685212847,2.0
314,0.978021978021978,0.9595959595959596,0.9884967717771578,0.9831365053826993,2.0
315,0.9828298887122416,0.9922994652406417,0.9870454487662846,0.9748464427942076,2.0
316,0.9722617354196301,0.9440191387559809,0.991994515178986,0.9814896285706766,3.0
317,0.9722617354196301,0.9440191387559809,0.9894487815895538,0.9834798634542194,3.0
318,0.9722617354196301,0.9440191387559809,0.9903453764697104,0.9836346599538217,3.0
319,0.9722617354196301,0.9440191387559809,0.9907677770163885,0.9821836275176676,3.0
320,0.9885433715220949,0.9774339136041263,0.9887481262866913,0.9835884705053219,4.0
321,0.9885433715220949,0.9774339136041263,0.9899559145558559,0.9866704935513018,4.0
322,1.0,1.0,0.9928207449839427,0.9928306713385175,4.0
323,0.9812381361294404,0.9599802371541502,0.9894773198212339,0.984343442575117,4.0
324,0.7932615873792344,0.7924465240641712,0.9796515156260949,0.9644644490482025,4.0
325,1.0,1.0,0.9928104655531896,0.9929841554357912,4.0
326,0.7932615873792344,0.7924465240641712,0.9838196033428255,0.9681869516113106,4.0
327,0.7932615873792344,0.7924465240641712,0.9828343587882088,0.9696792856757789,4.0
328,0.9812381361294404,0.9599802371541502,0.9878372510599648,0.9833281881142145,4.0
329,0.7932615873792344,0.7924465240641712,0.9810676270226811,0.9636880166374,4.0
330,0.9812381361294404,0.9599802371541502,0.986612971656565,0.9839355137504333,4.0
331,0.7932615873792344,0.7924465240641712,0.9812244571181814,0.9715086944105333,4.0
332,0.7932615873792344,0.7924465240641712,0.9808986264088599,0.9716951222349859,4.0
333,1.0,1.0,0.9930013616049677,0.9933823143737643,4.0
334,0.7932615873792344,0.7924465240641712,0.9825851826523568,0.9680514115276716,4.0
335,0.9812381361294404,0.9599802371541502,0.9882608721653275,0.981908947488868,4.0
336,0.7932615873792344,0.7924465240641712,0.979557293715953,0.9665989707897602,4.0
337,0.9194819819819819,0.9427083333333334,0.9763648387050858,0.969779820063425,5.0
338,0.9450741063644289,0.9659669702114524,0.9809839298747021,0.9631811443780687,5.0
339,0.9450741063644289,0.9659669702114524,0.9828905005547868,0.9689045850848982,5.0
340,0.9450741063644289,0.9659669702114524,0.9781851819580628,0.960617501492317,5.0
341,0.9450741063644289,0.9659669702114524,0.9805930168718084,0.9647940915804802,5.0
342,0.9450741063644289,0.9659669702114524,0.9818800277482462,0.9610040751094177,5.0
343,0.9607454401268835,1.0,0.9922360060201035,0.9918007291272157,7.0
344,1.0,1.0,0.9954209784376311,1.0,8.0
345,1.0,1.0,0.9956886448672716,1.0,8.0
346,1.0,1.0,0.9963951861797595,1.0,8.0
347,0.9733095631972036,0.959049122481196,0.9898431403868782,0.9734976193602936,9.0
348,0.9733095631972036,0.959049122481196,0.9863817607571472,0.9769672838355227,9.0
349,0.9924161319510156,0.9815765629719118,0.9860821064292706,0.9774779647352899,9.0
350,0.9924161319510156,0.9815765629719118,0.9868637130004787,0.9724536388805185,9.0
351,0.9829436972294116,0.9689239332096475,0.993983740252614,0.9841402839617378,9.0
352,0.9908523908523909,1.0,0.9836349796776183,0.9729286964332925,10.0
353,0.9908523908523909,1.0,0.9831096350981555,0.9710373842749221,10.0
354,0.9834263823027868,1.0,0.988386056383547,0.9793615060960661,10.0
355,0.995905413677297,0.995579133510168,0.9852446852709895,0.9700805184837691,10.0
