,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
14,-0.025331915797871266,0.024632160476932063,-0.018436390517165998,0.007584973166368414,-0.025334905508891482,-0.01894522220398359,10.272815143551755
15,0.0019702982140507217,0.006222229469021401,-0.00019296994380063481,0.0,0.0019702982140507217,-0.00019296994380063481,10.272815143551755
16,0.0009583304702780877,0.010701297052371772,0.00011391761603219436,-0.0038282647584974017,0.0009590388521407888,0.0006221656913075033,10.272815143551755
17,-0.004126580635627524,-0.0038717265991919936,-0.004468048282483144,0.0023255813953487747,-0.004126775083426952,-0.0045490726920782674,10.272815143551755
18,0.0027880071175652105,0.019193866054494912,-3.531121884615728e-06,-0.0007513416815743135,0.0027923136722930115,0.002212137542166675,10.272815143551755
19,0.008475656788640595,0.018262733725339708,0.001260491416237475,-0.0023255813953488857,0.008477599432133682,0.0024899262149847444,10.272815143551755
20,0.011195865452578774,0.015180364635722143,0.0017625524193294947,-0.0007513416815743135,0.011202574074891303,0.004358588494261879,10.272815143551755
21,0.004469948020878406,0.002674294214826345,0.002480891234808498,0.0023255813953487747,0.004470432204644926,0.0027207054757580574,10.272815143551755
22,0.0033953487415935564,0.006455012551310202,0.0014110119921390244,0.0,0.0033970236923635973,0.0024211621458466756,10.272815143551755
23,0.0047139879676725335,-0.0015719902862352253,0.001801178640645974,0.0,0.004714441795620394,0.00202894250400961,10.272815143551755
24,-0.02003278456861909,0.1593243511418474,-0.018101965657446185,0.13988413547237089,-0.020035229361933762,-0.018089441743479925,9.33115946751687
25,0.0032362277915883126,-0.048050183155763815,0.0018194813959970526,-0.04322638146167557,0.0032388408130917382,0.0034005193400090806,9.33115946751687
26,-0.02638869221310518,-0.07237628440494193,-0.0305732227166495,-0.06617647058823517,-0.02639421842702408,-0.033499566521375944,9.33115946751687
27,-0.00436947416404647,0.0060260824589633,-0.0034080493694878754,0.0015597147950089374,-0.004369832664943112,-0.003519001846683234,9.33115946751687
28,-0.004172422032952719,0.007633212271221379,-0.002928132747792595,-0.004456327985739694,-0.004171438200991024,-0.0021485388839616905,9.33115946751687
29,-0.006710812759644898,0.007377532528362152,-0.010654980629904503,-0.00418894830659533,-0.006711907266881592,-0.011148147604781613,9.33115946751687
30,-0.0005945176413229659,-0.0981634127561728,-0.0028990370658801834,-0.10200534759358282,-0.0005837778897161229,0.003367233779605644,9.33115946751687
31,-0.0012349449065375156,-0.05215932188028716,-0.004301277677925142,-0.05040106951871648,-0.001229983606571721,-0.0014048558441593596,9.33115946751687
32,0.015931800137371277,0.0830769992534699,0.015177351156585053,0.049153297682709485,0.01594384830806636,0.021566473736800054,9.33115946751687
33,0.003470479557002929,0.017988241857020193,0.002016557005269256,-0.002228163992869847,0.003471062299059739,0.0022514698922895407,9.33115946751687
34,0.00729885235661375,-0.0031783882839688804,0.006634818634233374,-0.011274509803921529,0.007300120625738641,0.007377698099702217,9.33115946751687
35,0.0010877945836205401,-0.019888885763697184,0.00048580709264972003,-0.027183600713012512,0.0010881622774285894,0.0008175170150954709,9.33115946751687
36,0.0058362964212174025,-0.09634375179052312,0.013007566932082007,-0.12092476938062224,0.0058584195961782605,0.030691914606529824,8.962551151043124
37,0.0054680125419043464,-0.08463740258417396,0.013547225037457266,-0.06422964533318054,0.0054756715409789115,0.020002049048366603,8.962551151043124
38,-0.03201180593651294,-0.06102629147306282,-0.059881846746202554,-0.11491816115663023,-0.032016241989105604,-0.06237159058316635,8.962551151043124
39,-0.00622897568800846,0.020124502177730874,-0.014714849936754726,-0.005424091369201078,-0.006227959790262836,-0.01295716828467226,8.962551151043124
40,-0.0030452605029832763,0.019330851384080083,-0.007134017418623949,-0.021457629060906425,-0.003044711061409367,-0.006699587529311769,8.962551151043124
41,-0.0032978390148176236,-0.019954862901634285,-0.006136878557759961,-0.03917187112053322,-0.0032978390148176236,-0.006136878557759961,8.962551151043124
42,-0.005716712158624465,0.008021327574556314,-0.019818364060118044,-0.010943677304761312,-0.005714216991383074,-0.016655010112000535,8.962551151043124
43,0.007709304072882235,0.03857688313011176,0.010690924473702273,-0.002396913615615337,0.0077174476714754825,0.019222769049790974,8.962551151043124
44,0.008738584504048253,-0.05229613274290401,0.014136676856852048,-0.06821176875035806,0.008748830857309979,0.024223839698154545,8.962551151043124
45,-0.0010422153394331198,0.010203867257095989,-0.0026091238965014864,-0.026833973146927925,-0.0010422153394331198,-0.0026091238965014864,8.962551151043124
46,3.7320180206103954e-05,0.028061010114238782,-0.001525566132491838,-0.0018239462174601817,3.7320180206103954e-05,-0.001525566132491838,8.962551151043124
47,-0.001369554754708869,0.005441962495191133,-0.0059637488125579554,-0.007057048453942949,-0.0013688902978518016,-0.005355058975758088,8.962551151043124
48,-0.013245477010413363,0.00047764202760169905,-0.01119304559179134,0.011956353189857216,-0.013245538616506984,-0.010620714700745328,7.787880587623987
49,0.008702500314536043,-0.04035569130573169,0.006854348017135188,-0.015122950485191189,0.00871219853874635,0.011920661441258027,7.787880587623987
50,-0.029437352363460297,0.019644308694268364,-0.030750340410529316,0.01969329709701384,-0.02944117604712166,-0.03169342754229268,7.787880587623987
51,-0.002380187453110268,-0.0028556913057317113,-0.002500251749592809,0.00861836789657966,-0.002380095443998033,-0.002386868717173878,7.787880587623987
52,-0.004922116756044448,0.01881097536093501,-0.005442060264144841,0.03481624758220503,-0.004921371812175544,-0.004704554231908023,7.787880587623987
53,-0.005825146538595215,0.012144308694268302,-0.005238802557016748,0.016706249132858342,-0.005824765352308384,-0.005002490972047973,7.787880587623987
54,-0.0022948092752146363,-0.025355691305731676,-0.0004493071752683658,-0.016175762472557476,-0.00229141261601669,0.00230731970548845,7.787880587623987
55,0.008661532568722157,-0.003689024639064953,0.0067706215164196545,0.01705718646198051,0.008665821239229588,0.009174870189077746,7.787880587623987
56,-0.001481153368146916,-0.015355691305731667,-0.004874398243812826,-0.009320242554823666,-0.0014719077316509806,0.0005685285179911817,7.787880587623987
57,0.003321135919817596,0.01464430869426836,0.0022068202072866973,0.021276595744680882,0.003321667521279198,0.0025061303087936036,7.787880587623987
58,0.004500796884605578,0.007144308694268298,0.0018011833260235732,0.011605415860735047,0.004501917661116494,0.002417320003322166,7.787880587623987
59,0.001190725412975005,-0.003689024639064953,0.00016508526025609528,0.009320242554823888,0.0011912361380722219,0.0003727091248112395,7.787880587623987
60,-0.02065239012087724,0.08552444416851201,-0.024031710726030192,0.038008658008657936,-0.020660450328011223,-0.027324015567545774,11.86304687648907
61,-0.028690484042429115,0.06581408547510237,-0.02640153672033503,0.00467532467532461,-0.028698352958016496,-0.028941381223978876,11.86304687648907
62,-0.02633487530161026,0.09098978861690721,-0.01615497306420971,0.026666666666666616,-0.026343888895557662,-0.016931214463609352,11.86304687648907
63,-0.004543766693411895,0.12049825880334353,-0.006588564066180448,0.04735930735930738,-0.00454697942624383,-0.0075490304755629015,11.86304687648907
64,-0.004178603040480084,0.11241657275555572,-0.0041170317909171965,0.04874458874458876,-0.004179298146216877,-0.0043737667085815115,11.86304687648907
65,-0.005176458616512852,0.11988807175247851,-0.005710654340477115,0.04354978354978356,-0.005178826656794854,-0.006311901022576629,11.86304687648907
66,0.03202020366166966,0.05726707692809385,0.0258593672679253,-0.04632034632034643,0.03203265942157797,0.03338194799238976,11.86304687648907
67,0.02476373943181832,0.03895268573234667,0.017129166609425647,-0.04536796536796539,0.02476611225131643,0.018411747558521648,11.86304687648907
68,0.005771162201112184,-0.005002731104426061,-0.0011065292971114814,-0.11722943722943724,0.0057739067579348205,0.0019208437856835015,11.86304687648907
69,0.006662924081599952,0.07468155196968751,0.002153314359519263,-0.02043290043290047,0.0066634625949214136,0.0025476398087638506,11.86304687648907
70,0.004773145818658079,0.11671861095589897,0.0025508427284106137,0.040779220779220804,0.004773457795980892,0.002833034846246388,11.86304687648907
71,0.006188610795593784,0.09154290781409424,0.0027974892589653134,0.008571428571428563,0.006188610795593784,0.0027974892589653134,11.86304687648907
72,-0.02588927355499434,-0.10444640105657055,-0.026770703502283458,-0.1186685254481864,-0.025897421449990233,-0.02823651871264507,10.434658328477378
73,-0.022970577744380476,-0.07323843764521731,-0.020310247165832823,-0.02056888497566467,-0.022980439929222128,-0.021946871968082843,10.434658328477378
74,-0.023599037111855785,-0.06195821934320722,-0.023182364751735723,-0.10242864480152625,-0.023614555775322767,-0.02653779686594112,10.434658328477378
75,0.0008264039540219308,0.03466348018406129,-0.0009365293706851117,0.06742974539584712,0.0008253160481313009,-0.0010633918218909597,10.434658328477378
76,-0.007895162589544811,0.04039006460313954,-0.009937875796272626,0.06491060728348852,-0.007895162589544811,-0.009937875796272626,10.434658328477378
77,-0.0012387179152037015,0.09690645647062113,-0.0023711076507726154,0.10458091814024006,-0.0012387179152037015,-0.0023711076507726154,10.434658328477378
78,0.025802635094664628,0.08378143244971337,0.020218663316131112,0.11935333969232265,0.02580639010194985,0.022733258625609293,10.434658328477378
79,0.008334135756567433,0.028206660167919284,-0.00410520078304212,-0.05226600141854376,0.008338025685109393,9.981476517297292e-05,10.434658328477378
80,0.02920923076179638,0.1750224486301969,0.024367924211411634,0.15075696431628627,0.02921300231342559,0.02680618042555191,10.434658328477378
81,0.00598927977729919,0.08956566704750724,0.003050328254176701,0.0890747670408687,0.00598927977729919,0.003050328254176701,10.434658328477378
82,0.007803797765035735,0.07040659098770485,-0.0015640609010545011,0.08799863037151179,0.007805610114613345,-0.0007754036866160352,10.434658328477378
83,0.005425990345324542,0.05728156696679709,0.0019609132245777482,0.06021473818083989,0.005425990345324542,0.0019609132245777482,10.434658328477378
84,0.00609969852500521,0.006636059037212427,0.013647663160778313,-0.05255622207410693,0.00611954829045335,0.024255957858482648,10.180348069780136
85,0.009320292626601974,0.01069471701380853,0.01641152211869948,-0.05367942926263303,0.009340242837042241,0.027105372954258408,10.180348069780136
86,-0.038287827726981936,0.2130351110295099,-0.06270416627717773,0.14918906909575658,-0.03829228166710096,-0.06409044388956614,10.180348069780136
87,-0.004585021315161452,0.12818842165015876,-0.006855129204396281,0.07330469772149395,-0.004585021315161452,-0.006855129204396281,10.180348069780136
88,-0.0075320174158964685,0.12990668561105334,-0.009107253941373718,0.0540003456022119,-0.007532918284907627,-0.009200634936545837,10.180348069780136
89,-0.002397383335792663,0.08078803652202948,-0.002423587950792174,-0.013836431410303884,-0.002397383335792663,-0.002423587950792174,10.180348069780136
90,-0.005183397504275331,0.19025330092730286,-0.017896127021315496,0.14365943370609002,-0.005178864906168254,-0.01579643909450295,10.180348069780136
91,0.012241222455168725,0.056110211014697264,0.015606053805024792,-0.016675306721962935,0.012244983862454747,0.018325212180074314,10.180348069780136
92,-0.005621028124789134,0.02535921116282358,-0.01750779088288549,-0.05196376113949985,-0.005611299478347694,-0.01094044212874836,10.180348069780136
93,0.0015552272049942698,0.1256999014309319,0.0009032809431955366,0.03330124169937543,0.0015565587821714925,0.001886126540429153,10.180348069780136
94,-0.0006964163638439106,0.12315213073029496,-0.0036256950648813923,0.011207386012984766,-0.0006959651889118026,-0.0032647972596082657,10.180348069780136
95,0.0010080371981136778,0.08123241513260582,0.0027842862731153324,0.001876126292922553,0.001008777488397928,0.0032577454430747295,10.180348069780136
96,-0.025895439211879458,0.13782259643153993,-0.02378214710535695,0.17969206497604295,-0.025905476402593493,-0.02673353525341666,14.117998214914246
97,-0.032273212522675704,0.13654664805837413,-0.0435580588145664,0.11040668458571934,-0.0322813619452266,-0.047277762471893484,14.117998214914246
98,-0.02818453056136818,0.038699401980279546,-0.011055193201802586,0.0887869580460442,-0.028196258635842974,-0.008856467743962884,14.117998214914246
99,2.4063974641188323e-05,0.05444427773889626,-0.0022749829634485376,0.009509758092789533,2.250786531721117e-05,-0.0028352530639012092,14.117998214914246
100,-0.0005766438311770992,0.05572840526830025,-0.002268573950884229,0.021926492929765118,-0.000576601315736578,-0.0022489511969871006,14.117998214914246
101,-0.001087442502979966,-0.0031042655533777275,-0.0010992893855819284,0.03789295313778196,-0.001089776740677105,-0.0011699243842149293,14.117998214914246
102,0.03728394931327286,0.12503039607492872,0.027797994534462824,0.06542888862919238,0.0372926740801251,0.033713268847253466,14.117998214914246
103,0.014678782815542135,0.08281777072935936,-0.007131476557272488,0.04843987378754233,0.014681066317693968,-0.0023414014838685736,14.117998214914246
104,0.03163150423329825,0.04643688378165689,0.022294508688695296,0.07390148416501108,0.03163464219034233,0.024256331553913685,14.117998214914246
105,0.006779936882087738,0.03869122282404136,-0.0005598271227841455,0.0007888278602313781,0.006779936882087738,-0.0005598271227841455,14.117998214914246
106,0.004557108559407628,0.022480135159844705,0.00014196812799504858,0.00024833469673957165,0.004557108559407628,0.00014196812799504858,14.117998214914246
107,0.00751885695336747,0.05913911341964739,-0.0008166320667806814,0.019954423279186617,0.007520534978982699,0.0009294614363669655,14.117998214914246
108,0.003230074292423741,0.13476858492467292,0.0045117540583297835,0.06404571038717377,0.0032483462724307317,0.013030178408588116,12.29317289716015
109,0.0026868649301847636,-0.06484408867432212,0.004986688843753106,-0.11589629882312813,0.00272237760404733,0.01948135497057878,12.29317289716015
110,0.0012824928896805192,-0.026983805332846833,0.003626867754594905,-0.03249189834555688,0.0013110133036411742,0.014343006093216697,12.29317289716015
111,-0.002493576541524499,0.055663274016723996,-0.005300777666886498,0.010148388197168678,-0.0024938684967443668,-0.005099655217145684,12.29317289716015
112,-0.0048207532031238,0.08213057808539592,-0.008357070401902809,0.036500085280573025,-0.004819831118069191,-0.007249290329735627,12.29317289716015
113,-0.002798926363447702,0.07126101286800468,-0.006898788465585806,0.027289783387344335,-0.0027985832087226653,-0.006486867313774272,12.29317289716015
114,-0.011362826844109363,0.019373232841484955,-0.021234184352521415,-0.010233668770254223,-0.011360029302626737,-0.01813057554212549,12.29317289716015
115,-0.007857938458993633,0.02453758485488433,-0.02013916782980162,-0.021917107282961035,-0.007853861146699196,-0.017289258099831315,12.29317289716015
116,0.003454450561149491,0.10097348408023155,0.003470770742630942,0.03564727954971847,0.0034633524557209656,0.010890931324275283,12.29317289716015
117,-0.002273560641398449,0.06749243166903751,-0.00749735417091931,0.009807265904826834,-0.002273560641398449,-0.00749735417091931,12.29317289716015
118,-0.001517358135635448,0.075256406824317,-0.003361177811070708,0.019358690090397368,-0.0015166441579675576,-0.0028993622022694798,12.29317289716015
119,-0.0032155750853887916,0.06534643404184792,-0.009403642106260227,0.010489510489510412,-0.0032155750853887916,-0.009403642106260227,12.29317289716015
