,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
92,0.00025783686925600735,-0.0007720838864704604,0.0,0.0,,4.401060462830832
93,-9.149554331889575e-05,5.839793466628995e-05,0.0,0.0,,4.401060462830832
94,6.839787889689864e-05,9.933068574297766e-05,0.0,0.0,,4.401060462830832
95,7.418818894513568e-05,0.0001359319041284046,0.0,0.0,,4.401060462830832
96,-0.011091595953384811,-0.010104120022792103,0.0,0.0,,4.5159189883846755
97,-0.015547245527212488,-0.015446119652233397,0.0,0.0,,4.5159189883846755
98,-0.008748083102081241,-0.006979262919710353,0.0,0.0,,4.5159189883846755
99,0.0,0.0,0.0,0.0,,4.5159189883846755
100,0.0,0.0,0.0,0.0,,4.5159189883846755
101,0.0,0.0,0.0,0.0,,4.5159189883846755
102,0.0008057541020185888,0.00037690496956430895,0.0,0.0,,4.5159189883846755
103,0.0006260375818959818,0.0015428701412029,0.0,0.0,,4.5159189883846755
104,0.0005820100337532286,0.0003888818963830554,0.0,0.0,,4.5159189883846755
105,-0.00025013126720046077,-0.00042263742495291743,0.0,0.0,,4.5159189883846755
106,1.709453118245219e-05,2.129113947203387e-05,0.0,0.0,,4.5159189883846755
107,0.0,0.0,0.0,0.0,,4.5159189883846755
108,-0.006147817623998096,-0.005654230905076832,0.0,0.0,,4.274985454414346
109,-0.01402339767082156,-0.014200454451818023,0.0,0.0,,4.274985454414346
110,-0.013030185969765039,-0.007824651827711925,0.0,0.0,,4.274985454414346
111,-0.0004641223036476938,-0.0006049528333033838,0.0,0.0,,4.274985454414346
112,0.0,0.0,0.0,0.0,,4.274985454414346
113,-0.000511472299381579,8.259512479857456e-05,0.0,0.0,,4.274985454414346
114,0.000565750273988872,0.0018206998305193966,0.0,0.0,,4.274985454414346
115,0.0003034421116265473,0.0014952590573557212,0.0,0.0,,4.274985454414346
116,0.0011830438999725578,0.0014893399669685093,0.0,0.0,,4.274985454414346
117,2.5403717275421787e-05,-0.00022750100323408408,0.0,0.0,,4.274985454414346
118,-3.375165491740106e-05,9.402716331288197e-06,0.0,0.0,,4.274985454414346
119,3.875441653500511e-05,8.748576675849385e-05,0.0,0.0,,4.274985454414346
