,fis_dp,fis_eqop,null_dp,null_eqop,feature
33,0.9692218350754936,0.9579703832752613,0.9863724307845156,0.9823918773120975,7.0
34,0.9692218350754936,0.9579703832752613,0.9848412267906668,0.9804106427477525,7.0
35,0.9692218350754936,0.9579703832752613,0.9872647433520388,0.9799039017458603,7.0
36,0.9692218350754936,0.9579703832752613,0.9857980803918334,0.9790498188033514,7.0
37,0.9794612794612795,1.0,0.9962088503375274,1.0,9.0
38,0.9794612794612795,1.0,0.9951109759194877,1.0,9.0
39,0.9794612794612795,1.0,0.9956450897969418,1.0,9.0
40,0.9794612794612795,1.0,0.9944167537380098,1.0,9.0
41,0.9930886243386243,0.9544281167328043,0.9785948107283846,0.9767652251236422,9.0
42,0.9610138031116061,0.9533191589888967,0.9855127591059438,0.9797376336256447,10.0
43,0.9610138031116061,0.9533191589888967,0.981709050758894,0.979853202706223,10.0
44,0.9847222222222223,0.9697172619047619,0.9786754367359624,0.9785305156557881,10.0
45,0.9610138031116061,0.9533191589888967,0.984252562965123,0.9806613181146716,10.0
46,0.9846977235036937,0.9682082014171567,0.9798310430064885,0.9751870445228267,10.0
47,0.9847222222222223,0.9697172619047619,0.9798400553547782,0.9753178439357569,10.0
48,0.9610138031116061,0.9533191589888967,0.9843125409638691,0.9797752002582117,10.0
49,0.9846977235036937,0.9682082014171567,0.9796679912432411,0.9777293638113249,10.0
50,0.9335034013605442,0.9131849962207105,0.9811135732736191,0.9775979586757261,10.0
51,0.9846977235036937,0.9682082014171567,0.9792368043759514,0.9729921961473948,10.0
52,0.9610138031116061,0.9533191589888967,0.9844345498960257,0.9798266796315612,10.0
53,0.9846977235036937,0.9682082014171567,0.9821712193550934,0.9739598501606282,10.0
54,0.9335034013605442,0.9131849962207105,0.9823589196389887,0.9775892248340363,10.0
55,0.9846977235036937,0.9682082014171567,0.9815412327168187,0.9733147996034279,10.0
56,0.9335034013605442,0.9131849962207105,0.9797436961391165,0.9772965549747491,10.0
57,0.9910899910899911,0.9831699831699832,0.9834012081485533,0.9787535083815248,10.0
58,0.9859092733841831,0.9825543384756552,0.9779855051616185,0.9690712496200007,10.0
59,0.9610138031116061,0.9533191589888967,0.9843070264689961,0.9790901796563815,10.0
60,0.9846977235036937,0.9682082014171567,0.9765859724410163,0.9739728112818647,10.0
61,0.9335034013605442,0.9131849962207105,0.9828101236089865,0.9762934152124824,10.0
62,0.9859092733841831,0.9825543384756552,0.9791647361029314,0.9735808753340686,10.0
63,0.9335034013605442,0.9131849962207105,0.9803689537038559,0.974547127314239,10.0
64,0.9846977235036937,0.9682082014171567,0.9809438545236188,0.9766775951669098,10.0
65,0.9859092733841831,0.9825543384756552,0.975938677855231,0.9731746048903124,10.0
66,0.9610138031116061,0.9533191589888967,0.9817821033055638,0.9787825840837489,10.0
67,0.9914172783738001,0.9824957651044608,0.9848091412361625,0.976137626227598,10.0
68,0.9846977235036937,0.9682082014171567,0.9787774930147619,0.9755470462227737,10.0
69,0.9335034013605442,0.9131849962207105,0.9785599552940325,0.9748953228688529,10.0
70,0.9859092733841831,0.9825543384756552,0.9787966497773499,0.9711189236239116,10.0
71,0.9335034013605442,0.9131849962207105,0.9798642475431089,0.9763785931604331,10.0
72,0.9859092733841831,0.9825543384756552,0.9815061088184334,0.9733124170090228,10.0
73,0.9846977235036937,0.9682082014171567,0.9810056414126813,0.9795478284752503,10.0
74,0.9346666666666666,0.9211333333333334,0.9815422576692661,0.975748665967735,10.0
75,0.9914172783738001,0.9824957651044608,0.9809816675649244,0.9740136053270265,10.0
76,0.9335034013605442,0.9131849962207105,0.9799807134841109,0.9801700337837512,10.0
77,0.9232054267490128,0.8810620633795687,0.9843708609402334,0.9813511299988626,11.0
78,0.9607142857142857,0.9084821428571428,0.9799646896120621,0.9717886430918168,11.0
79,0.9232054267490128,0.8810620633795687,0.9839575876121214,0.9816991125434167,11.0
80,0.9232054267490128,0.8810620633795687,0.9866740769981233,0.9771926178999155,11.0
81,0.9232054267490128,0.8810620633795687,0.9841654252943005,0.9804252114091948,11.0
82,0.9607142857142857,0.9084821428571428,0.9809979896745712,0.9715659231961287,11.0
83,0.9232054267490128,0.8810620633795687,0.9837182912165773,0.978981891507443,11.0
84,0.9232054267490128,0.8810620633795687,0.9841348938419173,0.9787575985345814,11.0
85,0.9232054267490128,0.8810620633795687,0.9862512028261524,0.9800816823515599,11.0
86,0.9884721456150027,0.9966629895201323,0.9813518030295889,0.9737129807462866,14.0
87,0.9884721456150027,0.9966629895201323,0.9807019779612496,0.9741585628148606,14.0
88,0.9933333333333333,0.996,0.9765703797763142,0.9712630834190236,14.0
89,0.9945604662457503,0.9978630403108305,0.9819991346446787,0.9758819838351914,14.0
90,0.9884721456150027,0.9966629895201323,0.9774537474982938,0.9737131345411598,14.0
91,0.9945604662457503,0.9978630403108305,0.9789463489272565,0.9756379648265507,14.0
92,0.9620583717357911,0.9515745007680492,0.9883205092706276,0.9874030849657296,15.0
93,0.9620583717357911,0.9515745007680492,0.9893692487002399,0.983368571701756,15.0
94,0.9620583717357911,0.9515745007680492,0.9901332950025875,0.9845461528637601,15.0
95,0.9620583717357911,0.9515745007680492,0.9878874317554258,0.9867937370065598,15.0
96,0.9730486008836524,1.0,0.992260030305705,0.9924130137684398,15.0
97,0.9620583717357911,0.9515745007680492,0.9889194560721626,0.9859773210502318,15.0
98,0.9762917933130699,0.9718465045592706,0.9884762600332357,0.9870429995550171,15.0
99,0.9762917933130699,0.9718465045592706,0.9905089211570062,0.9860911919567795,15.0
100,0.8186199898528665,0.8318936314363143,0.9793024668095134,0.976412430541202,0.0
101,0.9389788293897883,0.9552628146602322,0.9794109373676047,0.9756201521972833,2.0
102,0.9389788293897883,0.9552628146602322,0.981075312093003,0.9747878893130882,2.0
103,0.924773624332482,0.9411972292521602,0.9796068344263158,0.9741536542926997,2.0
104,0.9082752543459104,0.9110326629582085,0.979143865328085,0.9712684696147237,2.0
105,0.9082752543459104,0.9110326629582085,0.9771761104369405,0.9699573535677883,2.0
106,0.9389788293897883,0.9552628146602322,0.9824134924526856,0.9724530048166526,2.0
107,0.9082752543459104,0.9110326629582085,0.9786470470311249,0.9740942804677067,2.0
108,0.8285700668525413,0.8116144951092225,0.9765360200509147,0.9736464736708075,3.0
109,0.9324169530355098,1.0,0.991812742258194,0.9925313711634693,4.0
110,0.8962297057331304,0.896168558039747,0.9816261421716709,0.9769023158357868,4.0
111,0.9324169530355098,1.0,0.9916844027466369,0.9922115109691393,4.0
112,0.8962297057331304,0.896168558039747,0.9787815999576437,0.9709060426727659,4.0
113,0.9324169530355098,1.0,0.9927321563292676,0.9928662860697193,4.0
114,0.8962297057331304,0.896168558039747,0.9797098183308289,0.9727904004962443,4.0
115,0.9324169530355098,1.0,0.9915184076842338,0.9913904136685103,4.0
116,0.9324169530355098,1.0,0.9913799323081033,0.9916867421650108,4.0
117,0.8962297057331304,0.896168558039747,0.9790423652431474,0.9713218498206859,4.0
118,0.9525114155251142,0.9323577235772358,0.9857916682635757,0.9840019381209971,6.0
119,0.9525114155251142,0.9323577235772358,0.9856590661299847,0.9819116667274775,6.0
120,0.9651578320428826,0.9534729586426299,0.9881379778250323,0.9831490691899225,7.0
121,0.9638118781233923,0.9626449560428283,0.9786257220759431,0.9699845232013375,8.0
122,0.9638118781233923,0.9626449560428283,0.9803535888876415,0.971292382668753,8.0
123,0.9864225457654775,0.9680405025170025,0.9818687747129528,0.9744487211337578,8.0
124,0.9638118781233923,0.9626449560428283,0.9790309042431911,0.9732649295540777,8.0
125,0.9864225457654775,0.9680405025170025,0.9825514389477923,0.9810969434593423,8.0
126,0.9665821072213766,0.9437037037037037,0.9874945354429038,0.9809102457351219,8.0
127,0.9638118781233923,0.9626449560428283,0.9781229234710103,0.9758876698317696,8.0
128,0.9864225457654775,0.9680405025170025,0.9835721052598637,0.9811712933841019,8.0
129,0.9665821072213766,0.9437037037037037,0.9858168819658525,0.9840145622325575,8.0
130,0.9638118781233923,0.9626449560428283,0.9748946138049618,0.9735715764114394,8.0
131,0.9864225457654775,0.9680405025170025,0.9826968977651934,0.9782465069530396,8.0
132,0.9665821072213766,0.9437037037037037,0.9879263511821744,0.9865305562802216,8.0
133,0.9638118781233923,0.9626449560428283,0.9816346806677436,0.9744652784358675,8.0
134,0.9701021961295934,0.9437427409988386,0.9836855532513256,0.9789235886449505,8.0
135,0.9665821072213766,0.9437037037037037,0.9871176196467967,0.9825475043753914,8.0
136,0.9736552684736127,0.962203461673239,0.9841929144136494,0.9761075682689472,8.0
137,0.9463027857420976,0.9341085271317829,0.9828942148863792,0.9811178915305537,10.0
138,0.9996400042329172,0.9991864635995288,0.9828829395763701,0.9791535356846169,10.0
139,0.9471991251079165,0.9213210034451158,0.9826774379866882,0.9795526254385125,10.0
140,0.9996400042329172,0.9991864635995288,0.9852009992415944,0.9836510207125548,10.0
141,0.9471991251079165,0.9213210034451158,0.9809566748639114,0.9759775596373287,10.0
142,0.9463027857420976,0.9341085271317829,0.9852135491848919,0.9802775213236914,10.0
143,0.9986189910989922,0.9871545265427286,0.9801609247694497,0.9755780107148724,10.0
144,0.9471991251079165,0.9213210034451158,0.9806742597543507,0.9788104599843024,10.0
145,0.9986189910989922,0.9871545265427286,0.9806374528985953,0.976891206332991,10.0
146,0.9996400042329172,0.9991864635995288,0.9817228608436818,0.9748656619264325,10.0
147,0.9471991251079165,0.9213210034451158,0.9813100927064426,0.9789173611398333,10.0
148,0.9982988629241651,0.9979435676709708,0.9832766467632387,0.9823037724440131,10.0
149,0.9463027857420976,0.9341085271317829,0.986666297786133,0.9832253369327989,10.0
150,0.9996400042329172,0.9991864635995288,0.9825492310252703,0.9761410953739847,10.0
151,0.9471991251079165,0.9213210034451158,0.9843629288405046,0.9796874542609246,10.0
152,0.9986189910989922,0.9871545265427286,0.9777181347788574,0.9756368435952247,10.0
153,0.9767919435998766,0.9380175079069878,0.979150712662321,0.9726348769244426,10.0
154,0.9994382590988602,0.9839972348163102,0.9793532385887761,0.9751194917430571,10.0
155,0.9767919435998766,0.9380175079069878,0.9795052190579502,0.9777919507001667,10.0
156,0.9994382590988602,0.9839972348163102,0.9784246072741244,0.9774434440683115,10.0
157,0.9767919435998766,0.9380175079069878,0.9794224863095379,0.9737667684532841,10.0
158,0.9994382590988602,0.9839972348163102,0.976460304437685,0.9734165267096909,10.0
159,0.9767919435998766,0.9380175079069878,0.9800953237596667,0.9720396159038799,10.0
160,0.9994382590988602,0.9839972348163102,0.9814903686435271,0.9715172939355894,10.0
161,0.9767919435998766,0.9380175079069878,0.9817602954594744,0.9765913540548895,10.0
162,0.9445395513471201,0.9231742848966406,0.9857769421239767,0.9763890355391251,10.0
163,0.9986189910989922,0.9871545265427286,0.9769904138802178,0.9767383609810321,10.0
164,0.9767919435998766,0.9380175079069878,0.980542044219151,0.9723607255112198,10.0
165,0.9982988629241651,0.9979435676709708,0.9843975917814312,0.9804213666302242,10.0
166,0.9665543722027514,0.9477537121225217,0.9832791322665976,0.9781120423983412,11.0
167,0.9665543722027514,0.9477537121225217,0.9819690626835225,0.978560080240721,11.0
168,0.9665543722027514,0.9477537121225217,0.9835375561719119,0.9775415287617668,11.0
169,0.969769998308811,0.947728470340259,0.9813514085392747,0.9737927022430142,11.0
170,0.969769998308811,0.947728470340259,0.9807537020708671,0.9771718215670743,11.0
171,0.9665543722027514,0.9477537121225217,0.9843841923181934,0.9765221892133521,11.0
172,0.988537880905787,0.9795918367346939,0.9913657857249523,0.991979091251019,11.0
173,0.946425606607838,0.9799367247858172,0.9772438126855222,0.9743417768603888,13.0
174,0.946425606607838,0.9799367247858172,0.9778413743066773,0.9751512945234951,13.0
175,0.946425606607838,0.9799367247858172,0.9797059277833344,0.9738904092190517,13.0
176,0.946425606607838,0.9799367247858172,0.9803536798461937,0.9772522966841238,13.0
177,0.9972448995280045,0.9489836029673429,0.9800517854416539,0.9688603701226692,14.0
178,0.9972448995280045,0.9489836029673429,0.9798883688662516,0.9758452793776585,14.0
179,0.9972448995280045,0.9489836029673429,0.9780741928787232,0.9735858538054768,14.0
180,0.9972448995280045,0.9489836029673429,0.9779369748556158,0.9702622081000463,14.0
181,0.9972448995280045,0.9489836029673429,0.9768803174236013,0.9726921807665216,14.0
182,0.9972448995280045,0.9489836029673429,0.9728230719951401,0.9699292281566392,14.0
183,0.9972448995280045,0.9489836029673429,0.9791264324419015,0.9738182735568857,14.0
184,0.9791377621229196,0.994736789038002,0.9770274909771252,0.9739425458241208,15.0
185,0.9791377621229196,0.994736789038002,0.9754878092700126,0.9737096539204808,15.0
186,0.9791377621229196,0.994736789038002,0.9780025799282349,0.973200195126207,15.0
187,0.9835057310595471,1.0,0.9929180858219699,0.9946990793235361,15.0
188,0.9835057310595471,1.0,0.9933435074781473,0.9958806156927034,15.0
189,0.9791377621229196,0.994736789038002,0.9784851759831219,0.9717205537018911,15.0
190,0.9835057310595471,1.0,0.9937142545486677,0.9960717774297049,15.0
191,0.9944025323715615,0.9953605514316013,0.9884073798297109,0.9840237170950584,15.0
192,0.9791377621229196,0.994736789038002,0.9777680753437648,0.9711617157424354,15.0
193,0.9835057310595471,1.0,0.9943383644334323,0.9951800281720282,15.0
194,0.9856595092782975,0.9933966201260453,0.9820817863431169,0.9770676095261809,15.0
195,0.9791377621229196,0.994736789038002,0.9789719433266937,0.9730218876129885,15.0
196,0.9835057310595471,1.0,0.9944999793227783,0.9952614062448534,15.0
197,0.9791377621229196,0.994736789038002,0.9778885673144957,0.9736574825245736,15.0
198,0.9856595092782975,0.9933966201260453,0.9804540018780891,0.9772237447016349,15.0
199,0.9944025323715615,0.9953605514316013,0.9877948180167528,0.9843277087495433,15.0
200,0.8491939735714991,0.8253930072907243,0.9842723853738812,0.9771164845079211,1.0
201,0.8491939735714991,0.8253930072907243,0.9839909434916898,0.9824844688419826,1.0
202,0.9968387776606955,0.9994425863991081,0.987673485282538,0.9867825458129994,2.0
203,0.9968387776606955,0.9994425863991081,0.9893275503312821,0.9877485038431649,2.0
204,0.9968387776606955,0.9994425863991081,0.9893116953817668,0.9883328875946402,2.0
205,0.968822838139379,0.9723292053849057,0.9813131223163096,0.9800466172502148,2.0
206,0.9968387776606955,0.9994425863991081,0.9882692027574724,0.987681388561882,2.0
207,0.968822838139379,0.9723292053849057,0.9838068955249306,0.980322588673991,2.0
208,0.9968387776606955,0.9994425863991081,0.9899086051323512,0.9876631459710983,2.0
209,0.968822838139379,0.9723292053849057,0.9813360526645966,0.9808364826889931,2.0
210,0.9968387776606955,0.9994425863991081,0.9892737714515691,0.9872692256462671,2.0
211,0.9968387776606955,0.9994425863991081,0.988366373408175,0.9871218929266112,2.0
212,0.968822838139379,0.9723292053849057,0.9793967302564038,0.9797938573816171,2.0
213,0.9968387776606955,0.9994425863991081,0.9892436526410952,0.9881141484381776,2.0
214,0.9968387776606955,0.9994425863991081,0.9896393500085113,0.9899364262923284,2.0
215,0.968822838139379,0.9723292053849057,0.9823191323661276,0.9782719986628905,2.0
216,0.968822838139379,0.9723292053849057,0.9812850849464574,0.9781122970622816,2.0
217,0.9968387776606955,0.9994425863991081,0.9879413786668506,0.9853540700496423,2.0
218,0.9463340891912321,1.0,0.994300782483135,0.9959564384444651,4.0
219,0.9463340891912321,1.0,0.9944628464144702,0.9965187523992816,4.0
220,0.9463340891912321,1.0,0.9943245339612248,0.9969430411465917,4.0
221,0.9463340891912321,1.0,0.9949096820117243,0.9965158175009159,4.0
222,0.9463340891912321,1.0,0.9942190695411665,0.996145698841353,4.0
223,0.9463340891912321,1.0,0.9941991957063213,0.995972771745586,4.0
224,0.9463340891912321,1.0,0.9947106229791225,0.9957168871926453,4.0
225,0.9886330515884582,0.9909805735430157,0.9915862456456691,0.9887887605933403,4.0
226,0.9463340891912321,1.0,0.9940787803495997,0.9954360037678077,4.0
227,0.9463340891912321,1.0,0.9943835032159014,0.9960167083203372,4.0
228,0.9886330515884582,0.9909805735430157,0.9907569511692251,0.9894636405043084,4.0
229,0.8229847946742924,0.7856210803689064,0.981564259308112,0.9799368919078647,4.0
230,0.9463340891912321,1.0,0.9944153371623939,0.9967627632450147,4.0
231,0.9886330515884582,0.9909805735430157,0.9896509606627637,0.9899027270821225,4.0
232,0.9463340891912321,1.0,0.9952151920948208,0.9962201892695384,4.0
233,0.8229847946742924,0.7856210803689064,0.9808572014263401,0.9772684838161193,4.0
234,0.9886330515884582,0.9909805735430157,0.9908776014024706,0.9901236339361091,4.0
235,0.9851175376289532,0.9858609385783299,0.9846606237054728,0.9810515980792053,5.0
236,0.9851175376289532,0.9858609385783299,0.981458549683072,0.9823745254047838,5.0
237,0.9851175376289532,0.9858609385783299,0.9831488329363757,0.9809601227545499,5.0
238,0.9851175376289532,0.9858609385783299,0.9838846516003656,0.982062258395166,5.0
239,0.9851175376289532,0.9858609385783299,0.9829982975073547,0.9835621902967986,5.0
240,0.9504681594116329,0.9586206896551724,0.9793237567190287,0.9779518503421923,5.0
241,0.9851175376289532,0.9858609385783299,0.9829952088392401,0.9818914489628994,5.0
242,0.9637389202256245,0.973025895140665,0.9815145814260893,0.9792121176464285,7.0
243,0.9637389202256245,0.973025895140665,0.9822293180109335,0.9800217984446742,7.0
244,0.9637389202256245,0.973025895140665,0.9795096782515309,0.980725106026998,7.0
245,0.9620352250489237,0.9659229813664596,0.9815561025669345,0.9835179624035301,7.0
246,0.9580203269995581,0.9666900420757363,0.9819128086223915,0.9779198538136918,7.0
247,0.9580203269995581,0.9666900420757363,0.9827533110045598,0.9781339597574688,7.0
248,0.9580203269995581,0.9666900420757363,0.9822907462885833,0.978882937994246,7.0
249,0.9620352250489237,0.9659229813664596,0.97994669773446,0.9816735988878922,7.0
250,0.9637389202256245,0.973025895140665,0.9811004737120109,0.9812474567675104,7.0
251,0.9620352250489237,0.9659229813664596,0.980029513481841,0.9800849235473443,7.0
252,0.9914080172422163,0.9595661418050719,0.9862428138078944,0.9860585855334238,8.0
253,0.9914080172422163,0.9595661418050719,0.9836015239894887,0.9842723419054219,8.0
254,0.9914080172422163,0.9595661418050719,0.9859833681879602,0.9835071482249674,8.0
255,0.9914080172422163,0.9595661418050719,0.9861830002146492,0.9844277071941022,8.0
256,0.9946797737149137,0.9978587386148823,0.9852667736942371,0.9823917778506028,10.0
257,0.9946797737149137,0.9978587386148823,0.9853229819775748,0.9799995293568144,10.0
258,0.9946797737149137,0.9978587386148823,0.9854838015113557,0.9843205257268767,10.0
259,0.9946797737149137,0.9978587386148823,0.9833199396555794,0.9809361521003265,10.0
260,0.9893455098934552,0.975895652173913,0.9846410482888269,0.9817389530862103,10.0
261,0.9946797737149137,0.9978587386148823,0.9852734425524348,0.9816607164982591,10.0
262,0.9893455098934552,0.975895652173913,0.9819625230742253,0.9806207428035996,10.0
263,0.9946797737149137,0.9978587386148823,0.9842677442507073,0.9820785741143161,10.0
264,0.9893455098934552,0.975895652173913,0.9845067383002717,0.983347525202891,10.0
265,0.9946797737149137,0.9978587386148823,0.9870039424124474,0.9842504842017702,10.0
266,0.9975825946817083,0.9917135549872123,0.9797421343047578,0.9810061753290081,10.0
267,0.9946797737149137,0.9978587386148823,0.9843617668572118,0.9799554094428133,10.0
268,0.9975825946817083,0.9917135549872123,0.980405162608565,0.9779553639845566,10.0
269,0.995476365339379,0.998910509780075,0.984812217588732,0.9847250323061556,10.0
270,0.9975825946817083,0.9917135549872123,0.9818594656613052,0.9806738745637564,10.0
271,0.9764237210750986,0.9825038859528357,0.9867763494434874,0.9877827354013599,11.0
272,0.9764237210750986,0.9825038859528357,0.9876632767957525,0.9874106929257824,11.0
273,0.9764237210750986,0.9825038859528357,0.9894281972595392,0.9855780360446553,11.0
274,0.9668949771689498,0.9491304347826087,0.9865082835220369,0.9871044359735369,11.0
275,0.9764237210750986,0.9825038859528357,0.9865276085746006,0.9855898837815329,11.0
276,0.9764237210750986,0.9825038859528357,0.9888522893744784,0.9871884736546326,11.0
277,0.9668949771689498,0.9491304347826087,0.9858767569927754,0.9857291900171965,11.0
278,0.9764237210750986,0.9825038859528357,0.9900112864405185,0.9882408106647369,11.0
279,0.9668949771689498,0.9491304347826087,0.9864828175859419,0.9833723926755407,11.0
280,0.9668949771689498,0.9491304347826087,0.9837325325514652,0.9841320044094372,11.0
281,0.9598017406236584,0.925752508361204,0.9844908607813241,0.9816652222180312,13.0
282,0.9932014205986809,0.9561101449275362,0.9877529099526732,0.9866463364530227,13.0
283,0.9568746829020802,0.9445652173913044,0.9907754541187562,0.988875069199911,14.0
284,0.9568746829020802,0.9445652173913044,0.9901115117076549,0.9906630912076148,14.0
285,0.9568746829020802,0.9445652173913044,0.9905151137639345,0.9874622971724315,14.0
286,0.9378174542096352,0.9191011235955057,0.9883399628463831,0.985870543991239,14.0
287,0.9378174542096352,0.9191011235955057,0.9897279639930371,0.986705210416217,14.0
288,0.9875010569930661,0.9933990036231884,0.9815687013737804,0.9812443746624012,14.0
289,0.9378174542096352,0.9191011235955057,0.9887996952820843,0.989674943541662,14.0
290,0.9875010569930661,0.9933990036231884,0.983931170346095,0.9780770249761099,14.0
291,0.9378174542096352,0.9191011235955057,0.9908156016380341,0.9868570558191568,14.0
292,0.9963950973323721,0.9988558352402745,0.9921193805770662,0.9909621366567533,15.0
293,0.9963950973323721,0.9988558352402745,0.9910192965557306,0.9902967628359057,15.0
294,0.9963950973323721,0.9988558352402745,0.9920122131965288,0.9904287796521956,15.0
295,0.9963950973323721,0.9988558352402745,0.99145819978185,0.9898025846397709,15.0
296,0.9963950973323721,0.9988558352402745,0.9924159896871363,0.991054490502854,15.0
297,0.9963950973323721,0.9988558352402745,0.9925994893429955,0.9906213990062033,15.0
298,0.9963950973323721,0.9988558352402745,0.9919733310181427,0.9910900905239246,15.0
299,0.9963950973323721,0.9988558352402745,0.991498166108633,0.9896008731104908,15.0
300,0.7456896551724137,0.8059210526315789,0.9851378766785688,0.9812737350262708,0.0
301,0.7456896551724137,0.8059210526315789,0.9865782983038659,0.9815125854723518,0.0
302,0.7456896551724137,0.8059210526315789,0.9839626888893264,0.979427393466379,0.0
303,1.0,1.0,0.9940328363105623,0.9902992406589847,1.0
304,1.0,1.0,0.9942029142989938,0.9920395814056274,1.0
305,1.0,1.0,0.9941648128695784,0.9927558314260791,1.0
306,0.9514866979655712,0.9311111111111111,0.9895193146617622,0.9849387595251811,2.0
307,0.9227520757961006,0.9089783281733747,0.980321263355679,0.9766762642704597,2.0
308,0.9568178300572667,0.9386813186813187,0.9882150716709407,0.9880433996107562,2.0
309,0.9521084528158457,0.951304347826087,0.98668441327175,0.9778599300770751,2.0
310,0.9227520757961006,0.9089783281733747,0.9811358190296267,0.9775905969035119,2.0
311,0.9568178300572667,0.9386813186813187,0.9899061522210023,0.9849738666040118,2.0
312,0.9521084528158457,0.951304347826087,0.9818861362667042,0.9789631193204192,2.0
313,0.8013759778540843,0.8436441982148354,0.9841877873020075,0.981879647554706,3.0
314,0.8013759778540843,0.8436441982148354,0.9876386576286909,0.9799424714511151,3.0
315,0.8013759778540843,0.8436441982148354,0.9844759515431997,0.9810448730451822,3.0
316,0.8013759778540843,0.8436441982148354,0.9845899583552767,0.9828762177288621,3.0
317,1.0,1.0,0.9948846514152514,0.9925422127900384,4.0
318,0.9662830965607423,0.9562505128874632,0.9852319107365569,0.9812460907571505,6.0
319,0.9662830965607423,0.9562505128874632,0.9859692402768124,0.9831354799591888,6.0
320,0.9662830965607423,0.9562505128874632,0.9863192050152463,0.9827935362230308,6.0
321,0.9662830965607423,0.9562505128874632,0.9878738003529132,0.9830081638491389,6.0
322,0.9151417790563007,0.9148793522267207,0.9823180316004041,0.9788852831499543,6.0
323,0.9662830965607423,0.9562505128874632,0.9878030871131509,0.9821600412723367,6.0
324,0.9151417790563007,0.9148793522267207,0.9812146555944606,0.9758856427379249,6.0
325,0.9662830965607423,0.9562505128874632,0.986540947496764,0.9814745846321913,6.0
326,0.819053226030165,0.9137493601377449,0.9884206156836384,0.9831141619694802,7.0
327,0.8056533929744798,0.7919770013268466,0.9798059936446621,0.9743572234408924,7.0
328,0.819053226030165,0.9137493601377449,0.9876614665348863,0.9838435458424256,7.0
329,0.8056533929744798,0.7919770013268466,0.9831122020024446,0.9747171856373354,7.0
330,0.8056533929744798,0.7919770013268466,0.9804810258421006,0.9760791369934593,7.0
331,0.8056533929744798,0.7919770013268466,0.9836747510955006,0.9769644786489567,7.0
332,0.9929707727076649,0.9929816636452792,0.9840000773376254,0.9809397370755959,8.0
333,0.9929707727076649,0.9929816636452792,0.9845529391905188,0.9816544871254862,8.0
334,0.9983034156452683,0.9988929090976911,0.9887523817269407,0.9816408979389922,8.0
335,0.9983034156452683,0.9988929090976911,0.9845192138785935,0.9808567276692444,8.0
336,0.9983034156452683,0.9988929090976911,0.9852019455562833,0.9840290417438879,8.0
337,0.9929707727076649,0.9929816636452792,0.9838014292155576,0.9810396207872821,8.0
338,0.9983034156452683,0.9988929090976911,0.9874135372215354,0.9822254180200879,8.0
339,0.9906071292138822,0.9849719159558976,0.9827885765646122,0.9795406861372444,9.0
340,0.9984642243020097,0.9937126600284495,0.978806983743692,0.9779969132062392,9.0
341,0.9984642243020097,0.9937126600284495,0.9836832543445108,0.9766791775399319,9.0
