,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
47,-0.0012973044252260436,-0.2489377289377288,-0.004371529666801105,-0.08791208791208782,0.0
48,-0.004721263047400661,-0.2556043956043955,0.0002744724633085421,-0.07692307692307687,0.0
49,0.0026683867710982846,-0.2556043956043955,0.0019429233874923898,-0.05494505494505486,0.0
50,0.002599737898714008,-0.2589377289377288,0.0023149105404422195,-0.10989010989010983,0.0
51,0.002168835843790394,-0.2389377289377288,0.0024820555045738948,-0.05494505494505486,0.0
52,-0.005088370317771128,-0.2422710622710622,-0.0037945877962748797,-0.05494505494505486,0.0
53,0.002902563032916958,-0.2556043956043955,-8.822493251680827e-05,-0.06593406593406592,0.0
54,-0.005700367661310209,-0.2456043956043955,-0.005686653484460925,-0.0439560439560438,0.0
55,0.0006265752726695033,-0.2356043956043955,0.0019001770039806269,-0.03296703296703285,0.0
56,-0.012755919042918711,-0.2456043956043955,-0.012354566375511009,-0.06593406593406592,0.0
57,0.002876017287739935,-0.2589377289377288,0.0038613608735453588,-0.08791208791208782,0.0
58,-0.027452969521951066,-0.204981684981685,-0.03749556440050899,-0.021978021978022122,0.0
59,-0.02854541514676081,-0.2016483516483517,-0.04755609910457518,-0.05494505494505497,0.0
60,-0.007232095400086867,-0.1783150183150184,-0.023524344123973053,0.0219780219780219,0.0
61,-0.019052685137836575,-0.1783150183150184,-0.023978636289079383,0.0219780219780219,0.0
62,-0.009483015341304303,-0.21498168498168502,-0.00471525848047793,-0.03296703296703307,0.0
63,0.0014586131391709372,-0.22164835164835173,-0.0022751383063913787,-0.010989010989011061,0.0
64,0.0029028167294951413,-0.194981684981685,0.0027390647900943843,0.0219780219780219,0.0
65,-0.0037663891888469274,-0.1883150183150184,-0.00033824245997667355,0.0,0.0
66,-0.014566364603588426,-0.23498168498168504,-0.03258738624660409,-0.06593406593406603,0.0
67,-0.0041747617190805155,-0.1983150183150184,-0.009483503833799076,-0.03296703296703307,0.0
68,0.00507217274335699,-0.21831501831501843,0.0044506797005674885,-0.010989010989011061,0.0
69,0.013660913389031465,-0.20831501831501842,0.02409496917516929,-0.05494505494505497,0.0
70,0.0075490271953094715,-0.1983150183150184,0.004151679359186288,0.0,0.0
71,0.007249961184665471,-0.1849816849816851,0.004511021434935209,0.0219780219780219,0.0
72,-0.004362901677016185,-0.1983150183150184,-0.004876059633855394,0.0,0.0
73,0.002986249549414354,-0.1983150183150184,0.0012797204456422742,-0.010989010989011061,0.0
74,0.007883952166436307,-0.204981684981685,0.013518925404258794,0.01098901098901095,0.0
75,-0.0034839563065839035,-0.1916483516483517,-0.010002033767052965,0.0219780219780219,0.0
76,0.005184921027868464,-0.20831501831501842,0.006999205839173074,-0.021978021978022122,0.0
77,0.0016382231940172002,-0.2016483516483517,0.0018861303893030446,-0.05494505494505497,0.0
78,0.0007208704797098853,-0.1849816849816851,-0.0017282894517956556,0.01098901098901095,0.0
79,0.0033811729316785295,-0.204981684981685,0.006456955367670907,-0.021978021978022122,0.0
80,0.0013914130584526572,-0.21498168498168502,0.001501187065321091,-0.06593406593406603,0.0
81,0.0016037815759404146,-0.1816483516483517,0.0012940258469443479,0.0,0.0
82,0.0029798418020642024,-0.1916483516483517,0.002664577531959371,0.01098901098901095,0.0
83,0.0006614833654869254,-0.20831501831501842,0.0005805060931094522,0.0,0.0
84,0.0014778175821580433,-0.2016483516483517,-0.0008245418964472741,-0.021978021978022122,0.0
85,-0.011255242961851729,-0.22831501831501844,-0.01410064185737024,-0.07692307692307698,0.0
86,0.005082760970131173,-0.20831501831501842,0.003987291167393703,-0.010989010989011061,0.0
87,0.0038830864353719768,-0.194981684981685,0.0035106210114409114,-0.010989010989011061,0.0
88,0.005684849422532117,-0.21831501831501843,0.006087778120310182,-0.05494505494505497,0.0
89,0.0031390112834323047,-0.194981684981685,0.0041940875107616985,-0.010989010989011061,0.0
90,0.004944259221235928,-0.1983150183150184,0.0030911375756672898,0.0,0.0
91,0.0028047834534635613,-0.1983150183150184,-0.0008185700781638624,0.0219780219780219,0.0
92,-0.0006467523283166274,-0.1816483516483517,-0.00205570780145833,0.0219780219780219,0.0
93,0.006774594568409938,-0.204981684981685,0.008808868549313086,-0.021978021978022122,0.0
94,0.002529235218497574,-0.2016483516483517,0.002485539651806765,0.0,0.0
95,-0.01226818021329287,-0.1816483516483517,-0.011424158380525802,0.0219780219780219,0.0
96,0.0035746061301858787,-0.2016483516483517,0.00246900622805668,0.0,0.0
97,0.005048236511772092,-0.21164835164835172,0.004863733317817114,-0.05494505494505497,0.0
98,0.007140044566231313,-0.1983150183150184,0.011766731813522018,-0.04395604395604402,0.0
99,0.0005874459910555245,-0.21498168498168502,-0.0013325290065031592,-0.06593406593406603,0.0
100,-0.0006287186750223359,-0.20831501831501842,-0.0031934479393204173,0.0,0.0
101,0.0014770366512756583,-0.1983150183150184,-0.0006346141877828642,-0.010989010989011061,0.0
102,0.00192540982257785,-0.1983150183150184,-0.0036356866064176487,-0.010989010989011061,0.0
103,0.0025181260260145524,-0.2016483516483517,-0.0008742507002510988,-0.010989010989011061,0.0
104,-0.0048269346803023645,-0.1916483516483517,0.0011183627710034854,0.01098901098901095,0.0
105,0.0019798827612354433,-0.21498168498168502,-0.002598639185761886,-0.03296703296703307,0.0
106,-0.0047759319563355825,-0.1849816849816851,-0.000599437652292626,0.03296703296703285,0.0
107,0.002884035190431075,-0.1916483516483517,0.0030224235478342252,-0.021978021978022122,0.0
108,0.0027424268045465293,-0.2016483516483517,0.0028896239618719966,-0.021978021978022122,0.0
109,0.0021473029026049134,-0.1916483516483517,0.0018243064581721544,-0.03296703296703307,0.0
110,-0.005683116632456722,-0.194981684981685,-0.0029986613507789984,0.0,0.0
111,0.0023859114816743464,-0.1783150183150184,-0.0015999847635115483,0.0219780219780219,0.0
112,-0.006129622764850171,-0.21498168498168502,-0.0059009851029469965,-0.04395604395604402,0.0
113,0.0007439366747665631,-0.194981684981685,0.0017378547540274555,-0.010989010989011061,0.0
114,-0.00806491529785711,-0.21498168498168502,-0.008045228504499787,0.0,0.0
115,0.002327983877933103,-0.194981684981685,0.002641684459070248,-0.010989010989011061,0.0
116,-0.025378605367842595,-0.16633699633699628,-0.03453663504913341,0.04395604395604402,0.0
117,-0.025269940849658237,-0.1830036630036629,-0.04209221578115037,-0.0219780219780219,0.0
118,-0.0077913648971463636,-0.1830036630036629,-0.023385273267484,-0.0219780219780219,0.0
119,-0.02183911788298258,-0.1930036630036629,-0.02648624323759942,-0.01098901098901095,0.0
120,-0.00755768995166469,-0.1830036630036629,-0.0047849571951676315,0.010989010989011061,0.0
121,0.0018493060278038606,-0.1863369963369963,0.00027478145071638146,-0.01098901098901095,0.0
122,0.003101211258460045,-0.17300366300366288,0.0018779269237581017,0.04395604395604402,0.0
123,-0.0017013066243046703,-0.1863369963369963,0.002077539109412211,0.010989010989011061,0.0
124,-0.011140869926367068,-0.1996703296703296,-0.026961439038852335,-0.04395604395604391,0.0
125,-0.005474661873780578,-0.15967032967032957,-0.010938741141301535,0.03296703296703307,0.0
126,0.0031772109442391706,-0.1930036630036629,0.002619229513547401,-0.01098901098901095,0.0
127,0.018039801276006382,-0.1863369963369963,0.0299206193924351,0.0,0.0
128,0.008204545973661407,-0.17300366300366288,0.003971347053236555,0.04395604395604402,0.0
129,0.008191856616956346,-0.1830036630036629,0.006337351424326663,0.010989010989011061,0.0
130,-0.006423121046647519,-0.1996703296703296,-0.007444903712836871,-0.04395604395604391,0.0
131,0.0028657189962164632,-0.16967032967032958,0.002348567361612798,0.010989010989011061,0.0
132,0.008519565363025245,-0.1863369963369963,0.01434350761513972,-0.01098901098901095,0.0
133,-0.0036485053757407872,-0.1796703296703296,-0.012616045500914282,0.021978021978022122,0.0
134,0.005042704817406314,-0.1930036630036629,0.0059962669573225096,0.0,0.0
135,0.0021977228675827743,-0.1863369963369963,0.002142452823604937,0.010989010989011061,0.0
136,0.0023453981708126625,-0.1896703296703296,-7.029170929449557e-05,-0.0219780219780219,0.0
137,0.003007824812800666,-0.14967032967032967,0.005148405475366441,0.05494505494505497,0.0
138,0.0010778358969973198,-0.2030036630036629,0.001553965980789256,-0.03296703296703285,0.0
139,0.001784655717526091,-0.1930036630036629,0.0012343328906125257,-0.03296703296703285,0.0
140,0.0024833077050846614,-0.1930036630036629,0.0022106083263598504,-0.01098901098901095,0.0
141,0.0015926657054115031,-0.1863369963369963,0.001798563874945647,0.010989010989011061,0.0
142,0.003547053384788136,-0.16633699633699628,0.001781226110690724,0.04395604395604402,0.0
143,-0.01424534430490742,-0.16300366300366298,-0.017443820870751067,0.0,0.0
144,0.002493449963495269,-0.1763369963369963,0.0013258047394451395,0.0,0.0
145,0.0026751431600036597,-0.1763369963369963,0.001481962698867056,0.0,0.0
146,0.0070884492009781665,-0.16633699633699628,0.008442643341873729,0.04395604395604402,0.0
147,0.004929420295089565,-0.1930036630036629,0.006013374415672147,-0.05494505494505486,0.0
148,0.004257495426478961,-0.17300366300366288,0.0021946210039007564,0.04395604395604402,0.0
149,0.0003677676856254151,-0.16967032967032958,-0.0023838282445024688,0.021978021978022122,0.0
150,-0.001688756589178723,-0.16967032967032958,-0.0037620859887863667,0.021978021978022122,0.0
151,0.0049788176811361865,-0.1930036630036629,0.006796287019620772,-0.03296703296703285,0.0
152,0.002480566712111217,-0.1996703296703296,0.003064607061991242,-0.03296703296703285,0.0
153,-0.011033211632035269,-0.1763369963369963,-0.011091100372233525,-0.0219780219780219,0.0
154,0.004934851819565423,-0.2030036630036629,0.0036577873750977706,-0.0219780219780219,0.0
155,0.006220726252087895,-0.1930036630036629,0.006179393525090421,-0.01098901098901095,0.0
156,0.007502937014708714,-0.1763369963369963,0.011059954602419075,0.010989010989011061,0.0
157,0.0017690933869643531,-0.17300366300366288,0.0012326629433477376,0.010989010989011061,0.0
158,-0.0008365938114673521,-0.1796703296703296,-0.0016678777294479575,0.03296703296703307,0.0
159,0.00272815004690713,-0.16967032967032958,0.0006580353084937323,0.021978021978022122,0.0
160,0.002186886313985015,-0.16300366300366298,-0.005470145267947804,0.04395604395604402,0.0
161,0.004723699365209793,-0.1763369963369963,0.0032865754858416303,0.021978021978022122,0.0
162,-0.00848225904622208,-0.1863369963369963,-0.0030486514642917052,0.021978021978022122,0.0
163,0.0011140486011770301,-0.1796703296703296,-0.0033001687993552604,0.0,0.0
164,-0.00792773265691758,-0.1863369963369963,-0.003203485961089583,0.0,0.0
165,0.002573027109513055,-0.1830036630036629,0.001133846983863166,0.010989010989011061,0.0
166,0.0025825008673389066,-0.16967032967032958,0.0023834340195791094,0.021978021978022122,0.0
167,0.003730867241271293,-0.17300366300366288,0.003824394528485768,0.021978021978022122,0.0
168,-0.004160304752894589,-0.1863369963369963,-0.0024320184821488935,-0.01098901098901095,0.0
169,0.00245258650210201,-0.1763369963369963,-0.0019982580777263004,-0.01098901098901095,0.0
170,-0.005950400764476951,-0.16300366300366298,-0.006148884937928549,0.03296703296703307,0.0
171,9.660596097930018e-06,-0.15300366300366297,0.0011127526834760128,0.06593406593406592,0.0
172,-0.013194329962395118,-0.1930036630036629,-0.01302227576955854,-0.03296703296703285,0.0
173,0.003285313936420015,-0.1830036630036629,0.003978131358397421,0.021978021978022122,0.0
174,-0.029637564153370467,-0.16300366300366298,-0.039925630467770305,0.03296703296703307,0.0
175,-0.025928926254528077,-0.17300366300366288,-0.04544064639623519,0.010989010989011061,0.0
176,-0.006769688923294156,-0.1963369963369963,-0.021573011570508487,-0.05494505494505486,0.0
177,-0.02465987666595418,-0.16967032967032958,-0.029631534478594665,0.04395604395604402,0.0
178,-0.00941450994700958,-0.15967032967032957,-0.005937108668523886,0.05494505494505497,0.0
179,0.002274469002002503,-0.1796703296703296,0.0006633440464378969,0.0,0.0
180,0.003525261384705131,-0.1996703296703296,0.003224129786478658,-0.01098901098901095,0.0
181,-0.0018129236394728945,-0.1863369963369963,0.0013598453412761505,-0.01098901098901095,0.0
182,-0.009172650618777619,-0.20633699633699631,-0.023169507117503107,-0.01098901098901095,0.0
183,-0.005296177912862806,-0.1896703296703296,-0.011063861479184893,0.0,0.0
184,0.0038300402750678585,-0.1896703296703296,0.003745903003964139,0.0,0.0
185,0.015579815931831076,-0.21633699633699632,0.026176026111769047,-0.06593406593406592,0.0
186,0.005960641959219025,-0.1863369963369963,0.0026359724783954434,-0.0219780219780219,0.0
187,0.0071366932155755335,-0.17300366300366288,0.003157036008422366,0.010989010989011061,0.0
188,-0.0063092154110004515,-0.16633699633699628,-0.006426119514456422,0.03296703296703307,0.0
189,0.004379006678328689,-0.16300366300366298,0.003320349469877335,0.04395604395604402,0.0
190,0.011803844810596898,-0.1863369963369963,0.019439452231420743,-0.01098901098901095,0.0
191,-0.0031392312464526523,-0.1963369963369963,-0.011565900896917664,0.0,0.0
192,0.004385215405934163,-0.17300366300366288,0.006335011682240352,0.021978021978022122,0.0
193,0.0013946853925730098,-0.1930036630036629,0.0009979258903064475,0.0,0.0
194,0.002575784208590226,-0.17300366300366288,0.0004085140314394282,0.010989010989011061,0.0
195,0.004284849930363212,-0.1763369963369963,0.006939748272930363,0.03296703296703307,0.0
196,0.0014511277480085685,-0.1863369963369963,0.0012900310160357251,0.010989010989011061,0.0
197,0.0034612626203759994,-0.16300366300366298,0.0033267447972345605,0.06593406593406592,0.0
198,0.003908819191064018,-0.16633699633699628,0.0029088253777275024,0.03296703296703307,0.0
199,0.0011298047751988312,-0.1896703296703296,0.001304724095121081,0.0,0.0
200,0.004062836222710215,-0.1796703296703296,0.001512869874403634,0.0,0.0
201,-0.01662566933637272,-0.16633699633699628,-0.020499304636225048,0.06593406593406592,0.0
202,0.005482894770059946,-0.1763369963369963,0.004678482150178615,0.03296703296703307,0.0
203,0.0023853171446032006,-0.1830036630036629,0.0016681267242744657,0.010989010989011061,0.0
204,0.006483157121145311,-0.1796703296703296,0.007508946563823325,0.03296703296703307,0.0
205,0.004786484712469303,-0.16967032967032958,0.006413822724067355,0.03296703296703307,0.0
206,0.0034019914421737968,-0.1763369963369963,0.0017400249292733835,-0.01098901098901095,0.0
207,0.0009630669589720155,-0.16967032967032958,-0.0020808408361993706,0.03296703296703307,0.0
208,-0.002905128190847824,-0.1896703296703296,-0.004976969363547419,-0.03296703296703285,0.0
209,0.0072124257024103735,-0.17300366300366288,0.010248406767037777,0.03296703296703307,0.0
210,0.0025724478323821158,-0.1830036630036629,0.002829004214139435,0.0,0.0
211,-0.009307035923548401,-0.1863369963369963,-0.009560298222012346,0.0,0.0
212,0.003943149208371702,-0.16633699633699628,0.001552850917416893,0.021978021978022122,0.0
213,0.0070798802933528596,-0.2030036630036629,0.008525707352535378,-0.0219780219780219,0.0
214,0.005040457129482771,-0.2096703296703296,0.007874798547934414,-0.03296703296703285,0.0
215,0.0010392058669017453,-0.1763369963369963,0.0005356419215389,0.03296703296703307,0.0
216,-0.0020318282201678968,-0.1830036630036629,-0.0040019935461661745,0.0,0.0
217,0.0024027418850437647,-0.1863369963369963,-0.0002495010248265412,0.0,0.0
218,0.000705001891687218,-0.1863369963369963,-0.005203179300042164,0.0,0.0
219,0.003981308305348124,-0.1763369963369963,0.0014926293341652114,0.05494505494505497,0.0
220,-0.007909184047265864,-0.2096703296703296,-0.003998133771243825,-0.0219780219780219,0.0
221,0.002804668471744423,-0.1830036630036629,-0.0017608743923618875,0.010989010989011061,0.0
222,-0.0055474109758819785,-0.1830036630036629,0.00021502458125976544,0.010989010989011061,0.0
223,0.002048970522596232,-0.1930036630036629,0.0012260847261564639,-0.03296703296703285,0.0
224,0.002320130044201934,-0.1763369963369963,0.0025632399286765117,0.021978021978022122,0.0
225,0.00250268250330018,-0.17300366300366288,0.0026119359719622187,0.03296703296703307,0.0
226,-0.0035918765817298907,-0.1830036630036629,-0.0008748993637718713,-0.0219780219780219,0.0
227,0.002696408683800665,-0.1830036630036629,1.1610946386152654e-05,-0.03296703296703285,0.0
228,-0.00913139824154449,-0.1763369963369963,-0.010398705388411558,-0.01098901098901095,0.0
229,0.00015983904627959135,-0.1963369963369963,0.001317538760859966,-0.01098901098901095,0.0
230,-0.007963390302035748,-0.1930036630036629,-0.007608475704899528,0.0,0.0
231,0.003416326184434846,-0.1996703296703296,0.003929827283180796,-0.0219780219780219,0.0
232,-0.019573936169132593,-0.1643589743589744,-0.028956403492161397,0.05494505494505497,0.0
233,-0.027127066559002586,-0.161025641025641,-0.04856144810404525,0.01098901098901095,0.0
234,-0.008336472999698674,-0.1543589743589744,-0.02593694911625336,0.0219780219780219,0.0
235,-0.026317563660922014,-0.13435897435897437,-0.03228726473543943,0.06593406593406592,0.0
236,-0.00545237211762173,-0.14769230769230768,-0.0021318867741769707,0.05494505494505497,0.0
237,0.002249478461073934,-0.171025641025641,0.0006474775451478281,0.0,0.0
238,0.004235375415733282,-0.1776923076923077,0.0034774334104221848,-0.01098901098901095,0.0
239,-0.005121217710921163,-0.1676923076923077,-0.0009686890376776669,0.01098901098901095,0.0
240,-0.01742029205916038,-0.19435897435897442,-0.03480853746230665,-0.05494505494505497,0.0
241,-0.005123628462227248,-0.161025641025641,-0.009969993265849148,0.03296703296703296,0.0
242,0.0046299140347547015,-0.181025641025641,0.004500425390588255,0.03296703296703296,0.0
243,0.016499569986801813,-0.20435897435897443,0.028205800418448456,-0.08791208791208793,0.0
244,0.006305651617496112,-0.181025641025641,0.0022457820333033466,-0.01098901098901095,0.0
245,0.00418986321807977,-0.1643589743589744,0.0013009586283008077,0.01098901098901095,0.0
246,-0.0059166022586816394,-0.1676923076923077,-0.006544934453398018,0.01098901098901095,0.0
247,0.005753444253933165,-0.14435897435897438,0.004564888613453077,0.05494505494505497,0.0
248,0.008280949229414412,-0.1676923076923077,0.015373457874995172,0.0219780219780219,0.0
249,-0.003627418450759712,-0.13769230769230767,-0.012055454787445621,0.08791208791208782,0.0
250,0.005503344074515031,-0.15102564102564098,0.006990046804400549,0.03296703296703296,0.0
251,0.003135081687570373,-0.14769230769230768,0.0034517306334218034,0.04395604395604402,0.0
252,0.001433502800832452,-0.13769230769230767,-0.0012027098202661035,0.06593406593406592,0.0
253,0.002967792177384049,-0.1543589743589744,0.005043706260510008,0.04395604395604402,0.0
254,0.000634104237708157,-0.14435897435897438,0.0004177782126559465,0.0219780219780219,0.0
255,0.0018154600560848233,-0.1676923076923077,0.0019190575815111197,0.0,0.0
256,0.002236133168785381,-0.1543589743589744,0.001821267059927652,0.05494505494505497,0.0
257,0.001414117245279372,-0.1543589743589744,0.0016264805785219968,0.04395604395604402,0.0
258,0.0035008061503903985,-0.14769230769230768,0.0007514882433807403,0.03296703296703296,0.0
259,-0.013299807689047346,-0.161025641025641,-0.018454507234062268,0.0219780219780219,0.0
260,0.003095678864758892,-0.1576923076923077,0.0015179984655097852,0.04395604395604402,0.0
261,0.0031826186585727596,-0.13769230769230767,0.002855272051978247,0.05494505494505497,0.0
262,0.0036581208914931098,-0.1743589743589744,0.003399186372744915,-0.02197802197802201,0.0
263,0.00395066166779917,-0.1643589743589744,0.0051501766985590225,0.01098901098901095,0.0
264,0.00485152967799627,-0.1576923076923077,0.002675725385473554,0.03296703296703296,0.0
265,0.00316636076943351,-0.1743589743589744,-0.0003906817211396119,-0.01098901098901095,0.0
266,-0.001984230965384358,-0.1743589743589744,-0.003126660651571519,-0.03296703296703296,0.0
267,0.00619394153127252,-0.18435897435897441,0.00900059253898745,-0.01098901098901095,0.0
268,0.0022294860741019144,-0.1576923076923077,0.0023090176930647883,0.03296703296703296,0.0
269,-0.006684962539326978,-0.171025641025641,-0.005927688975762481,0.0219780219780219,0.0
270,0.0048112830064897935,-0.181025641025641,0.0033415369369501034,-0.04395604395604402,0.0
271,0.0050729028101651925,-0.13769230769230767,0.005488169804997539,0.06593406593406592,0.0
272,0.004993961199435835,-0.1676923076923077,0.008722037655826574,-0.01098901098901095,0.0
273,0.0010667253204696809,-0.161025641025641,-0.0003006487435619051,0.03296703296703296,0.0
274,-0.0012089682938154211,-0.1643589743589744,-0.0038217325434741494,-0.03296703296703296,0.0
275,0.0016327069210368638,-0.1643589743589744,-0.0006331512617732182,-0.01098901098901095,0.0
276,0.003719378420412977,-0.18435897435897441,-0.0004102782935325608,0.0,0.0
277,0.004720563042364594,-0.18435897435897441,0.001666291211984476,-0.01098901098901095,0.0
278,-0.009959295198889846,-0.1576923076923077,-0.0035347920952259015,0.01098901098901095,0.0
279,-0.0015549113115748093,-0.1576923076923077,-0.005589905557807685,0.04395604395604402,0.0
280,-0.003747113812951328,-0.1576923076923077,0.0016102960180943628,0.0219780219780219,0.0
281,0.0029166963946223807,-0.14769230769230768,0.002157425107101099,0.07692307692307687,0.0
282,0.0012736431502896666,-0.181025641025641,0.0010315541156875128,-0.03296703296703296,0.0
283,0.0028726221762094693,-0.1676923076923077,0.0020493409666485006,0.0219780219780219,0.0
284,-0.00518230299663695,-0.161025641025641,-0.004657409799173171,0.03296703296703296,0.0
285,0.0035534683247085315,-0.1676923076923077,0.0009015320642961747,0.0,0.0
286,-0.005460384314340292,-0.161025641025641,-0.005354048764377117,0.01098901098901095,0.0
287,0.0001805263467213422,-0.1743589743589744,0.0003462959958153079,0.0,0.0
288,-0.007125001193890232,-0.1576923076923077,-0.007196566907201829,0.04395604395604402,0.0
289,0.0041269511989415995,-0.1776923076923077,0.00440075471185492,0.0219780219780219,0.0
290,-0.022827374139748464,-0.09040293040293035,-0.032889280229356846,0.1208791208791209,0.0
291,-0.030181454680984272,-0.10373626373626366,-0.047424999064215836,0.098901098901099,0.0
292,-0.013729119941758459,-0.12706959706959697,-0.02798604555362145,0.02197802197802201,0.0
293,-0.020341271788193033,-0.09040293040293035,-0.025295985374804805,0.08791208791208804,0.0
294,-0.006286960097186969,-0.12373626373626367,-0.0026538729590491307,0.04395604395604402,0.0
295,0.003897817871560298,-0.10040293040293036,0.0025681420351581614,0.05494505494505497,0.0
296,0.003340627932545696,-0.12040293040293037,0.0035157612383809357,0.098901098901099,0.0
297,-0.003117462204903806,-0.10040293040293036,0.0008486060911093472,0.1428571428571429,0.0
298,-0.013225893014288868,-0.147069597069597,-0.029440073406474886,0.02197802197802201,0.0
299,-0.005018791992267577,-0.10706959706959696,-0.011765254655028938,0.098901098901099,0.0
300,0.004694604512692413,-0.11373626373626367,0.004254825484554519,0.098901098901099,0.0
301,0.01583282727718077,-0.13373626373626368,0.026967908924423287,0.03296703296703307,0.0
302,0.006644351656681159,-0.11373626373626367,0.0013671336279077856,0.07692307692307698,0.0
303,0.009076613203756355,-0.11040293040293037,0.005696511367541477,0.07692307692307698,0.0
304,-0.004926010799898417,-0.10706959706959696,-0.0058526740221123905,0.098901098901099,0.0
305,0.0029325511811196347,-0.09706959706959706,0.002012535381292796,0.08791208791208804,0.0
306,0.010467248253215114,-0.13373626373626368,0.01684142113041498,0.04395604395604402,0.0
307,-0.002696076360885668,-0.11040293040293037,-0.009891965365969427,0.1208791208791209,0.0
308,0.005406081568486865,-0.11373626373626367,0.006480384618731838,0.07692307692307698,0.0
309,0.0011277788657476167,-0.12040293040293037,0.000935562633146391,0.05494505494505497,0.0
310,0.0016645473351913492,-0.09706959706959706,-0.0005024051574073469,0.1208791208791209,0.0
311,0.006207091587723847,-0.11706959706959696,0.010118674573058834,0.07692307692307698,0.0
312,0.0012257522246064206,-0.10040293040293036,0.0012417784149096648,0.08791208791208804,0.0
313,0.0016375540969691396,-0.11373626373626367,0.0013532632090506084,0.07692307692307698,0.0
