,dp,eqop,dp_root,eqop_root,stn
29,-0.009967594610240034,-0.006386601890830751,-0.009967594610240034,-0.006386601890830751,4.0406639189761595
30,0.034822857231875864,0.03602404507487756,0.034822857231875864,0.03602404507487756,4.0406639189761595
31,-0.00400719496233609,-0.00300841285915061,-0.00400719496233609,-0.00300841285915061,4.0406639189761595
32,-0.0024031533683707583,-0.01693979933110368,-0.0024066653938336516,-0.021882429516452365,4.0406639189761595
33,0.005374924867571924,-0.023633409080510603,0.005374924867571924,-0.023633409080510603,4.0406639189761595
34,-0.004162155640282555,0.008494347094347113,-0.004162155640282555,0.008494347094347113,4.0406639189761595
35,-0.003648065214695126,-0.006333842360614019,-0.003648065214695126,-0.006333842360614019,4.0406639189761595
36,-0.011108866614842469,-0.020191753414734774,-0.011108866614842469,-0.020191753414734774,4.0406639189761595
37,-0.06788073608686158,-0.10743877448018785,-0.06788073608686158,-0.10743877448018785,4.0406639189761595
38,0.022230946363834887,0.10613662364806516,0.022230946363834887,0.10613662364806516,4.0406639189761595
39,-0.003974431818181818,-0.005909090909090909,-0.003974431818181818,-0.005909090909090909,4.0406639189761595
40,-0.0139016423052648,-0.05819507878812586,-0.0139016423052648,-0.05819507878812586,4.0406639189761595
41,-0.01273462897219418,-0.0050143075185363805,-0.01273462897219418,-0.0050143075185363805,4.0406639189761595
42,0.03713468518886511,0.032024045074877557,0.03713468518886511,0.032024045074877557,4.0406639189761595
43,-0.005015027422447136,0.00687057306306366,-0.005015027422447136,0.00687057306306366,4.0406639189761595
44,-0.0006910321562495454,-0.016739799331103682,-0.0006945441817124387,-0.021682429516452367,4.0406639189761595
45,0.0020786285712756287,-0.021855631302732825,0.0020786285712756287,-0.021855631302732825,4.0406639189761595
46,-0.004945180423307336,-0.007529462429462411,-0.004945180423307336,-0.007529462429462411,4.0406639189761595
47,0.0037191793095190445,-0.0062800547356203626,0.0037191793095190445,-0.0062800547356203626,4.0406639189761595
48,-0.012442199948175803,-0.020191753414734774,-0.012442199948175803,-0.020191753414734774,4.0406639189761595
49,-0.07100424893764717,-0.11456648010789347,-0.07100424893764717,-0.11456648010789347,4.0406639189761595
50,0.025190777518518982,0.107493766505208,0.025190777518518982,0.107493766505208,4.0406639189761595
51,-0.0025714285714285704,-0.018,-0.0025714285714285704,-0.018,4.0406639189761595
52,-0.02121269905352708,-0.06713094135076007,-0.02121269905352708,-0.06713094135076007,4.0406639189761595
53,-0.009630969680159572,-0.012359830237287444,-0.009630969680159572,-0.012359830237287444,4.0406639189761595
54,0.028727959154424235,0.027811873103911616,0.028727959154424235,0.027811873103911616,4.0406639189761595
55,-1.5027422447136534e-05,0.00687057306306366,-1.5027422447136534e-05,0.00687057306306366,4.0406639189761595
56,-0.006150491615709006,-0.022596942188246538,-0.0061540036411718985,-0.027539572373595222,4.0406639189761595
57,0.003835209322768147,0.004203257586156064,0.003835209322768147,0.004203257586156064,4.0406639189761595
58,-0.003218408647854021,0.008066666666666684,-0.003218408647854021,0.008066666666666684,4.0406639189761595
59,0.00032982844178971636,-0.0018657578925295479,0.00032982844178971636,-0.0018657578925295479,4.0406639189761595
60,-0.014156485662461516,-0.022191753414734776,-0.014156485662461516,-0.022191753414734776,4.0406639189761595
61,-0.060926599621664336,-0.10965669231773635,-0.060926599621664336,-0.10965669231773635,4.0406639189761595
62,0.022664615453459505,0.10427450641271957,0.022664615453459505,0.10427450641271957,4.0406639189761595
63,0.0,0.0,0.0,0.0,4.0406639189761595
64,-0.012720642107559601,-0.06289104547343174,-0.012720642107559601,-0.06289104547343174,4.0406639189761595
65,-0.01833462897219418,-0.01901430751853638,-0.01833462897219418,-0.01901430751853638,4.0406639189761595
66,0.03172229928756792,0.030257811308643794,0.03172229928756792,0.030257811308643794,4.0406639189761595
67,-3.605474090140007e-05,0.0028739063963969923,-3.605474090140007e-05,0.0028739063963969923,4.0406639189761595
68,-0.0006910321562495454,-0.016739799331103682,-0.0006945441817124387,-0.021682429516452367,4.0406639189761595
69,0.0038347312648783238,0.004199924252822731,0.0038347312648783238,0.004199924252822731,4.0406639189761595
70,-0.0025419739714193433,0.0005666666666666841,-0.0025419739714193433,0.0005666666666666841,4.0406639189761595
71,-0.0069568805938554894,-0.0018019281052955053,-0.0069568805938554894,-0.0018019281052955053,4.0406639189761595
72,-0.010801174307150161,-0.02002508674806811,-0.010801174307150161,-0.02002508674806811,4.0406639189761595
73,-0.059901719358908694,-0.10766927093408855,-0.059901719358908694,-0.10766927093408855,4.0406639189761595
74,0.025357791123032585,0.09866995698139848,0.025357791123032585,0.09866995698139848,4.0406639189761595
75,-0.007983666673347933,-0.09857031007751939,-0.007983666673347933,-0.09857031007751939,4.0406639189761595
76,-0.02174719849321269,-0.06282468732110179,-0.02174719849321269,-0.06282468732110179,4.0406639189761595
77,-0.0116092612769067,-0.021719935224164086,-0.0116092612769067,-0.021719935224164086,4.0406639189761595
78,0.04346388287290151,0.11802404507487757,0.04346388287290151,0.11802404507487757,4.0406639189761595
79,-0.004033241202044095,-0.0031026552833930336,-0.004033241202044095,-0.0031026552833930336,4.0406639189761595
80,-0.0024031533683707583,-0.01693979933110368,-0.0024066653938336516,-0.021882429516452365,4.0406639189761595
81,0.005968198833131043,-0.021845581051476545,0.005968198833131043,-0.021845581051476545,4.0406639189761595
82,-0.011637212066657441,0.018566666666666683,-0.011637212066657441,0.018566666666666683,4.0406639189761595
83,-0.004603281062342515,-0.0015930306198022764,-0.004603281062342515,-0.0015930306198022764,4.0406639189761595
84,-0.011108866614842469,-0.020191753414734774,-0.011108866614842469,-0.020191753414734774,4.0406639189761595
85,-0.0681884283945539,-0.10760544114685451,-0.0681884283945539,-0.10760544114685451,4.0406639189761595
86,0.025856956989845508,0.10444614745758896,0.025856956989845508,0.10444614745758896,4.0406639189761595
87,-0.0025714285714285704,-0.018,-0.0025714285714285704,-0.018,4.0406639189761595
88,-0.015720635561463588,-0.06679760801742674,-0.015720635561463588,-0.06679760801742674,4.0406639189761595
89,-0.01833462897219418,-0.01901430751853638,-0.01833462897219418,-0.01901430751853638,4.0406639189761595
90,0.03374878315780179,0.031801822852655336,0.03374878315780179,0.031801822852655336,4.0406639189761595
91,-3.585142582469539e-05,0.0028806233143199404,-3.585142582469539e-05,0.0028806233143199404,4.0406639189761595
92,-0.004691032156249545,-0.016739799331103682,-0.004694544181712439,-0.021682429516452367,4.0406639189761595
93,0.005661117211176033,-0.02163007574717727,0.005661117211176033,-0.02163007574717727,4.0406639189761595
94,2.9454600009226704e-05,0.018566666666666683,2.9454600009226704e-05,0.018566666666666683,4.0406639189761595
95,-0.004666879961463156,-0.011838986238986242,-0.004666879961463156,-0.011838986238986242,4.0406639189761595
96,-0.014516274022249876,-0.024413975636957,-0.014516274022249876,-0.024413975636957,4.0406639189761595
97,-0.07202912920040282,-0.11655390149154127,-0.07202912920040282,-0.11655390149154127,4.0406639189761595
98,0.028920936248677708,0.109493766505208,0.028920936248677708,0.109493766505208,4.0406639189761595
99,-0.009057877450131764,-0.09057364341085271,-0.009057877450131764,-0.09057364341085271,4.0406639189761595
100,-0.020472851703519195,-0.06713346971585599,-0.020472851703519195,-0.06713346971585599,4.0406639189761595
101,-0.006009261276906701,-0.007719935224164084,-0.006009261276906701,-0.007719935224164084,4.0406639189761595
102,0.043442377496557424,0.11402404507487757,0.043442377496557424,0.11402404507487757,4.0406639189761595
103,-3.653279879122298e-05,0.0028705730630636593,-3.653279879122298e-05,0.0028705730630636593,4.0406639189761595
104,-0.002357698822916212,-0.016739799331103682,-0.002361210848379105,-0.021682429516452367,4.0406639189761595
105,0.005390764878323701,0.004203257586156064,0.005390764878323701,0.004203257586156064,4.0406639189761595
106,-0.004637488115615028,-0.007362795762795743,-0.004637488115615028,-0.007362795762795743,4.0406639189761595
107,-0.004278688524590178,-0.00826666666666667,-0.004278688524590178,-0.00826666666666667,4.0406639189761595
108,-0.014516274022249876,-0.024413975636957,-0.014516274022249876,-0.024413975636957,4.0406639189761595
109,-0.06064088533595005,-0.10765669231773635,-0.06064088533595005,-0.10765669231773635,4.0406639189761595
110,0.023501761422958414,0.10368720482541798,0.023501761422958414,0.10368720482541798,4.0406639189761595
111,-0.008650811397904423,-0.10057364341085272,-0.008650811397904423,-0.10057364341085272,4.0406639189761595
112,-0.02298246433435315,-0.0647463568465449,-0.02298246433435315,-0.0647463568465449,4.0406639189761595
113,-0.015139367534285684,-0.021538117042345904,-0.015139367534285684,-0.021538117042345904,4.0406639189761595
114,0.03300442341344205,0.1121669022177347,0.03300442341344205,0.1121669022177347,4.0406639189761595
115,-0.002036532798791223,-0.0011294269369363408,-0.002036532798791223,-0.0011294269369363408,4.0406639189761595
116,-0.004357017449949685,-0.020729749079847398,-0.0043605294754125775,-0.025672379265196082,4.0406639189761595
117,0.003835209322768147,0.004203257586156064,0.003835209322768147,0.004203257586156064,4.0406639189761595
118,-0.0013038787333241072,0.018566666666666683,-0.0013038787333241072,0.018566666666666683,4.0406639189761595
119,0.006329828441789717,-0.0018657578925295479,0.006329828441789717,-0.0018657578925295479,4.0406639189761595
