,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
29,0.008732126587693663,-0.004656867597285874,5.001515479912698e-05,5.001515479912698e-05,0.007708567684855947,7.840499001562109e-07
30,-0.02307352085059951,0.003840605591113958,1.8259928425958318e-05,1.8259928425958318e-05,0.028428217204318033,1.7088495962416466e-06
31,-0.0031109153305991406,-0.022294015106260702,1.4158374589412503e-05,1.4158374589412503e-05,0.00808768408841316,5.035202143120856e-06
32,-0.0411244491642811,-0.018479326108124423,6.187195647323145e-05,6.187195647323145e-05,0.015742158043420162,2.2660937387310654e-06
33,5.104369163689269e-05,-0.0005392828968437925,1.3750349548063687e-05,1.3750349548063687e-05,0.009769295872892155,2.8225470468178678e-06
34,0.014914544639528276,0.008987717043446197,2.3902051359037207e-05,2.3902051359037207e-05,0.006472162307454785,9.175213285562715e-07
35,-0.017418124723004743,-0.015315450573919342,1.7081342814333366e-05,1.7081342814333366e-05,0.009254522900642558,9.050388156738662e-07
36,-0.003969511942031683,-0.016470232041476893,5.172255560306598e-06,5.172255560306598e-06,0.013845508255267551,5.567373715142132e-06
37,-0.007356820106715832,-0.030757608299117625,4.558693935182128e-06,4.558693935182128e-06,0.008171223850122073,6.356262751803798e-07
38,0.009322245973312427,-0.004835857358329812,0.00011153029744079659,0.00011153029744079659,0.015120412354852666,3.109132220036073e-06
39,0.0009010022875656211,5.188779509704039e-05,1.0804983300932723e-05,1.0804983300932723e-05,0.012508855487100732,5.02088843317743e-06
40,0.005167670411202287,-0.009192531106759019,2.622366293167345e-05,2.622366293167345e-05,0.010608104581794174,5.237798686966838e-06
41,-0.007062659490226733,-0.008874279661051112,6.46048695326378e-06,6.46048695326378e-06,0.008169300680828388,1.7454221086812366e-06
42,-0.004972046783624609,-0.05770766861884156,5.2494679727693665e-06,5.2494679727693665e-06,0.008007209606221779,4.4596043486463934e-06
43,-0.0029108107294054464,-0.012613588967226967,1.2627414881652558e-05,1.2627414881652558e-05,0.00345102592511235,5.595890856231324e-07
44,-0.001993552562750576,-0.0069312069986090675,2.18521611551693e-05,2.18521611551693e-05,0.007743408765742519,6.697571504998824e-07
45,-0.0016727269519737282,-0.012861939562858544,2.1139342475876423e-05,2.1139342475876423e-05,0.01669643675849353,6.602705734398453e-06
46,-0.030733378802990863,-0.05554640081546151,3.727636220402201e-05,3.727636220402201e-05,0.008742200328335538,2.739381725417318e-06
47,-0.0016062448734053903,0.0033519190627675334,5.821413637830341e-06,5.821413637830341e-06,0.0035340014362991268,1.7864671139421412e-06
48,-0.0003956937788377177,-0.003015798910571658,5.354557830909809e-06,5.354557830909809e-06,0.002426240681717055,9.337084783728735e-07
49,0.0014436076587565198,-0.006757526962068323,1.3974277959266598e-06,1.3974277959266598e-06,0.0033107520323410024,4.7440019548131713e-07
50,0.00830684514899745,-0.0036867165098113147,1.6035255095997773e-05,1.6035255095997773e-05,0.0071663562832108485,1.089806075044979e-06
51,-0.00833403094319704,-0.014563248824731166,2.740857797535353e-05,2.740857797535353e-05,0.017432855747885542,1.2608277145978897e-06
52,-0.0037628215280100705,-0.039240090322817375,5.150870979506047e-06,5.150870979506047e-06,0.0032852420226904015,1.1579773487674173e-06
53,-0.020147041548283125,-0.002825066598176128,6.001156709874818e-05,6.001156709874818e-05,0.00432544702364044,1.3993504988105029e-06
54,-0.03205769369206209,-0.003033352049914796,7.166756215349327e-05,7.166756215349327e-05,0.004075947378312331,9.08108405003904e-07
55,-0.005685135486931473,-0.004011250310232981,2.209356160525765e-06,2.209356160525765e-06,0.0008184804193099508,2.589063240018001e-07
56,-0.00322722291270599,-0.0012999036732499077,2.0044869531578573e-06,2.0044869531578573e-06,0.0013575441165384193,3.5187267235890797e-07
