,dp,eqop,depth,stn
80,0.8797870293155431,0.9646437450591753,9.0,5.465351813566942
81,0.8776861889794086,0.9607827411981714,9.0,5.465351813566942
82,0.8776861889794086,0.9607827411981714,9.0,5.465351813566942
83,0.8797870293155431,0.9646437450591753,9.0,5.465351813566942
84,0.8776861889794086,0.9607827411981714,9.0,5.465351813566942
85,0.8776861889794086,0.9607827411981714,9.0,5.465351813566942
86,0.8797870293155431,0.9646437450591753,9.0,5.465351813566942
87,0.8797870293155431,0.9646437450591753,9.0,5.465351813566942
88,0.8797870293155431,0.9646437450591753,9.0,5.465351813566942
89,0.8797870293155431,0.9646437450591753,9.0,5.465351813566942
90,0.8757777920328437,0.9596026717688438,10.0,5.465351813566942
91,0.8757777920328437,0.9596026717688438,10.0,5.465351813566942
92,0.8757777920328437,0.9596026717688438,10.0,5.465351813566942
93,0.8797870293155431,0.9596026717688438,10.0,5.465351813566942
94,0.8797870293155431,0.9596026717688438,10.0,5.465351813566942
95,0.8757777920328437,0.9596026717688438,10.0,5.465351813566942
96,0.8757777920328437,0.9596026717688438,10.0,5.465351813566942
97,0.8797870293155431,0.9596026717688438,10.0,5.465351813566942
98,0.8797870293155431,0.9596026717688438,10.0,5.465351813566942
99,0.8797870293155431,0.9596026717688438,10.0,5.465351813566942
