,fis_dp,fis_eqop,stn
65,-5.87188270427258e-05,-0.000665380138649082,0.21404491094870115
66,-2.4578283493837882e-05,-0.0035113874632933108,0.21404491094870115
67,-1.0748183045779236e-05,-0.0044924633142258115,0.21404491094870115
68,3.535879269095577e-06,0.0002016774107181074,0.21404491094870115
69,0.0,0.0,0.21404491094870115
70,4.107664682819534e-07,7.189000904308517e-05,0.21404491094870115
71,-6.409507277875482e-06,-0.0008495945902445923,0.21404491094870115
72,0.0,0.0,1.4856807709848021
73,-0.0003304313688025753,-0.01583842848006851,1.4856807709848021
74,-0.0001712382401636117,-0.01415033375153206,1.4856807709848021
75,-0.000405438940744832,-0.02898619227530425,1.4856807709848021
76,-4.892168839435172e-05,-0.007941805124184055,1.4856807709848021
77,-0.0003360250409103389,-0.034994914676508324,1.4856807709848021
78,2.8287740968629622e-06,0.00023392900788140824,1.4856807709848021
79,2.7437240477061974e-06,7.625199002635808e-05,1.4856807709848021
80,3.2346346740152467e-06,-0.00012343080368995007,1.4856807709848021
81,-1.3320055050597305e-05,0.0007493597526161267,1.4856807709848021
82,3.5156999953979807e-06,0.0005788020767460444,1.4856807709848021
83,0.0,0.0,1.4856807709848021
84,-1.097280801123395e-05,0.003067713356607664,1.297251677326032
85,-2.105271778457878e-05,-0.00733234168318745,1.297251677326032
86,-8.24492411162362e-06,-0.00036503286925030465,1.297251677326032
87,0.0,0.0,1.297251677326032
88,0.0,0.0,1.297251677326032
89,1.16291713115525e-06,2.1212121212121902e-05,1.297251677326032
90,-6.871008095732467e-06,-0.0035000718879583583,1.297251677326032
91,-3.597970492743719e-05,-0.005387542756958657,1.297251677326032
92,0.0,0.0,1.297251677326032
93,-1.943386417005655e-06,-0.000756590077102437,1.297251677326032
94,5.2354487040375925e-06,0.0018796971657012674,1.297251677326032
95,5.735582620259149e-06,-0.0026231876420835533,1.297251677326032
96,-9.076620624017162e-06,0.00021349055298144125,1.3776120578391393
97,-0.0003216751918318286,-0.025124905964018573,1.3776120578391393
98,-6.075394161201009e-05,-0.004587815140711361,1.3776120578391393
99,-0.0005665602553199664,-0.04251162237035687,1.3776120578391393
100,-0.0004303217340875993,-0.03330484490470635,1.3776120578391393
101,0.0,0.0,1.3776120578391393
102,9.841520806870486e-06,0.0012820818504413079,1.3776120578391393
103,1.4410547741160906e-06,0.00018467145906468586,1.3776120578391393
104,-5.101479169367318e-07,-0.00036245815619609487,1.3776120578391393
105,-1.2097507561406373e-06,0.00019090466579969932,1.3776120578391393
106,-1.354651599217017e-05,0.000534464332550002,1.3776120578391393
107,1.0213888013603789e-06,-5.4948661331772896e-05,1.3776120578391393
108,-2.1761825180418567e-05,-0.0023886364912544976,0.445652605184454
109,-4.165053073418961e-05,-0.002560549504638282,0.445652605184454
110,-3.2670618303467424e-05,-0.0009564293402585878,0.445652605184454
111,-5.032097311884636e-05,-0.012697339835203537,0.445652605184454
112,1.8704257370391052e-06,0.0003523310452163908,0.445652605184454
113,0.0,0.0,0.445652605184454
114,-3.512021814248712e-05,-0.006210983344522583,0.445652605184454
115,2.0085309584795265e-07,0.00037810621959526224,0.445652605184454
116,1.4044503511021578e-05,0.0021363216048472886,0.445652605184454
117,-1.7290611129231912e-06,8.790017068273759e-05,0.445652605184454
118,1.2589499472304147e-07,0.0011285648167525374,0.445652605184454
119,1.3981545956480588e-05,0.003082115233829743,0.445652605184454
