,dp,eqop,dp_root,eqop_root,stn
32,0.034444596807524576,0.009917109771812913,0.034444596807524576,0.009917109771812913,12.466622824254285
33,0.012815547505126462,-0.013114862294883794,0.012815547505126462,-0.013114862294883794,12.466622824254285
34,0.004935175192450514,0.007179738306805987,0.004935175192450514,0.007179738306805987,12.466622824254285
35,-0.0014674789609066539,-0.013270898382663085,-0.0014674789609066539,-0.013270898382663085,12.466622824254285
36,-0.021251500011089844,-0.028108334463030692,-0.021251500011089844,-0.028108334463030692,12.466622824254285
37,-0.002366661985423326,-0.005457797361368779,-0.0024012860293871037,-0.02570326306402406,12.466622824254285
38,-0.03806337376481038,-0.04040620301276928,-0.03806337376481038,-0.04040620301276928,12.466622824254285
39,-0.012600094295346271,-0.007999549834915692,-0.012600094295346271,-0.007999549834915692,12.466622824254285
40,6.841216216216184e-05,9.867009867009902e-05,6.841216216216184e-05,9.867009867009902e-05,12.466622824254285
41,0.0,0.0,0.0,0.0,12.466622824254285
42,0.0068684695212351005,0.05037674960120373,0.0068684695212351005,0.05037674960120373,12.466622824254285
43,0.0629989976508827,0.024637547826205385,0.0629989976508827,0.024637547826205385,12.466622824254285
44,0.04024897511440288,0.009918243558660986,0.04024897511440288,0.009918243558660986,12.466622824254285
45,0.012735194342694352,0.007028562707134123,0.012735194342694352,0.007028562707134123,12.466622824254285
46,0.0019224387769462572,-0.0016629390692782069,0.0019224387769462572,-0.0016629390692782069,12.466622824254285
47,-0.001843275891249034,-0.025316352928117628,-0.001843275891249034,-0.025316352928117628,12.466622824254285
48,-0.02503754826264412,-0.0020373516391192616,-0.02503754826264412,-0.0020373516391192616,12.466622824254285
49,-0.005049201667963013,-0.0018302721088435318,-0.005106370583721664,-0.018414208131133557,12.466622824254285
50,-0.03806337376481038,-0.04040620301276928,-0.03806337376481038,-0.04040620301276928,12.466622824254285
51,-0.01263974215736567,-0.02286087739624325,-0.01263974215736567,-0.02286087739624325,12.466622824254285
52,0.010839896857528434,0.0023266067266067263,0.010839896857528434,0.0023266067266067263,12.466622824254285
53,0.0006783068783068797,-0.008333333333333331,0.0006783068783068797,-0.008333333333333331,12.466622824254285
54,0.002230147525770244,0.010311273410727543,0.002230147525770244,0.010311273410727543,12.466622824254285
55,0.0629989976508827,0.024637547826205385,0.0629989976508827,0.024637547826205385,12.466622824254285
56,0.03744277034594579,0.016086959529897964,0.03744277034594579,0.016086959529897964,12.466622824254285
57,0.007782813390313399,0.001778562707134124,0.007782813390313399,0.001778562707134124,12.466622824254285
58,0.004264770504545841,-0.013703172433247614,0.004264770504545841,-0.013703172433247614,12.466622824254285
59,0.001264577099102269,-0.0027433110367892973,0.001264577099102269,-0.0027433110367892973,12.466622824254285
60,-0.01964251237747667,-0.01663079099200895,-0.01964251237747667,-0.01663079099200895,12.466622824254285
61,-0.00904799796425931,-0.005829138321995459,-0.009103827136428218,-0.022995979595426947,12.466622824254285
62,-0.03146140008059986,-0.028972869679435943,-0.03146140008059986,-0.028972869679435943,12.466622824254285
63,-0.014127641748240093,-0.0038029063817505014,-0.014127641748240093,-0.0038029063817505014,12.466622824254285
64,0.0,0.0,0.0,0.0,12.466622824254285
65,0.0026350633528265124,-0.004766666666666667,0.0026350633528265124,-0.004766666666666667,12.466622824254285
66,0.001341258636881355,0.016311273410727543,0.001341258636881355,0.016311273410727543,12.466622824254285
67,0.05935312409875915,0.021736217924875484,0.05935312409875915,0.021736217924875484,12.466622824254285
68,0.03505158404686476,0.014467911910850347,0.03505158404686476,0.014467911910850347,12.466622824254285
69,0.007394414508493468,-0.018445844464641474,0.007394414508493468,-0.018445844464641474,12.466622824254285
70,0.01573218934383969,0.022775011868672732,0.01573218934383969,0.022775011868672732,12.466622824254285
71,-0.0004760947385947351,-0.02396167166167166,-0.0004760947385947351,-0.02396167166167166,12.466622824254285
72,-0.02257584571081,-0.033880790992008955,-0.02257584571081,-0.033880790992008955,12.466622824254285
73,-0.0032710389389074227,0.0007063489277775107,-0.0033170860597942775,-0.012385149879900614,12.466622824254285
74,-0.034221416270372146,-0.08254356971111158,-0.034221416270372146,-0.08254356971111158,12.466622824254285
75,-0.017023510273307698,-0.03479500438037023,-0.017023510273307698,-0.03479500438037023,12.466622824254285
76,0.001402435147698306,0.0006190825047967901,0.001402435147698306,0.0006190825047967901,12.466622824254285
77,0.0,0.0,0.0,0.0,12.466622824254285
78,0.001341258636881355,0.016311273410727543,0.001341258636881355,0.016311273410727543,12.466622824254285
79,0.0629989976508827,0.024637547826205385,0.0629989976508827,0.024637547826205385,12.466622824254285
80,0.041642770345945795,0.016086959529897964,0.041642770345945795,0.016086959529897964,12.466622824254285
81,0.012335194342694351,0.008778562707134124,0.012335194342694351,0.008778562707134124,12.466622824254285
82,0.002135772110279591,0.018046151839812705,0.002135772110279591,0.018046151839812705,12.466622824254285
83,0.0020119815786806606,0.03619081594733768,0.0020119815786806606,0.03619081594733768,12.466622824254285
84,-0.02183079140838727,0.01691199400077604,-0.02183079140838727,0.01691199400077604,12.466622824254285
85,0.0006333380145766747,0.0005422026386312216,0.0005825985859975111,-0.01691930187680949,12.466622824254285
86,-0.03146140008059986,-0.028972869679435943,-0.03146140008059986,-0.028972869679435943,12.466622824254285
87,-0.012444743197515455,-0.001987033365877486,-0.012444743197515455,-0.001987033365877486,12.466622824254285
88,0.009052157097288677,0.00032597903542937667,0.009052157097288677,0.00032597903542937667,12.466622824254285
89,0.0001906189083820684,-0.012516666666666666,0.0001906189083820684,-0.012516666666666666,12.466622824254285
90,-0.0016315304787649031,0.016376749601203732,-0.0016315304787649031,0.016376749601203732,12.466622824254285
91,0.052998997650882694,0.012637547826205384,0.052998997650882694,0.012637547826205384,12.466622824254285
92,0.034165900286180995,0.012519193962132398,0.034165900286180995,0.012519193962132398,12.466622824254285
93,0.008728562152315024,-0.013311865744948465,0.008728562152315024,-0.013311865744948465,12.466622824254285
94,0.002553816233948707,-0.012142257158046631,0.002553816233948707,-0.012142257158046631,12.466622824254285
95,-0.003647523310023307,-0.02405128205128205,-0.003647523310023307,-0.02405128205128205,12.466622824254285
96,-0.021798893996035296,-0.013487602434534686,-0.021798893996035296,-0.013487602434534686,12.466622824254285
97,-0.006306978791244345,0.0020938075463285705,-0.0063615836044388935,-0.014590014320710302,12.466622824254285
98,-0.03806337376481038,-0.04040620301276928,-0.03806337376481038,-0.04040620301276928,12.466622824254285
99,-0.012600094295346271,-0.007999549834915692,-0.012600094295346271,-0.007999549834915692,12.466622824254285
100,0.010665263157894733,0.002185714285714285,0.010665263157894733,0.002185714285714285,12.466622824254285
101,0.00028796296296296474,-0.007244949494949494,0.00028796296296296474,-0.007244949494949494,12.466622824254285
102,0.002502804530601161,0.018495400394854523,0.002502804530601161,0.018495400394854523,12.466622824254285
103,0.05973407647971152,0.024986217924875483,0.05973407647971152,0.024986217924875483,12.466622824254285
104,0.03843895770978022,0.01153615739086053,0.03843895770978022,0.01153615739086053,12.466622824254285
105,0.010493593073593082,0.004161410018552864,0.010493593073593082,0.004161410018552864,12.466622824254285
106,-0.0014775612230537416,-0.019662939069278206,-0.0014775612230537416,-0.019662939069278206,12.466622824254285
107,-0.0005322482977231282,0.0010066889632107025,-0.0005322482977231282,0.0010066889632107025,12.466622824254285
108,-0.021798893996035296,-0.013487602434534686,-0.021798893996035296,-0.013487602434534686,12.466622824254285
109,-0.007883351994760398,-0.0011910861314222598,-0.007934668346416485,-0.016032727633164313,12.466622824254285
110,-0.030063373764810383,-0.028406203012769277,-0.030063373764810383,-0.028406203012769277,12.466622824254285
111,-0.014572883410992528,-0.013934073644439502,-0.014572883410992528,-0.013934073644439502,12.466622824254285
112,0.010665263157894733,0.002185714285714285,0.010665263157894733,0.002185714285714285,12.466622824254285
113,0.00422503795721187,-0.0028158730158730156,0.00422503795721187,-0.0028158730158730156,12.466622824254285
114,-0.001658741363118645,0.010311273410727543,-0.001658741363118645,0.010311273410727543,12.466622824254285
115,0.059068137085772125,0.02473680101525449,0.059068137085772125,0.02473680101525449,12.466622824254285
116,0.03930882950465201,0.001837439442142581,0.03930882950465201,0.001837439442142581,12.466622824254285
117,0.010207151515151523,0.0031608269281738544,0.010207151515151523,0.0031608269281738544,12.466622824254285
118,0.0014970996716071473,-0.012406419794901778,0.0014970996716071473,-0.012406419794901778,12.466622824254285
119,-0.00040208956756439783,0.0030066889632107026,-0.00040208956756439783,0.0030066889632107026,12.466622824254285
