,fis_dp,fis_eqop,stn
38,-9.448868021905096e-06,-0.008588832101378082,2.4143083231718303
39,0.0,0.0,2.4143083231718303
40,0.0,0.0,2.4143083231718303
41,0.0,0.0,2.4143083231718303
42,2.6381366160050378e-06,0.002572046480515893,2.4143083231718303
43,3.61420612383386e-06,0.0024155596992882877,2.4143083231718303
44,2.303750126832448e-06,0.00297118731777029,2.4143083231718303
45,0.0,0.0,2.4143083231718303
46,0.0,0.0,2.4143083231718303
47,0.0,0.0,2.4143083231718303
48,2.242178539860645e-05,0.030747706499755095,11.10261729423028
49,4.3232060484177544e-05,0.051544920856485515,11.10261729423028
50,3.1435992389429286e-05,0.037119375208815926,11.10261729423028
51,2.8960470817305586e-06,0.0036958988684649852,11.10261729423028
52,1.805334847890368e-05,0.02303660655862794,11.10261729423028
53,1.3613382433116803e-05,0.01679693236008986,11.10261729423028
54,2.7418483044795304e-06,0.019802054566627904,11.10261729423028
55,3.068792200204535e-06,0.022307908021503352,11.10261729423028
56,1.934370855740705e-06,0.015359297511925954,11.10261729423028
57,0.0,0.0,11.10261729423028
58,0.0,0.0,11.10261729423028
59,0.0,0.0,11.10261729423028
60,-4.212537296232583e-06,0.0005566719848624523,3.0098986032979593
61,2.854787045608564e-05,0.028965584509499723,3.0098986032979593
62,4.3766102561468054e-05,0.04498703794297578,3.0098986032979593
63,0.0,0.0,3.0098986032979593
64,0.0,0.0,3.0098986032979593
65,0.0,0.0,3.0098986032979593
66,3.1438711961347555e-06,0.0063954263304803315,3.0098986032979593
67,1.949779596455612e-06,0.0041755969769693025,3.0098986032979593
68,2.680878312182413e-06,0.0032282009185278337,3.0098986032979593
69,0.0,0.0,3.0098986032979593
70,0.0,0.0,3.0098986032979593
71,0.0,0.0,3.0098986032979593
72,-1.0340838973137393e-05,-0.003925113427093115,2.6745353689230944
73,3.168222670424958e-05,0.03275550114110715,2.6745353689230944
74,1.3805215518153382e-05,0.014286179182821317,2.6745353689230944
75,0.0,0.0,2.6745353689230944
76,6.123740128041647e-06,0.004561668505895606,2.6745353689230944
77,0.0,0.0,2.6745353689230944
78,3.0418392796448175e-06,0.004093072389973229,2.6745353689230944
79,3.840619873708331e-06,0.007847592053715458,2.6745353689230944
80,2.4004037134410426e-06,0.002797233379608316,2.6745353689230944
81,0.0,0.0,2.6745353689230944
82,0.0,0.0,2.6745353689230944
83,1.8330408965499757e-07,0.0003234460829414465,2.6745353689230944
84,3.6357929341856655e-05,0.025911409410109002,2.645196717938341
85,-1.0225498619364403e-06,0.0014284384335568378,2.645196717938341
86,2.660290590555047e-05,0.028902932186886537,2.645196717938341
87,4.534248031736492e-06,0.004799883216201679,2.645196717938341
88,0.0,0.0,2.645196717938341
89,2.2536886486550424e-06,0.002799847298148579,2.645196717938341
90,2.272333997803374e-06,0.005094338527202373,2.645196717938341
91,1.2708561142996265e-06,0.0029272646306359273,2.645196717938341
92,2.2626062457133824e-06,0.002890427864426207,2.645196717938341
93,6.416656863956738e-07,0.0017750757615446556,2.645196717938341
94,0.0,0.0,2.645196717938341
95,9.772986330725022e-07,0.0020877155838256146,2.645196717938341
96,2.7858321534775333e-05,0.026837881886414915,2.4358137797504322
97,-3.0801173081912923e-06,-0.0010835824436190111,2.4358137797504322
98,2.4290645915702593e-05,0.019399832435528182,2.4358137797504322
99,9.563588111953968e-07,0.0018829392243053767,2.4358137797504322
100,0.0,0.0,2.4358137797504322
101,0.0,0.0,2.4358137797504322
102,4.108731488404344e-06,0.006249444260213438,2.4358137797504322
103,1.801770844075402e-06,0.0035158037396887452,2.4358137797504322
104,1.830018877131646e-06,0.0014706645908393857,2.4358137797504322
105,6.460358093637575e-07,0.000844896382667778,2.4358137797504322
106,0.0,0.0,2.4358137797504322
107,2.898286185184129e-07,0.0007591913533089989,2.4358137797504322
108,2.5522442701307806e-05,0.028284967568631685,3.486109350431786
109,5.105009068203053e-05,0.05058751546355217,3.486109350431786
110,-2.059910425218862e-06,0.0013900702303542346,3.486109350431786
111,1.6036602886808005e-06,0.000996411008144993,3.486109350431786
112,1.1940634720106758e-06,0.0012110201222582896,3.486109350431786
113,1.2703915335353755e-07,0.00020289117574400213,3.486109350431786
114,2.3320114688097156e-06,0.004637501103680719,3.486109350431786
115,2.0179577916952356e-06,0.0038580704318774382,3.486109350431786
116,2.945310621019691e-06,0.008242211496498125,3.486109350431786
117,0.0,0.0,3.486109350431786
118,4.084666706136608e-07,0.000954654355227772,3.486109350431786
119,0.0,0.0,3.486109350431786
