,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
63,0.0,0.0,0.0,0.0,,4.362067702170554
64,0.0,0.0,0.0,0.0,,4.362067702170554
65,0.0,0.0,0.0,0.0,,4.362067702170554
66,0.20295630252100835,0.19489206901236245,0.0,0.0,,4.362067702170554
67,0.13351410044332698,0.12717244124439614,0.0,0.0,,4.362067702170554
68,0.1488730960100576,0.14300104061948107,0.0,0.0,,4.362067702170554
69,0.009443423983766734,0.009013864963999457,0.0,0.0,,4.362067702170554
70,0.0,0.0,0.0,0.0,,4.362067702170554
71,0.0,0.0,0.0,0.0,,4.362067702170554
72,0.1069351353139681,0.11435345741402689,0.0,0.0,,4.144160686015542
73,0.1437947903570877,0.14779705102921237,0.0,0.0,,4.144160686015542
74,0.1427025651205364,0.14777139467521264,0.0,0.0,,4.144160686015542
75,0.0,0.0,0.0,0.0,,4.144160686015542
76,0.0,0.0,0.0,0.0,,4.144160686015542
77,0.0,0.0,0.0,0.0,,4.144160686015542
78,0.16384957542071948,0.15455987612473804,0.0,0.0,,4.144160686015542
79,0.13234503628222943,0.12664492789350426,0.0,0.0,,4.144160686015542
80,0.1714435452921326,0.15336365401207935,0.0,0.0,,4.144160686015542
81,0.0,0.0,0.0,0.0,,4.144160686015542
82,0.0,0.0,0.0,0.0,,4.144160686015542
83,0.0,0.0,0.0,0.0,,4.144160686015542
84,0.14545391858023435,0.1474750082101806,0.0,0.0,,4.418278500036361
85,0.16436862738968,0.16901339901477833,0.0,0.0,,4.418278500036361
86,0.10401787629156051,0.10583605090311987,0.0,0.0,,4.418278500036361
87,0.0,0.0,0.0,0.0,,4.418278500036361
88,0.0,0.0,0.0,0.0,,4.418278500036361
89,0.0,0.0,0.0,0.0,,4.418278500036361
90,0.18951651582177895,0.18340638752052546,0.0,0.0,,4.418278500036361
91,0.14085845278476858,0.13553755336617407,0.0,0.0,,4.418278500036361
92,0.1133323766797451,0.10784527093596061,0.0,0.0,,4.418278500036361
93,0.0,0.0,0.0,0.0,,4.418278500036361
94,0.0,0.0,0.0,0.0,,4.418278500036361
95,0.0,0.0,0.0,0.0,,4.418278500036361
96,0.11590971202710333,0.11556115022813046,0.0,0.0,,4.560594156950493
97,0.128701185770751,0.12543145947163858,0.0,0.0,,4.560594156950493
98,0.11422277809147374,0.1060861572691939,0.0,0.0,,4.560594156950493
99,0.0,0.0,0.0,0.0,,4.560594156950493
100,0.0,0.0,0.0,0.0,,4.560594156950493
101,0.0,0.0,0.0,0.0,,4.560594156950493
102,0.200569282891022,0.19616802230608915,0.0,0.0,,4.560594156950493
103,0.1448522077922078,0.13517071480876472,0.0,0.0,,4.560594156950493
104,0.16304203274985885,0.15568481383428157,0.0,0.0,,4.560594156950493
105,0.0,0.0,0.0,0.0,,4.560594156950493
106,0.0,0.0,0.0,0.0,,4.560594156950493
107,0.0,0.0,0.0,0.0,,4.560594156950493
108,0.10825165590878928,0.11208388397816743,0.0,0.0,,4.588250164041292
109,0.15522361705978163,0.15464383664203254,0.0,0.0,,4.588250164041292
110,0.1266903038346303,0.12772259092885088,0.0,0.0,,4.588250164041292
111,0.0,0.0,0.0,0.0,,4.588250164041292
112,0.0,0.0,0.0,0.0,,4.588250164041292
113,0.0,0.0,0.0,0.0,,4.588250164041292
114,0.19906515252056065,0.19823965125827175,0.0,0.0,,4.588250164041292
115,0.13582701333172467,0.1329110974254939,0.0,0.0,,4.588250164041292
116,0.14449658361987494,0.13804179345988504,0.0,0.0,,4.588250164041292
117,0.0,0.0,0.0,0.0,,4.588250164041292
118,0.0,0.0,0.0,0.0,,4.588250164041292
119,0.0,0.0,0.0,0.0,,4.588250164041292
