,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
41,0.003547042402184284,0.4421019259728938,0.021441987107755148,0.0,20.562003389647277
42,0.01824395721072549,0.4284298961718317,0.012807547223819389,0.0,20.562003389647277
43,0.02018872454387883,0.45408311537343793,0.02036629760177044,0.0,20.562003389647277
44,0.05015308046250142,0.2318036511584899,0.022252139319094547,0.0,20.562003389647277
45,0.16047428016606927,0.5803677577871127,0.15112650664883776,0.0,20.562003389647277
46,0.030895657659753054,0.43503474148635446,0.027752736596401997,0.0,20.562003389647277
47,0.027580257555662464,0.45116377374441896,0.02534087366219362,0.0014306151645206988,20.562003389647277
48,-0.04544938711878643,0.43672558188687227,-0.04503879031786458,0.0,20.562003389647277
49,0.003547042402184284,0.4421019259728938,0.021441987107755148,0.0,20.562003389647277
50,0.01824395721072549,0.4284298961718317,0.012807547223819389,0.0,20.562003389647277
51,0.02018872454387883,0.45408311537343793,0.02036629760177044,0.0,20.562003389647277
52,0.05015308046250142,0.2318036511584899,0.022252139319094547,0.0,20.562003389647277
53,0.16047428016606927,0.5803677577871127,0.15112650664883776,0.0,20.562003389647277
54,0.030895657659753054,0.43503474148635446,0.027752736596401997,0.0,20.562003389647277
55,0.027580257555662464,0.45116377374441896,0.02534087366219362,0.0014306151645206988,20.562003389647277
56,-0.04544938711878643,0.43672558188687227,-0.04503879031786458,0.0,20.562003389647277
57,0.003547042402184284,0.4421019259728938,0.021441987107755148,0.0,20.562003389647277
58,0.01824395721072549,0.4284298961718317,0.012807547223819389,0.0,20.562003389647277
59,0.02018872454387883,0.45408311537343793,0.02036629760177044,0.0,20.562003389647277
60,0.05015308046250142,0.2318036511584899,0.022252139319094547,0.0,20.562003389647277
61,0.16047428016606927,0.5803677577871127,0.15112650664883776,0.0,20.562003389647277
62,0.030895657659753054,0.43503474148635446,0.027752736596401997,0.0,20.562003389647277
63,0.027580257555662464,0.45116377374441896,0.02534087366219362,0.0014306151645206988,20.562003389647277
64,-0.04544938711878643,0.43672558188687227,-0.04503879031786458,0.0,20.562003389647277
65,0.003547042402184284,0.4421019259728938,0.021441987107755148,0.0,20.562003389647277
66,0.01824395721072549,0.4284298961718317,0.012807547223819389,0.0,20.562003389647277
67,0.02018872454387883,0.45408311537343793,0.02036629760177044,0.0,20.562003389647277
68,0.05015308046250142,0.2318036511584899,0.022252139319094547,0.0,20.562003389647277
69,0.16047428016606927,0.5803677577871127,0.15112650664883776,0.0,20.562003389647277
70,0.030895657659753054,0.43503474148635446,0.027752736596401997,0.0,20.562003389647277
71,0.027580257555662464,0.45116377374441896,0.02534087366219362,0.0014306151645206988,20.562003389647277
72,-0.04544938711878643,0.43672558188687227,-0.04503879031786458,0.0,20.562003389647277
73,0.003547042402184284,0.4421019259728938,0.021441987107755148,0.0,20.562003389647277
74,0.01824395721072549,0.4284298961718317,0.012807547223819389,0.0,20.562003389647277
75,0.02018872454387883,0.45408311537343793,0.02036629760177044,0.0,20.562003389647277
76,0.05015308046250142,0.2318036511584899,0.022252139319094547,0.0,20.562003389647277
77,0.16047428016606927,0.5803677577871127,0.15112650664883776,0.0,20.562003389647277
78,0.030895657659753054,0.43503474148635446,0.027752736596401997,0.0,20.562003389647277
79,0.027580257555662464,0.45116377374441896,0.02534087366219362,0.0014306151645206988,20.562003389647277
