,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
45,0.0,0.0,0.0,0.0,,8.652623650289263
46,0.0,0.0,0.0,0.0,,8.652623650289263
47,0.0,0.0,0.0,0.0,,8.652623650289263
48,-0.010266488580015975,-0.006378311048401502,0.0,0.0,,9.860696233513755
49,-0.01199608719860056,-0.011629124068632434,0.0,0.0,,9.860696233513755
50,-0.018441597231329238,-0.006106862546024363,0.0,0.0,,9.860696233513755
51,0.0,0.0,0.0,0.0,,9.860696233513755
52,0.0,0.0,0.0,0.0,,9.860696233513755
53,-0.0017767810935098093,-0.001168853681802039,0.0,0.0,,9.860696233513755
54,0.000701670600300821,0.0022148528854016836,0.0,0.0,,9.860696233513755
55,0.0008876309071258381,0.0011162477440403674,0.0,0.0,,9.860696233513755
56,0.00043509987325025313,0.0007543600831646812,0.0,0.0,,9.860696233513755
57,0.0,0.0,0.0,0.0,,9.860696233513755
58,0.0,0.0,0.0,0.0,,9.860696233513755
59,0.0,0.0,0.0,0.0,,9.860696233513755
60,-0.007109101116728063,-0.0020479776442491548,0.0,0.0,,9.581059737778203
61,-0.009997892634996081,-0.006733286346420782,0.0,0.0,,9.581059737778203
62,-0.006039401774271116,-0.004608245339743871,0.0,0.0,,9.581059737778203
63,0.0,0.0,0.0,0.0,,9.581059737778203
64,0.0,0.0,0.0,0.0,,9.581059737778203
65,0.0,0.0,0.0,0.0,,9.581059737778203
66,0.0012544930699603185,0.0021119104047255376,0.0,0.0,,9.581059737778203
67,0.0011209073392365353,0.001553378519988735,0.0,0.0,,9.581059737778203
68,0.0013164527052297193,0.0013485317579677702,0.0,0.0,,9.581059737778203
69,0.0,0.0,0.0,0.0,,9.581059737778203
70,0.0,0.0,0.0,0.0,,9.581059737778203
71,0.0,0.0,0.0,0.0,,9.581059737778203
72,-0.00909447486557078,-0.007210261323894906,0.0,0.0,,9.135623692131864
73,-0.016309806729344508,-0.0037911933866135237,0.0,0.0,,9.135623692131864
74,-0.008869532986221913,-0.008060762402010401,0.0,0.0,,9.135623692131864
75,0.0,0.0,0.0,0.0,,9.135623692131864
76,0.0,0.0,0.0,0.0,,9.135623692131864
77,-0.0004648114013860372,-0.0005602068428213169,0.0,0.0,,9.135623692131864
78,0.001314960896743489,0.002047112200862128,0.0,0.0,,9.135623692131864
79,0.0006011974227316697,0.0005904601020855415,0.0,0.0,,9.135623692131864
80,0.0007018789958789695,0.0011151506837387027,0.0,0.0,,9.135623692131864
81,0.0,0.0,0.0,0.0,,9.135623692131864
82,0.0,0.0,0.0,0.0,,9.135623692131864
83,3.691389076088569e-05,6.0444331093951754e-05,0.0,0.0,,9.135623692131864
84,-0.011094944199674162,-0.008180487976860069,0.0,0.0,,9.126038975726013
85,-0.016255933053951586,-0.010792665261029826,0.0,0.0,,9.126038975726013
86,-0.011409427445643749,-0.013016755644965804,0.0,0.0,,9.126038975726013
87,0.0,0.0,0.0,0.0,,9.126038975726013
88,0.0,0.0,0.0,0.0,,9.126038975726013
89,0.0,0.0,0.0,0.0,,9.126038975726013
90,0.0007727212114385662,0.0008871736011048493,0.0,0.0,,9.126038975726013
91,0.001238359137724928,0.0002828112446755349,0.0,0.0,,9.126038975726013
92,0.0006402225836929154,0.000816837766735664,0.0,0.0,,9.126038975726013
93,0.0,0.0,0.0,0.0,,9.126038975726013
94,0.0,0.0,0.0,0.0,,9.126038975726013
95,0.00011212214533433573,0.0002150812673207969,0.0,0.0,,9.126038975726013
96,-0.01140251467399641,-0.010278084668217375,0.0,0.0,,9.364209614314465
97,-0.015997801348249418,-0.012469794693102321,0.0,0.0,,9.364209614314465
98,-0.013429258244607698,-0.009821605407329124,0.0,0.0,,9.364209614314465
99,0.0,0.0,0.0,0.0,,9.364209614314465
100,0.0,0.0,0.0,0.0,,9.364209614314465
101,0.0,0.0,0.0,0.0,,9.364209614314465
102,0.0008858708918948576,0.0009625326405332202,0.0,0.0,,9.364209614314465
103,0.0007117261494676885,0.001517865713308263,0.0,0.0,,9.364209614314465
104,0.0007286292149707307,0.0003614561149753681,0.0,0.0,,9.364209614314465
105,-0.00016700054257726138,-0.0002629961076332121,0.0,0.0,,9.364209614314465
106,0.0,0.0,0.0,0.0,,9.364209614314465
107,0.0,0.0,0.0,0.0,,9.364209614314465
108,-0.008810257338552232,-0.008387621959838634,0.0,0.0,,8.864609838273589
109,-0.016377508364813345,-0.014393666172139077,0.0,0.0,,8.864609838273589
110,-0.015086711974488257,-0.010098953477121787,0.0,0.0,,8.864609838273589
111,-0.0006052934102801044,-0.000807217761160024,0.0,0.0,,8.864609838273589
112,0.0,0.0,0.0,0.0,,8.864609838273589
113,0.0,0.0,0.0,0.0,,8.864609838273589
114,0.0006143115022144763,0.0018246758080213798,0.0,0.0,,8.864609838273589
115,0.00041140069998232056,0.001395535816430402,0.0,0.0,,8.864609838273589
116,0.0008952328259911901,-0.0004070723710977908,0.0,0.0,,8.864609838273589
117,0.0,0.0,0.0,0.0,,8.864609838273589
118,0.0,0.0,0.0,0.0,,8.864609838273589
119,7.477227853830426e-06,0.00010991074098598563,0.0,0.0,,8.864609838273589
