,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
14,-0.03547886359093579,-0.10675860049337738,-0.0276462926232735,-0.10488777008600791,0.04365594697695621,0.05599135390008827,9.800502266646584
15,-0.0077078890822362325,-0.029359965407066646,-0.013879254056002521,-0.02860439329916986,0.005633978641224273,-0.00034351329909497854,9.800502266646584
16,-0.006738533768389827,-0.037148002340025243,-0.006788807350664968,-0.0207977464113398,0.012804891018497279,0.01293328320424918,9.800502266646584
17,-0.003996984939191518,-0.05457072413849984,-0.004748050101924553,-0.05143995924360922,0.0025319052530614603,0.0020800290509794396,9.800502266646584
18,0.03529518493454009,-0.14802716733400356,0.034924879768915645,-0.1629356588450358,0.08552949998437852,0.08434839140913511,9.800502266646584
19,0.03408925724049241,-0.13923551739422035,0.02966147522191817,-0.134136473972849,0.09159146210949035,0.08651783894156248,9.800502266646584
20,0.03470385729664457,-0.09447437728984465,0.032078587956484994,-0.10867871377625937,0.1497038810653019,0.14552435887376208,9.800502266646584
21,0.00578716660611033,-0.04822788993536853,0.002488454265658139,-0.04162546075698992,0.012963928407244321,0.009680882510863438,9.800502266646584
22,0.005204046588964518,-0.025305368859495414,-0.0037465508546985914,-0.01920944589289464,0.012404829075684125,0.0033584967095676753,9.800502266646584
23,0.005044637127415661,-0.05954864465234966,-0.0004096445915678189,-0.05642962030627219,0.005044637127415661,-0.0004096445915678189,9.800502266646584
24,-0.027115746567452415,-0.11739689836571776,-0.036872234722219,-0.11327879169288857,0.11064635250899,0.10009884826136738,9.800502266646584
25,-0.032079875246269214,-0.1214113503930161,-0.04708792104674456,-0.1295064281219095,0.12761731890153494,0.11299278867789397,9.800502266646584
26,-0.03547886359093579,-0.10675860049337738,-0.0276462926232735,-0.10488777008600791,0.04365594697695621,0.05599135390008827,9.800502266646584
27,-0.0077078890822362325,-0.029359965407066646,-0.013879254056002521,-0.02860439329916986,0.005633978641224273,-0.00034351329909497854,9.800502266646584
28,-0.006738533768389827,-0.037148002340025243,-0.006788807350664968,-0.0207977464113398,0.012804891018497279,0.01293328320424918,9.800502266646584
29,-0.003996984939191518,-0.05457072413849984,-0.004748050101924553,-0.05143995924360922,0.0025319052530614603,0.0020800290509794396,9.800502266646584
30,0.03529518493454009,-0.14802716733400356,0.034924879768915645,-0.1629356588450358,0.08552949998437852,0.08434839140913511,9.800502266646584
31,0.03408925724049241,-0.13923551739422035,0.02966147522191817,-0.134136473972849,0.09159146210949035,0.08651783894156248,9.800502266646584
32,0.03470385729664457,-0.09447437728984465,0.032078587956484994,-0.10867871377625937,0.1497038810653019,0.14552435887376208,9.800502266646584
33,0.00578716660611033,-0.04822788993536853,0.002488454265658139,-0.04162546075698992,0.012963928407244321,0.009680882510863438,9.800502266646584
34,0.005204046588964518,-0.025305368859495414,-0.0037465508546985914,-0.01920944589289464,0.012404829075684125,0.0033584967095676753,9.800502266646584
35,0.005044637127415661,-0.05954864465234966,-0.0004096445915678189,-0.05642962030627219,0.005044637127415661,-0.0004096445915678189,9.800502266646584
36,-0.027115746567452415,-0.11739689836571776,-0.036872234722219,-0.11327879169288857,0.11064635250899,0.10009884826136738,9.800502266646584
37,-0.032079875246269214,-0.1214113503930161,-0.04708792104674456,-0.1295064281219095,0.12761731890153494,0.11299278867789397,9.800502266646584
38,-0.03547886359093579,-0.10675860049337738,-0.0276462926232735,-0.10488777008600791,0.04365594697695621,0.05599135390008827,9.800502266646584
39,-0.0077078890822362325,-0.029359965407066646,-0.013879254056002521,-0.02860439329916986,0.005633978641224273,-0.00034351329909497854,9.800502266646584
40,-0.006738533768389827,-0.037148002340025243,-0.006788807350664968,-0.0207977464113398,0.012804891018497279,0.01293328320424918,9.800502266646584
41,-0.003996984939191518,-0.05457072413849984,-0.004748050101924553,-0.05143995924360922,0.0025319052530614603,0.0020800290509794396,9.800502266646584
42,0.03529518493454009,-0.14802716733400356,0.034924879768915645,-0.1629356588450358,0.08552949998437852,0.08434839140913511,9.800502266646584
43,0.03408925724049241,-0.13923551739422035,0.02966147522191817,-0.134136473972849,0.09159146210949035,0.08651783894156248,9.800502266646584
44,0.03470385729664457,-0.09447437728984465,0.032078587956484994,-0.10867871377625937,0.1497038810653019,0.14552435887376208,9.800502266646584
45,0.00578716660611033,-0.04822788993536853,0.002488454265658139,-0.04162546075698992,0.012963928407244321,0.009680882510863438,9.800502266646584
46,0.005204046588964518,-0.025305368859495414,-0.0037465508546985914,-0.01920944589289464,0.012404829075684125,0.0033584967095676753,9.800502266646584
47,0.005044637127415661,-0.05954864465234966,-0.0004096445915678189,-0.05642962030627219,0.005044637127415661,-0.0004096445915678189,9.800502266646584
48,-0.027115746567452415,-0.11739689836571776,-0.036872234722219,-0.11327879169288857,0.11064635250899,0.10009884826136738,9.800502266646584
49,-0.032079875246269214,-0.1214113503930161,-0.04708792104674456,-0.1295064281219095,0.12761731890153494,0.11299278867789397,9.800502266646584
50,-0.03547886359093579,-0.10675860049337738,-0.0276462926232735,-0.10488777008600791,0.04365594697695621,0.05599135390008827,9.800502266646584
51,-0.0077078890822362325,-0.029359965407066646,-0.013879254056002521,-0.02860439329916986,0.005633978641224273,-0.00034351329909497854,9.800502266646584
52,-0.006738533768389827,-0.037148002340025243,-0.006788807350664968,-0.0207977464113398,0.012804891018497279,0.01293328320424918,9.800502266646584
53,-0.003996984939191518,-0.05457072413849984,-0.004748050101924553,-0.05143995924360922,0.0025319052530614603,0.0020800290509794396,9.800502266646584
54,0.03529518493454009,-0.14802716733400356,0.034924879768915645,-0.1629356588450358,0.08552949998437852,0.08434839140913511,9.800502266646584
55,0.03408925724049241,-0.13923551739422035,0.02966147522191817,-0.134136473972849,0.09159146210949035,0.08651783894156248,9.800502266646584
56,0.03470385729664457,-0.09447437728984465,0.032078587956484994,-0.10867871377625937,0.1497038810653019,0.14552435887376208,9.800502266646584
57,0.00578716660611033,-0.04822788993536853,0.002488454265658139,-0.04162546075698992,0.012963928407244321,0.009680882510863438,9.800502266646584
58,0.005204046588964518,-0.025305368859495414,-0.0037465508546985914,-0.01920944589289464,0.012404829075684125,0.0033584967095676753,9.800502266646584
59,0.005044637127415661,-0.05954864465234966,-0.0004096445915678189,-0.05642962030627219,0.005044637127415661,-0.0004096445915678189,9.800502266646584
60,-0.027115746567452415,-0.11739689836571776,-0.036872234722219,-0.11327879169288857,0.11064635250899,0.10009884826136738,9.800502266646584
61,-0.032079875246269214,-0.1214113503930161,-0.04708792104674456,-0.1295064281219095,0.12761731890153494,0.11299278867789397,9.800502266646584
62,-0.03547886359093579,-0.10675860049337738,-0.0276462926232735,-0.10488777008600791,0.04365594697695621,0.05599135390008827,9.800502266646584
63,-0.0077078890822362325,-0.029359965407066646,-0.013879254056002521,-0.02860439329916986,0.005633978641224273,-0.00034351329909497854,9.800502266646584
64,-0.006738533768389827,-0.037148002340025243,-0.006788807350664968,-0.0207977464113398,0.012804891018497279,0.01293328320424918,9.800502266646584
65,-0.003996984939191518,-0.05457072413849984,-0.004748050101924553,-0.05143995924360922,0.0025319052530614603,0.0020800290509794396,9.800502266646584
66,0.03529518493454009,-0.14802716733400356,0.034924879768915645,-0.1629356588450358,0.08552949998437852,0.08434839140913511,9.800502266646584
67,0.03408925724049241,-0.13923551739422035,0.02966147522191817,-0.134136473972849,0.09159146210949035,0.08651783894156248,9.800502266646584
68,0.03470385729664457,-0.09447437728984465,0.032078587956484994,-0.10867871377625937,0.1497038810653019,0.14552435887376208,9.800502266646584
69,0.00578716660611033,-0.04822788993536853,0.002488454265658139,-0.04162546075698992,0.012963928407244321,0.009680882510863438,9.800502266646584
70,0.005204046588964518,-0.025305368859495414,-0.0037465508546985914,-0.01920944589289464,0.012404829075684125,0.0033584967095676753,9.800502266646584
71,0.005044637127415661,-0.05954864465234966,-0.0004096445915678189,-0.05642962030627219,0.005044637127415661,-0.0004096445915678189,9.800502266646584
72,-0.027115746567452415,-0.11739689836571776,-0.036872234722219,-0.11327879169288857,0.11064635250899,0.10009884826136738,9.800502266646584
73,-0.032079875246269214,-0.1214113503930161,-0.04708792104674456,-0.1295064281219095,0.12761731890153494,0.11299278867789397,9.800502266646584
74,-0.03547886359093579,-0.10675860049337738,-0.0276462926232735,-0.10488777008600791,0.04365594697695621,0.05599135390008827,9.800502266646584
75,-0.0077078890822362325,-0.029359965407066646,-0.013879254056002521,-0.02860439329916986,0.005633978641224273,-0.00034351329909497854,9.800502266646584
76,-0.006738533768389827,-0.037148002340025243,-0.006788807350664968,-0.0207977464113398,0.012804891018497279,0.01293328320424918,9.800502266646584
77,-0.003996984939191518,-0.05457072413849984,-0.004748050101924553,-0.05143995924360922,0.0025319052530614603,0.0020800290509794396,9.800502266646584
78,0.03529518493454009,-0.14802716733400356,0.034924879768915645,-0.1629356588450358,0.08552949998437852,0.08434839140913511,9.800502266646584
79,0.03408925724049241,-0.13923551739422035,0.02966147522191817,-0.134136473972849,0.09159146210949035,0.08651783894156248,9.800502266646584
80,0.03470385729664457,-0.09447437728984465,0.032078587956484994,-0.10867871377625937,0.1497038810653019,0.14552435887376208,9.800502266646584
81,0.00578716660611033,-0.04822788993536853,0.002488454265658139,-0.04162546075698992,0.012963928407244321,0.009680882510863438,9.800502266646584
82,0.005204046588964518,-0.025305368859495414,-0.0037465508546985914,-0.01920944589289464,0.012404829075684125,0.0033584967095676753,9.800502266646584
83,0.005044637127415661,-0.05954864465234966,-0.0004096445915678189,-0.05642962030627219,0.005044637127415661,-0.0004096445915678189,9.800502266646584
84,-0.027115746567452415,-0.11739689836571776,-0.036872234722219,-0.11327879169288857,0.11064635250899,0.10009884826136738,9.800502266646584
85,-0.032079875246269214,-0.1214113503930161,-0.04708792104674456,-0.1295064281219095,0.12761731890153494,0.11299278867789397,9.800502266646584
86,-0.03547886359093579,-0.10675860049337738,-0.0276462926232735,-0.10488777008600791,0.04365594697695621,0.05599135390008827,9.800502266646584
87,-0.0077078890822362325,-0.029359965407066646,-0.013879254056002521,-0.02860439329916986,0.005633978641224273,-0.00034351329909497854,9.800502266646584
88,-0.006738533768389827,-0.037148002340025243,-0.006788807350664968,-0.0207977464113398,0.012804891018497279,0.01293328320424918,9.800502266646584
89,-0.003996984939191518,-0.05457072413849984,-0.004748050101924553,-0.05143995924360922,0.0025319052530614603,0.0020800290509794396,9.800502266646584
90,0.03529518493454009,-0.14802716733400356,0.034924879768915645,-0.1629356588450358,0.08552949998437852,0.08434839140913511,9.800502266646584
91,0.03408925724049241,-0.13923551739422035,0.02966147522191817,-0.134136473972849,0.09159146210949035,0.08651783894156248,9.800502266646584
92,0.03470385729664457,-0.09447437728984465,0.032078587956484994,-0.10867871377625937,0.1497038810653019,0.14552435887376208,9.800502266646584
93,0.00578716660611033,-0.04822788993536853,0.002488454265658139,-0.04162546075698992,0.012963928407244321,0.009680882510863438,9.800502266646584
94,0.005204046588964518,-0.025305368859495414,-0.0037465508546985914,-0.01920944589289464,0.012404829075684125,0.0033584967095676753,9.800502266646584
95,0.005044637127415661,-0.05954864465234966,-0.0004096445915678189,-0.05642962030627219,0.005044637127415661,-0.0004096445915678189,9.800502266646584
96,-0.027115746567452415,-0.11739689836571776,-0.036872234722219,-0.11327879169288857,0.11064635250899,0.10009884826136738,9.800502266646584
97,-0.032079875246269214,-0.1214113503930161,-0.04708792104674456,-0.1295064281219095,0.12761731890153494,0.11299278867789397,9.800502266646584
98,-0.03547886359093579,-0.10675860049337738,-0.0276462926232735,-0.10488777008600791,0.04365594697695621,0.05599135390008827,9.800502266646584
99,-0.0077078890822362325,-0.029359965407066646,-0.013879254056002521,-0.02860439329916986,0.005633978641224273,-0.00034351329909497854,9.800502266646584
100,-0.006738533768389827,-0.037148002340025243,-0.006788807350664968,-0.0207977464113398,0.012804891018497279,0.01293328320424918,9.800502266646584
101,-0.003996984939191518,-0.05457072413849984,-0.004748050101924553,-0.05143995924360922,0.0025319052530614603,0.0020800290509794396,9.800502266646584
102,0.03529518493454009,-0.14802716733400356,0.034924879768915645,-0.1629356588450358,0.08552949998437852,0.08434839140913511,9.800502266646584
103,0.03408925724049241,-0.13923551739422035,0.02966147522191817,-0.134136473972849,0.09159146210949035,0.08651783894156248,9.800502266646584
104,0.03470385729664457,-0.09447437728984465,0.032078587956484994,-0.10867871377625937,0.1497038810653019,0.14552435887376208,9.800502266646584
105,0.00578716660611033,-0.04822788993536853,0.002488454265658139,-0.04162546075698992,0.012963928407244321,0.009680882510863438,9.800502266646584
106,0.005204046588964518,-0.025305368859495414,-0.0037465508546985914,-0.01920944589289464,0.012404829075684125,0.0033584967095676753,9.800502266646584
107,0.005044637127415661,-0.05954864465234966,-0.0004096445915678189,-0.05642962030627219,0.005044637127415661,-0.0004096445915678189,9.800502266646584
108,-0.027115746567452415,-0.11739689836571776,-0.036872234722219,-0.11327879169288857,0.11064635250899,0.10009884826136738,9.800502266646584
109,-0.032079875246269214,-0.1214113503930161,-0.04708792104674456,-0.1295064281219095,0.12761731890153494,0.11299278867789397,9.800502266646584
110,-0.03547886359093579,-0.10675860049337738,-0.0276462926232735,-0.10488777008600791,0.04365594697695621,0.05599135390008827,9.800502266646584
111,-0.0077078890822362325,-0.029359965407066646,-0.013879254056002521,-0.02860439329916986,0.005633978641224273,-0.00034351329909497854,9.800502266646584
112,-0.006738533768389827,-0.037148002340025243,-0.006788807350664968,-0.0207977464113398,0.012804891018497279,0.01293328320424918,9.800502266646584
113,-0.003996984939191518,-0.05457072413849984,-0.004748050101924553,-0.05143995924360922,0.0025319052530614603,0.0020800290509794396,9.800502266646584
114,0.03529518493454009,-0.14802716733400356,0.034924879768915645,-0.1629356588450358,0.08552949998437852,0.08434839140913511,9.800502266646584
115,0.03408925724049241,-0.13923551739422035,0.02966147522191817,-0.134136473972849,0.09159146210949035,0.08651783894156248,9.800502266646584
116,0.03470385729664457,-0.09447437728984465,0.032078587956484994,-0.10867871377625937,0.1497038810653019,0.14552435887376208,9.800502266646584
117,0.00578716660611033,-0.04822788993536853,0.002488454265658139,-0.04162546075698992,0.012963928407244321,0.009680882510863438,9.800502266646584
118,0.005204046588964518,-0.025305368859495414,-0.0037465508546985914,-0.01920944589289464,0.012404829075684125,0.0033584967095676753,9.800502266646584
119,0.005044637127415661,-0.05954864465234966,-0.0004096445915678189,-0.05642962030627219,0.005044637127415661,-0.0004096445915678189,9.800502266646584
