,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
53,0.0,0.0,0.0,0.0,,9.578489421563756
54,0.0006557219817896387,0.0005228430786447313,0.0,0.0,,9.578489421563756
55,0.0006978945912524337,0.0008828112543579547,0.0,0.0,,9.578489421563756
56,0.0004485745187125756,-2.134181260564083e-05,0.0,0.0,,9.578489421563756
57,0.0,0.0,0.0,0.0,,9.578489421563756
58,0.0,0.0,0.0,0.0,,9.578489421563756
59,0.0,0.0,0.0,0.0,,9.578489421563756
60,-0.010458683193665491,-0.007124562293329156,0.0,0.0,,9.045183587220864
61,-0.015232853594040958,-0.010007322363177496,0.0,0.0,,9.045183587220864
62,-0.014627233797998174,-0.013342992186959734,0.0,0.0,,9.045183587220864
63,0.0,0.0,0.0,0.0,,9.045183587220864
64,0.0,0.0,0.0,0.0,,9.045183587220864
65,0.0,0.0,0.0,0.0,,9.045183587220864
66,0.0009608702833897864,0.0003428596689531493,0.0,0.0,,9.045183587220864
67,0.0005667005785122692,0.0006120904691794949,0.0,0.0,,9.045183587220864
68,-5.183883311629778e-05,-0.0010581154868435872,0.0,0.0,,9.045183587220864
69,0.0,0.0,0.0,0.0,,9.045183587220864
70,0.0,0.0,0.0,0.0,,9.045183587220864
71,0.0,0.0,0.0,0.0,,9.045183587220864
72,-0.006461042032986694,-0.0034137246117450504,0.0,0.0,,8.593331598521829
73,-0.017786384532596452,-0.012266643762095252,0.0,0.0,,8.593331598521829
74,-0.014704977564699857,-0.01166366373486039,0.0,0.0,,8.593331598521829
75,0.0,0.0,0.0,0.0,,8.593331598521829
76,0.0,0.0,0.0,0.0,,8.593331598521829
77,0.0,0.0,0.0,0.0,,8.593331598521829
78,0.0005565404335162538,3.6463411454320545e-05,0.0,0.0,,8.593331598521829
79,0.00023526717938452513,0.00010431860315706753,0.0,0.0,,8.593331598521829
80,0.0006495725890479454,-0.0005576386028624136,0.0,0.0,,8.593331598521829
81,0.0,0.0,0.0,0.0,,8.593331598521829
82,0.0,0.0,0.0,0.0,,8.593331598521829
83,1.9724432841826677e-05,-3.910608779087332e-05,0.0,0.0,,8.593331598521829
84,-0.013419565435030685,-0.008740620102317222,0.0,0.0,,9.1617422976754
85,-0.01920808458302337,-0.011419619666421221,0.0,0.0,,9.1617422976754
86,-0.010109721130854333,-0.00782504908160507,0.0,0.0,,9.1617422976754
87,0.0,0.0,0.0,0.0,,9.1617422976754
88,0.0,0.0,0.0,0.0,,9.1617422976754
89,0.0,0.0,0.0,0.0,,9.1617422976754
90,0.0006414024517335748,0.0007664706633944452,0.0,0.0,,9.1617422976754
91,0.00019208207563136236,0.0005263736891933202,0.0,0.0,,9.1617422976754
92,0.00011501882801166596,-0.00034239533607721587,0.0,0.0,,9.1617422976754
93,0.0,0.0,0.0,0.0,,9.1617422976754
94,0.0,0.0,0.0,0.0,,9.1617422976754
95,0.0,0.0,0.0,0.0,,9.1617422976754
96,-0.009227227012484199,-0.006595378331518868,0.0,0.0,,9.456848043852544
97,-0.019085048673939828,-0.018131073091839343,0.0,0.0,,9.456848043852544
98,-0.010194679093790723,-0.009886451612659186,0.0,0.0,,9.456848043852544
99,0.0,0.0,0.0,0.0,,9.456848043852544
100,0.0,0.0,0.0,0.0,,9.456848043852544
101,0.0,0.0,0.0,0.0,,9.456848043852544
102,0.000573754547267622,0.0012541536826855971,0.0,0.0,,9.456848043852544
103,0.0005371943724713146,0.00010785100204086739,0.0,0.0,,9.456848043852544
104,0.0005429258122664283,0.0008525050673402545,0.0,0.0,,9.456848043852544
105,0.0,0.0,0.0,0.0,,9.456848043852544
106,0.0,0.0,0.0,0.0,,9.456848043852544
107,0.0,0.0,0.0,0.0,,9.456848043852544
108,-0.0065180699935642235,-0.0034625403690713317,0.0,0.0,,9.514195540156026
109,-0.01712626549538444,-0.012685234342904578,0.0,0.0,,9.514195540156026
110,-0.01441256172949692,-0.013243102307836763,0.0,0.0,,9.514195540156026
111,0.0,0.0,0.0,0.0,,9.514195540156026
112,0.0,0.0,0.0,0.0,,9.514195540156026
113,0.0,0.0,0.0,0.0,,9.514195540156026
114,0.0006223811714655414,0.001540631881725054,0.0,0.0,,9.514195540156026
115,0.0008351007067725569,0.0009688909290696146,0.0,0.0,,9.514195540156026
116,0.0006220972353997123,0.000189493568113428,0.0,0.0,,9.514195540156026
117,0.0,0.0,0.0,0.0,,9.514195540156026
118,0.0,0.0,0.0,0.0,,9.514195540156026
119,0.0,0.0,0.0,0.0,,9.514195540156026
