,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
102,-0.0008040565824824407,0.0038793600280365424,0.0,0.0,,0.8995519649492154
103,0.002443633627563281,0.0028074081416864937,0.0,0.0,,0.8995519649492154
104,0.0004697053090241954,0.00010291424262012572,0.0,0.0,,0.8995519649492154
105,0.00033260917889264884,0.000569133771929824,0.0,0.0,,0.8995519649492154
106,0.0003679862048283111,0.0006468160045083138,0.0,0.0,,0.8995519649492154
107,0.0006918619946433413,0.0003784514875368561,0.0,0.0,,0.8995519649492154
108,0.00044908352229780735,0.002591431704260657,0.0,0.0,,0.9593178198259702
109,-0.0021867523680023713,-0.0032926956815114705,0.0,0.0,,0.9593178198259702
110,-0.012591866654069042,-0.013904221491228079,0.0,0.0,,0.9593178198259702
111,-0.005377703166063677,-0.006193183270057556,0.0,0.0,,0.9593178198259702
112,-0.00035621486441798965,0.00010830934758772059,0.0,0.0,,0.9593178198259702
113,-0.001633564814814814,-0.0009365816885964906,0.0,0.0,,0.9593178198259702
114,0.003499274339764644,0.0049928612276920895,0.0,0.0,,0.9593178198259702
115,-0.00015898318697056492,0.0012823221401175066,0.0,0.0,,0.9593178198259702
116,0.0008270975056689301,-0.0005314990601503722,0.0,0.0,,0.9593178198259702
117,-9.017857142857078e-05,-0.00020526315789473726,0.0,0.0,,0.9593178198259702
118,0.0029945903361344537,0.004152654798761615,0.0,0.0,,0.9593178198259702
119,0.0,0.0,0.0,0.0,,0.9593178198259702
