,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
39,-0.009714285107203234,0.095148300079831,-0.009041764100102679,0.019501936912008855,3.7019221968408957
40,-0.004908270704160774,0.1056644626001133,-0.010308664021089643,0.026696181516325468,3.7019221968408957
41,-0.01835856846233398,0.08986773965378947,-0.025972245378255102,0.009230769230769265,3.7019221968408957
42,0.07584339978768424,-0.018130347573548478,0.06990838401042901,-0.06935989669802611,3.7019221968408957
43,0.053523148693666,0.01101899991757227,0.048390362586734056,-0.08556354916067144,3.7019221968408957
44,0.046954757219787174,0.04316420715504621,0.041590639479313095,-0.04551927688618329,3.7019221968408957
45,0.012605082299975236,0.095745019756458,0.003915449615592674,0.02294041689725146,3.7019221968408957
46,0.012084990811810263,0.0933581410499501,0.005501528585468482,0.020859619996310697,3.7019221968408957
47,0.0160822525894378,0.10740966329819368,0.009959743344020623,0.0314923445858698,3.7019221968408957
48,-0.02990762116690572,0.028471006898375006,-0.04725572210860813,-0.05103855377236677,3.7019221968408957
49,-0.04344648786755693,0.019700045076172956,-0.0578954275502576,-0.06266740453790809,3.7019221968408957
50,-0.044058825737091044,0.043074290491444955,-0.036605113753924494,-0.032894299944659644,3.7019221968408957
51,-0.009714285107203234,0.095148300079831,-0.009041764100102679,0.019501936912008855,3.7019221968408957
52,-0.004908270704160774,0.1056644626001133,-0.010308664021089643,0.026696181516325468,3.7019221968408957
53,-0.01835856846233398,0.08986773965378947,-0.025972245378255102,0.009230769230769265,3.7019221968408957
54,0.07584339978768424,-0.018130347573548478,0.06990838401042901,-0.06935989669802611,3.7019221968408957
55,0.053523148693666,0.01101899991757227,0.048390362586734056,-0.08556354916067144,3.7019221968408957
56,0.046954757219787174,0.04316420715504621,0.041590639479313095,-0.04551927688618329,3.7019221968408957
57,0.012605082299975236,0.095745019756458,0.003915449615592674,0.02294041689725146,3.7019221968408957
58,0.012084990811810263,0.0933581410499501,0.005501528585468482,0.020859619996310697,3.7019221968408957
59,0.0160822525894378,0.10740966329819368,0.009959743344020623,0.0314923445858698,3.7019221968408957
60,-0.02990762116690572,0.028471006898375006,-0.04725572210860813,-0.05103855377236677,3.7019221968408957
61,-0.04344648786755693,0.019700045076172956,-0.0578954275502576,-0.06266740453790809,3.7019221968408957
62,-0.044058825737091044,0.043074290491444955,-0.036605113753924494,-0.032894299944659644,3.7019221968408957
63,-0.009714285107203234,0.095148300079831,-0.009041764100102679,0.019501936912008855,3.7019221968408957
64,-0.004908270704160774,0.1056644626001133,-0.010308664021089643,0.026696181516325468,3.7019221968408957
65,-0.01835856846233398,0.08986773965378947,-0.025972245378255102,0.009230769230769265,3.7019221968408957
66,0.07584339978768424,-0.018130347573548478,0.06990838401042901,-0.06935989669802611,3.7019221968408957
67,0.053523148693666,0.01101899991757227,0.048390362586734056,-0.08556354916067144,3.7019221968408957
68,0.046954757219787174,0.04316420715504621,0.041590639479313095,-0.04551927688618329,3.7019221968408957
69,0.012605082299975236,0.095745019756458,0.003915449615592674,0.02294041689725146,3.7019221968408957
70,0.012084990811810263,0.0933581410499501,0.005501528585468482,0.020859619996310697,3.7019221968408957
71,0.0160822525894378,0.10740966329819368,0.009959743344020623,0.0314923445858698,3.7019221968408957
72,-0.02990762116690572,0.028471006898375006,-0.04725572210860813,-0.05103855377236677,3.7019221968408957
73,-0.04344648786755693,0.019700045076172956,-0.0578954275502576,-0.06266740453790809,3.7019221968408957
74,-0.044058825737091044,0.043074290491444955,-0.036605113753924494,-0.032894299944659644,3.7019221968408957
75,-0.009714285107203234,0.095148300079831,-0.009041764100102679,0.019501936912008855,3.7019221968408957
76,-0.004908270704160774,0.1056644626001133,-0.010308664021089643,0.026696181516325468,3.7019221968408957
77,-0.01835856846233398,0.08986773965378947,-0.025972245378255102,0.009230769230769265,3.7019221968408957
78,0.07584339978768424,-0.018130347573548478,0.06990838401042901,-0.06935989669802611,3.7019221968408957
79,0.053523148693666,0.01101899991757227,0.048390362586734056,-0.08556354916067144,3.7019221968408957
80,0.046954757219787174,0.04316420715504621,0.041590639479313095,-0.04551927688618329,3.7019221968408957
81,0.012605082299975236,0.095745019756458,0.003915449615592674,0.02294041689725146,3.7019221968408957
82,0.012084990811810263,0.0933581410499501,0.005501528585468482,0.020859619996310697,3.7019221968408957
83,0.0160822525894378,0.10740966329819368,0.009959743344020623,0.0314923445858698,3.7019221968408957
84,-0.02990762116690572,0.028471006898375006,-0.04725572210860813,-0.05103855377236677,3.7019221968408957
85,-0.04344648786755693,0.019700045076172956,-0.0578954275502576,-0.06266740453790809,3.7019221968408957
86,-0.044058825737091044,0.043074290491444955,-0.036605113753924494,-0.032894299944659644,3.7019221968408957
87,-0.009714285107203234,0.095148300079831,-0.009041764100102679,0.019501936912008855,3.7019221968408957
88,-0.004908270704160774,0.1056644626001133,-0.010308664021089643,0.026696181516325468,3.7019221968408957
89,-0.01835856846233398,0.08986773965378947,-0.025972245378255102,0.009230769230769265,3.7019221968408957
90,0.07584339978768424,-0.018130347573548478,0.06990838401042901,-0.06935989669802611,3.7019221968408957
91,0.053523148693666,0.01101899991757227,0.048390362586734056,-0.08556354916067144,3.7019221968408957
92,0.046954757219787174,0.04316420715504621,0.041590639479313095,-0.04551927688618329,3.7019221968408957
93,0.012605082299975236,0.095745019756458,0.003915449615592674,0.02294041689725146,3.7019221968408957
94,0.012084990811810263,0.0933581410499501,0.005501528585468482,0.020859619996310697,3.7019221968408957
95,0.0160822525894378,0.10740966329819368,0.009959743344020623,0.0314923445858698,3.7019221968408957
96,-0.02990762116690572,0.028471006898375006,-0.04725572210860813,-0.05103855377236677,3.7019221968408957
97,-0.04344648786755693,0.019700045076172956,-0.0578954275502576,-0.06266740453790809,3.7019221968408957
98,-0.044058825737091044,0.043074290491444955,-0.036605113753924494,-0.032894299944659644,3.7019221968408957
99,-0.009714285107203234,0.095148300079831,-0.009041764100102679,0.019501936912008855,3.7019221968408957
100,-0.004908270704160774,0.1056644626001133,-0.010308664021089643,0.026696181516325468,3.7019221968408957
101,-0.01835856846233398,0.08986773965378947,-0.025972245378255102,0.009230769230769265,3.7019221968408957
102,0.07584339978768424,-0.018130347573548478,0.06990838401042901,-0.06935989669802611,3.7019221968408957
103,0.053523148693666,0.01101899991757227,0.048390362586734056,-0.08556354916067144,3.7019221968408957
104,0.046954757219787174,0.04316420715504621,0.041590639479313095,-0.04551927688618329,3.7019221968408957
105,0.012605082299975236,0.095745019756458,0.003915449615592674,0.02294041689725146,3.7019221968408957
106,0.012084990811810263,0.0933581410499501,0.005501528585468482,0.020859619996310697,3.7019221968408957
107,0.0160822525894378,0.10740966329819368,0.009959743344020623,0.0314923445858698,3.7019221968408957
108,-0.02990762116690572,0.028471006898375006,-0.04725572210860813,-0.05103855377236677,3.7019221968408957
109,-0.04344648786755693,0.019700045076172956,-0.0578954275502576,-0.06266740453790809,3.7019221968408957
110,-0.044058825737091044,0.043074290491444955,-0.036605113753924494,-0.032894299944659644,3.7019221968408957
111,-0.009714285107203234,0.095148300079831,-0.009041764100102679,0.019501936912008855,3.7019221968408957
112,-0.004908270704160774,0.1056644626001133,-0.010308664021089643,0.026696181516325468,3.7019221968408957
113,-0.01835856846233398,0.08986773965378947,-0.025972245378255102,0.009230769230769265,3.7019221968408957
114,0.07584339978768424,-0.018130347573548478,0.06990838401042901,-0.06935989669802611,3.7019221968408957
115,0.053523148693666,0.01101899991757227,0.048390362586734056,-0.08556354916067144,3.7019221968408957
116,0.046954757219787174,0.04316420715504621,0.041590639479313095,-0.04551927688618329,3.7019221968408957
117,0.012605082299975236,0.095745019756458,0.003915449615592674,0.02294041689725146,3.7019221968408957
118,0.012084990811810263,0.0933581410499501,0.005501528585468482,0.020859619996310697,3.7019221968408957
119,0.0160822525894378,0.10740966329819368,0.009959743344020623,0.0314923445858698,3.7019221968408957
