,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
84,-0.033852085116109494,-0.052344613355992164,-0.04632186497810776,-0.07085531485015162,-0.033852085116109494,-0.04632186497810776,0.8730007026976605
85,-0.0034557060179973937,-0.05316777759934366,-0.01799945150240588,-0.06477999775507914,0.7676638555986922,0.7876418014613723,0.8730007026976605
86,-0.06629207760005215,-0.031207361760860475,-0.06664370431510734,-0.010214389942754587,-0.06629207760005215,-0.06664370431510734,0.8730007026976605
87,-0.00321167020495182,-0.01407349919315004,-0.016957093215384973,-0.027949264788416195,-0.00321167020495182,-0.016957093215384973,0.8730007026976605
88,-0.009847797812462583,-0.021714872632651594,-0.0006832102820531422,-0.0038444269839489342,-0.009847797812462583,-0.0006832102820531422,0.8730007026976605
89,-0.020456911681811484,-0.03667236924964723,-0.04380251517273574,-0.03986137613649132,-0.020456911681811484,-0.04380251517273574,0.8730007026976605
90,0.015611292245131645,-0.08425126251536075,0.001200385831770106,-0.09455326074755865,0.015611292245131645,0.001200385831770106,0.8730007026976605
91,0.06368838006242651,-0.060375484022835435,0.06829593365111225,-0.08105567403749014,0.06368838006242651,0.06829593365111225,0.8730007026976605
92,0.039587695041745065,-0.030135240526836915,0.019258483500213606,-0.051520933887080456,0.039587695041745065,0.019258483500213606,0.8730007026976605
93,0.005289443573852345,0.006144217710628008,-0.03222580476094833,0.015223369626220618,0.005289443573852345,-0.03222580476094833,0.8730007026976605
94,0.002518851416626895,-0.006540542507651126,-0.022501950515119017,0.012711864406779627,0.002518851416626895,-0.022501950515119017,0.8730007026976605
95,-0.009361344214667113,-0.03315484789756995,-0.005537722607174929,-0.027149511729711473,-0.009361344214667113,-0.005537722607174929,0.8730007026976605
96,-0.033852085116109494,-0.052344613355992164,-0.04632186497810776,-0.07085531485015162,-0.033852085116109494,-0.04632186497810776,0.8730007026976605
97,-0.0034557060179973937,-0.05316777759934366,-0.01799945150240588,-0.06477999775507914,0.7676638555986922,0.7876418014613723,0.8730007026976605
98,-0.06629207760005215,-0.031207361760860475,-0.06664370431510734,-0.010214389942754587,-0.06629207760005215,-0.06664370431510734,0.8730007026976605
99,-0.00321167020495182,-0.01407349919315004,-0.016957093215384973,-0.027949264788416195,-0.00321167020495182,-0.016957093215384973,0.8730007026976605
100,-0.009847797812462583,-0.021714872632651594,-0.0006832102820531422,-0.0038444269839489342,-0.009847797812462583,-0.0006832102820531422,0.8730007026976605
101,-0.020456911681811484,-0.03667236924964723,-0.04380251517273574,-0.03986137613649132,-0.020456911681811484,-0.04380251517273574,0.8730007026976605
102,0.015611292245131645,-0.08425126251536075,0.001200385831770106,-0.09455326074755865,0.015611292245131645,0.001200385831770106,0.8730007026976605
103,0.06368838006242651,-0.060375484022835435,0.06829593365111225,-0.08105567403749014,0.06368838006242651,0.06829593365111225,0.8730007026976605
104,0.039587695041745065,-0.030135240526836915,0.019258483500213606,-0.051520933887080456,0.039587695041745065,0.019258483500213606,0.8730007026976605
105,0.005289443573852345,0.006144217710628008,-0.03222580476094833,0.015223369626220618,0.005289443573852345,-0.03222580476094833,0.8730007026976605
106,0.002518851416626895,-0.006540542507651126,-0.022501950515119017,0.012711864406779627,0.002518851416626895,-0.022501950515119017,0.8730007026976605
107,-0.009361344214667113,-0.03315484789756995,-0.005537722607174929,-0.027149511729711473,-0.009361344214667113,-0.005537722607174929,0.8730007026976605
108,-0.033852085116109494,-0.052344613355992164,-0.04632186497810776,-0.07085531485015162,-0.033852085116109494,-0.04632186497810776,0.8730007026976605
109,-0.0034557060179973937,-0.05316777759934366,-0.01799945150240588,-0.06477999775507914,0.7676638555986922,0.7876418014613723,0.8730007026976605
110,-0.06629207760005215,-0.031207361760860475,-0.06664370431510734,-0.010214389942754587,-0.06629207760005215,-0.06664370431510734,0.8730007026976605
111,-0.00321167020495182,-0.01407349919315004,-0.016957093215384973,-0.027949264788416195,-0.00321167020495182,-0.016957093215384973,0.8730007026976605
112,-0.009847797812462583,-0.021714872632651594,-0.0006832102820531422,-0.0038444269839489342,-0.009847797812462583,-0.0006832102820531422,0.8730007026976605
113,-0.020456911681811484,-0.03667236924964723,-0.04380251517273574,-0.03986137613649132,-0.020456911681811484,-0.04380251517273574,0.8730007026976605
114,0.015611292245131645,-0.08425126251536075,0.001200385831770106,-0.09455326074755865,0.015611292245131645,0.001200385831770106,0.8730007026976605
115,0.06368838006242651,-0.060375484022835435,0.06829593365111225,-0.08105567403749014,0.06368838006242651,0.06829593365111225,0.8730007026976605
116,0.039587695041745065,-0.030135240526836915,0.019258483500213606,-0.051520933887080456,0.039587695041745065,0.019258483500213606,0.8730007026976605
117,0.005289443573852345,0.006144217710628008,-0.03222580476094833,0.015223369626220618,0.005289443573852345,-0.03222580476094833,0.8730007026976605
118,0.002518851416626895,-0.006540542507651126,-0.022501950515119017,0.012711864406779627,0.002518851416626895,-0.022501950515119017,0.8730007026976605
119,-0.009361344214667113,-0.03315484789756995,-0.005537722607174929,-0.027149511729711473,-0.009361344214667113,-0.005537722607174929,0.8730007026976605
